Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5900.0,466.6,506.07,477.51,506.3888888888889
5910.0,466.64,506.09,477.54,506.4166666666667
5920.0,466.67,506.12,477.58,506.44444444444446
5930.0,466.7,506.15,477.61,506.47222222222223
5940.0,466.74,506.18,477.64,506.5
5950.0,466.77,506.21,477.67,506.52777777777777
5960.0,466.8,506.23,477.7,506.55555555555554
5970.0,466.83,506.26,477.74,506.5833333333333
5980.0,466.87,506.29,477.77,506.6111111111111
5990.0,466.9,506.32,477.8,506.6388888888889
6000.0,466.93,506.35,477.83,506.6666666666667
6010.0,466.96,506.37,477.87,506.69444444444446
6020.0,467.0,506.4,477.9,506.72222222222223
6030.0,467.03,506.43,477.93,506.75
6040.0,467.06,506.46,477.96,506.77777777777777
6050.0,467.09,506.48,477.99,506.80555555555554
6060.0,467.13,506.51,478.03,506.8333333333333
6070.0,467.16,506.54,478.06,506.8611111111111
6080.0,467.19,506.57,478.09,506.8888888888889
6090.0,467.22,506.6,478.12,506.9166666666667
6100.0,467.26,506.62,478.15,506.94444444444446
6110.0,467.29,506.65,478.19,506.97222222222223
6120.0,467.32,506.68,478.22,507.0
6130.0,467.36,506.71,478.25,507.02777777777777
6140.0,467.39,506.74,478.28,507.05555555555554
6150.0,467.42,506.76,478.31,507.0833333333333
6160.0,467.45,506.79,478.35,507.1111111111111
6170.0,467.49,506.82,478.38,507.1388888888889
6180.0,467.52,506.85,478.41,507.1666666666667
6190.0,467.55,506.87,478.44,507.19444444444446
6200.0,467.58,506.9,478.48,507.22222222222223
6210.0,467.62,506.93,478.51,507.25
6220.0,467.65,506.96,478.54,507.27777777777777
6230.0,467.68,506.99,478.57,507.30555555555554
6240.0,467.72,507.01,478.6,507.3333333333333
6250.0,467.75,507.04,478.64,507.3611111111111
6260.0,467.78,507.07,478.67,507.3888888888889
6270.0,467.81,507.1,478.7,507.4166666666667
6280.0,467.85,507.12,478.73,507.44444444444446
6290.0,467.88,507.15,478.76,507.47222222222223
6300.0,467.91,507.18,478.79,507.5
6310.0,467.94,507.21,478.83,507.52777777777777
6320.0,467.98,507.24,478.86,507.55555555555554
6330.0,468.01,507.26,478.89,507.5833333333333
6340.0,468.04,507.29,478.92,507.6111111111111
6350.0,468.08,507.32,478.95,507.6388888888889
6360.0,468.11,507.35,478.99,507.6666666666667
6370.0,468.14,507.38,479.02,507.69444444444446
6380.0,468.17,507.4,479.05,507.72222222222223
6390.0,468.21,507.43,479.08,507.75
6400.0,468.24,507.46,479.11,507.77777777777777
6410.0,468.27,507.49,479.15,507.80555555555554
6420.0,468.31,507.51,479.18,507.8333333333333
6430.0,468.34,507.54,479.21,507.8611111111111
6440.0,468.37,507.57,479.24,507.8888888888889
6450.0,468.4,507.6,479.27,507.9166666666667
6460.0,468.44,507.63,479.31,507.94444444444446
6470.0,468.47,507.65,479.34,507.97222222222223
6480.0,468.5,507.68,479.37,508.0
6490.0,468.53,507.71,479.4,508.02777777777777
6500.0,468.57,507.74,479.43,508.05555555555554
6510.0,468.6,507.77,479.46,508.0833333333333
6520.0,468.63,507.79,479.5,508.1111111111111
6530.0,468.67,507.82,479.53,508.1388888888889
6540.0,468.7,507.85,479.56,508.1666666666667
6550.0,468.73,507.88,479.59,508.19444444444446
6560.0,468.76,507.9,479.62,508.22222222222223
6570.0,468.8,507.93,479.66,508.25
6580.0,468.83,507.96,479.69,508.27777777777777
6590.0,468.86,507.99,479.72,508.30555555555554
6600.0,468.9,508.02,479.75,508.3333333333333
6610.0,468.93,508.04,479.78,508.3611111111111
6620.0,468.96,508.07,479.81,508.3888888888889
6630.0,468.99,508.1,479.85,508.4166666666667
6640.0,469.03,508.13,479.88,508.44444444444446
6650.0,469.06,508.15,479.91,508.47222222222223
6660.0,469.09,508.18,479.94,508.5
6670.0,469.13,508.21,479.97,508.52777777777777
6680.0,469.16,508.24,480.0,508.55555555555554
6690.0,469.19,508.27,480.04,508.5833333333333
6700.0,469.22,508.29,480.07,508.6111111111111
6710.0,469.26,508.32,480.1,508.6388888888889
6720.0,469.29,508.35,480.13,508.6666666666667
6730.0,469.32,508.38,480.16,508.69444444444446
6740.0,469.35,508.41,480.19,508.72222222222223
6750.0,469.39,508.43,480.23,508.75
6760.0,469.42,508.46,480.26,508.77777777777777
6770.0,469.45,508.49,480.29,508.80555555555554
6780.0,469.49,508.52,480.32,508.8333333333333
6790.0,469.52,508.54,480.35,508.8611111111111
6800.0,469.55,508.57,480.38,508.8888888888889
6810.0,469.58,508.6,480.42,508.9166666666667
6820.0,469.62,508.63,480.45,508.94444444444446
6830.0,469.65,508.66,480.48,508.97222222222223
6840.0,469.68,508.68,480.51,509.0
6850.0,469.72,508.71,480.54,509.02777777777777
6860.0,469.75,508.74,480.57,509.05555555555554
6870.0,469.78,508.77,480.61,509.0833333333333
6880.0,469.81,508.79,480.64,509.1111111111111
6890.0,469.85,508.82,480.67,509.1388888888889
6900.0,469.88,508.85,480.7,509.1666666666667
6910.0,469.91,508.88,480.73,509.19444444444446
6920.0,469.94,508.91,480.76,509.22222222222223
6930.0,469.98,508.93,480.8,509.25
6940.0,470.01,508.96,480.83,509.27777777777777
6950.0,470.04,508.99,480.86,509.30555555555554
6960.0,470.08,509.02,480.89,509.3333333333333
6970.0,470.11,509.04,480.92,509.3611111111111
6980.0,470.14,509.07,480.95,509.3888888888889
6990.0,470.17,509.1,480.98,509.4166666666667
7000.0,470.21,509.13,481.02,509.44444444444446
7010.0,470.24,509.16,481.05,509.47222222222223
7020.0,470.27,509.18,481.08,509.5
7030.0,470.31,509.21,481.11,509.52777777777777
7040.0,470.34,509.24,481.14,509.55555555555554
7050.0,470.37,509.27,481.17,509.5833333333333
7060.0,470.4,509.3,481.21,509.6111111111111
7070.0,470.44,509.32,481.24,509.6388888888889
7080.0,470.47,509.35,481.27,509.6666666666667
7090.0,470.5,509.38,481.3,509.69444444444446
7100.0,470.53,509.41,481.33,509.72222222222223
7110.0,470.57,509.43,481.36,509.75
7120.0,470.6,509.46,481.39,509.77777777777777
7130.0,470.63,509.49,481.43,509.80555555555554
7140.0,470.67,509.52,481.46,509.8333333333333
7150.0,470.7,509.55,481.49,509.8611111111111
7160.0,470.73,509.57,481.52,509.8888888888889
7170.0,470.76,509.6,481.55,509.9166666666667
7180.0,470.8,509.63,481.58,509.94444444444446
7190.0,470.83,509.66,481.62,509.97222222222223
7200.0,470.86,509.68,481.65,510.0
7210.0,470.89,509.63,481.67,509.9222222222222
7220.0,470.93,509.56,481.7,509.84444444444443
7230.0,470.96,509.48,481.73,509.76666666666665
7240.0,470.99,509.41,481.75,509.68888888888887
7250.0,471.03,509.33,481.77,509.6111111111111
7260.0,471.06,509.26,481.8,509.53333333333336
7270.0,471.09,509.18,481.82,509.4555555555556
7280.0,471.12,509.11,481.84,509.3777777777778
7290.0,471.16,509.03,481.87,509.3
7300.0,471.19,508.96,481.89,509.22222222222223
7310.0,471.22,508.88,481.91,509.14444444444445
7320.0,471.25,508.81,481.93,509.06666666666666
7330.0,471.29,508.73,481.95,508.9888888888889
7340.0,471.32,508.65,481.97,508.9111111111111
7350.0,471.35,508.58,481.99,508.8333333333333
7360.0,471.38,508.5,482.01,508.75555555555553
7370.0,471.42,508.43,482.03,508.6777777777778
7380.0,471.45,508.35,482.04,508.6
7390.0,471.48,508.27,482.06,508.52222222222224
7400.0,471.52,508.2,482.08,508.44444444444446
7410.0,471.55,508.12,482.1,508.3666666666667
7420.0,471.58,508.05,482.12,508.2888888888889
7430.0,471.61,507.97,482.13,508.2111111111111
7440.0,471.65,507.89,482.15,508.1333333333333
7450.0,471.68,507.82,482.17,508.05555555555554
7460.0,471.71,507.74,482.18,507.97777777777776
7470.0,471.74,507.66,482.2,507.9
7480.0,471.78,507.59,482.22,507.8222222222222
7490.0,471.81,507.51,482.23,507.74444444444447
7500.0,471.84,507.44,482.25,507.6666666666667
7510.0,471.87,507.36,482.26,507.5888888888889
7520.0,471.91,507.28,482.28,507.5111111111111
7530.0,471.94,507.21,482.29,507.43333333333334
7540.0,471.97,507.13,482.31,507.35555555555555
7550.0,472.01,507.05,482.32,507.27777777777777
7560.0,472.04,506.98,482.34,507.2
7570.0,472.07,506.9,482.35,507.1222222222222
7580.0,472.1,506.82,482.37,507.0444444444444
7590.0,472.14,506.75,482.38,506.96666666666664
7600.0,472.17,506.67,482.39,506.8888888888889
7610.0,472.2,506.59,482.41,506.81111111111113
7620.0,472.23,506.52,482.42,506.73333333333335
7630.0,472.27,506.44,482.43,506.65555555555557
7640.0,472.3,506.37,482.45,506.5777777777778
7650.0,472.33,506.29,482.46,506.5
7660.0,472.36,506.21,482.47,506.4222222222222
7670.0,472.4,506.14,482.49,506.34444444444443
7680.0,472.43,506.06,482.5,506.26666666666665
7690.0,472.46,505.98,482.51,506.18888888888887
7700.0,472.49,505.91,482.52,506.1111111111111
7710.0,472.53,505.83,482.53,506.03333333333336
7720.0,472.56,505.75,482.55,505.9555555555556
7730.0,472.59,505.68,482.56,505.8777777777778
7740.0,472.62,505.6,482.57,505.8
7750.0,472.66,505.52,482.58,505.72222222222223
7760.0,472.69,505.45,482.59,505.64444444444445
7770.0,472.72,505.37,482.6,505.56666666666666
7780.0,472.75,505.29,482.61,505.4888888888889
7790.0,472.79,505.22,482.62,505.4111111111111
7800.0,472.82,505.14,482.63,505.3333333333333
7810.0,472.85,505.06,482.64,505.25555555555553
7820.0,472.88,504.99,482.65,505.1777777777778
7830.0,472.92,504.91,482.66,505.1
7840.0,472.95,504.83,482.67,505.02222222222224
7850.0,472.98,504.76,482.68,504.94444444444446
7860.0,473.01,504.68,482.69,504.8666666666667
7870.0,473.05,504.6,482.7,504.7888888888889
7880.0,473.08,504.53,482.71,504.7111111111111
7890.0,473.11,504.45,482.72,504.6333333333333
7900.0,473.14,504.37,482.73,504.55555555555554
7910.0,473.17,504.3,482.74,504.47777777777776
7920.0,473.21,504.22,482.75,504.4
7930.0,473.24,504.14,482.76,504.3222222222222
7940.0,473.27,504.07,482.77,504.24444444444447
7950.0,473.3,503.99,482.77,504.1666666666667
7960.0,473.34,503.91,482.78,504.0888888888889
7970.0,473.37,503.84,482.79,504.0111111111111
7980.0,473.4,503.76,482.8,503.93333333333334
7990.0,473.43,503.68,482.81,503.85555555555555
8000.0,473.46,503.61,482.81,503.77777777777777
8010.0,473.5,503.53,482.82,503.7
8020.0,473.53,503.45,482.83,503.6222222222222
8030.0,473.56,503.38,482.84,503.5444444444444
8040.0,473.59,503.3,482.84,503.46666666666664
8050.0,473.62,503.22,482.85,503.3888888888889
8060.0,473.66,503.15,482.86,503.31111111111113
8070.0,473.69,503.07,482.87,503.23333333333335
8080.0,473.72,502.99,482.87,503.15555555555557
8090.0,473.75,502.92,482.88,503.0777777777778
8100.0,473.78,502.84,482.89,503.0
8110.0,473.82,502.76,482.89,502.9222222222222
8120.0,473.85,502.69,482.9,502.84444444444443
8130.0,473.88,502.61,482.91,502.76666666666665
8140.0,473.91,502.53,482.91,502.68888888888887
8150.0,473.94,502.45,482.92,502.6111111111111
8160.0,473.97,502.38,482.92,502.53333333333336
8170.0,474.0,502.3,482.93,502.4555555555556
8180.0,474.04,502.22,482.94,502.3777777777778
8190.0,474.07,502.15,482.94,502.3
8200.0,474.1,502.07,482.95,502.22222222222223
8210.0,474.13,501.99,482.95,502.14444444444445
8220.0,474.16,501.92,482.96,502.06666666666666
8230.0,474.19,501.84,482.96,501.9888888888889
8240.0,474.22,501.76,482.97,501.9111111111111
8250.0,474.26,501.69,482.97,501.8333333333333
8260.0,474.29,501.61,482.98,501.75555555555553
8270.0,474.32,501.53,482.98,501.6777777777778
8280.0,474.35,501.46,482.99,501.6
8290.0,474.38,501.38,482.99,501.52222222222224
8300.0,474.41,501.3,483.0,501.44444444444446
8310.0,474.44,501.23,483.0,501.3666666666667
8320.0,474.47,501.15,483.01,501.2888888888889
8330.0,474.5,501.07,483.01,501.2111111111111
8340.0,474.53,501.0,483.01,501.1333333333333
8350.0,474.57,500.92,483.02,501.05555555555554
8360.0,474.6,500.84,483.02,500.97777777777776
8370.0,474.63,500.76,483.03,500.9
8380.0,474.66,500.69,483.03,500.8222222222222
8390.0,474.69,500.61,483.03,500.74444444444447
8400.0,474.72,500.53,483.04,500.6666666666667
8410.0,474.75,500.46,483.04,500.5888888888889
8420.0,474.78,500.38,483.04,500.5111111111111
8430.0,474.81,500.3,483.05,500.43333333333334
8440.0,474.84,500.23,483.05,500.35555555555555
8450.0,474.87,500.15,483.05,500.27777777777777
8460.0,474.9,500.07,483.06,500.2
8470.0,474.93,500.0,483.06,500.1222222222222
8480.0,474.96,499.92,483.06,500.0444444444444
8490.0,474.99,499.84,483.06,499.96666666666664
8500.0,475.02,499.77,483.07,499.8888888888889
8510.0,475.05,499.69,483.07,499.81111111111113
8520.0,475.08,499.61,483.07,499.73333333333335
8530.0,475.11,499.53,483.07,499.65555555555557
8540.0,475.14,499.46,483.08,499.5777777777778
8550.0,475.17,499.38,483.08,499.5
8560.0,475.2,499.3,483.08,499.4222222222222
8570.0,475.23,499.23,483.08,499.34444444444443
8580.0,475.26,499.15,483.08,499.26666666666665
8590.0,475.29,499.07,483.09,499.18888888888887
8600.0,475.32,499.0,483.09,499.1111111111111
8610.0,475.35,498.92,483.09,499.03333333333336
8620.0,475.38,498.84,483.09,498.9555555555556
8630.0,475.4,498.77,483.09,498.8777777777778
8640.0,475.43,498.69,483.09,498.8
8650.0,475.46,498.61,483.09,498.72222222222223
8660.0,475.49,498.54,483.09,498.64444444444445
8670.0,475.52,498.46,483.1,498.56666666666666
8680.0,475.55,498.38,483.1,498.4888888888889
8690.0,475.58,498.3,483.1,498.4111111111111
8700.0,475.61,498.23,483.1,498.3333333333333
8710.0,475.64,498.15,483.1,498.25555555555553
8720.0,475.66,498.07,483.1,498.1777777777778
8730.0,475.69,498.0,483.1,498.1
8740.0,475.72,497.92,483.1,498.02222222222224
8750.0,475.75,497.84,483.1,497.94444444444446
8760.0,475.78,497.77,483.1,497.8666666666667
8770.0,475.81,497.69,483.1,497.7888888888889
8780.0,475.83,497.61,483.1,497.7111111111111
8790.0,475.86,497.54,483.1,497.6333333333333
8800.0,475.89,497.46,483.1,497.55555555555554
8810.0,475.92,497.38,483.1,497.47777777777776
8820.0,475.95,497.3,483.1,497.4
8830.0,475.97,497.23,483.1,497.3222222222222
8840.0,476.0,497.15,483.1,497.24444444444447
8850.0,476.03,497.07,483.1,497.1666666666667
8860.0,476.06,497.0,483.1,497.0888888888889
8870.0,476.08,496.92,483.1,497.0111111111111
8880.0,476.11,496.84,483.1,496.93333333333334
8890.0,476.14,496.77,483.1,496.85555555555555
8900.0,476.17,496.69,483.1,496.77777777777777
8910.0,476.19,496.61,483.1,496.7
8920.0,476.22,496.54,483.09,496.6222222222222
8930.0,476.25,496.46,483.09,496.5444444444444
8940.0,476.28,496.38,483.09,496.46666666666664
8950.0,476.3,496.3,483.09,496.3888888888889
8960.0,476.33,496.23,483.09,496.31111111111113
8970.0,476.36,496.15,483.09,496.23333333333335
8980.0,476.38,496.07,483.09,496.15555555555557
8990.0,476.41,496.0,483.08,496.0777777777778
9000.0,476.44,495.92,483.08,496.0
9010.0,476.46,495.85,483.08,495.9277777777778
9020.0,476.49,495.78,483.08,495.85555555555555
9030.0,476.51,495.7,483.08,495.78333333333336
9040.0,476.54,495.63,483.08,495.7111111111111
9050.0,476.57,495.56,483.07,495.6388888888889
9060.0,476.59,495.49,483.07,495.56666666666666
9070.0,476.62,495.42,483.07,495.49444444444447
9080.0,476.64,495.35,483.07,495.4222222222222
9090.0,476.67,495.27,483.07,495.35
9100.0,476.7,495.2,483.07,495.27777777777777
9110.0,476.72,495.13,483.06,495.2055555555556
9120.0,476.75,495.06,483.06,495.1333333333333
9130.0,476.77,494.99,483.06,495.06111111111113
9140.0,476.8,494.92,483.06,494.9888888888889
9150.0,476.82,494.85,483.05,494.9166666666667
9160.0,476.85,494.77,483.05,494.84444444444443
9170.0,476.87,494.7,483.05,494.77222222222224
9180.0,476.9,494.63,483.05,494.7
9190.0,476.92,494.56,483.05,494.6277777777778
9200.0,476.95,494.49,483.04,494.55555555555554
9210.0,476.97,494.42,483.04,494.48333333333335
9220.0,477.0,494.34,483.04,494.4111111111111
9230.0,477.02,494.27,483.03,494.3388888888889
9240.0,477.05,494.2,483.03,494.26666666666665
9250.0,477.07,494.13,483.03,494.19444444444446
9260.0,477.1,494.06,483.03,494.1222222222222
9270.0,477.12,493.99,483.02,494.05
9280.0,477.15,493.92,483.02,493.97777777777776
9290.0,477.17,493.84,483.02,493.90555555555557
9300.0,477.19,493.77,483.01,493.8333333333333
9310.0,477.22,493.7,483.01,493.7611111111111
9320.0,477.24,493.63,483.01,493.68888888888887
9330.0,477.27,493.56,483.0,493.6166666666667
9340.0,477.29,493.49,483.0,493.5444444444444
9350.0,477.31,493.42,483.0,493.47222222222223
9360.0,477.34,493.34,482.99,493.4
9370.0,477.36,493.27,482.99,493.3277777777778
9380.0,477.39,493.2,482.99,493.25555555555553
9390.0,477.41,493.13,482.98,493.18333333333334
9400.0,477.43,493.06,482.98,493.1111111111111
9410.0,477.46,492.99,482.98,493.0388888888889
9420.0,477.48,492.91,482.97,492.96666666666664
9430.0,477.5,492.84,482.97,492.89444444444445
9440.0,477.52,492.77,482.96,492.8222222222222
9450.0,477.55,492.7,482.96,492.75
9460.0,477.57,492.63,482.95,492.6777777777778
9470.0,477.59,492.56,482.95,492.60555555555555
9480.0,477.62,492.49,482.95,492.53333333333336
9490.0,477.64,492.41,482.94,492.4611111111111
9500.0,477.66,492.34,482.94,492.3888888888889
9510.0,477.68,492.27,482.93,492.31666666666666
9520.0,477.71,492.2,482.93,492.24444444444447
9530.0,477.73,492.13,482.92,492.1722222222222
9540.0,477.75,492.06,482.92,492.1
9550.0,477.77,491.98,482.91,492.02777777777777
9560.0,477.79,491.91,482.91,491.9555555555556
9570.0,477.82,491.84,482.9,491.8833333333333
9580.0,477.84,491.77,482.9,491.81111111111113
9590.0,477.86,491.7,482.89,491.7388888888889
9600.0,477.88,491.63,482.89,491.6666666666667
9610.0,477.9,491.56,482.88,491.59444444444443
9620.0,477.92,491.48,482.88,491.52222222222224
9630.0,477.95,491.41,482.87,491.45
9640.0,477.97,491.34,482.87,491.3777777777778
9650.0,477.99,491.27,482.86,491.30555555555554
9660.0,478.01,491.2,482.86,491.23333333333335
9670.0,478.03,491.13,482.85,491.1611111111111
9680.0,478.05,491.05,482.85,491.0888888888889
9690.0,478.07,490.98,482.84,491.01666666666665
9700.0,478.09,490.91,482.84,490.94444444444446
9710.0,478.11,490.84,482.83,490.8722222222222
9720.0,478.14,490.77,482.82,490.8
9730.0,478.16,490.7,482.82,490.72777777777776
9740.0,478.18,490.63,482.81,490.65555555555557
9750.0,478.2,490.55,482.81,490.5833333333333
9760.0,478.22,490.48,482.8,490.5111111111111
9770.0,478.24,490.41,482.79,490.43888888888887
9780.0,478.26,490.34,482.79,490.3666666666667
9790.0,478.28,490.27,482.78,490.2944444444444
9800.0,478.3,490.2,482.78,490.22222222222223
9810.0,478.32,490.12,482.77,490.15
9820.0,478.34,490.05,482.76,490.0777777777778
9830.0,478.36,489.98,482.76,490.00555555555553
9840.0,478.38,489.91,482.75,489.93333333333334
9850.0,478.4,489.84,482.74,489.8611111111111
9860.0,478.42,489.77,482.74,489.7888888888889
9870.0,478.44,489.7,482.73,489.71666666666664
9880.0,478.45,489.62,482.72,489.64444444444445
9890.0,478.47,489.55,482.72,489.5722222222222
9900.0,478.49,489.48,482.71,489.5
9910.0,478.51,489.41,482.7,489.4277777777778
9920.0,478.53,489.34,482.7,489.35555555555555
9930.0,478.55,489.27,482.69,489.28333333333336
9940.0,478.57,489.19,482.68,489.2111111111111
9950.0,478.59,489.12,482.67,489.1388888888889
9960.0,478.61,489.05,482.67,489.06666666666666
9970.0,478.62,488.98,482.66,488.99444444444447
9980.0,478.64,488.91,482.65,488.9222222222222
9990.0,478.66,488.84,482.64,488.85
10000.0,478.68,488.77,482.64,488.77777777777777
10010.0,478.7,488.69,482.63,488.7055555555556
10020.0,478.72,488.62,482.62,488.6333333333333
10030.0,478.73,488.55,482.61,488.56111111111113
10040.0,478.75,488.48,482.61,488.4888888888889
10050.0,478.77,488.41,482.6,488.4166666666667
10060.0,478.79,488.34,482.59,488.34444444444443
10070.0,478.81,488.26,482.58,488.27222222222224
10080.0,478.82,488.19,482.58,488.2
10090.0,478.84,488.12,482.57,488.1277777777778
10100.0,478.86,488.05,482.56,488.05555555555554
10110.0,478.88,487.98,482.55,487.98333333333335
10120.0,478.89,487.91,482.54,487.9111111111111
10130.0,478.91,487.84,482.53,487.8388888888889
10140.0,478.93,487.76,482.53,487.76666666666665
10150.0,478.95,487.69,482.52,487.69444444444446
10160.0,478.96,487.62,482.51,487.6222222222222
10170.0,478.98,487.55,482.5,487.55
10180.0,479.0,487.48,482.49,487.47777777777776
10190.0,479.01,487.41,482.48,487.40555555555557
10200.0,479.03,487.33,482.47,487.3333333333333
10210.0,479.05,487.26,482.47,487.2611111111111
10220.0,479.06,487.19,482.46,487.18888888888887
10230.0,479.08,487.12,482.45,487.1166666666667
10240.0,479.1,487.05,482.44,487.0444444444444
10250.0,479.11,486.98,482.43,486.97222222222223
10260.0,479.13,486.91,482.42,486.9
10270.0,479.14,486.83,482.41,486.8277777777778
10280.0,479.16,486.76,482.4,486.75555555555553
10290.0,479.18,486.69,482.39,486.68333333333334
10300.0,479.19,486.62,482.38,486.6111111111111
10310.0,479.21,486.55,482.37,486.5388888888889
10320.0,479.22,486.48,482.37,486.46666666666664
10330.0,479.24,486.4,482.36,486.39444444444445
10340.0,479.25,486.33,482.35,486.3222222222222
10350.0,479.27,486.26,482.34,486.25
10360.0,479.29,486.19,482.33,486.1777777777778
10370.0,479.3,486.12,482.32,486.10555555555555
10380.0,479.32,486.05,482.31,486.03333333333336
10390.0,479.33,485.97,482.3,485.9611111111111
10400.0,479.35,485.9,482.29,485.8888888888889
10410.0,479.36,485.83,482.28,485.81666666666666
10420.0,479.38,485.76,482.27,485.74444444444447
10430.0,479.39,485.69,482.26,485.6722222222222
10440.0,479.41,485.62,482.25,485.6
10450.0,479.42,485.55,482.24,485.52777777777777
10460.0,479.44,485.47,482.23,485.4555555555556
10470.0,479.45,485.4,482.22,485.3833333333333
10480.0,479.46,485.33,482.21,485.31111111111113
10490.0,479.48,485.26,482.2,485.2388888888889
10500.0,479.49,485.19,482.19,485.1666666666667
10510.0,479.51,485.12,482.18,485.09444444444443
10520.0,479.52,485.04,482.17,485.02222222222224
10530.0,479.54,484.97,482.15,484.95
10540.0,479.55,484.9,482.14,484.8777777777778
10550.0,479.56,484.83,482.13,484.80555555555554
10560.0,479.58,484.76,482.12,484.73333333333335
10570.0,479.59,484.69,482.11,484.6611111111111
10580.0,479.6,484.61,482.1,484.5888888888889
10590.0,479.62,484.54,482.09,484.51666666666665
10600.0,479.63,484.47,482.08,484.44444444444446
10610.0,479.64,484.4,482.07,484.3722222222222
10620.0,479.66,484.33,482.06,484.3
10630.0,479.67,484.26,482.05,484.22777777777776
10640.0,479.68,484.19,482.03,484.15555555555557
10650.0,479.7,484.11,482.02,484.0833333333333
10660.0,479.71,484.04,482.01,484.0111111111111
10670.0,479.72,483.97,482.0,483.93888888888887
10680.0,479.74,483.9,481.99,483.8666666666667
10690.0,479.75,483.83,481.98,483.7944444444444
10700.0,479.76,483.76,481.97,483.72222222222223
10710.0,479.77,483.68,481.95,483.65
10720.0,479.79,483.61,481.94,483.5777777777778
10730.0,479.8,483.54,481.93,483.50555555555553
10740.0,479.81,483.47,481.92,483.43333333333334
10750.0,479.82,483.4,481.91,483.3611111111111
10760.0,479.84,483.33,481.89,483.2888888888889
10770.0,479.85,483.25,481.88,483.21666666666664
10780.0,479.86,483.18,481.87,483.14444444444445
10790.0,479.87,483.11,481.86,483.0722222222222
10800.0,479.88,483.04,481.85,483.0
10810.0,479.9,482.97,481.83,482.93333333333334
10820.0,479.91,482.91,481.82,482.8666666666667
10830.0,479.92,482.84,481.81,482.8
10840.0,479.93,482.77,481.8,482.73333333333335
10850.0,479.94,482.71,481.79,482.6666666666667
10860.0,479.95,482.64,481.77,482.6
10870.0,479.97,482.58,481.76,482.53333333333336
10880.0,479.98,482.51,481.75,482.46666666666664
10890.0,479.99,482.44,481.74,482.4
10900.0,480.0,482.38,481.73,482.3333333333333
10910.0,480.01,482.31,481.71,482.26666666666665
10920.0,480.02,482.24,481.7,482.2
10930.0,480.03,482.18,481.69,482.1333333333333
10940.0,480.04,482.11,481.68,482.06666666666666
10950.0,480.05,482.05,481.66,482.0
10960.0,480.06,481.98,481.65,481.93333333333334
10970.0,480.08,481.91,481.64,481.8666666666667
10980.0,480.09,481.85,481.63,481.8
10990.0,480.1,481.78,481.61,481.73333333333335
11000.0,480.11,481.72,481.6,481.6666666666667
11010.0,480.12,481.65,481.59,481.6
11020.0,480.13,481.58,481.58,481.53333333333336
11030.0,480.14,481.52,481.56,481.46666666666664
11040.0,480.15,481.45,481.55,481.4
11050.0,480.16,481.38,481.54,481.3333333333333
11060.0,480.17,481.32,481.53,481.26666666666665
11070.0,480.18,481.25,481.51,481.2
11080.0,480.19,481.19,481.5,481.1333333333333
11090.0,480.2,481.12,481.49,481.06666666666666
11100.0,480.21,481.05,481.47,481.0
11110.0,480.22,480.99,481.46,480.93333333333334
11120.0,480.23,480.92,481.45,480.8666666666667
11130.0,480.23,480.86,481.43,480.8
11140.0,480.24,480.79,481.42,480.73333333333335
11150.0,480.25,480.72,481.41,480.6666666666667
11160.0,480.26,480.66,481.39,480.6
11170.0,480.27,480.59,481.38,480.53333333333336
11180.0,480.28,480.52,481.37,480.46666666666664
11190.0,480.29,480.46,481.35,480.4
11200.0,480.3,480.39,481.34,480.3333333333333
11210.0,480.31,480.33,481.33,480.26666666666665
11220.0,480.32,480.26,481.31,480.2
11230.0,480.32,480.19,481.3,480.1333333333333
11240.0,480.33,480.13,481.29,480.06666666666666
11250.0,480.34,480.06,481.27,480.0
11260.0,480.35,480.0,481.26,479.93333333333334
11270.0,480.36,479.93,481.25,479.8666666666667
11280.0,480.37,479.86,481.23,479.8
11290.0,480.37,479.8,481.22,479.73333333333335
11300.0,480.38,479.73,481.2,479.6666666666667
11310.0,480.39,479.67,481.19,479.6
11320.0,480.4,479.6,481.18,479.53333333333336
11330.0,480.41,479.53,481.16,479.46666666666664
11340.0,480.41,479.47,481.15,479.4
11350.0,480.42,479.4,481.13,479.3333333333333
11360.0,480.43,479.33,481.12,479.26666666666665
11370.0,480.44,479.27,481.11,479.2
11380.0,480.45,479.2,481.09,479.1333333333333
11390.0,480.45,479.14,481.08,479.06666666666666
11400.0,480.46,479.07,481.06,479.0
11410.0,480.47,479.0,481.05,478.93333333333334
11420.0,480.47,478.94,481.03,478.8666666666667
11430.0,480.48,478.87,481.02,478.8
11440.0,480.49,478.81,481.01,478.73333333333335
11450.0,480.5,478.74,480.99,478.6666666666667
11460.0,480.5,478.67,480.98,478.6
11470.0,480.51,478.61,480.96,478.53333333333336
11480.0,480.52,478.54,480.95,478.46666666666664
11490.0,480.52,478.47,480.93,478.4
11500.0,480.53,478.41,480.92,478.3333333333333
11510.0,480.54,478.34,480.9,478.26666666666665
11520.0,480.54,478.28,480.89,478.2
11530.0,480.55,478.21,480.87,478.1333333333333
11540.0,480.56,478.14,480.86,478.06666666666666
11550.0,480.56,478.08,480.84,478.0
11560.0,480.57,478.01,480.83,477.93333333333334
11570.0,480.57,477.95,480.81,477.8666666666667
11580.0,480.58,477.88,480.8,477.8
11590.0,480.59,477.81,480.78,477.73333333333335
11600.0,480.59,477.75,480.77,477.6666666666667
