Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5900.0,246.3,282.24,256.35,282.55555555555554
5910.0,246.34,282.25,256.38,282.56666666666666
5920.0,246.38,282.26,256.42,282.5777777777778
5930.0,246.42,282.28,256.45,282.5888888888889
5940.0,246.45,282.29,256.48,282.6
5950.0,246.49,282.3,256.51,282.6111111111111
5960.0,246.53,282.31,256.54,282.6222222222222
5970.0,246.57,282.32,256.57,282.6333333333333
5980.0,246.6,282.33,256.61,282.64444444444445
5990.0,246.64,282.34,256.64,282.65555555555557
6000.0,246.68,282.36,256.67,282.6666666666667
6010.0,246.71,282.37,256.7,282.6777777777778
6020.0,246.75,282.38,256.73,282.68888888888887
6030.0,246.79,282.39,256.76,282.7
6040.0,246.83,282.4,256.8,282.7111111111111
6050.0,246.86,282.41,256.83,282.72222222222223
6060.0,246.9,282.42,256.86,282.73333333333335
6070.0,246.94,282.44,256.89,282.74444444444447
6080.0,246.98,282.45,256.92,282.75555555555553
6090.0,247.01,282.46,256.95,282.76666666666665
6100.0,247.05,282.47,256.98,282.77777777777777
6110.0,247.09,282.48,257.02,282.7888888888889
6120.0,247.12,282.49,257.05,282.8
6130.0,247.16,282.5,257.08,282.81111111111113
6140.0,247.2,282.52,257.11,282.8222222222222
6150.0,247.24,282.53,257.14,282.8333333333333
6160.0,247.27,282.54,257.17,282.84444444444443
6170.0,247.31,282.55,257.2,282.85555555555555
6180.0,247.35,282.56,257.23,282.8666666666667
6190.0,247.38,282.57,257.26,282.8777777777778
6200.0,247.42,282.58,257.29,282.8888888888889
6210.0,247.46,282.59,257.33,282.9
6220.0,247.5,282.61,257.36,282.9111111111111
6230.0,247.53,282.62,257.39,282.9222222222222
6240.0,247.57,282.63,257.42,282.93333333333334
6250.0,247.61,282.64,257.45,282.94444444444446
6260.0,247.64,282.65,257.48,282.9555555555556
6270.0,247.68,282.66,257.51,282.96666666666664
6280.0,247.72,282.67,257.54,282.97777777777776
6290.0,247.75,282.69,257.57,282.9888888888889
6300.0,247.79,282.7,257.6,283.0
6310.0,247.83,282.71,257.63,283.0111111111111
6320.0,247.86,282.72,257.66,283.02222222222224
6330.0,247.9,282.73,257.69,283.03333333333336
6340.0,247.94,282.74,257.72,283.0444444444444
6350.0,247.98,282.75,257.76,283.05555555555554
6360.0,248.01,282.77,257.79,283.06666666666666
6370.0,248.05,282.78,257.82,283.0777777777778
6380.0,248.09,282.79,257.85,283.0888888888889
6390.0,248.12,282.8,257.88,283.1
6400.0,248.16,282.81,257.91,283.1111111111111
6410.0,248.2,282.82,257.94,283.1222222222222
6420.0,248.23,282.83,257.97,283.1333333333333
6430.0,248.27,282.84,258.0,283.14444444444445
6440.0,248.31,282.86,258.03,283.15555555555557
6450.0,248.34,282.87,258.06,283.1666666666667
6460.0,248.38,282.88,258.09,283.1777777777778
6470.0,248.42,282.89,258.12,283.18888888888887
6480.0,248.45,282.9,258.15,283.2
6490.0,248.49,282.91,258.18,283.2111111111111
6500.0,248.53,282.92,258.21,283.22222222222223
6510.0,248.56,282.94,258.24,283.23333333333335
6520.0,248.6,282.95,258.27,283.24444444444447
6530.0,248.64,282.96,258.3,283.25555555555553
6540.0,248.67,282.97,258.33,283.26666666666665
6550.0,248.71,282.98,258.36,283.27777777777777
6560.0,248.75,282.99,258.39,283.2888888888889
6570.0,248.78,283.0,258.42,283.3
6580.0,248.82,283.01,258.45,283.31111111111113
6590.0,248.86,283.03,258.48,283.3222222222222
6600.0,248.89,283.04,258.51,283.3333333333333
6610.0,248.93,283.05,258.54,283.34444444444443
6620.0,248.96,283.06,258.57,283.35555555555555
6630.0,249.0,283.07,258.6,283.3666666666667
6640.0,249.04,283.08,258.63,283.3777777777778
6650.0,249.07,283.09,258.66,283.3888888888889
6660.0,249.11,283.11,258.69,283.4
6670.0,249.15,283.12,258.72,283.4111111111111
6680.0,249.18,283.13,258.75,283.4222222222222
6690.0,249.22,283.14,258.78,283.43333333333334
6700.0,249.26,283.15,258.81,283.44444444444446
6710.0,249.29,283.16,258.84,283.4555555555556
6720.0,249.33,283.17,258.87,283.46666666666664
6730.0,249.36,283.18,258.9,283.47777777777776
6740.0,249.4,283.2,258.93,283.4888888888889
6750.0,249.44,283.21,258.95,283.5
6760.0,249.47,283.22,258.98,283.5111111111111
6770.0,249.51,283.23,259.01,283.52222222222224
6780.0,249.54,283.24,259.04,283.53333333333336
6790.0,249.58,283.25,259.07,283.5444444444444
6800.0,249.62,283.26,259.1,283.55555555555554
6810.0,249.65,283.28,259.13,283.56666666666666
6820.0,249.69,283.29,259.16,283.5777777777778
6830.0,249.72,283.3,259.19,283.5888888888889
6840.0,249.76,283.31,259.22,283.6
6850.0,249.8,283.32,259.25,283.6111111111111
6860.0,249.83,283.33,259.28,283.6222222222222
6870.0,249.87,283.34,259.31,283.6333333333333
6880.0,249.9,283.35,259.34,283.64444444444445
6890.0,249.94,283.37,259.37,283.65555555555557
6900.0,249.98,283.38,259.39,283.6666666666667
6910.0,250.01,283.39,259.42,283.6777777777778
6920.0,250.05,283.4,259.45,283.68888888888887
6930.0,250.08,283.41,259.48,283.7
6940.0,250.12,283.42,259.51,283.7111111111111
6950.0,250.15,283.43,259.54,283.72222222222223
6960.0,250.19,283.45,259.57,283.73333333333335
6970.0,250.23,283.46,259.6,283.74444444444447
6980.0,250.26,283.47,259.63,283.75555555555553
6990.0,250.3,283.48,259.66,283.76666666666665
7000.0,250.33,283.49,259.68,283.77777777777777
7010.0,250.37,283.5,259.71,283.7888888888889
7020.0,250.4,283.51,259.74,283.8
7030.0,250.44,283.52,259.77,283.81111111111113
7040.0,250.47,283.54,259.8,283.8222222222222
7050.0,250.51,283.55,259.83,283.8333333333333
7060.0,250.55,283.56,259.86,283.84444444444443
7070.0,250.58,283.57,259.89,283.85555555555555
7080.0,250.62,283.58,259.92,283.8666666666667
7090.0,250.65,283.59,259.94,283.8777777777778
7100.0,250.69,283.6,259.97,283.8888888888889
7110.0,250.72,283.62,260.0,283.9
7120.0,250.76,283.63,260.03,283.9111111111111
7130.0,250.79,283.64,260.06,283.9222222222222
7140.0,250.83,283.65,260.09,283.93333333333334
7150.0,250.86,283.66,260.12,283.94444444444446
7160.0,250.9,283.67,260.14,283.9555555555556
7170.0,250.93,283.68,260.17,283.96666666666664
7180.0,250.97,283.69,260.2,283.97777777777776
7190.0,251.0,283.71,260.23,283.9888888888889
7200.0,251.04,283.72,260.26,284.0
7210.0,251.07,283.67,260.28,283.93888888888887
7220.0,251.11,283.61,260.31,283.8777777777778
7230.0,251.15,283.56,260.33,283.81666666666666
7240.0,251.18,283.5,260.36,283.75555555555553
7250.0,251.22,283.44,260.38,283.69444444444446
7260.0,251.25,283.38,260.4,283.6333333333333
7270.0,251.29,283.32,260.42,283.5722222222222
7280.0,251.32,283.26,260.45,283.5111111111111
7290.0,251.35,283.2,260.47,283.45
7300.0,251.39,283.14,260.49,283.3888888888889
7310.0,251.42,283.08,260.51,283.3277777777778
7320.0,251.46,283.02,260.53,283.26666666666665
7330.0,251.49,282.96,260.55,283.2055555555556
7340.0,251.53,282.9,260.57,283.14444444444445
7350.0,251.56,282.84,260.59,283.0833333333333
7360.0,251.6,282.79,260.61,283.02222222222224
7370.0,251.63,282.73,260.63,282.9611111111111
7380.0,251.67,282.67,260.65,282.9
7390.0,251.7,282.61,260.67,282.8388888888889
7400.0,251.74,282.55,260.68,282.77777777777777
7410.0,251.77,282.49,260.7,282.71666666666664
7420.0,251.81,282.43,260.72,282.65555555555557
7430.0,251.84,282.37,260.74,282.59444444444443
7440.0,251.88,282.31,260.76,282.53333333333336
7450.0,251.91,282.25,260.77,282.47222222222223
7460.0,251.94,282.19,260.79,282.4111111111111
7470.0,251.98,282.13,260.81,282.35
7480.0,252.01,282.07,260.82,282.2888888888889
7490.0,252.05,282.01,260.84,282.22777777777776
7500.0,252.08,281.95,260.86,282.1666666666667
7510.0,252.12,281.89,260.87,282.10555555555555
7520.0,252.15,281.83,260.89,282.0444444444444
7530.0,252.19,281.77,260.91,281.98333333333335
7540.0,252.22,281.71,260.92,281.9222222222222
7550.0,252.25,281.65,260.94,281.8611111111111
7560.0,252.29,281.59,260.95,281.8
7570.0,252.32,281.53,260.97,281.7388888888889
7580.0,252.36,281.47,260.98,281.6777777777778
7590.0,252.39,281.41,261.0,281.6166666666667
7600.0,252.43,281.35,261.01,281.55555555555554
7610.0,252.46,281.29,261.03,281.49444444444447
7620.0,252.49,281.23,261.04,281.43333333333334
7630.0,252.53,281.17,261.06,281.3722222222222
7640.0,252.56,281.11,261.07,281.31111111111113
7650.0,252.6,281.05,261.09,281.25
7660.0,252.63,280.99,261.1,281.18888888888887
7670.0,252.66,280.93,261.11,281.1277777777778
7680.0,252.7,280.87,261.13,281.06666666666666
7690.0,252.73,280.81,261.14,281.00555555555553
7700.0,252.77,280.75,261.15,280.94444444444446
7710.0,252.8,280.69,261.17,280.8833333333333
7720.0,252.83,280.63,261.18,280.8222222222222
7730.0,252.87,280.57,261.19,280.7611111111111
7740.0,252.9,280.51,261.21,280.7
7750.0,252.93,280.45,261.22,280.6388888888889
7760.0,252.97,280.39,261.23,280.5777777777778
7770.0,253.0,280.33,261.24,280.51666666666665
7780.0,253.04,280.27,261.26,280.4555555555556
7790.0,253.07,280.21,261.27,280.39444444444445
7800.0,253.1,280.15,261.28,280.3333333333333
7810.0,253.14,280.09,261.29,280.27222222222224
7820.0,253.17,280.03,261.31,280.2111111111111
7830.0,253.2,279.97,261.32,280.15
7840.0,253.24,279.91,261.33,280.0888888888889
7850.0,253.27,279.85,261.34,280.02777777777777
7860.0,253.3,279.79,261.35,279.96666666666664
7870.0,253.34,279.73,261.36,279.90555555555557
7880.0,253.37,279.67,261.37,279.84444444444443
7890.0,253.4,279.61,261.39,279.78333333333336
7900.0,253.44,279.55,261.4,279.72222222222223
7910.0,253.47,279.49,261.41,279.6611111111111
7920.0,253.5,279.43,261.42,279.6
7930.0,253.53,279.36,261.43,279.5388888888889
7940.0,253.57,279.3,261.44,279.47777777777776
7950.0,253.6,279.24,261.45,279.4166666666667
7960.0,253.63,279.18,261.46,279.35555555555555
7970.0,253.67,279.12,261.47,279.2944444444444
7980.0,253.7,279.06,261.48,279.23333333333335
7990.0,253.73,279.0,261.49,279.1722222222222
8000.0,253.76,278.94,261.5,279.1111111111111
8010.0,253.8,278.88,261.51,279.05
8020.0,253.83,278.82,261.52,278.9888888888889
8030.0,253.86,278.76,261.53,278.9277777777778
8040.0,253.89,278.7,261.54,278.8666666666667
8050.0,253.93,278.64,261.55,278.80555555555554
8060.0,253.96,278.58,261.56,278.74444444444447
8070.0,253.99,278.52,261.57,278.68333333333334
8080.0,254.02,278.46,261.58,278.6222222222222
8090.0,254.06,278.4,261.58,278.56111111111113
8100.0,254.09,278.34,261.59,278.5
8110.0,254.12,278.28,261.6,278.43888888888887
8120.0,254.15,278.22,261.61,278.3777777777778
8130.0,254.18,278.16,261.62,278.31666666666666
8140.0,254.22,278.1,261.63,278.25555555555553
8150.0,254.25,278.04,261.64,278.19444444444446
8160.0,254.28,277.98,261.65,278.1333333333333
8170.0,254.31,277.92,261.65,278.0722222222222
8180.0,254.34,277.86,261.66,278.0111111111111
8190.0,254.37,277.8,261.67,277.95
8200.0,254.41,277.74,261.68,277.8888888888889
8210.0,254.44,277.68,261.69,277.8277777777778
8220.0,254.47,277.62,261.69,277.76666666666665
8230.0,254.5,277.56,261.7,277.7055555555556
8240.0,254.53,277.5,261.71,277.64444444444445
8250.0,254.56,277.44,261.72,277.5833333333333
8260.0,254.59,277.38,261.72,277.52222222222224
8270.0,254.62,277.32,261.73,277.4611111111111
8280.0,254.65,277.26,261.74,277.4
8290.0,254.69,277.2,261.74,277.3388888888889
8300.0,254.72,277.14,261.75,277.27777777777777
8310.0,254.75,277.08,261.76,277.21666666666664
8320.0,254.78,277.02,261.77,277.15555555555557
8330.0,254.81,276.96,261.77,277.09444444444443
8340.0,254.84,276.9,261.78,277.03333333333336
8350.0,254.87,276.83,261.79,276.97222222222223
8360.0,254.9,276.77,261.79,276.9111111111111
8370.0,254.93,276.71,261.8,276.85
8380.0,254.96,276.65,261.8,276.7888888888889
8390.0,254.99,276.59,261.81,276.72777777777776
8400.0,255.02,276.53,261.82,276.6666666666667
8410.0,255.05,276.47,261.82,276.60555555555555
8420.0,255.08,276.41,261.83,276.5444444444444
8430.0,255.11,276.35,261.83,276.48333333333335
8440.0,255.14,276.29,261.84,276.4222222222222
8450.0,255.17,276.23,261.85,276.3611111111111
8460.0,255.2,276.17,261.85,276.3
8470.0,255.23,276.11,261.86,276.2388888888889
8480.0,255.26,276.05,261.86,276.1777777777778
8490.0,255.29,275.99,261.87,276.1166666666667
8500.0,255.32,275.93,261.87,276.05555555555554
8510.0,255.35,275.87,261.88,275.99444444444447
8520.0,255.38,275.81,261.88,275.93333333333334
8530.0,255.41,275.75,261.89,275.8722222222222
8540.0,255.44,275.69,261.89,275.81111111111113
8550.0,255.46,275.63,261.9,275.75
8560.0,255.49,275.57,261.9,275.68888888888887
8570.0,255.52,275.51,261.91,275.6277777777778
8580.0,255.55,275.45,261.91,275.56666666666666
8590.0,255.58,275.39,261.92,275.50555555555553
8600.0,255.61,275.33,261.92,275.44444444444446
8610.0,255.64,275.27,261.93,275.3833333333333
8620.0,255.66,275.21,261.93,275.3222222222222
8630.0,255.69,275.15,261.93,275.2611111111111
8640.0,255.72,275.09,261.94,275.2
8650.0,255.75,275.03,261.94,275.1388888888889
8660.0,255.78,274.97,261.95,275.0777777777778
8670.0,255.81,274.91,261.95,275.01666666666665
8680.0,255.83,274.84,261.95,274.9555555555556
8690.0,255.86,274.78,261.96,274.89444444444445
8700.0,255.89,274.72,261.96,274.8333333333333
8710.0,255.92,274.66,261.96,274.77222222222224
8720.0,255.94,274.6,261.97,274.7111111111111
8730.0,255.97,274.54,261.97,274.65
8740.0,256.0,274.48,261.97,274.5888888888889
8750.0,256.03,274.42,261.98,274.52777777777777
8760.0,256.05,274.36,261.98,274.46666666666664
8770.0,256.08,274.3,261.98,274.40555555555557
8780.0,256.11,274.24,261.99,274.34444444444443
8790.0,256.14,274.18,261.99,274.28333333333336
8800.0,256.16,274.12,261.99,274.22222222222223
8810.0,256.19,274.06,262.0,274.1611111111111
8820.0,256.22,274.0,262.0,274.1
8830.0,256.24,273.94,262.0,274.0388888888889
8840.0,256.27,273.88,262.0,273.97777777777776
8850.0,256.3,273.82,262.01,273.9166666666667
8860.0,256.32,273.76,262.01,273.85555555555555
8870.0,256.35,273.7,262.01,273.7944444444444
8880.0,256.37,273.64,262.01,273.73333333333335
8890.0,256.4,273.58,262.02,273.6722222222222
8900.0,256.43,273.52,262.02,273.6111111111111
8910.0,256.45,273.46,262.02,273.55
8920.0,256.48,273.4,262.02,273.4888888888889
8930.0,256.5,273.34,262.02,273.4277777777778
8940.0,256.53,273.28,262.02,273.3666666666667
8950.0,256.56,273.22,262.03,273.30555555555554
8960.0,256.58,273.15,262.03,273.24444444444447
8970.0,256.61,273.09,262.03,273.18333333333334
8980.0,256.63,273.03,262.03,273.1222222222222
8990.0,256.66,272.97,262.03,273.06111111111113
9000.0,256.68,272.91,262.03,273.0
9010.0,256.71,272.84,262.04,272.9277777777778
9020.0,256.73,272.77,262.04,272.85555555555555
9030.0,256.76,272.7,262.04,272.78333333333336
9040.0,256.78,272.63,262.04,272.7111111111111
9050.0,256.81,272.56,262.04,272.6388888888889
9060.0,256.83,272.49,262.04,272.56666666666666
9070.0,256.86,272.42,262.04,272.49444444444447
9080.0,256.88,272.35,262.04,272.4222222222222
9090.0,256.91,272.28,262.04,272.35
9100.0,256.93,272.2,262.04,272.27777777777777
9110.0,256.96,272.13,262.03,272.2055555555556
9120.0,256.98,272.06,262.03,272.1333333333333
9130.0,257.0,271.99,262.03,272.06111111111113
9140.0,257.03,271.92,262.03,271.9888888888889
9150.0,257.05,271.85,262.03,271.9166666666667
9160.0,257.08,271.78,262.03,271.84444444444443
9170.0,257.1,271.7,262.03,271.77222222222224
9180.0,257.12,271.63,262.03,271.7
9190.0,257.15,271.56,262.03,271.6277777777778
9200.0,257.17,271.49,262.02,271.55555555555554
9210.0,257.19,271.42,262.02,271.48333333333335
9220.0,257.22,271.35,262.02,271.4111111111111
9230.0,257.24,271.28,262.02,271.3388888888889
9240.0,257.26,271.21,262.02,271.26666666666665
9250.0,257.29,271.13,262.01,271.19444444444446
9260.0,257.31,271.06,262.01,271.1222222222222
9270.0,257.33,270.99,262.01,271.05
9280.0,257.35,270.92,262.01,270.97777777777776
9290.0,257.38,270.85,262.01,270.90555555555557
9300.0,257.4,270.78,262.0,270.8333333333333
9310.0,257.42,270.71,262.0,270.7611111111111
9320.0,257.45,270.63,262.0,270.68888888888887
9330.0,257.47,270.56,261.99,270.6166666666667
9340.0,257.49,270.49,261.99,270.5444444444444
9350.0,257.51,270.42,261.99,270.47222222222223
9360.0,257.53,270.35,261.99,270.4
9370.0,257.56,270.28,261.98,270.3277777777778
9380.0,257.58,270.21,261.98,270.25555555555553
9390.0,257.6,270.13,261.98,270.18333333333334
9400.0,257.62,270.06,261.97,270.1111111111111
9410.0,257.64,269.99,261.97,270.0388888888889
9420.0,257.66,269.92,261.97,269.96666666666664
9430.0,257.69,269.85,261.96,269.89444444444445
9440.0,257.71,269.78,261.96,269.8222222222222
9450.0,257.73,269.71,261.95,269.75
9460.0,257.75,269.64,261.95,269.6777777777778
9470.0,257.77,269.56,261.95,269.60555555555555
9480.0,257.79,269.49,261.94,269.53333333333336
9490.0,257.81,269.42,261.94,269.4611111111111
9500.0,257.83,269.35,261.93,269.3888888888889
9510.0,257.86,269.28,261.93,269.31666666666666
9520.0,257.88,269.21,261.92,269.24444444444447
9530.0,257.9,269.14,261.92,269.1722222222222
9540.0,257.92,269.06,261.92,269.1
9550.0,257.94,268.99,261.91,269.02777777777777
9560.0,257.96,268.92,261.91,268.9555555555556
9570.0,257.98,268.85,261.9,268.8833333333333
9580.0,258.0,268.78,261.9,268.81111111111113
9590.0,258.02,268.71,261.89,268.7388888888889
9600.0,258.04,268.64,261.89,268.6666666666667
9610.0,258.06,268.56,261.88,268.59444444444443
9620.0,258.08,268.49,261.87,268.52222222222224
9630.0,258.1,268.42,261.87,268.45
9640.0,258.12,268.35,261.86,268.3777777777778
9650.0,258.14,268.28,261.86,268.30555555555554
9660.0,258.16,268.21,261.85,268.23333333333335
9670.0,258.18,268.14,261.85,268.1611111111111
9680.0,258.19,268.06,261.84,268.0888888888889
9690.0,258.21,267.99,261.84,268.01666666666665
9700.0,258.23,267.92,261.83,267.94444444444446
9710.0,258.25,267.85,261.82,267.8722222222222
9720.0,258.27,267.78,261.82,267.8
9730.0,258.29,267.71,261.81,267.72777777777776
9740.0,258.31,267.64,261.8,267.65555555555557
9750.0,258.33,267.56,261.8,267.5833333333333
9760.0,258.35,267.49,261.79,267.5111111111111
9770.0,258.36,267.42,261.79,267.43888888888887
9780.0,258.38,267.35,261.78,267.3666666666667
9790.0,258.4,267.28,261.77,267.2944444444444
9800.0,258.42,267.21,261.77,267.22222222222223
9810.0,258.44,267.14,261.76,267.15
9820.0,258.46,267.06,261.75,267.0777777777778
9830.0,258.47,266.99,261.74,267.00555555555553
9840.0,258.49,266.92,261.74,266.93333333333334
9850.0,258.51,266.85,261.73,266.8611111111111
9860.0,258.53,266.78,261.72,266.7888888888889
9870.0,258.54,266.71,261.72,266.71666666666664
9880.0,258.56,266.64,261.71,266.64444444444445
9890.0,258.58,266.56,261.7,266.5722222222222
9900.0,258.6,266.49,261.69,266.5
9910.0,258.61,266.42,261.69,266.4277777777778
9920.0,258.63,266.35,261.68,266.35555555555555
9930.0,258.65,266.28,261.67,266.28333333333336
9940.0,258.66,266.21,261.66,266.2111111111111
9950.0,258.68,266.13,261.65,266.1388888888889
9960.0,258.7,266.06,261.65,266.06666666666666
9970.0,258.71,265.99,261.64,265.99444444444447
9980.0,258.73,265.92,261.63,265.9222222222222
9990.0,258.75,265.85,261.62,265.85
10000.0,258.76,265.78,261.61,265.77777777777777
10010.0,258.78,265.71,261.61,265.7055555555556
10020.0,258.8,265.63,261.6,265.6333333333333
10030.0,258.81,265.56,261.59,265.56111111111113
10040.0,258.83,265.49,261.58,265.4888888888889
10050.0,258.84,265.42,261.57,265.4166666666667
10060.0,258.86,265.35,261.56,265.34444444444443
10070.0,258.88,265.28,261.55,265.27222222222224
10080.0,258.89,265.21,261.55,265.2
10090.0,258.91,265.13,261.54,265.1277777777778
10100.0,258.92,265.06,261.53,265.05555555555554
10110.0,258.94,264.99,261.52,264.98333333333335
10120.0,258.95,264.92,261.51,264.9111111111111
10130.0,258.97,264.85,261.5,264.8388888888889
10140.0,258.98,264.78,261.49,264.76666666666665
10150.0,259.0,264.71,261.48,264.69444444444446
10160.0,259.01,264.63,261.47,264.6222222222222
10170.0,259.03,264.56,261.46,264.55
10180.0,259.04,264.49,261.45,264.47777777777776
10190.0,259.06,264.42,261.44,264.40555555555557
10200.0,259.07,264.35,261.43,264.3333333333333
10210.0,259.09,264.28,261.42,264.2611111111111
10220.0,259.1,264.21,261.41,264.18888888888887
10230.0,259.12,264.13,261.4,264.1166666666667
10240.0,259.13,264.06,261.39,264.0444444444444
10250.0,259.14,263.99,261.38,263.97222222222223
10260.0,259.16,263.92,261.37,263.9
10270.0,259.17,263.85,261.36,263.8277777777778
10280.0,259.19,263.78,261.35,263.75555555555553
10290.0,259.2,263.7,261.34,263.68333333333334
10300.0,259.21,263.63,261.33,263.6111111111111
10310.0,259.23,263.56,261.32,263.5388888888889
10320.0,259.24,263.49,261.31,263.46666666666664
10330.0,259.25,263.42,261.3,263.39444444444445
10340.0,259.27,263.35,261.29,263.3222222222222
10350.0,259.28,263.28,261.28,263.25
10360.0,259.29,263.2,261.27,263.1777777777778
10370.0,259.31,263.13,261.26,263.10555555555555
10380.0,259.32,263.06,261.25,263.03333333333336
10390.0,259.33,262.99,261.23,262.9611111111111
10400.0,259.34,262.92,261.22,262.8888888888889
10410.0,259.36,262.85,261.21,262.81666666666666
10420.0,259.37,262.77,261.2,262.74444444444447
10430.0,259.38,262.7,261.19,262.6722222222222
10440.0,259.39,262.63,261.18,262.6
10450.0,259.41,262.56,261.17,262.52777777777777
10460.0,259.42,262.49,261.16,262.4555555555556
10470.0,259.43,262.42,261.14,262.3833333333333
10480.0,259.44,262.35,261.13,262.31111111111113
10490.0,259.46,262.27,261.12,262.2388888888889
10500.0,259.47,262.2,261.11,262.1666666666667
10510.0,259.48,262.13,261.1,262.09444444444443
10520.0,259.49,262.06,261.08,262.02222222222224
10530.0,259.5,261.99,261.07,261.95
10540.0,259.51,261.92,261.06,261.8777777777778
10550.0,259.52,261.85,261.05,261.80555555555554
10560.0,259.54,261.77,261.04,261.73333333333335
10570.0,259.55,261.7,261.02,261.6611111111111
10580.0,259.56,261.63,261.01,261.5888888888889
10590.0,259.57,261.56,261.0,261.51666666666665
10600.0,259.58,261.49,260.99,261.44444444444446
10610.0,259.59,261.42,260.97,261.3722222222222
10620.0,259.6,261.34,260.96,261.3
10630.0,259.61,261.27,260.95,261.22777777777776
10640.0,259.62,261.2,260.94,261.15555555555557
10650.0,259.63,261.13,260.92,261.0833333333333
10660.0,259.64,261.06,260.91,261.0111111111111
10670.0,259.65,260.99,260.9,260.93888888888887
10680.0,259.66,260.92,260.88,260.8666666666667
10690.0,259.67,260.84,260.87,260.7944444444444
10700.0,259.68,260.77,260.86,260.72222222222223
10710.0,259.69,260.7,260.84,260.65
10720.0,259.7,260.63,260.83,260.5777777777778
10730.0,259.71,260.56,260.82,260.50555555555553
10740.0,259.72,260.49,260.8,260.43333333333334
10750.0,259.73,260.41,260.79,260.3611111111111
10760.0,259.74,260.34,260.78,260.2888888888889
10770.0,259.75,260.27,260.76,260.21666666666664
10780.0,259.76,260.2,260.75,260.14444444444445
10790.0,259.77,260.13,260.74,260.0722222222222
10800.0,259.78,260.06,260.72,260.0
10810.0,259.79,259.99,260.71,259.93333333333334
10820.0,259.8,259.92,260.69,259.8666666666667
10830.0,259.81,259.86,260.68,259.8
10840.0,259.82,259.79,260.67,259.73333333333335
10850.0,259.82,259.73,260.65,259.6666666666667
10860.0,259.83,259.66,260.64,259.6
10870.0,259.84,259.59,260.63,259.53333333333336
10880.0,259.85,259.53,260.61,259.46666666666664
10890.0,259.86,259.46,260.6,259.4
10900.0,259.87,259.39,260.58,259.3333333333333
10910.0,259.88,259.33,260.57,259.26666666666665
10920.0,259.88,259.26,260.56,259.2
10930.0,259.89,259.2,260.54,259.1333333333333
10940.0,259.9,259.13,260.53,259.06666666666666
10950.0,259.91,259.06,260.51,259.0
10960.0,259.91,259.0,260.5,258.93333333333334
10970.0,259.92,258.93,260.48,258.8666666666667
10980.0,259.93,258.87,260.47,258.8
10990.0,259.94,258.8,260.46,258.73333333333335
11000.0,259.94,258.73,260.44,258.6666666666667
11010.0,259.95,258.67,260.43,258.6
11020.0,259.96,258.6,260.41,258.53333333333336
11030.0,259.97,258.54,260.4,258.46666666666664
11040.0,259.97,258.47,260.38,258.4
11050.0,259.98,258.4,260.37,258.3333333333333
11060.0,259.99,258.34,260.35,258.26666666666665
11070.0,259.99,258.27,260.34,258.2
11080.0,260.0,258.2,260.32,258.1333333333333
11090.0,260.01,258.14,260.31,258.06666666666666
11100.0,260.01,258.07,260.29,258.0
11110.0,260.02,258.01,260.28,257.93333333333334
11120.0,260.03,257.94,260.26,257.8666666666667
11130.0,260.03,257.87,260.25,257.8
11140.0,260.04,257.81,260.23,257.73333333333335
11150.0,260.05,257.74,260.22,257.6666666666667
11160.0,260.05,257.68,260.2,257.6
11170.0,260.06,257.61,260.19,257.53333333333336
11180.0,260.06,257.54,260.17,257.46666666666664
11190.0,260.07,257.48,260.16,257.4
11200.0,260.07,257.41,260.14,257.3333333333333
11210.0,260.08,257.35,260.13,257.26666666666665
11220.0,260.09,257.28,260.11,257.2
11230.0,260.09,257.21,260.1,257.1333333333333
11240.0,260.1,257.15,260.08,257.06666666666666
11250.0,260.1,257.08,260.07,257.0
11260.0,260.11,257.02,260.05,256.93333333333334
11270.0,260.11,256.95,260.03,256.8666666666667
11280.0,260.12,256.88,260.02,256.8
11290.0,260.12,256.82,260.0,256.73333333333335
11300.0,260.13,256.75,259.99,256.6666666666667
11310.0,260.13,256.68,259.97,256.6
11320.0,260.14,256.62,259.95,256.53333333333336
11330.0,260.14,256.55,259.94,256.46666666666664
11340.0,260.14,256.49,259.92,256.4
11350.0,260.15,256.42,259.91,256.3333333333333
11360.0,260.15,256.35,259.89,256.26666666666665
11370.0,260.16,256.29,259.87,256.2
11380.0,260.16,256.22,259.86,256.1333333333333
11390.0,260.17,256.16,259.84,256.06666666666666
11400.0,260.17,256.09,259.82,256.0
11410.0,260.17,256.02,259.81,255.93333333333334
11420.0,260.18,255.96,259.79,255.86666666666667
11430.0,260.18,255.89,259.77,255.8
11440.0,260.18,255.83,259.76,255.73333333333332
11450.0,260.19,255.76,259.74,255.66666666666666
11460.0,260.19,255.69,259.72,255.6
11470.0,260.2,255.63,259.71,255.53333333333333
11480.0,260.2,255.56,259.69,255.46666666666667
11490.0,260.2,255.49,259.67,255.4
11500.0,260.2,255.43,259.66,255.33333333333334
11510.0,260.21,255.36,259.64,255.26666666666668
11520.0,260.21,255.3,259.62,255.2
11530.0,260.21,255.23,259.6,255.13333333333333
11540.0,260.22,255.16,259.59,255.06666666666666
11550.0,260.22,255.1,259.57,255.0
11560.0,260.22,255.03,259.55,254.93333333333334
11570.0,260.22,254.97,259.54,254.86666666666667
11580.0,260.23,254.9,259.52,254.8
11590.0,260.23,254.83,259.5,254.73333333333332
11600.0,260.23,254.77,259.48,254.66666666666666
