Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5620.0,561.35,396.94,516.71,395.5704274714831
5630.0,561.21,396.81,516.57,395.44388478659556
5640.0,561.08,396.68,516.43,395.317342101708
5650.0,560.95,396.55,516.3,395.1907994168204
5660.0,560.82,396.43,516.16,395.0642567319329
5670.0,560.69,396.3,516.02,394.93771404704535
5680.0,560.55,396.17,515.88,394.8111713621578
5690.0,560.42,396.05,515.74,394.6846286772702
5700.0,560.29,395.92,515.6,394.55808599238264
5710.0,560.16,395.79,515.46,394.43154330749513
5720.0,560.02,395.67,515.33,394.30500062260757
5730.0,559.89,395.54,515.19,394.17845793772
5740.0,559.76,395.41,515.05,394.0519152528325
5750.0,559.63,395.29,514.91,393.9253725679449
5760.0,559.49,395.16,514.77,393.79882988305735
5770.0,559.36,395.03,514.64,393.6722871981698
5780.0,559.23,394.9,514.5,393.5457445132822
5790.0,559.1,394.78,514.36,393.4192018283947
5800.0,558.96,394.65,514.22,393.29265914350714
5810.0,558.83,394.53,514.09,393.1739614724286
5820.0,558.7,394.41,513.95,393.05526380135
5830.0,558.56,394.29,513.81,392.93656613027144
5840.0,558.43,394.17,513.67,392.8178684591929
5850.0,558.3,394.05,513.54,392.6991707881143
5860.0,558.16,393.93,513.4,392.58047311703575
5870.0,558.03,393.81,513.26,392.4617754459572
5880.0,557.9,393.7,513.13,392.3430777748786
5890.0,557.76,393.58,512.99,392.22438010380006
5900.0,557.63,393.46,512.85,392.10568243272144
5910.0,557.5,393.34,512.72,391.9869847616429
5920.0,557.36,393.22,512.58,391.8682870905643
5930.0,557.23,393.1,512.44,391.74958941948574
5940.0,557.1,392.98,512.31,391.6308917484072
5950.0,556.96,392.86,512.17,391.5121940773286
5960.0,556.83,392.74,512.04,391.39349640625005
5970.0,556.7,392.62,511.9,391.2747987351715
5980.0,556.56,392.51,511.76,391.1561010640929
5990.0,556.43,392.39,511.63,391.03740339301436
6000.0,556.29,392.27,511.49,390.9187057219358
6010.0,556.16,392.15,511.36,390.80736671303146
6020.0,556.03,392.04,511.22,390.6960277041271
6030.0,555.89,391.93,511.09,390.5846886952227
6040.0,555.76,391.82,510.95,390.4733496863184
6050.0,555.62,391.71,510.82,390.36201067741405
6060.0,555.49,391.59,510.68,390.25067166850965
6070.0,555.36,391.48,510.55,390.1393326596053
6080.0,555.22,391.37,510.41,390.027993650701
6090.0,555.09,391.26,510.28,389.91665464179664
6100.0,554.95,391.15,510.14,389.8053156328923
6110.0,554.82,391.04,510.01,389.6939766239879
6120.0,554.68,390.92,509.87,389.58263761508357
6130.0,554.55,390.81,509.74,389.47129860617923
6140.0,554.41,390.7,509.6,389.35995959727484
6150.0,554.28,390.59,509.47,389.2486205883705
6160.0,554.15,390.48,509.34,389.13728157946616
6170.0,554.01,390.36,509.2,389.0259425705618
6180.0,553.88,390.25,509.07,388.9146035616575
6190.0,553.74,390.14,508.93,388.8032645527531
6200.0,553.61,390.03,508.8,388.69192554384875
6210.0,553.47,389.92,508.67,388.58748899685366
6220.0,553.34,389.82,508.53,388.48305244985863
6230.0,553.2,389.71,508.4,388.37861590286354
6240.0,553.07,389.61,508.27,388.27417935586845
6250.0,552.93,389.5,508.13,388.16974280887337
6260.0,552.8,389.4,508.0,388.0653062618783
6270.0,552.66,389.29,507.87,387.96086971488324
6280.0,552.53,389.19,507.73,387.85643316788816
6290.0,552.39,389.08,507.6,387.75199662089307
6300.0,552.26,388.98,507.47,387.64756007389803
6310.0,552.12,388.87,507.34,387.54312352690295
6320.0,551.99,388.77,507.2,387.43868697990786
6330.0,551.85,388.66,507.07,387.33425043291277
6340.0,551.72,388.56,506.94,387.2298138859177
6350.0,551.58,388.45,506.81,387.12537733892265
6360.0,551.45,388.35,506.67,387.02094079192756
6370.0,551.31,388.24,506.54,386.91650424493247
6380.0,551.18,388.14,506.41,386.81206769793744
6390.0,551.04,388.03,506.28,386.70763115094235
6400.0,550.91,387.93,506.15,386.60319460394726
6410.0,550.77,387.83,506.01,386.50523260073214
6420.0,550.64,387.73,505.88,386.407270597517
6430.0,550.5,387.63,505.75,386.3093085943019
6440.0,550.37,387.53,505.62,386.21134659108685
6450.0,550.23,387.44,505.49,386.11338458787174
6460.0,550.09,387.34,505.36,386.0154225846566
6470.0,549.96,387.24,505.23,385.9174605814415
6480.0,549.82,387.14,505.1,385.8194985782264
6490.0,549.69,387.04,504.97,385.72153657501127
6500.0,549.55,386.94,504.83,385.6235745717962
6510.0,549.42,386.84,504.7,385.5256125685811
6520.0,549.28,386.75,504.57,385.427650565366
6530.0,549.15,386.65,504.44,385.32968856215086
6540.0,549.01,386.55,504.31,385.23172655893575
6550.0,548.88,386.45,504.18,385.13376455572063
6560.0,548.74,386.35,504.05,385.0358025525055
6570.0,548.6,386.25,503.92,384.93784054929046
6580.0,548.47,386.16,503.79,384.83987854607534
6590.0,548.33,386.06,503.66,384.7419165428602
6600.0,548.2,385.96,503.53,384.6439545396451
6610.0,548.06,385.86,503.4,384.5520656908653
6620.0,547.93,385.77,503.27,384.4601768420855
6630.0,547.79,385.68,503.14,384.36828799330567
6640.0,547.65,385.59,503.01,384.27639914452584
6650.0,547.52,385.49,502.88,384.184510295746
6660.0,547.38,385.4,502.75,384.0926214469662
6670.0,547.25,385.31,502.62,384.0007325981864
6680.0,547.11,385.22,502.49,383.90884374940657
6690.0,546.98,385.12,502.37,383.81695490062674
6700.0,546.84,385.03,502.24,383.72506605184697
6710.0,546.7,384.94,502.11,383.63317720306713
6720.0,546.57,384.85,501.98,383.5412883542873
6730.0,546.43,384.75,501.85,383.4493995055075
6740.0,546.3,384.66,501.72,383.35751065672764
6750.0,546.16,384.57,501.59,383.26562180794787
6760.0,546.03,384.48,501.47,383.17373295916803
6770.0,545.89,384.39,501.34,383.0818441103882
6780.0,545.75,384.29,501.21,382.98995526160843
6790.0,545.62,384.2,501.08,382.8980664128286
6800.0,545.48,384.11,500.95,382.80617756404877
6810.0,545.35,384.02,500.82,382.7199853644922
6820.0,545.21,383.93,500.7,382.6337931649356
6830.0,545.07,383.85,500.57,382.547600965379
6840.0,544.94,383.76,500.44,382.4614087658224
6850.0,544.8,383.67,500.31,382.3752165662658
6860.0,544.67,383.59,500.19,382.2890243667092
6870.0,544.53,383.5,500.06,382.2028321671526
6880.0,544.4,383.41,499.93,382.11663996759603
6890.0,544.26,383.33,499.8,382.03044776803944
6900.0,544.12,383.24,499.68,381.94425556848284
6910.0,543.99,383.15,499.55,381.85806336892625
6920.0,543.85,383.07,499.42,381.77187116936966
6930.0,543.72,382.98,499.3,381.68567896981307
6940.0,543.58,382.89,499.17,381.5994867702565
6950.0,543.44,382.8,499.04,381.5132945706999
6960.0,543.31,382.72,498.92,381.4271023711433
6970.0,543.17,382.63,498.79,381.3409101715867
6980.0,543.04,382.54,498.66,381.2547179720301
6990.0,542.9,382.46,498.54,381.1685257724735
7000.0,542.77,382.37,498.41,381.0823335729169
7010.0,542.63,382.29,498.29,381.0014848588123
7020.0,542.49,382.21,498.16,380.92063614470766
7030.0,542.36,382.13,498.03,380.83978743060305
7040.0,542.22,382.04,497.91,380.7589387164984
7050.0,542.09,381.96,497.78,380.6780900023938
7060.0,541.95,381.88,497.66,380.5972412882891
7070.0,541.81,381.8,497.53,380.51639257418447
7080.0,541.68,381.72,497.41,380.43554386007986
7090.0,541.54,381.64,497.28,380.35469514597526
7100.0,541.41,381.55,497.16,380.2738464318706
7110.0,541.27,381.47,497.03,380.192997717766
7120.0,541.14,381.39,496.91,380.11214900366133
7130.0,541.0,381.31,496.78,380.0313002895567
7140.0,540.86,381.23,496.66,379.95045157545206
7150.0,540.73,381.15,496.53,379.8696028613474
7160.0,540.59,381.07,496.41,379.7887541472428
7170.0,540.46,380.98,496.28,379.7079054331382
7180.0,540.32,380.9,496.16,379.62705671903353
7190.0,540.19,380.82,496.03,379.5462080049289
7200.0,540.05,380.74,495.91,379.46535929082427
7210.0,539.91,380.66,495.79,379.3895227927885
7220.0,539.78,380.59,495.66,379.3136862947527
7230.0,539.64,380.51,495.54,379.23784979671694
7240.0,539.51,380.43,495.41,379.1620132986812
7250.0,539.37,380.36,495.29,379.0861768006454
7260.0,539.24,380.28,495.17,379.0103403026096
7270.0,539.1,380.2,495.04,378.93450380457386
7280.0,538.96,380.13,494.92,378.85866730653805
7290.0,538.83,380.05,494.8,378.7828308085023
7300.0,538.69,379.97,494.67,378.7069943104665
7310.0,538.56,379.9,494.55,378.63115781243073
7320.0,538.42,379.83,494.42,378.555321314395
7330.0,538.29,379.75,494.3,378.47948481635916
7340.0,538.15,379.67,494.18,378.4036483183234
7350.0,538.02,379.6,494.05,378.32781182028765
7360.0,537.88,379.52,493.93,378.25197532225184
7370.0,537.74,379.44,493.8,378.1761388242161
7380.0,537.61,379.37,493.68,378.1003023261803
7390.0,537.47,379.29,493.56,378.0244658281445
7400.0,537.34,379.21,493.43,377.94862933010876
7410.0,537.2,379.14,493.31,377.8774943158043
7420.0,537.07,379.07,493.19,377.8063593014998
7430.0,536.93,379.0,493.07,377.73522428719536
7440.0,536.8,378.92,492.94,377.6640892728909
7450.0,536.66,378.85,492.82,377.5929542585865
7460.0,536.53,378.78,492.7,377.521819244282
7470.0,536.39,378.71,492.58,377.4506842299775
7480.0,536.26,378.64,492.45,377.3795492156731
7490.0,536.12,378.57,492.33,377.30841420136863
7500.0,535.99,378.49,492.21,377.23727918706413
7510.0,535.85,378.42,492.09,377.1661441727597
7520.0,535.71,378.35,491.97,377.09500915845524
7530.0,535.58,378.28,491.85,377.0238741441508
7540.0,535.44,378.21,491.72,376.95273912984635
7550.0,535.31,378.13,491.6,376.88160411554185
7560.0,535.17,378.06,491.48,376.8104691012374
7570.0,535.04,377.99,491.36,376.73933408693296
7580.0,534.9,377.92,491.24,376.66819907262845
7590.0,534.77,377.85,491.12,376.597064058324
7600.0,534.63,377.78,491.0,376.52592904401956
7610.0,534.5,377.71,490.88,376.4592040449603
7620.0,534.36,377.64,490.76,376.39247904590104
7630.0,534.23,377.57,490.64,376.3257540468417
7640.0,534.09,377.5,490.52,376.25902904778246
7650.0,533.96,377.44,490.4,376.1923040487232
7660.0,533.82,377.37,490.28,376.1255790496639
7670.0,533.69,377.3,490.16,376.0588540506046
7680.0,533.55,377.23,490.04,375.99212905154536
7690.0,533.42,377.17,489.92,375.9254040524861
7700.0,533.29,377.1,489.8,375.85867905342684
7710.0,533.15,377.03,489.68,375.7919540543675
7720.0,533.02,376.96,489.56,375.72522905530826
7730.0,532.88,376.9,489.44,375.658504056249
7740.0,532.75,376.83,489.32,375.5917790571897
7750.0,532.61,376.76,489.2,375.5250540581304
7760.0,532.48,376.7,489.08,375.45832905907116
7770.0,532.34,376.63,488.96,375.3916040600119
7780.0,532.21,376.56,488.84,375.32487906095264
7790.0,532.07,376.49,488.72,375.2581540618933
7800.0,531.94,376.43,488.6,375.19142906283406
7810.0,531.8,376.36,488.48,375.1288406801228
7820.0,531.67,376.3,488.37,375.0662522974115
7830.0,531.54,376.23,488.25,375.0036639147002
7840.0,531.4,376.17,488.13,374.94107553198893
7850.0,531.27,376.11,488.01,374.87848714927765
7860.0,531.13,376.04,487.89,374.81589876656636
7870.0,531.0,375.98,487.77,374.7533103838551
7880.0,530.86,375.92,487.66,374.6907220011438
7890.0,530.73,375.86,487.54,374.6281336184325
7900.0,530.6,375.79,487.42,374.5655452357213
7910.0,530.46,375.73,487.3,374.50295685301
7920.0,530.33,375.67,487.18,374.4403684702987
7930.0,530.19,375.6,487.07,374.37778008758744
7940.0,530.06,375.54,486.95,374.31519170487616
7950.0,529.93,375.48,486.83,374.2526033221649
7960.0,529.79,375.41,486.71,374.1900149394536
7970.0,529.66,375.35,486.6,374.1274265567423
7980.0,529.52,375.29,486.48,374.064838174031
7990.0,529.39,375.22,486.36,374.00224979131974
8000.0,529.26,375.16,486.25,373.93966140860846
8010.0,529.12,375.1,486.13,373.88095319271275
8020.0,528.99,375.04,486.01,373.822244976817
8030.0,528.85,374.98,485.9,373.7635367609213
8040.0,528.72,374.92,485.78,373.7048285450256
8050.0,528.59,374.86,485.66,373.6461203291298
8060.0,528.45,374.8,485.55,373.5874121132341
8070.0,528.32,374.74,485.43,373.5287038973384
8080.0,528.19,374.68,485.31,373.46999568144264
8090.0,528.05,374.62,485.2,373.41128746554693
8100.0,527.92,374.56,485.08,373.35257924965117
8110.0,527.79,374.5,484.97,373.29387103375547
8120.0,527.65,374.44,484.85,373.23516281785976
8130.0,527.52,374.39,484.73,373.176454601964
8140.0,527.39,374.33,484.62,373.1177463860683
8150.0,527.25,374.27,484.5,373.0590381701726
8160.0,527.12,374.21,484.39,373.0003299542768
8170.0,526.99,374.15,484.27,372.9416217383811
8180.0,526.85,374.09,484.16,372.8829135224854
8190.0,526.72,374.03,484.04,372.82420530658965
8200.0,526.59,373.97,483.93,372.76549709069394
8210.0,526.45,373.91,483.81,372.7104284906702
8220.0,526.32,373.86,483.7,372.6553598906465
8230.0,526.19,373.8,483.58,372.6002912906228
8240.0,526.05,373.75,483.47,372.5452226905991
8250.0,525.92,373.69,483.35,372.49015409057534
8260.0,525.79,373.63,483.24,372.4350854905516
8270.0,525.66,373.58,483.12,372.3800168905279
8280.0,525.52,373.52,483.01,372.3249482905042
8290.0,525.39,373.47,482.89,372.2698796904805
8300.0,525.26,373.41,482.78,372.21481109045675
8310.0,525.12,373.36,482.67,372.159742490433
8320.0,524.99,373.3,482.55,372.1046738904093
8330.0,524.86,373.24,482.44,372.0496052903856
8340.0,524.73,373.19,482.32,371.9945366903619
8350.0,524.59,373.13,482.21,371.93946809033815
8360.0,524.46,373.08,482.1,371.8843994903144
8370.0,524.33,373.02,481.98,371.8293308902907
8380.0,524.2,372.96,481.87,371.774262290267
8390.0,524.06,372.91,481.76,371.7191936902433
8400.0,523.93,372.85,481.64,371.66412509021956
8410.0,523.8,372.8,481.53,371.6124704680801
8420.0,523.67,372.75,481.42,371.56081584594074
8430.0,523.54,372.7,481.3,371.50916122380136
8440.0,523.4,372.64,481.19,371.4575066016619
8450.0,523.27,372.59,481.08,371.4058519795225
8460.0,523.14,372.54,480.97,371.3541973573831
8470.0,523.01,372.49,480.85,371.3025427352437
8480.0,522.88,372.43,480.74,371.2508881131043
8490.0,522.74,372.38,480.63,371.19923349096484
8500.0,522.61,372.33,480.52,371.14757886882546
8510.0,522.48,372.28,480.4,371.0959242466861
8520.0,522.35,372.22,480.29,371.04426962454664
8530.0,522.22,372.17,480.18,370.9926150024072
8540.0,522.08,372.12,480.07,370.9409603802678
8550.0,521.95,372.07,479.96,370.88930575812844
8560.0,521.82,372.01,479.84,370.837651135989
8570.0,521.69,371.96,479.73,370.78599651384957
8580.0,521.56,371.91,479.62,370.7343418917102
8590.0,521.43,371.86,479.51,370.6826872695708
8600.0,521.3,371.8,479.4,370.63103264743137
8610.0,521.16,371.76,479.29,370.58258035361575
8620.0,521.03,371.71,479.18,370.5341280598001
8630.0,520.9,371.66,479.06,370.48567576598447
8640.0,520.77,371.61,478.95,370.43722347216885
8650.0,520.64,371.56,478.84,370.3887711783532
8660.0,520.51,371.51,478.73,370.34031888453757
8670.0,520.38,371.46,478.62,370.29186659072195
8680.0,520.25,371.41,478.51,370.2434142969063
8690.0,520.11,371.36,478.4,370.19496200309067
8700.0,519.98,371.31,478.29,370.146509709275
8710.0,519.85,371.26,478.18,370.0980574154594
8720.0,519.72,371.21,478.07,370.04960512164376
8730.0,519.59,371.16,477.96,370.0011528278281
8740.0,519.46,371.12,477.85,369.9527005340125
8750.0,519.33,371.07,477.74,369.90424824019686
8760.0,519.2,371.02,477.63,369.8557959463812
8770.0,519.07,370.97,477.52,369.8073436525656
8780.0,518.94,370.92,477.41,369.75889135874996
8790.0,518.81,370.87,477.3,369.7104390649343
8800.0,518.68,370.82,477.19,369.6619867711187
8810.0,518.55,370.77,477.08,369.6165382772809
8820.0,518.42,370.73,476.97,369.5710897834431
8830.0,518.29,370.68,476.86,369.5256412896053
8840.0,518.16,370.63,476.75,369.4801927957675
8850.0,518.03,370.59,476.64,369.4347443019297
8860.0,517.9,370.54,476.53,369.3892958080919
8870.0,517.77,370.5,476.42,369.3438473142541
8880.0,517.64,370.45,476.31,369.2983988204163
8890.0,517.51,370.4,476.21,369.2529503265785
8900.0,517.38,370.36,476.1,369.2075018327407
8910.0,517.25,370.31,475.99,369.1620533389029
8920.0,517.12,370.27,475.88,369.1166048450651
8930.0,516.99,370.22,475.77,369.07115635122733
8940.0,516.86,370.17,475.66,369.02570785738953
8950.0,516.73,370.13,475.55,368.98025936355174
8960.0,516.6,370.08,475.45,368.93481086971394
8970.0,516.47,370.03,475.34,368.88936237587615
8980.0,516.34,369.99,475.23,368.84391388203835
8990.0,516.21,369.94,475.12,368.79846538820055
9000.0,516.08,369.9,475.01,368.75301689436276
9010.0,515.95,369.85,474.91,368.71038597992174
9020.0,515.82,369.81,474.8,368.6677550654808
9030.0,515.69,369.76,474.69,368.62512415103976
9040.0,515.56,369.72,474.58,368.5824932365988
9050.0,515.43,369.68,474.48,368.5398623221578
9060.0,515.31,369.63,474.37,368.4972314077168
9070.0,515.18,369.59,474.26,368.4546004932758
9080.0,515.05,369.55,474.15,368.4119695788348
9090.0,514.92,369.5,474.05,368.3693386643938
9100.0,514.79,369.46,473.94,368.3267077499528
9110.0,514.66,369.42,473.83,368.2840768355118
9120.0,514.53,369.37,473.73,368.2414459210708
9130.0,514.4,369.33,473.62,368.19881500662984
9140.0,514.27,369.29,473.51,368.1561840921888
9150.0,514.15,369.24,473.41,368.11355317774786
9160.0,514.02,369.2,473.3,368.07092226330684
9170.0,513.89,369.16,473.19,368.0282913488659
9180.0,513.76,369.11,473.09,367.98566043442486
9190.0,513.63,369.07,472.98,367.9430295199839
9200.0,513.5,369.03,472.88,367.9003986055429
9210.0,513.38,368.99,472.77,367.86041059466265
9220.0,513.25,368.95,472.66,367.82042258378243
9230.0,513.12,368.9,472.56,367.7804345729022
9240.0,512.99,368.86,472.45,367.740446562022
9250.0,512.86,368.82,472.35,367.70045855114176
9260.0,512.74,368.78,472.24,367.66047054026154
9270.0,512.61,368.74,472.14,367.6204825293813
9280.0,512.48,368.7,472.03,367.5804945185011
9290.0,512.35,368.66,471.93,367.5405065076209
9300.0,512.23,368.62,471.82,367.50051849674065
9310.0,512.1,368.58,471.71,367.46053048586043
9320.0,511.97,368.54,471.61,367.4205424749802
9330.0,511.84,368.5,471.5,367.3805544641
9340.0,511.72,368.46,471.4,367.34056645321976
9350.0,511.59,368.42,471.3,367.30057844233954
9360.0,511.46,368.37,471.19,367.2605904314593
9370.0,511.33,368.33,471.09,367.2206024205791
9380.0,511.21,368.29,470.98,367.1806144096989
9390.0,511.08,368.25,470.88,367.14062639881865
9400.0,510.95,368.21,470.77,367.10063838793843
9410.0,510.83,368.17,470.67,367.06312943381147
9420.0,510.7,368.13,470.56,367.02562047968456
9430.0,510.57,368.1,470.46,366.98811152555766
9440.0,510.44,368.06,470.36,366.9506025714307
9450.0,510.32,368.02,470.25,366.91309361730373
9460.0,510.19,367.98,470.15,366.8755846631768
9470.0,510.06,367.94,470.04,366.8380757090499
9480.0,509.94,367.91,469.94,366.80056675492295
9490.0,509.81,367.87,469.84,366.763057800796
9500.0,509.69,367.83,469.73,366.7255488466691
9510.0,509.56,367.79,469.63,366.6880398925422
9520.0,509.43,367.75,469.53,366.6505309384152
9530.0,509.31,367.71,469.42,366.61302198428825
9540.0,509.18,367.68,469.32,366.57551303016135
9550.0,509.05,367.64,469.22,366.53800407603444
9560.0,508.93,367.6,469.11,366.5004951219075
9570.0,508.8,367.56,469.01,366.4629861677805
9580.0,508.68,367.52,468.91,366.4254772136536
9590.0,508.55,367.48,468.81,366.3879682595267
9600.0,508.42,367.45,468.7,366.35045930539974
9610.0,508.3,367.41,468.6,366.3152757189015
9620.0,508.17,367.37,468.5,366.2800921324033
9630.0,508.05,367.34,468.4,366.24490854590505
9640.0,507.92,367.3,468.29,366.2097249594068
9650.0,507.8,367.27,468.19,366.17454137290855
9660.0,507.67,367.23,468.09,366.1393577864103
9670.0,507.55,367.19,467.99,366.1041741999121
9680.0,507.42,367.16,467.89,366.06899061341386
9690.0,507.29,367.12,467.78,366.0338070269156
9700.0,507.17,367.09,467.68,365.9986234404174
9710.0,507.04,367.05,467.58,365.96343985391917
9720.0,506.92,367.01,467.48,365.9282562674209
9730.0,506.79,366.98,467.38,365.89307268092267
9740.0,506.67,366.94,467.28,365.8578890944244
9750.0,506.54,366.91,467.17,365.82270550792623
9760.0,506.42,366.87,467.07,365.787521921428
9770.0,506.29,366.83,466.97,365.75233833492973
9780.0,506.17,366.8,466.87,365.71715474843154
9790.0,506.05,366.76,466.77,365.6819711619333
9800.0,505.92,366.73,466.67,365.64678757543504
9810.0,505.8,366.69,466.57,365.6137851953983
9820.0,505.67,366.66,466.47,365.5807828153615
9830.0,505.55,366.62,466.37,365.54778043532474
9840.0,505.42,366.59,466.27,365.514778055288
9850.0,505.3,366.56,466.17,365.48177567525124
9860.0,505.18,366.52,466.07,365.44877329521444
9870.0,505.05,366.49,465.97,365.4157709151777
9880.0,504.93,366.46,465.86,365.38276853514094
9890.0,504.8,366.42,465.76,365.34976615510413
9900.0,504.68,366.39,465.66,365.3167637750674
9910.0,504.56,366.35,465.56,365.28376139503064
9920.0,504.43,366.32,465.46,365.25075901499383
9930.0,504.31,366.29,465.37,365.2177566349571
9940.0,504.18,366.25,465.27,365.18475425492034
9950.0,504.06,366.22,465.17,365.15175187488353
9960.0,503.94,366.19,465.07,365.1187494948468
9970.0,503.81,366.15,464.97,365.08574711481003
9980.0,503.69,366.12,464.87,365.0527447347733
9990.0,503.57,366.08,464.77,365.0197423547365
10000.0,503.44,366.05,464.67,364.98673997469973
10010.0,503.32,366.02,464.57,364.95578357722883
10020.0,503.2,365.99,464.47,364.9248271797579
10030.0,503.08,365.96,464.37,364.893870782287
10040.0,502.95,365.92,464.27,364.8629143848161
10050.0,502.83,365.89,464.17,364.8319579873452
10060.0,502.71,365.86,464.07,364.8010015898743
10070.0,502.58,365.83,463.98,364.7700451924034
10080.0,502.46,365.8,463.88,364.7390887949325
10090.0,502.34,365.76,463.78,364.7081323974616
10100.0,502.22,365.73,463.68,364.6771759999907
10110.0,502.09,365.7,463.58,364.64621960251986
10120.0,501.97,365.67,463.48,364.61526320504896
10130.0,501.85,365.64,463.39,364.58430680757806
10140.0,501.73,365.61,463.29,364.55335041010716
10150.0,501.6,365.57,463.19,364.52239401263625
10160.0,501.48,365.54,463.09,364.49143761516535
10170.0,501.36,365.51,462.99,364.46048121769445
10180.0,501.24,365.48,462.9,364.42952482022355
10190.0,501.12,365.45,462.8,364.39856842275265
10200.0,500.99,365.42,462.7,364.36761202528174
10210.0,500.87,365.39,462.6,364.3385747696866
10220.0,500.75,365.36,462.51,364.3095375140914
10230.0,500.63,365.33,462.41,364.28050025849626
10240.0,500.51,365.3,462.31,364.25146300290106
10250.0,500.39,365.27,462.21,364.2224257473059
10260.0,500.26,365.24,462.12,364.1933884917108
10270.0,500.14,365.21,462.02,364.1643512361156
10280.0,500.02,365.18,461.92,364.13531398052044
10290.0,499.9,365.15,461.83,364.10627672492524
10300.0,499.78,365.12,461.73,364.0772394693301
10310.0,499.66,365.09,461.63,364.04820221373495
10320.0,499.54,365.06,461.54,364.01916495813975
10330.0,499.42,365.03,461.44,363.9901277025446
10340.0,499.3,365.0,461.34,363.9610904469494
10350.0,499.18,364.97,461.25,363.93205319135427
10360.0,499.05,364.94,461.15,363.90301593575913
10370.0,498.93,364.91,461.06,363.87397868016393
10380.0,498.81,364.88,460.96,363.8449414245688
10390.0,498.69,364.85,460.86,363.8159041689736
10400.0,498.57,364.82,460.77,363.78686691337845
10410.0,498.45,364.79,460.67,363.75962982245755
10420.0,498.33,364.76,460.58,363.7323927315366
10430.0,498.21,364.74,460.48,363.7051556406157
10440.0,498.09,364.71,460.38,363.67791854969477
10450.0,497.97,364.68,460.29,363.6506814587739
10460.0,497.85,364.65,460.19,363.6234443678529
10470.0,497.73,364.62,460.1,363.59620727693203
10480.0,497.61,364.6,460.0,363.5689701860111
10490.0,497.49,364.57,459.91,363.5417330950902
10500.0,497.37,364.54,459.81,363.51449600416925
10510.0,497.25,364.51,459.72,363.48725891324835
10520.0,497.13,364.48,459.62,363.46002182232746
10530.0,497.01,364.46,459.53,363.4327847314065
10540.0,496.89,364.43,459.43,363.4055476404856
10550.0,496.77,364.4,459.34,363.3783105495647
10560.0,496.65,364.37,459.24,363.3510734586438
10570.0,496.54,364.34,459.15,363.32383636772283
10580.0,496.42,364.32,459.05,363.29659927680194
10590.0,496.3,364.29,458.96,363.269362185881
10600.0,496.18,364.26,458.87,363.2421250949601
10610.0,496.06,364.23,458.77,363.21657656750364
10620.0,495.94,364.21,458.68,363.1910280400471
10630.0,495.82,364.18,458.58,363.16547951259065
10640.0,495.7,364.15,458.49,363.13993098513413
10650.0,495.58,364.13,458.4,363.11438245767766
10660.0,495.47,364.1,458.3,363.08883393022114
10670.0,495.35,364.07,458.21,363.0632854027647
10680.0,495.23,364.05,458.11,363.03773687530816
10690.0,495.11,364.02,458.02,363.0121883478517
10700.0,494.99,364.0,457.93,362.9866398203952
10710.0,494.87,363.97,457.83,362.9610912929387
10720.0,494.76,363.94,457.74,362.93554276548224
10730.0,494.64,363.92,457.65,362.9099942380257
10740.0,494.52,363.89,457.55,362.88444571056925
10750.0,494.4,363.86,457.46,362.85889718311273
10760.0,494.28,363.84,457.37,362.83334865565627
10770.0,494.17,363.81,457.27,362.80780012819974
10780.0,494.05,363.79,457.18,362.7822516007433
10790.0,493.93,363.76,457.09,362.75670307328676
10800.0,493.81,363.73,457.0,362.7311545458303
10810.0,493.69,363.71,456.9,362.70718989934545
10820.0,493.58,363.68,456.81,362.6832252528606
10830.0,493.46,363.66,456.72,362.65926060637577
10840.0,493.34,363.63,456.63,362.6352959598909
10850.0,493.23,363.61,456.53,362.6113313134061
10860.0,493.11,363.6,456.44,362.58736666692124
10870.0,492.99,363.57,456.34,362.5634020204364
10880.0,492.87,363.55,456.25,362.53943737395156
10890.0,492.76,363.52,456.16,362.5154727274667
10900.0,492.64,363.5,456.06,362.4915080809819
10910.0,492.52,363.47,455.97,362.4675434344971
10920.0,492.41,363.44,455.87,362.44357878801225
10930.0,492.29,363.42,455.78,362.4196141415274
10940.0,492.17,363.39,455.69,362.39564949504256
10950.0,492.06,363.37,455.59,362.3716848485577
10960.0,491.94,363.34,455.5,362.3477202020729
10970.0,491.82,363.32,455.41,362.32375555558804
10980.0,491.71,363.29,455.32,362.2997909091032
10990.0,491.59,363.27,455.22,362.27582626261835
11000.0,491.48,363.25,455.13,362.2518616161335
11010.0,491.36,363.22,455.04,362.22938265791873
11020.0,491.24,363.2,454.95,362.20690369970396
11030.0,491.13,363.17,454.86,362.18442474148924
11040.0,491.01,363.15,454.76,362.16194578327446
11050.0,490.9,363.13,454.67,362.1394668250597
11060.0,490.78,363.1,454.58,362.11698786684497
11070.0,490.67,363.08,454.49,362.0945089086302
11080.0,490.55,363.06,454.4,362.0720299504154
11090.0,490.43,363.03,454.31,362.04955099220064
11100.0,490.32,363.01,454.21,362.02707203398586
11110.0,490.2,362.99,454.12,362.00459307577114
11120.0,490.09,362.96,454.03,361.98211411755636
11130.0,489.97,362.94,453.94,361.9596351593416
11140.0,489.86,362.92,453.85,361.93715620112687
11150.0,489.74,362.89,453.76,361.9146772429121
11160.0,489.63,362.87,453.67,361.8921982846973
11170.0,489.51,362.85,453.58,361.86971932648254
11180.0,489.4,362.82,453.49,361.84724036826776
11190.0,489.28,362.8,453.4,361.82476141005304
11200.0,489.17,362.78,453.31,361.80228245183827
