Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
6680.0,374.93,510.75,409.92,512.0
6690.0,375.03,511.0,410.06,512.25
6700.0,375.12,511.25,410.2,512.5
6710.0,375.22,511.5,410.34,512.75
6720.0,375.32,511.75,410.48,513.0
6730.0,375.42,512.0,410.62,513.25
6740.0,375.52,512.25,410.76,513.5
6750.0,375.62,512.5,410.91,513.75
6760.0,375.72,512.75,411.05,514.0
6770.0,375.82,512.99,411.19,514.25
6780.0,375.92,513.24,411.33,514.5
6790.0,376.02,513.49,411.47,514.75
6800.0,376.12,513.74,411.62,515.0
6810.0,376.22,513.99,411.76,515.25
6820.0,376.32,514.24,411.9,515.5
6830.0,376.42,514.49,412.04,515.75
6840.0,376.52,514.74,412.19,516.0
6850.0,376.62,514.99,412.33,516.25
6860.0,376.72,515.23,412.47,516.5
6870.0,376.82,515.48,412.62,516.75
6880.0,376.92,515.73,412.76,517.0
6890.0,377.02,515.98,412.9,517.25
6900.0,377.12,516.23,413.05,517.5
6910.0,377.23,516.48,413.19,517.75
6920.0,377.33,516.73,413.33,518.0
6930.0,377.43,516.98,413.48,518.25
6940.0,377.53,517.23,413.62,518.5
6950.0,377.63,517.47,413.76,518.75
6960.0,377.74,517.72,413.91,519.0
6970.0,377.84,517.97,414.05,519.25
6980.0,377.94,518.22,414.2,519.5
6990.0,378.04,518.47,414.34,519.75
7000.0,378.15,518.72,414.48,520.0
7010.0,378.25,518.97,414.63,520.25
7020.0,378.35,519.22,414.77,520.5
7030.0,378.45,519.47,414.92,520.75
7040.0,378.56,519.71,415.06,521.0
7050.0,378.66,519.96,415.21,521.25
7060.0,378.76,520.21,415.35,521.5
7070.0,378.87,520.46,415.5,521.75
7080.0,378.97,520.71,415.64,522.0
7090.0,379.08,520.96,415.79,522.25
7100.0,379.18,521.21,415.93,522.5
7110.0,379.28,521.46,416.08,522.75
7120.0,379.39,521.71,416.22,523.0
7130.0,379.49,521.95,416.37,523.25
7140.0,379.6,522.2,416.52,523.5
7150.0,379.7,522.45,416.66,523.75
7160.0,379.81,522.7,416.81,524.0
7170.0,379.91,522.95,416.95,524.25
7180.0,380.02,523.2,417.1,524.5
7190.0,380.12,523.45,417.25,524.75
7200.0,380.23,523.7,417.39,525.0
7210.0,380.34,523.44,417.52,524.625
7220.0,380.44,523.1,417.64,524.25
7230.0,380.55,522.75,417.75,523.875
7240.0,380.65,522.39,417.86,523.5
7250.0,380.76,522.04,417.97,523.125
7260.0,380.87,521.68,418.07,522.75
7270.0,380.97,521.32,418.17,522.375
7280.0,381.08,520.95,418.27,522.0
7290.0,381.19,520.59,418.36,521.625
7300.0,381.29,520.23,418.45,521.25
7310.0,381.4,519.87,418.54,520.875
7320.0,381.51,519.5,418.63,520.5
7330.0,381.61,519.14,418.71,520.125
7340.0,381.72,518.77,418.79,519.75
7350.0,381.83,518.41,418.87,519.375
7360.0,381.94,518.04,418.95,519.0
7370.0,382.04,517.68,419.03,518.625
7380.0,382.15,517.31,419.11,518.25
7390.0,382.26,516.94,419.18,517.875
7400.0,382.37,516.58,419.25,517.5
7410.0,382.48,516.21,419.32,517.125
7420.0,382.59,515.84,419.39,516.75
7430.0,382.69,515.48,419.46,516.375
7440.0,382.8,515.11,419.53,516.0
7450.0,382.91,514.74,419.59,515.625
7460.0,383.02,514.38,419.66,515.25
7470.0,383.13,514.01,419.72,514.875
7480.0,383.24,513.64,419.78,514.5
7490.0,383.35,513.27,419.84,514.125
7500.0,383.46,512.91,419.9,513.75
7510.0,383.57,512.54,419.96,513.375
7520.0,383.68,512.17,420.01,513.0
7530.0,383.79,511.8,420.07,512.625
7540.0,383.9,511.43,420.12,512.25
7550.0,384.01,511.07,420.18,511.875
7560.0,384.12,510.7,420.23,511.5
7570.0,384.23,510.33,420.28,511.125
7580.0,384.34,509.96,420.33,510.75
7590.0,384.45,509.59,420.38,510.375
7600.0,384.56,509.23,420.43,510.0
7610.0,384.67,508.86,420.47,509.625
7620.0,384.78,508.49,420.52,509.25
7630.0,384.9,508.12,420.57,508.875
7640.0,385.01,507.75,420.61,508.5
7650.0,385.12,507.38,420.65,508.125
7660.0,385.23,507.01,420.7,507.75
7670.0,385.34,506.64,420.74,507.375
7680.0,385.45,506.27,420.78,507.0
7690.0,385.56,505.91,420.82,506.625
7700.0,385.68,505.54,420.86,506.25
7710.0,385.79,505.17,420.89,505.875
7720.0,385.9,504.8,420.93,505.5
7730.0,386.01,504.43,420.97,505.125
7740.0,386.13,504.06,421.0,504.75
7750.0,386.24,503.69,421.04,504.375
7760.0,386.35,503.32,421.07,504.0
7770.0,386.46,502.95,421.11,503.625
7780.0,386.58,502.58,421.14,503.25
7790.0,386.69,502.21,421.17,502.875
7800.0,386.8,501.84,421.2,502.5
7810.0,386.92,501.47,421.23,502.125
7820.0,387.03,501.11,421.26,501.75
7830.0,387.14,500.74,421.29,501.375
7840.0,387.25,500.37,421.32,501.0
7850.0,387.37,500.0,421.35,500.625
7860.0,387.48,499.63,421.37,500.25
7870.0,387.59,499.26,421.4,499.875
7880.0,387.71,498.89,421.42,499.5
7890.0,387.82,498.52,421.45,499.125
7900.0,387.94,498.15,421.47,498.75
7910.0,388.05,497.78,421.5,498.375
7920.0,388.16,497.41,421.52,498.0
7930.0,388.28,497.04,421.54,497.625
7940.0,388.39,496.67,421.56,497.25
7950.0,388.5,496.3,421.58,496.875
7960.0,388.62,495.93,421.6,496.5
7970.0,388.73,495.56,421.62,496.125
7980.0,388.84,495.19,421.64,495.75
7990.0,388.96,494.82,421.66,495.375
8000.0,389.07,494.45,421.68,495.0
8010.0,389.18,494.08,421.69,494.625
8020.0,389.3,493.71,421.71,494.25
8030.0,389.41,493.34,421.72,493.875
8040.0,389.53,492.97,421.74,493.5
8050.0,389.64,492.6,421.75,493.125
8060.0,389.75,492.23,421.77,492.75
8070.0,389.87,491.86,421.78,492.375
8080.0,389.98,491.49,421.79,492.0
8090.0,390.09,491.12,421.81,491.625
8100.0,390.21,490.75,421.82,491.25
8110.0,390.32,490.38,421.83,490.875
8120.0,390.43,490.01,421.84,490.5
8130.0,390.55,489.64,421.85,490.125
8140.0,390.66,489.27,421.86,489.75
8150.0,390.77,488.9,421.87,489.375
8160.0,390.88,488.53,421.87,489.0
8170.0,391.0,488.16,421.88,488.625
8180.0,391.11,487.78,421.89,488.25
8190.0,391.22,487.41,421.9,487.875
8200.0,391.34,487.04,421.9,487.5
8210.0,391.45,486.67,421.91,487.125
8220.0,391.56,486.3,421.91,486.75
8230.0,391.67,485.93,421.92,486.375
8240.0,391.78,485.56,421.92,486.0
8250.0,391.9,485.19,421.92,485.625
8260.0,392.01,484.82,421.93,485.25
8270.0,392.12,484.45,421.93,484.875
8280.0,392.23,484.08,421.93,484.5
8290.0,392.34,483.71,421.93,484.125
8300.0,392.45,483.34,421.93,483.75
8310.0,392.57,482.97,421.93,483.375
8320.0,392.68,482.6,421.93,483.0
8330.0,392.79,482.23,421.93,482.625
8340.0,392.9,481.86,421.93,482.25
8350.0,393.01,481.49,421.93,481.875
8360.0,393.12,481.12,421.93,481.5
8370.0,393.23,480.74,421.92,481.125
8380.0,393.34,480.37,421.92,480.75
8390.0,393.45,480.0,421.92,480.375
8400.0,393.56,479.63,421.91,480.0
8410.0,393.67,479.26,421.91,479.625
8420.0,393.78,478.89,421.9,479.25
8430.0,393.89,478.52,421.9,478.875
8440.0,394.0,478.15,421.89,478.5
8450.0,394.1,477.78,421.88,478.125
8460.0,394.21,477.41,421.88,477.75
8470.0,394.32,477.04,421.87,477.375
8480.0,394.43,476.67,421.86,477.0
8490.0,394.54,476.3,421.85,476.625
8500.0,394.64,475.93,421.85,476.25
8510.0,394.75,475.55,421.84,475.875
8520.0,394.86,475.18,421.83,475.5
8530.0,394.97,474.81,421.82,475.125
8540.0,395.07,474.44,421.81,474.75
8550.0,395.18,474.07,421.79,474.375
8560.0,395.29,473.7,421.78,474.0
8570.0,395.39,473.33,421.77,473.625
8580.0,395.5,472.96,421.76,473.25
8590.0,395.6,472.59,421.75,472.875
8600.0,395.71,472.22,421.73,472.5
8610.0,395.81,471.85,421.72,472.125
8620.0,395.92,471.48,421.7,471.75
8630.0,396.02,471.1,421.69,471.375
8640.0,396.13,470.73,421.68,471.0
8650.0,396.23,470.36,421.66,470.625
8660.0,396.34,469.99,421.64,470.25
8670.0,396.44,469.62,421.63,469.875
8680.0,396.54,469.25,421.61,469.5
8690.0,396.65,468.88,421.59,469.125
8700.0,396.75,468.51,421.58,468.75
8710.0,396.85,468.14,421.56,468.375
8720.0,396.95,467.77,421.54,468.0
8730.0,397.06,467.39,421.52,467.625
8740.0,397.16,467.02,421.5,467.25
8750.0,397.26,466.65,421.48,466.875
8760.0,397.36,466.28,421.46,466.5
8770.0,397.46,465.91,421.44,466.125
8780.0,397.56,465.54,421.42,465.75
8790.0,397.66,465.17,421.4,465.375
8800.0,397.76,464.8,421.38,465.0
8810.0,397.86,464.43,421.36,464.625
8820.0,397.96,464.05,421.34,464.25
8830.0,398.06,463.68,421.31,463.875
8840.0,398.16,463.31,421.29,463.5
8850.0,398.26,462.94,421.27,463.125
8860.0,398.36,462.57,421.24,462.75
8870.0,398.45,462.2,421.22,462.375
8880.0,398.55,461.83,421.19,462.0
8890.0,398.65,461.46,421.17,461.625
8900.0,398.75,461.09,421.14,461.25
8910.0,398.84,460.71,421.12,460.875
8920.0,398.94,460.34,421.09,460.5
8930.0,399.03,459.97,421.06,460.125
8940.0,399.13,459.6,421.04,459.75
8950.0,399.23,459.23,421.01,459.375
8960.0,399.32,458.86,420.98,459.0
8970.0,399.42,458.49,420.95,458.625
8980.0,399.51,458.12,420.93,458.25
8990.0,399.6,457.75,420.9,457.875
9000.0,399.7,457.37,420.87,457.5
9010.0,399.79,457.0,420.84,457.125
9020.0,399.88,456.63,420.81,456.75
9030.0,399.98,456.26,420.78,456.375
9040.0,400.07,455.89,420.75,456.0
9050.0,400.16,455.52,420.72,455.625
9060.0,400.25,455.15,420.68,455.25
9070.0,400.34,454.78,420.65,454.875
9080.0,400.44,454.4,420.62,454.5
9090.0,400.53,454.03,420.59,454.125
9100.0,400.62,453.66,420.55,453.75
9110.0,400.71,453.29,420.52,453.375
9120.0,400.8,452.92,420.49,453.0
9130.0,400.89,452.55,420.45,452.625
9140.0,400.97,452.18,420.42,452.25
9150.0,401.06,451.8,420.38,451.875
9160.0,401.15,451.43,420.35,451.5
9170.0,401.24,451.06,420.31,451.125
9180.0,401.33,450.69,420.28,450.75
9190.0,401.42,450.32,420.24,450.375
9200.0,401.5,449.95,420.2,450.0
9210.0,401.59,449.58,420.17,449.625
9220.0,401.67,449.21,420.13,449.25
9230.0,401.76,448.83,420.09,448.875
9240.0,401.85,448.46,420.05,448.5
9250.0,401.93,448.09,420.02,448.125
9260.0,402.02,447.72,419.98,447.75
9270.0,402.1,447.35,419.94,447.375
9280.0,402.18,446.98,419.9,447.0
9290.0,402.27,446.61,419.86,446.625
9300.0,402.35,446.23,419.82,446.25
9310.0,402.44,445.86,419.78,445.875
9320.0,402.52,445.49,419.74,445.5
9330.0,402.6,445.12,419.7,445.125
9340.0,402.68,444.75,419.66,444.75
9350.0,402.76,444.38,419.61,444.375
9360.0,402.84,444.01,419.57,444.0
9370.0,402.93,443.63,419.53,443.625
9380.0,403.01,443.26,419.49,443.25
9390.0,403.09,442.89,419.44,442.875
9400.0,403.17,442.52,419.4,442.5
9410.0,403.25,442.15,419.36,442.125
9420.0,403.32,441.78,419.31,441.75
9430.0,403.4,441.41,419.27,441.375
9440.0,403.48,441.03,419.22,441.0
9450.0,403.56,440.66,419.18,440.625
9460.0,403.64,440.29,419.13,440.25
9470.0,403.71,439.92,419.09,439.875
9480.0,403.79,439.55,419.04,439.5
9490.0,403.87,439.18,418.99,439.125
9500.0,403.94,438.81,418.95,438.75
9510.0,404.02,438.43,418.9,438.375
9520.0,404.09,438.06,418.85,438.0
9530.0,404.17,437.69,418.8,437.625
9540.0,404.24,437.32,418.76,437.25
9550.0,404.32,436.95,418.71,436.875
9560.0,404.39,436.58,418.66,436.5
9570.0,404.47,436.21,418.61,436.125
9580.0,404.54,435.83,418.56,435.75
9590.0,404.61,435.46,418.51,435.375
9600.0,404.68,435.09,418.46,435.0
9610.0,404.75,434.72,418.41,434.625
9620.0,404.82,434.35,418.36,434.25
9630.0,404.89,433.98,418.31,433.875
9640.0,404.95,433.6,418.25,433.5
9650.0,405.02,433.23,418.2,433.125
9660.0,405.09,432.86,418.15,432.75
9670.0,405.15,432.49,418.1,432.375
9680.0,405.22,432.12,418.05,432.0
9690.0,405.29,431.75,417.99,431.625
9700.0,405.35,431.37,417.94,431.25
9710.0,405.42,431.0,417.89,430.875
9720.0,405.48,430.63,417.83,430.5
9730.0,405.55,430.26,417.78,430.125
9740.0,405.61,429.89,417.72,429.75
9750.0,405.68,429.52,417.67,429.375
9760.0,405.74,429.15,417.61,429.0
9770.0,405.8,428.77,417.56,428.625
9780.0,405.87,428.4,417.5,428.25
9790.0,405.93,428.03,417.44,427.875
9800.0,405.99,427.66,417.39,427.5
9810.0,406.05,427.29,417.33,427.125
9820.0,406.12,426.92,417.27,426.75
9830.0,406.18,426.54,417.22,426.375
9840.0,406.24,426.17,417.16,426.0
9850.0,406.3,425.8,417.1,425.625
9860.0,406.36,425.43,417.04,425.25
9870.0,406.42,425.06,416.98,424.875
9880.0,406.48,424.69,416.92,424.5
9890.0,406.54,424.31,416.86,424.125
9900.0,406.6,423.94,416.8,423.75
9910.0,406.66,423.57,416.74,423.375
9920.0,406.72,423.2,416.68,423.0
9930.0,406.77,422.83,416.62,422.625
9940.0,406.83,422.46,416.56,422.25
9950.0,406.89,422.08,416.5,421.875
9960.0,406.95,421.71,416.44,421.5
9970.0,407.0,421.34,416.38,421.125
9980.0,407.06,420.97,416.31,420.75
9990.0,407.11,420.6,416.25,420.375
10000.0,407.17,420.23,416.19,420.0
10010.0,407.22,419.85,416.13,419.625
10020.0,407.28,419.48,416.06,419.25
10030.0,407.33,419.11,416.0,418.875
10040.0,407.39,418.74,415.93,418.5
10050.0,407.44,418.37,415.87,418.125
10060.0,407.5,418.0,415.8,417.75
10070.0,407.55,417.62,415.74,417.375
10080.0,407.6,417.25,415.67,417.0
10090.0,407.65,416.88,415.61,416.625
10100.0,407.71,416.51,415.54,416.25
10110.0,407.76,416.14,415.48,415.875
10120.0,407.81,415.77,415.41,415.5
10130.0,407.86,415.39,415.34,415.125
10140.0,407.91,415.02,415.28,414.75
10150.0,407.96,414.65,415.21,414.375
10160.0,408.01,414.28,415.14,414.0
10170.0,408.06,413.91,415.07,413.625
10180.0,408.11,413.53,415.0,413.25
10190.0,408.16,413.16,414.94,412.875
10200.0,408.21,412.79,414.87,412.5
10210.0,408.26,412.42,414.8,412.125
10220.0,408.3,412.05,414.73,411.75
10230.0,408.35,411.68,414.66,411.375
10240.0,408.4,411.3,414.59,411.0
10250.0,408.44,410.93,414.52,410.625
10260.0,408.49,410.56,414.45,410.25
10270.0,408.54,410.19,414.38,409.875
10280.0,408.58,409.82,414.3,409.5
10290.0,408.63,409.45,414.23,409.125
10300.0,408.67,409.07,414.16,408.75
10310.0,408.72,408.7,414.09,408.375
10320.0,408.76,408.33,414.02,408.0
10330.0,408.81,407.96,413.94,407.625
10340.0,408.85,407.59,413.87,407.25
10350.0,408.89,407.21,413.8,406.875
10360.0,408.94,406.84,413.72,406.5
10370.0,408.98,406.47,413.65,406.125
10380.0,409.02,406.1,413.58,405.75
10390.0,409.06,405.73,413.5,405.375
10400.0,409.1,405.36,413.43,405.0
10410.0,409.14,404.98,413.35,404.625
10420.0,409.18,404.61,413.28,404.25
10430.0,409.23,404.24,413.2,403.875
10440.0,409.27,403.87,413.12,403.5
10450.0,409.3,403.5,413.05,403.125
10460.0,409.34,403.12,412.97,402.75
10470.0,409.38,402.75,412.89,402.375
10480.0,409.42,402.38,412.82,402.0
10490.0,409.46,402.01,412.74,401.625
10500.0,409.5,401.64,412.66,401.25
10510.0,409.53,401.26,412.58,400.875
10520.0,409.57,400.89,412.51,400.5
10530.0,409.61,400.52,412.43,400.125
10540.0,409.64,400.15,412.35,399.75
10550.0,409.68,399.78,412.27,399.375
10560.0,409.72,399.41,412.19,399.0
10570.0,409.75,399.03,412.11,398.625
10580.0,409.79,398.66,412.03,398.25
10590.0,409.82,398.29,411.95,397.875
10600.0,409.86,397.92,411.87,397.5
10610.0,409.89,397.55,411.79,397.125
10620.0,409.92,397.17,411.71,396.75
10630.0,409.96,396.8,411.63,396.375
10640.0,409.99,396.43,411.54,396.0
10650.0,410.02,396.06,411.46,395.625
10660.0,410.05,395.69,411.38,395.25
10670.0,410.08,395.31,411.3,394.875
10680.0,410.12,394.94,411.21,394.5
10690.0,410.15,394.57,411.13,394.125
10700.0,410.18,394.2,411.05,393.75
10710.0,410.21,393.83,410.96,393.375
10720.0,410.24,393.45,410.88,393.0
10730.0,410.27,393.08,410.8,392.625
10740.0,410.3,392.71,410.71,392.25
10750.0,410.32,392.34,410.63,391.875
10760.0,410.35,391.97,410.54,391.5
10770.0,410.38,391.59,410.46,391.125
10780.0,410.41,391.22,410.37,390.75
10790.0,410.44,390.85,410.29,390.375
10800.0,410.46,390.48,410.2,390.0
10810.0,410.49,390.11,410.11,389.625
10820.0,410.52,389.74,410.03,389.25
10830.0,410.54,389.36,409.94,388.875
10840.0,410.57,388.99,409.85,388.5
10850.0,410.59,388.62,409.76,388.125
10860.0,410.62,388.25,409.68,387.75
10870.0,410.64,387.88,409.59,387.375
10880.0,410.67,387.5,409.5,387.0
10890.0,410.69,387.13,409.41,386.625
10900.0,410.71,386.76,409.32,386.25
10910.0,410.74,386.39,409.23,385.875
10920.0,410.76,386.02,409.14,385.5
10930.0,410.78,385.64,409.05,385.125
10940.0,410.8,385.27,408.96,384.75
10950.0,410.83,384.9,408.87,384.375
10960.0,410.85,384.53,408.78,384.0
10970.0,410.87,384.16,408.69,383.625
10980.0,410.89,383.78,408.6,383.25
10990.0,410.91,383.41,408.51,382.875
11000.0,410.93,383.04,408.42,382.5
11010.0,410.95,382.67,408.33,382.125
11020.0,410.97,382.3,408.23,381.75
11030.0,410.99,381.92,408.14,381.375
11040.0,411.0,381.55,408.05,381.0
11050.0,411.02,381.18,407.96,380.625
11060.0,411.04,380.81,407.86,380.25
11070.0,411.06,380.43,407.77,379.875
11080.0,411.07,380.06,407.67,379.5
11090.0,411.09,379.69,407.58,379.125
11100.0,411.11,379.32,407.49,378.75
11110.0,411.12,378.95,407.39,378.375
11120.0,411.14,378.57,407.3,378.0
11130.0,411.15,378.2,407.2,377.625
11140.0,411.17,377.83,407.11,377.25
11150.0,411.18,377.46,407.01,376.875
11160.0,411.2,377.09,406.92,376.5
11170.0,411.21,376.71,406.82,376.125
11180.0,411.23,376.34,406.72,375.75
11190.0,411.24,375.97,406.63,375.375
11200.0,411.25,375.6,406.53,375.0
11210.0,411.26,375.23,406.43,374.625
11220.0,411.28,374.85,406.33,374.25
11230.0,411.29,374.48,406.24,373.875
11240.0,411.3,374.11,406.14,373.5
11250.0,411.31,373.74,406.04,373.125
11260.0,411.32,373.37,405.94,372.75
11270.0,411.33,372.99,405.84,372.375
11280.0,411.34,372.62,405.74,372.0
11290.0,411.35,372.25,405.65,371.625
11300.0,411.36,371.88,405.55,371.25
11310.0,411.37,371.5,405.45,370.875
11320.0,411.38,371.13,405.35,370.5
11330.0,411.39,370.76,405.25,370.125
11340.0,411.39,370.39,405.15,369.75
11350.0,411.4,370.02,405.04,369.375
11360.0,411.41,369.64,404.94,369.0
11370.0,411.42,369.27,404.84,368.625
11380.0,411.42,368.9,404.74,368.25
11390.0,411.43,368.53,404.64,367.875
11400.0,411.43,368.16,404.54,367.5
11410.0,411.44,367.78,404.43,367.125
11420.0,411.44,367.41,404.33,366.75
11430.0,411.45,367.04,404.23,366.375
11440.0,411.45,366.67,404.13,366.0
11450.0,411.46,366.29,404.02,365.625
11460.0,411.46,365.92,403.92,365.25
11470.0,411.46,365.55,403.82,364.875
11480.0,411.47,365.18,403.71,364.5
11490.0,411.47,364.81,403.61,364.125
11500.0,411.47,364.43,403.5,363.75
11510.0,411.47,364.06,403.4,363.375
11520.0,411.48,363.69,403.29,363.0
11530.0,411.48,363.32,403.19,362.625
11540.0,411.48,362.94,403.08,362.25
11550.0,411.48,362.57,402.98,361.875
11560.0,411.48,362.2,402.87,361.5
11570.0,411.48,361.83,402.76,361.125
11580.0,411.48,361.46,402.66,360.75
11590.0,411.48,361.08,402.55,360.375
11600.0,411.48,360.71,402.44,360.0
11610.0,411.48,360.34,402.33,359.625
11620.0,411.47,359.97,402.23,359.25
11630.0,411.47,359.6,402.12,358.875
11640.0,411.47,359.22,402.01,358.5
11650.0,411.47,358.85,401.9,358.125
11660.0,411.46,358.48,401.79,357.75
11670.0,411.46,358.11,401.69,357.375
11680.0,411.46,357.73,401.58,357.0
11690.0,411.45,357.36,401.47,356.625
11700.0,411.45,356.99,401.36,356.25
11710.0,411.44,356.62,401.25,355.875
11720.0,411.44,356.25,401.14,355.5
11730.0,411.43,355.87,401.03,355.125
11740.0,411.43,355.5,400.92,354.75
11750.0,411.42,355.13,400.81,354.375
11760.0,411.41,354.76,400.69,354.0
11770.0,411.41,354.38,400.58,353.625
11780.0,411.4,354.01,400.47,353.25
11790.0,411.39,353.64,400.36,352.875
11800.0,411.38,353.27,400.25,352.5
11810.0,411.37,352.89,400.14,352.125
11820.0,411.37,352.52,400.02,351.75
11830.0,411.36,352.15,399.91,351.375
11840.0,411.35,351.78,399.8,351.0
11850.0,411.34,351.41,399.68,350.625
11860.0,411.33,351.03,399.57,350.25
11870.0,411.32,350.66,399.46,349.875
11880.0,411.31,350.29,399.34,349.5
11890.0,411.3,349.92,399.23,349.125
11900.0,411.28,349.54,399.11,348.75
11910.0,411.27,349.17,399.0,348.375
11920.0,411.26,348.8,398.88,348.0
11930.0,411.25,348.43,398.77,347.625
11940.0,411.24,348.06,398.65,347.25
11950.0,411.22,347.68,398.54,346.875
11960.0,411.21,347.31,398.42,346.5
11970.0,411.2,346.94,398.3,346.125
11980.0,411.18,346.57,398.19,345.75
11990.0,411.17,346.19,398.07,345.375
12000.0,411.15,345.82,397.95,345.0
12010.0,411.14,345.75,397.85,345.0
12020.0,411.12,345.73,397.75,345.0
12030.0,411.11,345.72,397.65,345.0
12040.0,411.09,345.71,397.55,345.0
12050.0,411.08,345.7,397.46,345.0
12060.0,411.06,345.7,397.37,345.0
12070.0,411.04,345.69,397.28,345.0
12080.0,411.02,345.68,397.19,345.0
12090.0,411.01,345.68,397.1,345.0
12100.0,410.99,345.67,397.02,345.0
12110.0,410.97,345.67,396.93,345.0
12120.0,410.95,345.66,396.85,345.0
12130.0,410.93,345.66,396.77,345.0
12140.0,410.91,345.65,396.69,345.0
12150.0,410.89,345.65,396.61,345.0
12160.0,410.87,345.65,396.53,345.0
12170.0,410.85,345.64,396.45,345.0
12180.0,410.83,345.64,396.37,345.0
12190.0,410.81,345.64,396.3,345.0
12200.0,410.79,345.63,396.22,345.0
12210.0,410.77,345.63,396.14,345.0
12220.0,410.75,345.63,396.07,345.0
12230.0,410.73,345.62,396.0,345.0
12240.0,410.7,345.62,395.92,345.0
12250.0,410.68,345.62,395.85,345.0
12260.0,410.66,345.62,395.78,345.0
12270.0,410.63,345.61,395.71,345.0
12280.0,410.61,345.61,395.64,345.0
12290.0,410.59,345.61,395.56,345.0
12300.0,410.56,345.61,395.5,345.0
12310.0,410.54,345.6,395.43,345.0
12320.0,410.51,345.6,395.36,345.0
12330.0,410.49,345.6,395.29,345.0
12340.0,410.46,345.6,395.22,345.0
12350.0,410.43,345.59,395.15,345.0
12360.0,410.41,345.59,395.09,345.0
12370.0,410.38,345.59,395.02,345.0
12380.0,410.35,345.59,394.95,345.0
12390.0,410.33,345.59,394.89,345.0
12400.0,410.3,345.58,394.82,345.0
12410.0,410.27,345.58,394.76,345.0
12420.0,410.24,345.58,394.69,345.0
12430.0,410.21,345.58,394.63,345.0
12440.0,410.19,345.58,394.57,345.0
12450.0,410.16,345.58,394.5,345.0
12460.0,410.13,345.57,394.44,345.0
12470.0,410.1,345.57,394.38,345.0
12480.0,410.07,345.57,394.32,345.0
12490.0,410.04,345.57,394.26,345.0
12500.0,410.01,345.57,394.19,345.0
12510.0,409.97,345.57,394.13,345.0
12520.0,409.94,345.56,394.07,345.0
12530.0,409.91,345.56,394.01,345.0
12540.0,409.88,345.56,393.95,345.0
12550.0,409.85,345.56,393.89,345.0
12560.0,409.81,345.56,393.83,345.0
12570.0,409.78,345.56,393.77,345.0
12580.0,409.75,345.55,393.71,345.0
12590.0,409.71,345.55,393.66,345.0
12600.0,409.68,345.55,393.6,345.0
12610.0,409.65,345.55,393.54,345.0
12620.0,409.61,345.55,393.48,345.0
12630.0,409.58,345.55,393.42,345.0
12640.0,409.54,345.55,393.37,345.0
12650.0,409.51,345.55,393.31,345.0
12660.0,409.47,345.54,393.25,345.0
12670.0,409.44,345.54,393.2,345.0
12680.0,409.4,345.54,393.14,345.0
12690.0,409.36,345.54,393.08,345.0
12700.0,409.33,345.54,393.03,345.0
12710.0,409.29,345.54,392.97,345.0
12720.0,409.25,345.54,392.92,345.0
12730.0,409.22,345.54,392.86,345.0
12740.0,409.18,345.53,392.81,345.0
12750.0,409.14,345.53,392.75,345.0
12760.0,409.1,345.53,392.7,345.0
12770.0,409.07,345.53,392.64,345.0
12780.0,409.03,345.53,392.59,345.0
12790.0,408.99,345.53,392.54,345.0
12800.0,408.95,345.53,392.48,345.0
12810.0,408.91,345.53,392.43,345.0
12820.0,408.87,345.53,392.38,345.0
12830.0,408.83,345.52,392.32,345.0
12840.0,408.79,345.52,392.27,345.0
12850.0,408.75,345.52,392.22,345.0
12860.0,408.71,345.52,392.16,345.0
12870.0,408.67,345.52,392.11,345.0
12880.0,408.63,345.52,392.06,345.0
12890.0,408.59,345.52,392.01,345.0
12900.0,408.55,345.52,391.96,345.0
12910.0,408.51,345.52,391.91,345.0
12920.0,408.46,345.52,391.85,345.0
12930.0,408.42,345.51,391.8,345.0
12940.0,408.38,345.51,391.75,345.0
12950.0,408.34,345.51,391.7,345.0
12960.0,408.3,345.51,391.65,345.0
12970.0,408.25,345.51,391.6,345.0
12980.0,408.21,345.51,391.55,345.0
12990.0,408.17,345.51,391.5,345.0
13000.0,408.12,345.51,391.45,345.0
13010.0,408.08,345.51,391.4,345.0
13020.0,408.04,345.51,391.35,345.0
13030.0,407.99,345.5,391.3,345.0
13040.0,407.95,345.5,391.25,345.0
13050.0,407.91,345.5,391.2,345.0
13060.0,407.86,345.5,391.15,345.0
13070.0,407.82,345.5,391.1,345.0
13080.0,407.77,345.5,391.05,345.0
13090.0,407.73,345.5,391.01,345.0
13100.0,407.68,345.5,390.96,345.0
13110.0,407.64,345.5,390.91,345.0
13120.0,407.59,345.5,390.86,345.0
13130.0,407.55,345.5,390.81,345.0
13140.0,407.5,345.5,390.76,345.0
13150.0,407.46,345.49,390.72,345.0
13160.0,407.41,345.49,390.67,345.0
13170.0,407.37,345.49,390.62,345.0
13180.0,407.32,345.49,390.57,345.0
13190.0,407.27,345.49,390.53,345.0
13200.0,407.23,345.49,390.48,345.0
13210.0,407.18,345.49,390.43,345.0
13220.0,407.14,345.49,390.38,345.0
13230.0,407.09,345.49,390.34,345.0
13240.0,407.04,345.49,390.29,345.0
13250.0,407.0,345.49,390.24,345.0
13260.0,406.95,345.49,390.2,345.0
13270.0,406.9,345.49,390.15,345.0
13280.0,406.85,345.49,390.1,345.0
13290.0,406.81,345.48,390.06,345.0
13300.0,406.76,345.48,390.01,345.0
13310.0,406.71,345.48,389.97,345.0
