Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
6600.0,87.429,218.73,120.53,220.25
6610.0,87.563,219.14,120.74,220.66250000000002
6620.0,87.697,219.55,120.95,221.075
6630.0,87.832,219.96,121.16,221.4875
6640.0,87.967,220.37,121.37,221.9
6650.0,88.103,220.78,121.58,222.3125
6660.0,88.239,221.19,121.79,222.72500000000002
6670.0,88.375,221.6,122.01,223.1375
6680.0,88.512,222.01,122.22,223.55
6690.0,88.648,222.42,122.43,223.9625
6700.0,88.786,222.83,122.64,224.375
6710.0,88.923,223.24,122.86,224.78750000000002
6720.0,89.061,223.65,123.07,225.2
6730.0,89.2,224.06,123.28,225.6125
6740.0,89.338,224.47,123.5,226.025
6750.0,89.477,224.88,123.71,226.4375
6760.0,89.617,225.29,123.92,226.85000000000002
6770.0,89.756,225.7,124.14,227.2625
6780.0,89.896,226.11,124.35,227.675
6790.0,90.037,226.52,124.57,228.0875
6800.0,90.178,226.93,124.78,228.5
6810.0,90.319,227.34,125.0,228.91250000000002
6820.0,90.46,227.75,125.22,229.325
6830.0,90.602,228.16,125.43,229.7375
6840.0,90.744,228.57,125.65,230.15
6850.0,90.887,228.98,125.87,230.5625
6860.0,91.03,229.39,126.08,230.97500000000002
6870.0,91.173,229.84,126.29,231.3875
6880.0,91.316,230.25,126.5,231.8
6890.0,91.46,230.66,126.7,232.2125
6900.0,91.605,231.07,126.91,232.625
6910.0,91.749,231.48,127.12,233.03750000000002
6920.0,91.894,231.89,127.33,233.45
6930.0,92.04,232.29,127.54,233.8625
6940.0,92.185,232.7,127.75,234.275
6950.0,92.331,233.11,127.96,234.6875
6960.0,92.477,233.52,128.17,235.10000000000002
6970.0,92.624,233.93,128.39,235.5125
6980.0,92.771,234.34,128.6,235.925
6990.0,92.918,234.75,128.81,236.3375
7000.0,93.066,235.16,129.02,236.75
7010.0,93.213,235.57,129.24,237.16250000000002
7020.0,93.362,235.98,129.45,237.575
7030.0,93.51,236.39,129.66,237.9875
7040.0,93.659,236.8,129.88,238.4
7050.0,93.808,237.21,130.09,238.8125
7060.0,93.957,237.62,130.31,239.22500000000002
7070.0,94.107,238.03,130.52,239.6375
7080.0,94.257,238.44,130.74,240.05
7090.0,94.407,238.85,130.96,240.4625
7100.0,94.557,239.26,131.17,240.875
7110.0,94.708,239.67,131.39,241.28750000000002
7120.0,94.859,240.08,131.61,241.7
7130.0,95.01,240.49,131.82,242.1125
7140.0,95.162,240.9,132.04,242.525
7150.0,95.314,241.31,132.26,242.9375
7160.0,95.466,241.72,132.48,243.35000000000002
7170.0,95.619,242.13,132.7,243.7625
7180.0,95.772,242.54,132.92,244.175
7190.0,95.925,242.95,133.14,244.5875
7200.0,96.078,243.36,133.36,245.0
7210.0,96.232,243.18,133.55,244.6875
7220.0,96.385,242.91,133.74,244.375
7230.0,96.54,242.63,133.92,244.0625
7240.0,96.694,242.34,134.09,243.75
7250.0,96.849,242.04,134.26,243.4375
7260.0,97.004,241.75,134.42,243.125
7270.0,97.159,241.45,134.59,242.8125
7280.0,97.315,241.15,134.74,242.5
7290.0,97.471,240.86,134.9,242.1875
7300.0,97.627,240.56,135.05,241.875
7310.0,97.783,240.26,135.19,241.5625
7320.0,97.94,239.96,135.34,241.25
7330.0,98.097,239.66,135.48,240.9375
7340.0,98.255,239.36,135.62,240.625
7350.0,98.412,239.05,135.76,240.3125
7360.0,98.57,238.75,135.89,240.0
7370.0,98.728,238.45,136.03,239.6875
7380.0,98.887,238.15,136.16,239.375
7390.0,99.045,237.84,136.29,239.0625
7400.0,99.204,237.54,136.41,238.75
7410.0,99.364,237.24,136.54,238.4375
7420.0,99.523,236.94,136.66,238.125
7430.0,99.683,236.63,136.78,237.8125
7440.0,99.843,236.33,136.9,237.5
7450.0,100.0,236.02,137.02,237.1875
7460.0,100.16,235.72,137.14,236.875
7470.0,100.33,235.42,137.25,236.5625
7480.0,100.49,235.11,137.37,236.25
7490.0,100.65,234.81,137.48,235.9375
7500.0,100.81,234.5,137.59,235.625
7510.0,100.97,234.2,137.7,235.3125
7520.0,101.13,233.89,137.81,235.0
7530.0,101.3,233.59,137.91,234.6875
7540.0,101.46,233.28,138.02,234.375
7550.0,101.62,232.98,138.12,234.0625
7560.0,101.79,232.67,138.23,233.75
7570.0,101.95,232.37,138.33,233.4375
7580.0,102.11,232.06,138.43,233.125
7590.0,102.28,231.76,138.53,232.8125
7600.0,102.44,231.45,138.63,232.5
7610.0,102.61,231.15,138.72,232.1875
7620.0,102.77,230.84,138.82,231.875
7630.0,102.94,230.54,138.91,231.5625
7640.0,103.1,230.23,139.01,231.25
7650.0,103.27,229.92,139.1,230.9375
7660.0,103.43,229.62,139.19,230.625
7670.0,103.6,229.31,139.28,230.3125
7680.0,103.76,229.01,139.37,230.0
7690.0,103.93,228.7,139.46,229.6875
7700.0,104.1,228.39,139.54,229.375
7710.0,104.26,228.09,139.63,229.0625
7720.0,104.43,227.78,139.71,228.75
7730.0,104.6,227.48,139.8,228.4375
7740.0,104.76,227.17,139.88,228.125
7750.0,104.93,226.86,139.96,227.8125
7760.0,105.1,226.56,140.04,227.5
7770.0,105.26,226.25,140.12,227.1875
7780.0,105.43,225.94,140.2,226.875
7790.0,105.6,225.64,140.28,226.5625
7800.0,105.76,225.33,140.36,226.25
7810.0,105.93,225.02,140.44,225.9375
7820.0,106.1,224.72,140.51,225.625
7830.0,106.26,224.41,140.59,225.3125
7840.0,106.43,224.1,140.66,225.0
7850.0,106.6,223.8,140.73,224.6875
7860.0,106.77,223.49,140.81,224.375
7870.0,106.93,223.18,140.88,224.0625
7880.0,107.1,222.88,140.95,223.75
7890.0,107.27,222.57,141.02,223.4375
7900.0,107.43,222.26,141.09,223.125
7910.0,107.6,221.96,141.16,222.8125
7920.0,107.77,221.65,141.22,222.5
7930.0,107.93,221.34,141.29,222.1875
7940.0,108.1,221.04,141.36,221.875
7950.0,108.27,220.73,141.42,221.5625
7960.0,108.43,220.42,141.48,221.25
7970.0,108.6,220.11,141.55,220.9375
7980.0,108.76,219.81,141.61,220.625
7990.0,108.93,219.5,141.67,220.3125
8000.0,109.09,219.19,141.74,220.0
8010.0,109.26,218.89,141.8,219.6875
8020.0,109.43,218.58,141.86,219.375
8030.0,109.59,218.27,141.92,219.0625
8040.0,109.76,217.96,141.97,218.75
8050.0,109.92,217.66,142.03,218.4375
8060.0,110.08,217.35,142.09,218.125
8070.0,110.25,217.04,142.15,217.8125
8080.0,110.41,216.73,142.2,217.5
8090.0,110.58,216.43,142.26,217.1875
8100.0,110.74,216.12,142.31,216.875
8110.0,110.9,215.81,142.37,216.5625
8120.0,111.07,215.5,142.42,216.25
8130.0,111.23,215.2,142.47,215.9375
8140.0,111.39,214.89,142.52,215.625
8150.0,111.55,214.58,142.57,215.3125
8160.0,111.72,214.27,142.62,215.0
8170.0,111.88,213.97,142.67,214.6875
8180.0,112.04,213.66,142.72,214.375
8190.0,112.2,213.35,142.77,214.0625
8200.0,112.36,213.04,142.82,213.75
8210.0,112.52,212.74,142.87,213.4375
8220.0,112.68,212.43,142.92,213.125
8230.0,112.84,212.12,142.96,212.8125
8240.0,113.0,211.81,143.01,212.5
8250.0,113.16,211.51,143.05,212.1875
8260.0,113.32,211.2,143.1,211.875
8270.0,113.48,210.89,143.14,211.5625
8280.0,113.64,210.58,143.18,211.25
8290.0,113.79,210.28,143.23,210.9375
8300.0,113.95,209.97,143.27,210.625
8310.0,114.11,209.66,143.31,210.3125
8320.0,114.26,209.35,143.35,210.0
8330.0,114.42,209.04,143.39,209.6875
8340.0,114.58,208.74,143.43,209.375
8350.0,114.73,208.43,143.47,209.0625
8360.0,114.89,208.12,143.51,208.75
8370.0,115.04,207.81,143.55,208.4375
8380.0,115.19,207.51,143.58,208.125
8390.0,115.35,207.2,143.62,207.8125
8400.0,115.5,206.89,143.66,207.5
8410.0,115.65,206.58,143.69,207.1875
8420.0,115.81,206.27,143.73,206.875
8430.0,115.96,205.97,143.76,206.5625
8440.0,116.11,205.66,143.79,206.25
8450.0,116.26,205.35,143.83,205.9375
8460.0,116.41,205.04,143.86,205.625
8470.0,116.56,204.73,143.89,205.3125
8480.0,116.71,204.43,143.93,205.0
8490.0,116.86,204.12,143.96,204.6875
8500.0,117.01,203.81,143.99,204.375
8510.0,117.16,203.5,144.02,204.0625
8520.0,117.31,203.19,144.05,203.75
8530.0,117.46,202.89,144.08,203.4375
8540.0,117.6,202.58,144.11,203.125
8550.0,117.75,202.27,144.13,202.8125
8560.0,117.9,201.96,144.16,202.5
8570.0,118.04,201.65,144.19,202.1875
8580.0,118.19,201.35,144.21,201.875
8590.0,118.33,201.04,144.24,201.5625
8600.0,118.48,200.73,144.27,201.25
8610.0,118.62,200.42,144.29,200.9375
8620.0,118.76,200.11,144.32,200.625
8630.0,118.91,199.8,144.34,200.3125
8640.0,119.05,199.5,144.36,200.0
8650.0,119.19,199.19,144.39,199.6875
8660.0,119.33,198.88,144.41,199.375
8670.0,119.47,198.57,144.43,199.0625
8680.0,119.61,198.26,144.45,198.75
8690.0,119.75,197.96,144.47,198.4375
8700.0,119.89,197.65,144.49,198.125
8710.0,120.03,197.34,144.51,197.8125
8720.0,120.17,197.03,144.53,197.5
8730.0,120.31,196.72,144.55,197.1875
8740.0,120.45,196.41,144.57,196.875
8750.0,120.58,196.11,144.59,196.5625
8760.0,120.72,195.8,144.61,196.25
8770.0,120.86,195.49,144.62,195.9375
8780.0,120.99,195.18,144.64,195.625
8790.0,121.13,194.87,144.66,195.3125
8800.0,121.26,194.56,144.67,195.0
8810.0,121.4,194.26,144.69,194.6875
8820.0,121.53,193.95,144.7,194.375
8830.0,121.66,193.64,144.71,194.0625
8840.0,121.79,193.33,144.73,193.75
8850.0,121.93,193.02,144.74,193.4375
8860.0,122.06,192.71,144.75,193.125
8870.0,122.19,192.41,144.77,192.8125
8880.0,122.32,192.1,144.78,192.5
8890.0,122.45,191.79,144.79,192.1875
8900.0,122.58,191.48,144.8,191.875
8910.0,122.71,191.17,144.81,191.5625
8920.0,122.83,190.86,144.82,191.25
8930.0,122.96,190.56,144.83,190.9375
8940.0,123.09,190.25,144.84,190.625
8950.0,123.22,189.94,144.85,190.3125
8960.0,123.34,189.63,144.86,190.0
8970.0,123.47,189.32,144.86,189.6875
8980.0,123.59,189.01,144.87,189.375
8990.0,123.72,188.71,144.88,189.0625
9000.0,123.84,188.4,144.88,188.75
9010.0,123.96,188.09,144.89,188.4375
9020.0,124.09,187.78,144.9,188.125
9030.0,124.21,187.47,144.9,187.8125
9040.0,124.33,187.16,144.9,187.5
9050.0,124.45,186.85,144.91,187.1875
9060.0,124.57,186.55,144.91,186.875
9070.0,124.69,186.24,144.92,186.5625
9080.0,124.81,185.93,144.92,186.25
9090.0,124.93,185.62,144.92,185.9375
9100.0,125.05,185.31,144.92,185.625
9110.0,125.16,185.0,144.92,185.3125
9120.0,125.28,184.69,144.93,185.0
9130.0,125.39,184.38,144.93,184.6875
9140.0,125.5,184.07,144.93,184.375
9150.0,125.61,183.76,144.93,184.0625
9160.0,125.72,183.45,144.93,183.75
9170.0,125.83,183.15,144.93,183.4375
9180.0,125.94,182.84,144.93,183.125
9190.0,126.05,182.53,144.92,182.8125
9200.0,126.16,182.22,144.92,182.5
9210.0,126.27,181.91,144.92,182.1875
9220.0,126.37,181.6,144.91,181.875
9230.0,126.48,181.3,144.91,181.5625
9240.0,126.59,180.99,144.91,181.25
9250.0,126.69,180.68,144.9,180.9375
9260.0,126.8,180.37,144.89,180.625
9270.0,126.9,180.06,144.89,180.3125
9280.0,127.01,179.75,144.88,180.0
9290.0,127.11,179.45,144.88,179.6875
9300.0,127.21,179.14,144.87,179.375
9310.0,127.32,178.83,144.86,179.0625
9320.0,127.42,178.52,144.85,178.75
9330.0,127.52,178.21,144.84,178.4375
9340.0,127.62,177.9,144.83,178.125
9350.0,127.72,177.59,144.82,177.8125
9360.0,127.82,177.29,144.81,177.5
9370.0,127.92,176.98,144.8,177.1875
9380.0,128.02,176.67,144.79,176.875
9390.0,128.12,176.36,144.78,176.5625
9400.0,128.22,176.05,144.77,176.25
9410.0,128.32,175.74,144.76,175.9375
9420.0,128.42,175.43,144.74,175.625
9430.0,128.51,175.13,144.73,175.3125
9440.0,128.61,174.82,144.72,175.0
9450.0,128.71,174.51,144.7,174.6875
9460.0,128.8,174.2,144.69,174.375
9470.0,128.9,173.89,144.67,174.0625
9480.0,128.99,173.58,144.66,173.75
9490.0,129.09,173.27,144.64,173.4375
9500.0,129.18,172.96,144.62,173.125
9510.0,129.27,172.66,144.61,172.8125
9520.0,129.37,172.35,144.59,172.5
9530.0,129.46,172.04,144.57,172.1875
9540.0,129.55,171.73,144.56,171.875
9550.0,129.64,171.42,144.54,171.5625
9560.0,129.73,171.11,144.52,171.25
9570.0,129.82,170.8,144.5,170.9375
9580.0,129.91,170.49,144.48,170.625
9590.0,130.0,170.19,144.46,170.3125
9600.0,130.09,169.88,144.44,170.0
9610.0,130.18,169.42,144.41,169.5
9620.0,130.27,168.93,144.38,169.0
9630.0,130.35,168.44,144.35,168.5
9640.0,130.44,167.95,144.32,168.0
9650.0,130.53,167.46,144.28,167.5
9660.0,130.61,166.97,144.24,167.0
9670.0,130.7,166.48,144.2,166.5
9680.0,130.78,165.99,144.16,166.0
9690.0,130.87,165.5,144.12,165.5
9700.0,130.95,165.0,144.08,165.0
9710.0,131.04,164.51,144.03,164.5
9720.0,131.12,164.02,143.98,164.0
9730.0,131.2,163.53,143.94,163.5
9740.0,131.28,163.03,143.89,163.0
9750.0,131.37,162.54,143.84,162.5
9760.0,131.45,162.05,143.79,162.0
9770.0,131.53,161.55,143.74,161.5
9780.0,131.61,161.06,143.69,161.0
9790.0,131.69,160.57,143.63,160.5
9800.0,131.77,160.08,143.58,160.0
9810.0,131.85,159.58,143.52,159.5
9820.0,131.92,159.09,143.47,159.0
9830.0,132.0,158.6,143.41,158.5
9840.0,132.08,158.1,143.35,158.0
9850.0,132.16,157.61,143.3,157.5
9860.0,132.23,157.11,143.24,157.0
9870.0,132.31,156.62,143.18,156.5
9880.0,132.39,156.13,143.11,156.0
9890.0,132.46,155.63,143.05,155.5
9900.0,132.53,155.14,142.99,155.0
9910.0,132.61,154.65,142.93,154.5
9920.0,132.68,154.15,142.86,154.0
9930.0,132.76,153.66,142.8,153.5
9940.0,132.83,153.16,142.73,153.0
9950.0,132.9,152.67,142.66,152.5
9960.0,132.97,152.18,142.6,152.0
9970.0,133.04,151.68,142.53,151.5
9980.0,133.11,151.19,142.46,151.0
9990.0,133.18,150.69,142.39,150.5
10000.0,133.25,150.2,142.32,150.0
10010.0,133.32,149.71,142.25,149.5
10020.0,133.39,149.21,142.17,149.0
10030.0,133.46,148.72,142.1,148.5
10040.0,133.53,148.22,142.03,148.0
10050.0,133.59,147.73,141.95,147.5
10060.0,133.66,147.23,141.88,147.0
10070.0,133.73,146.74,141.8,146.5
10080.0,133.79,146.25,141.73,146.0
10090.0,133.86,145.75,141.65,145.5
10100.0,133.92,145.26,141.57,145.0
10110.0,133.99,144.76,141.49,144.5
10120.0,134.05,144.27,141.41,144.0
10130.0,134.11,143.77,141.33,143.5
10140.0,134.18,143.28,141.25,143.0
10150.0,134.24,142.79,141.17,142.5
10160.0,134.3,142.29,141.09,142.0
10170.0,134.36,141.8,141.01,141.5
10180.0,134.42,141.3,140.92,141.0
10190.0,134.48,140.81,140.84,140.5
10200.0,134.54,140.32,140.75,140.0
10210.0,134.6,139.82,140.67,139.5
10220.0,134.65,139.33,140.58,139.0
10230.0,134.71,138.83,140.49,138.5
10240.0,134.77,138.34,140.4,138.0
10250.0,134.82,137.84,140.31,137.5
10260.0,134.88,137.35,140.22,137.0
10270.0,134.93,136.85,140.13,136.5
10280.0,134.99,136.36,140.04,136.0
10290.0,135.04,135.86,139.94,135.5
10300.0,135.1,135.37,139.85,135.0
10310.0,135.15,134.87,139.76,134.5
10320.0,135.2,134.38,139.66,134.0
10330.0,135.25,133.88,139.57,133.5
10340.0,135.3,133.39,139.47,133.0
10350.0,135.35,132.89,139.38,132.5
10360.0,135.4,132.4,139.28,132.0
10370.0,135.45,131.9,139.18,131.5
10380.0,135.5,131.41,139.09,131.0
10390.0,135.55,130.91,138.99,130.5
10400.0,135.6,130.42,138.89,130.0
10410.0,135.65,129.92,138.79,129.5
10420.0,135.69,129.43,138.69,129.0
10430.0,135.74,128.93,138.59,128.5
10440.0,135.78,128.44,138.49,128.0
10450.0,135.83,127.95,138.39,127.5
10460.0,135.87,127.45,138.29,127.0
10470.0,135.92,126.96,138.19,126.5
10480.0,135.96,126.46,138.08,126.0
10490.0,136.0,125.97,137.98,125.5
10500.0,136.04,125.47,137.87,125.0
10510.0,136.09,124.98,137.77,124.5
10520.0,136.13,124.48,137.66,124.0
10530.0,136.17,123.99,137.56,123.5
10540.0,136.21,123.49,137.45,123.0
10550.0,136.25,123.0,137.34,122.5
10560.0,136.29,122.5,137.24,122.0
10570.0,136.32,122.01,137.13,121.5
10580.0,136.36,121.51,137.02,121.0
10590.0,136.4,121.02,136.91,120.5
10600.0,136.43,120.52,136.8,120.0
10610.0,136.47,120.03,136.69,119.5
10620.0,136.5,119.53,136.58,119.0
10630.0,136.54,119.04,136.47,118.5
10640.0,136.57,118.54,136.36,118.0
10650.0,136.61,118.05,136.24,117.5
10660.0,136.64,117.55,136.13,117.0
10670.0,136.67,117.06,136.02,116.5
10680.0,136.7,116.56,135.9,116.0
10690.0,136.73,116.07,135.79,115.5
10700.0,136.76,115.57,135.67,115.0
10710.0,136.79,115.08,135.56,114.5
10720.0,136.82,114.58,135.44,114.0
10730.0,136.85,114.09,135.32,113.5
10740.0,136.88,113.59,135.2,113.0
10750.0,136.9,113.1,135.09,112.5
10760.0,136.93,112.6,134.97,112.0
10770.0,136.96,112.11,134.85,111.5
10780.0,136.98,111.61,134.73,111.0
10790.0,137.0,111.12,134.61,110.5
10800.0,137.03,110.62,134.49,110.0
10810.0,137.05,110.13,134.37,109.5
10820.0,137.07,109.63,134.25,109.0
10830.0,137.1,109.13,134.12,108.5
10840.0,137.12,108.64,134.0,108.0
10850.0,137.14,108.14,133.88,107.5
10860.0,137.16,107.65,133.75,107.0
10870.0,137.18,107.15,133.63,106.5
10880.0,137.2,106.66,133.5,106.0
10890.0,137.22,106.16,133.38,105.5
10900.0,137.23,105.67,133.25,105.0
10910.0,137.25,105.17,133.13,104.5
10920.0,137.27,104.68,133.0,104.0
10930.0,137.28,104.18,132.87,103.5
10940.0,137.3,103.69,132.74,103.0
10950.0,137.31,103.19,132.62,102.5
10960.0,137.33,102.7,132.49,102.0
10970.0,137.34,102.2,132.36,101.5
10980.0,137.35,101.71,132.23,101.0
10990.0,137.36,101.21,132.1,100.5
11000.0,137.38,100.72,131.97,100.0
11010.0,137.39,100.22,131.83,99.5
11020.0,137.4,99.725,131.7,99.0
11030.0,137.41,99.23,131.57,98.5
11040.0,137.41,98.735,131.44,98.0
11050.0,137.42,98.239,131.3,97.5
11060.0,137.43,97.744,131.17,97.0
11070.0,137.44,97.249,131.04,96.5
11080.0,137.44,96.753,130.9,96.0
11090.0,137.45,96.258,130.77,95.5
11100.0,137.45,95.776,130.62,95.0
11110.0,137.46,95.28,130.48,94.5
11120.0,137.46,94.784,130.34,94.0
11130.0,137.47,94.288,130.2,93.5
11140.0,137.47,93.792,130.05,93.0
11150.0,137.47,93.296,129.91,92.5
11160.0,137.47,92.8,129.77,92.0
11170.0,137.47,92.304,129.62,91.5
11180.0,137.47,91.808,129.48,91.0
11190.0,137.47,91.312,129.33,90.5
11200.0,137.47,90.817,129.19,90.0
11210.0,137.47,90.321,129.04,89.5
11220.0,137.47,89.825,128.9,89.0
11230.0,137.46,89.33,128.75,88.5
11240.0,137.46,88.834,128.61,88.0
11250.0,137.46,88.338,128.46,87.5
11260.0,137.45,87.843,128.31,87.0
11270.0,137.44,87.347,128.16,86.5
11280.0,137.44,86.851,128.02,86.0
11290.0,137.43,86.356,127.87,85.5
11300.0,137.42,85.86,127.72,85.0
11310.0,137.42,85.364,127.57,84.5
11320.0,137.41,84.869,127.42,84.0
11330.0,137.4,84.373,127.27,83.5
11340.0,137.39,83.877,127.12,83.0
11350.0,137.38,83.382,126.97,82.5
11360.0,137.37,82.886,126.81,82.0
11370.0,137.35,82.391,126.66,81.5
11380.0,137.34,81.895,126.51,81.0
11390.0,137.33,81.399,126.36,80.5
11400.0,137.31,80.904,126.2,80.0
11410.0,137.3,80.408,126.05,79.5
11420.0,137.28,79.912,125.89,79.0
11430.0,137.27,79.417,125.74,78.5
11440.0,137.25,78.921,125.58,78.0
11450.0,137.23,78.425,125.43,77.5
11460.0,137.22,77.93,125.27,77.0
11470.0,137.2,77.434,125.12,76.5
11480.0,137.18,76.938,124.96,76.0
11490.0,137.16,76.443,124.8,75.5
11500.0,137.14,75.947,124.64,75.0
11510.0,137.12,75.451,124.49,74.5
11520.0,137.1,74.956,124.33,74.0
11530.0,137.07,74.46,124.17,73.5
11540.0,137.05,73.964,124.01,73.0
11550.0,137.03,73.469,123.85,72.5
11560.0,137.0,72.973,123.69,72.0
11570.0,136.98,72.477,123.53,71.5
11580.0,136.95,71.982,123.36,71.0
11590.0,136.93,71.486,123.2,70.5
11600.0,136.9,70.99,123.04,70.0
11610.0,136.87,70.495,122.88,69.5
11620.0,136.85,69.999,122.71,69.0
11630.0,136.82,69.503,122.55,68.5
11640.0,136.79,69.007,122.39,68.0
11650.0,136.76,68.512,122.22,67.5
11660.0,136.73,68.016,122.06,67.0
11670.0,136.7,67.52,121.89,66.5
11680.0,136.67,67.024,121.73,66.0
11690.0,136.63,66.529,121.56,65.5
11700.0,136.6,66.033,121.39,65.0
11710.0,136.57,65.537,121.23,64.5
11720.0,136.53,65.041,121.06,64.0
11730.0,136.5,64.546,120.89,63.5
11740.0,136.46,64.05,120.72,63.0
11750.0,136.43,63.554,120.55,62.5
11760.0,136.39,63.058,120.38,62.0
11770.0,136.35,62.562,120.21,61.5
11780.0,136.31,62.067,120.04,61.0
11790.0,136.28,61.571,119.87,60.5
11800.0,136.24,61.075,119.7,60.0
11810.0,136.2,60.579,119.53,59.5
11820.0,136.16,60.083,119.36,59.0
11830.0,136.11,59.587,119.18,58.5
11840.0,136.07,59.092,119.01,58.0
11850.0,136.03,58.596,118.84,57.5
11860.0,135.99,58.1,118.66,57.0
11870.0,135.94,57.604,118.49,56.5
11880.0,135.9,57.108,118.32,56.0
11890.0,135.86,56.612,118.14,55.5
11900.0,135.81,56.117,117.97,55.0
11910.0,135.76,55.621,117.79,54.5
11920.0,135.72,55.125,117.61,54.0
11930.0,135.67,54.629,117.44,53.5
11940.0,135.62,54.133,117.26,53.0
11950.0,135.57,53.637,117.08,52.5
11960.0,135.53,53.141,116.9,52.0
11970.0,135.48,52.645,116.72,51.5
11980.0,135.43,52.149,116.55,51.0
11990.0,135.37,51.654,116.37,50.5
12000.0,135.32,51.16,116.19,50.0
12010.0,135.27,51.072,116.02,50.0
12020.0,135.22,51.045,115.86,50.0
12030.0,135.16,51.028,115.71,50.0
12040.0,135.11,51.015,115.56,50.0
12050.0,135.06,51.004,115.42,50.0
12060.0,135.0,50.995,115.27,50.0
12070.0,134.94,50.986,115.13,50.0
12080.0,134.89,50.978,115.0,50.0
12090.0,134.83,50.97,114.86,50.0
12100.0,134.77,50.964,114.73,50.0
12110.0,134.71,50.957,114.6,50.0
12120.0,134.65,50.951,114.47,50.0
12130.0,134.59,50.945,114.34,50.0
12140.0,134.53,50.939,114.21,50.0
12150.0,134.47,50.934,114.09,50.0
12160.0,134.41,50.929,113.96,50.0
12170.0,134.35,50.924,113.84,50.0
12180.0,134.29,50.919,113.72,50.0
12190.0,134.22,50.915,113.6,50.0
12200.0,134.16,50.91,113.48,50.0
12210.0,134.1,50.906,113.36,50.0
12220.0,134.03,50.902,113.25,50.0
12230.0,133.96,50.898,113.13,50.0
12240.0,133.9,50.894,113.02,50.0
12250.0,133.83,50.89,112.9,50.0
12260.0,133.76,50.887,112.79,50.0
12270.0,133.69,50.883,112.68,50.0
12280.0,133.63,50.88,112.57,50.0
12290.0,133.56,50.876,112.46,50.0
12300.0,133.49,50.873,112.35,50.0
12310.0,133.42,50.87,112.24,50.0
12320.0,133.34,50.866,112.13,50.0
12330.0,133.27,50.863,112.03,50.0
12340.0,133.2,50.86,111.92,50.0
12350.0,133.13,50.857,111.82,50.0
12360.0,133.05,50.854,111.71,50.0
12370.0,132.98,50.852,111.61,50.0
12380.0,132.9,50.849,111.5,50.0
12390.0,132.83,50.846,111.4,50.0
12400.0,132.75,50.843,111.3,50.0
12410.0,132.68,50.841,111.2,50.0
12420.0,132.6,50.838,111.1,50.0
12430.0,132.52,50.836,110.99,50.0
12440.0,132.45,50.833,110.89,50.0
12450.0,132.37,50.831,110.8,50.0
12460.0,132.29,50.828,110.7,50.0
12470.0,132.21,50.826,110.6,50.0
12480.0,132.13,50.823,110.5,50.0
12490.0,132.05,50.821,110.4,50.0
12500.0,131.97,50.819,110.31,50.0
12510.0,131.89,50.817,110.21,50.0
12520.0,131.8,50.814,110.11,50.0
12530.0,131.72,50.812,110.02,50.0
12540.0,131.64,50.81,109.92,50.0
12550.0,131.56,50.808,109.83,50.0
12560.0,131.47,50.806,109.74,50.0
12570.0,131.39,50.804,109.64,50.0
12580.0,131.3,50.802,109.55,50.0
12590.0,131.22,50.8,109.46,50.0
12600.0,131.13,50.798,109.36,50.0
12610.0,131.05,50.796,109.27,50.0
12620.0,130.96,50.794,109.18,50.0
12630.0,130.88,50.792,109.09,50.0
12640.0,130.79,50.79,109.0,50.0
12650.0,130.7,50.788,108.91,50.0
12660.0,130.62,50.786,108.82,50.0
12670.0,130.53,50.785,108.73,50.0
12680.0,130.44,50.783,108.64,50.0
12690.0,130.35,50.781,108.55,50.0
12700.0,130.26,50.779,108.46,50.0
12710.0,130.17,50.778,108.37,50.0
12720.0,130.09,50.776,108.28,50.0
12730.0,130.0,50.774,108.19,50.0
12740.0,129.91,50.772,108.11,50.0
12750.0,129.82,50.771,108.02,50.0
12760.0,129.73,50.769,107.93,50.0
12770.0,129.64,50.768,107.85,50.0
12780.0,129.54,50.766,107.76,50.0
12790.0,129.45,50.764,107.67,50.0
12800.0,129.36,50.763,107.59,50.0
12810.0,129.27,50.761,107.5,50.0
12820.0,129.18,50.76,107.42,50.0
12830.0,129.09,50.758,107.33,50.0
12840.0,128.99,50.757,107.25,50.0
12850.0,128.9,50.755,107.16,50.0
12860.0,128.81,50.753,107.08,50.0
12870.0,128.72,50.752,107.0,50.0
12880.0,128.62,50.751,106.91,50.0
12890.0,128.53,50.749,106.83,50.0
12900.0,128.44,50.748,106.75,50.0
12910.0,128.34,50.746,106.66,50.0
12920.0,128.25,50.745,106.58,50.0
12930.0,128.16,50.743,106.5,50.0
12940.0,128.06,50.742,106.42,50.0
12950.0,127.97,50.741,106.33,50.0
12960.0,127.88,50.739,106.25,50.0
12970.0,127.78,50.738,106.17,50.0
12980.0,127.69,50.736,106.09,50.0
12990.0,127.59,50.735,106.01,50.0
13000.0,127.5,50.734,105.93,50.0
13010.0,127.4,50.732,105.85,50.0
13020.0,127.31,50.731,105.77,50.0
13030.0,127.21,50.73,105.69,50.0
13040.0,127.12,50.728,105.61,50.0
13050.0,127.02,50.727,105.53,50.0
13060.0,126.93,50.726,105.45,50.0
13070.0,126.83,50.725,105.37,50.0
13080.0,126.74,50.723,105.29,50.0
13090.0,126.64,50.722,105.21,50.0
13100.0,126.55,50.721,105.13,50.0
13110.0,126.45,50.72,105.05,50.0
13120.0,126.36,50.718,104.97,50.0
13130.0,126.26,50.717,104.9,50.0
13140.0,126.17,50.716,104.82,50.0
