Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5710.0,130.29,155.95,136.98,156.23888888888888
5720.0,130.32,156.02,137.02,156.3111111111111
5730.0,130.35,156.09,137.06,156.38333333333333
5740.0,130.37,156.16,137.1,156.45555555555555
5750.0,130.4,156.24,137.14,156.52777777777777
5760.0,130.43,156.31,137.18,156.6
5770.0,130.45,156.38,137.22,156.67222222222222
5780.0,130.48,156.45,137.26,156.74444444444444
5790.0,130.51,156.52,137.3,156.81666666666666
5800.0,130.53,156.59,137.34,156.88888888888889
5810.0,130.56,156.67,137.37,156.9611111111111
5820.0,130.59,156.74,137.41,157.03333333333333
5830.0,130.61,156.81,137.45,157.10555555555555
5840.0,130.64,156.88,137.49,157.17777777777778
5850.0,130.67,156.95,137.53,157.25
5860.0,130.69,157.03,137.57,157.32222222222222
5870.0,130.72,157.1,137.61,157.39444444444445
5880.0,130.75,157.17,137.65,157.46666666666667
5890.0,130.78,157.24,137.69,157.5388888888889
5900.0,130.8,157.31,137.73,157.61111111111111
5910.0,130.83,157.38,137.77,157.68333333333334
5920.0,130.86,157.46,137.81,157.75555555555556
5930.0,130.89,157.53,137.86,157.82777777777778
5940.0,130.91,157.6,137.9,157.9
5950.0,130.94,157.67,137.94,157.97222222222223
5960.0,130.97,157.74,137.98,158.04444444444445
5970.0,131.0,157.82,138.02,158.11666666666667
5980.0,131.02,157.89,138.06,158.1888888888889
5990.0,131.05,157.96,138.1,158.26111111111112
6000.0,131.08,158.03,138.14,158.33333333333334
6010.0,131.11,158.1,138.18,158.40555555555557
6020.0,131.14,158.17,138.22,158.4777777777778
6030.0,131.16,158.25,138.26,158.55
6040.0,131.19,158.32,138.3,158.6222222222222
6050.0,131.22,158.39,138.34,158.69444444444446
6060.0,131.25,158.46,138.38,158.76666666666665
6070.0,131.28,158.53,138.42,158.8388888888889
6080.0,131.31,158.61,138.46,158.9111111111111
6090.0,131.33,158.68,138.51,158.98333333333335
6100.0,131.36,158.75,138.55,159.05555555555554
6110.0,131.39,158.82,138.59,159.12777777777777
6120.0,131.42,158.89,138.63,159.2
6130.0,131.45,158.96,138.67,159.2722222222222
6140.0,131.48,159.04,138.71,159.34444444444443
6150.0,131.51,159.11,138.75,159.41666666666666
6160.0,131.54,159.18,138.79,159.48888888888888
6170.0,131.56,159.25,138.83,159.5611111111111
6180.0,131.59,159.32,138.88,159.63333333333333
6190.0,131.62,159.4,138.92,159.70555555555555
6200.0,131.65,159.47,138.96,159.77777777777777
6210.0,131.68,159.54,139.0,159.85
6220.0,131.71,159.61,139.04,159.92222222222222
6230.0,131.74,159.68,139.08,159.99444444444444
6240.0,131.77,159.75,139.13,160.06666666666666
6250.0,131.8,159.83,139.17,160.13888888888889
6260.0,131.83,159.9,139.21,160.2111111111111
6270.0,131.86,159.97,139.25,160.28333333333333
6280.0,131.89,160.04,139.29,160.35555555555555
6290.0,131.92,160.11,139.33,160.42777777777778
6300.0,131.95,160.19,139.38,160.5
6310.0,131.98,160.26,139.42,160.57222222222222
6320.0,132.01,160.33,139.46,160.64444444444445
6330.0,132.04,160.4,139.5,160.71666666666667
6340.0,132.07,160.47,139.54,160.7888888888889
6350.0,132.1,160.54,139.59,160.86111111111111
6360.0,132.13,160.62,139.63,160.93333333333334
6370.0,132.16,160.69,139.67,161.00555555555556
6380.0,132.19,160.76,139.71,161.07777777777778
6390.0,132.22,160.83,139.75,161.15
6400.0,132.25,160.9,139.8,161.22222222222223
6410.0,132.28,160.98,139.84,161.29444444444445
6420.0,132.31,161.05,139.88,161.36666666666667
6430.0,132.34,161.12,139.92,161.4388888888889
6440.0,132.37,161.19,139.97,161.51111111111112
6450.0,132.4,161.26,140.01,161.58333333333334
6460.0,132.43,161.33,140.05,161.65555555555557
6470.0,132.46,161.41,140.09,161.7277777777778
6480.0,132.49,161.48,140.14,161.8
6490.0,132.52,161.55,140.18,161.8722222222222
6500.0,132.55,161.62,140.22,161.94444444444446
6510.0,132.58,161.69,140.26,162.01666666666665
6520.0,132.61,161.77,140.31,162.0888888888889
6530.0,132.64,161.84,140.35,162.1611111111111
6540.0,132.68,161.91,140.39,162.23333333333332
6550.0,132.71,161.98,140.43,162.30555555555554
6560.0,132.74,162.05,140.48,162.37777777777777
6570.0,132.77,162.13,140.52,162.45
6580.0,132.8,162.2,140.56,162.5222222222222
6590.0,132.83,162.27,140.61,162.59444444444443
6600.0,132.86,162.34,140.65,162.66666666666666
6610.0,132.9,162.41,140.69,162.73888888888888
6620.0,132.93,162.48,140.74,162.8111111111111
6630.0,132.96,162.56,140.78,162.88333333333333
6640.0,132.99,162.63,140.82,162.95555555555555
6650.0,133.02,162.7,140.87,163.02777777777777
6660.0,133.05,162.77,140.91,163.1
6670.0,133.08,162.84,140.95,163.17222222222222
6680.0,133.12,162.92,141.0,163.24444444444444
6690.0,133.15,162.99,141.04,163.31666666666666
6700.0,133.18,163.06,141.08,163.38888888888889
6710.0,133.21,163.13,141.13,163.4611111111111
6720.0,133.24,163.2,141.17,163.53333333333333
6730.0,133.28,163.27,141.21,163.60555555555555
6740.0,133.31,163.35,141.26,163.67777777777778
6750.0,133.34,163.42,141.3,163.75
6760.0,133.37,163.49,141.34,163.82222222222222
6770.0,133.41,163.56,141.39,163.89444444444445
6780.0,133.44,163.63,141.43,163.96666666666667
6790.0,133.47,163.71,141.48,164.0388888888889
6800.0,133.5,163.78,141.52,164.11111111111111
6810.0,133.54,163.85,141.56,164.18333333333334
6820.0,133.57,163.92,141.61,164.25555555555556
6830.0,133.6,163.99,141.65,164.32777777777778
6840.0,133.63,164.07,141.69,164.4
6850.0,133.67,164.14,141.74,164.47222222222223
6860.0,133.7,164.21,141.78,164.54444444444445
6870.0,133.73,164.28,141.83,164.61666666666667
6880.0,133.76,164.35,141.87,164.6888888888889
6890.0,133.8,164.42,141.92,164.76111111111112
6900.0,133.83,164.5,141.96,164.83333333333334
6910.0,133.86,164.57,142.0,164.90555555555557
6920.0,133.9,164.64,142.05,164.9777777777778
6930.0,133.93,164.71,142.09,165.05
6940.0,133.96,164.78,142.14,165.1222222222222
6950.0,134.0,164.86,142.18,165.19444444444446
6960.0,134.03,164.93,142.23,165.26666666666665
6970.0,134.06,165.0,142.27,165.3388888888889
6980.0,134.1,165.07,142.31,165.4111111111111
6990.0,134.13,165.14,142.36,165.48333333333332
7000.0,134.16,165.22,142.4,165.55555555555554
7010.0,134.2,165.29,142.45,165.62777777777777
7020.0,134.23,165.36,142.49,165.7
7030.0,134.26,165.43,142.54,165.7722222222222
7040.0,134.3,165.5,142.58,165.84444444444443
7050.0,134.33,165.57,142.63,165.91666666666666
7060.0,134.37,165.65,142.67,165.98888888888888
7070.0,134.4,165.72,142.72,166.0611111111111
7080.0,134.43,165.79,142.76,166.13333333333333
7090.0,134.47,165.86,142.81,166.20555555555555
7100.0,134.5,165.93,142.85,166.27777777777777
7110.0,134.54,166.01,142.9,166.35
7120.0,134.57,166.08,142.94,166.42222222222222
7130.0,134.6,166.15,142.99,166.49444444444444
7140.0,134.64,166.22,143.03,166.56666666666666
7150.0,134.67,166.29,143.08,166.63888888888889
7160.0,134.71,166.37,143.12,166.7111111111111
7170.0,134.74,166.44,143.17,166.78333333333333
7180.0,134.78,166.51,143.21,166.85555555555555
7190.0,134.81,166.58,143.26,166.92777777777778
7200.0,134.85,166.65,143.3,167.0
7210.0,134.88,166.63,143.34,166.95833333333334
7220.0,134.92,166.6,143.38,166.91666666666666
7230.0,134.95,166.56,143.42,166.875
7240.0,134.98,166.52,143.46,166.83333333333334
7250.0,135.02,166.48,143.5,166.79166666666666
7260.0,135.05,166.44,143.53,166.75
7270.0,135.09,166.41,143.57,166.70833333333334
7280.0,135.12,166.37,143.6,166.66666666666666
7290.0,135.16,166.33,143.63,166.625
7300.0,135.19,166.29,143.67,166.58333333333334
7310.0,135.23,166.25,143.7,166.54166666666666
7320.0,135.26,166.21,143.73,166.5
7330.0,135.3,166.17,143.76,166.45833333333334
7340.0,135.34,166.13,143.8,166.41666666666666
7350.0,135.37,166.09,143.83,166.375
7360.0,135.41,166.05,143.86,166.33333333333334
7370.0,135.44,166.01,143.89,166.29166666666666
7380.0,135.48,165.97,143.92,166.25
7390.0,135.51,165.93,143.95,166.20833333333334
7400.0,135.55,165.89,143.98,166.16666666666666
7410.0,135.58,165.85,144.01,166.125
7420.0,135.62,165.81,144.03,166.08333333333334
7430.0,135.66,165.77,144.06,166.04166666666666
7440.0,135.69,165.73,144.09,166.0
7450.0,135.73,165.69,144.12,165.95833333333334
7460.0,135.76,165.65,144.15,165.91666666666666
7470.0,135.8,165.61,144.18,165.875
7480.0,135.83,165.57,144.2,165.83333333333334
7490.0,135.87,165.53,144.23,165.79166666666666
7500.0,135.91,165.49,144.26,165.75
7510.0,135.94,165.45,144.28,165.70833333333334
7520.0,135.98,165.4,144.31,165.66666666666666
7530.0,136.02,165.36,144.34,165.625
7540.0,136.05,165.32,144.36,165.58333333333334
7550.0,136.09,165.28,144.39,165.54166666666666
7560.0,136.12,165.24,144.41,165.5
7570.0,136.16,165.2,144.44,165.45833333333334
7580.0,136.2,165.16,144.46,165.41666666666666
7590.0,136.23,165.12,144.49,165.375
7600.0,136.27,165.08,144.51,165.33333333333334
7610.0,136.31,165.04,144.54,165.29166666666666
7620.0,136.34,165.0,144.56,165.25
7630.0,136.38,164.96,144.59,165.20833333333334
7640.0,136.42,164.92,144.61,165.16666666666666
7650.0,136.45,164.88,144.63,165.125
7660.0,136.49,164.84,144.66,165.08333333333334
7670.0,136.53,164.8,144.68,165.04166666666666
7680.0,136.56,164.76,144.7,165.0
7690.0,136.6,164.72,144.73,164.95833333333334
7700.0,136.64,164.68,144.75,164.91666666666666
7710.0,136.67,164.63,144.77,164.875
7720.0,136.71,164.59,144.79,164.83333333333334
7730.0,136.75,164.55,144.82,164.79166666666666
7740.0,136.78,164.51,144.84,164.75
7750.0,136.82,164.47,144.86,164.70833333333334
7760.0,136.86,164.43,144.88,164.66666666666666
7770.0,136.89,164.39,144.91,164.625
7780.0,136.93,164.35,144.93,164.58333333333334
7790.0,136.97,164.31,144.95,164.54166666666666
7800.0,137.0,164.27,144.97,164.5
7810.0,137.04,164.23,144.99,164.45833333333334
7820.0,137.08,164.19,145.01,164.41666666666666
7830.0,137.12,164.15,145.03,164.375
7840.0,137.15,164.11,145.05,164.33333333333334
7850.0,137.19,164.07,145.07,164.29166666666666
7860.0,137.23,164.02,145.09,164.25
7870.0,137.26,163.98,145.12,164.20833333333334
7880.0,137.3,163.94,145.14,164.16666666666666
7890.0,137.34,163.9,145.16,164.125
7900.0,137.37,163.86,145.18,164.08333333333334
7910.0,137.41,163.82,145.2,164.04166666666666
7920.0,137.45,163.78,145.22,164.0
7930.0,137.48,163.74,145.24,163.95833333333334
7940.0,137.52,163.7,145.25,163.91666666666666
7950.0,137.56,163.66,145.27,163.875
7960.0,137.59,163.62,145.29,163.83333333333334
7970.0,137.63,163.58,145.31,163.79166666666666
7980.0,137.67,163.54,145.33,163.75
7990.0,137.7,163.49,145.35,163.70833333333334
8000.0,137.74,163.45,145.37,163.66666666666666
8010.0,137.78,163.41,145.39,163.625
8020.0,137.81,163.37,145.41,163.58333333333334
8030.0,137.85,163.33,145.42,163.54166666666666
8040.0,137.89,163.29,145.44,163.5
8050.0,137.92,163.25,145.46,163.45833333333334
8060.0,137.96,163.21,145.48,163.41666666666666
8070.0,138.0,163.17,145.5,163.375
8080.0,138.03,163.13,145.52,163.33333333333334
8090.0,138.07,163.09,145.53,163.29166666666666
8100.0,138.11,163.05,145.55,163.25
8110.0,138.14,163.01,145.57,163.20833333333334
8120.0,138.18,162.96,145.59,163.16666666666666
8130.0,138.21,162.92,145.6,163.125
8140.0,138.25,162.88,145.62,163.08333333333334
8150.0,138.29,162.84,145.64,163.04166666666666
8160.0,138.32,162.8,145.65,163.0
8170.0,138.36,162.76,145.67,162.95833333333334
8180.0,138.39,162.72,145.69,162.91666666666666
8190.0,138.43,162.68,145.71,162.875
8200.0,138.47,162.64,145.72,162.83333333333334
8210.0,138.5,162.6,145.74,162.79166666666666
8220.0,138.54,162.56,145.75,162.75
8230.0,138.57,162.52,145.77,162.70833333333334
8240.0,138.61,162.47,145.79,162.66666666666666
8250.0,138.64,162.43,145.8,162.625
8260.0,138.68,162.39,145.82,162.58333333333334
8270.0,138.72,162.35,145.84,162.54166666666666
8280.0,138.75,162.31,145.85,162.5
8290.0,138.79,162.27,145.87,162.45833333333334
8300.0,138.82,162.23,145.88,162.41666666666666
8310.0,138.86,162.19,145.9,162.375
8320.0,138.89,162.15,145.91,162.33333333333334
8330.0,138.93,162.11,145.93,162.29166666666666
8340.0,138.96,162.07,145.94,162.25
8350.0,139.0,162.02,145.96,162.20833333333334
8360.0,139.03,161.98,145.97,162.16666666666666
8370.0,139.07,161.94,145.99,162.125
8380.0,139.1,161.9,146.0,162.08333333333334
8390.0,139.14,161.86,146.02,162.04166666666666
8400.0,139.17,161.82,146.03,162.0
8410.0,139.21,161.78,146.05,161.95833333333334
8420.0,139.24,161.74,146.06,161.91666666666666
8430.0,139.27,161.7,146.08,161.875
8440.0,139.31,161.66,146.09,161.83333333333334
8450.0,139.34,161.62,146.11,161.79166666666666
8460.0,139.38,161.57,146.12,161.75
8470.0,139.41,161.53,146.13,161.70833333333334
8480.0,139.45,161.49,146.15,161.66666666666666
8490.0,139.48,161.45,146.16,161.625
8500.0,139.51,161.41,146.18,161.58333333333334
8510.0,139.55,161.37,146.19,161.54166666666666
8520.0,139.58,161.33,146.2,161.5
8530.0,139.61,161.29,146.22,161.45833333333334
8540.0,139.65,161.25,146.23,161.41666666666666
8550.0,139.68,161.21,146.24,161.375
8560.0,139.71,161.17,146.26,161.33333333333334
8570.0,139.75,161.12,146.27,161.29166666666666
8580.0,139.78,161.08,146.28,161.25
8590.0,139.81,161.04,146.3,161.20833333333334
8600.0,139.85,161.0,146.31,161.16666666666666
8610.0,139.88,160.96,146.32,161.125
8620.0,139.91,160.92,146.33,161.08333333333334
8630.0,139.95,160.88,146.35,161.04166666666666
8640.0,139.98,160.84,146.36,161.0
8650.0,140.01,160.8,146.37,160.95833333333334
8660.0,140.04,160.76,146.39,160.91666666666666
8670.0,140.08,160.71,146.4,160.875
8680.0,140.11,160.67,146.41,160.83333333333334
8690.0,140.14,160.63,146.42,160.79166666666666
8700.0,140.17,160.59,146.43,160.75
8710.0,140.21,160.55,146.45,160.70833333333334
8720.0,140.24,160.51,146.46,160.66666666666666
8730.0,140.27,160.47,146.47,160.625
8740.0,140.3,160.43,146.48,160.58333333333334
8750.0,140.33,160.39,146.49,160.54166666666666
8760.0,140.37,160.35,146.51,160.5
8770.0,140.4,160.31,146.52,160.45833333333334
8780.0,140.43,160.26,146.53,160.41666666666666
8790.0,140.46,160.22,146.54,160.375
8800.0,140.49,160.18,146.55,160.33333333333334
8810.0,140.52,160.14,146.56,160.29166666666666
8820.0,140.56,160.1,146.57,160.25
8830.0,140.59,160.06,146.59,160.20833333333334
8840.0,140.62,160.02,146.6,160.16666666666666
8850.0,140.65,159.98,146.61,160.125
8860.0,140.68,159.94,146.62,160.08333333333334
8870.0,140.71,159.9,146.63,160.04166666666666
8880.0,140.74,159.85,146.64,160.0
8890.0,140.77,159.81,146.65,159.95833333333334
8900.0,140.8,159.77,146.66,159.91666666666666
8910.0,140.83,159.73,146.67,159.875
8920.0,140.86,159.69,146.68,159.83333333333334
8930.0,140.89,159.65,146.69,159.79166666666666
8940.0,140.92,159.61,146.7,159.75
8950.0,140.95,159.57,146.71,159.70833333333334
8960.0,140.98,159.53,146.72,159.66666666666666
8970.0,141.01,159.49,146.73,159.625
8980.0,141.04,159.44,146.74,159.58333333333334
8990.0,141.07,159.4,146.75,159.54166666666666
9000.0,141.1,159.36,146.76,159.5
9010.0,141.13,159.32,146.77,159.45833333333334
9020.0,141.16,159.28,146.78,159.41666666666666
9030.0,141.19,159.24,146.79,159.375
9040.0,141.22,159.2,146.8,159.33333333333334
9050.0,141.25,159.16,146.81,159.29166666666666
9060.0,141.28,159.12,146.82,159.25
9070.0,141.31,159.08,146.83,159.20833333333334
9080.0,141.34,159.03,146.84,159.16666666666666
9090.0,141.37,158.99,146.85,159.125
9100.0,141.4,158.95,146.86,159.08333333333334
9110.0,141.43,158.91,146.87,159.04166666666666
9120.0,141.45,158.87,146.88,159.0
9130.0,141.48,158.83,146.88,158.95833333333334
9140.0,141.51,158.79,146.89,158.91666666666666
9150.0,141.54,158.75,146.9,158.875
9160.0,141.57,158.71,146.91,158.83333333333334
9170.0,141.6,158.67,146.92,158.79166666666666
9180.0,141.62,158.62,146.93,158.75
9190.0,141.65,158.58,146.94,158.70833333333334
9200.0,141.68,158.54,146.94,158.66666666666666
9210.0,141.71,158.5,146.95,158.625
9220.0,141.74,158.46,146.96,158.58333333333334
9230.0,141.76,158.42,146.97,158.54166666666666
9240.0,141.79,158.38,146.98,158.5
9250.0,141.82,158.34,146.99,158.45833333333334
9260.0,141.85,158.3,146.99,158.41666666666666
9270.0,141.87,158.26,147.0,158.375
9280.0,141.9,158.21,147.01,158.33333333333334
9290.0,141.93,158.17,147.02,158.29166666666666
9300.0,141.96,158.13,147.02,158.25
9310.0,141.98,158.09,147.03,158.20833333333334
9320.0,142.01,158.05,147.04,158.16666666666666
9330.0,142.04,158.01,147.05,158.125
9340.0,142.06,157.97,147.05,158.08333333333334
9350.0,142.09,157.93,147.06,158.04166666666666
9360.0,142.12,157.89,147.07,158.0
9370.0,142.14,157.85,147.08,157.95833333333334
9380.0,142.17,157.8,147.08,157.91666666666666
9390.0,142.2,157.76,147.09,157.875
9400.0,142.22,157.72,147.1,157.83333333333334
9410.0,142.25,157.68,147.1,157.79166666666666
9420.0,142.27,157.64,147.11,157.75
9430.0,142.3,157.6,147.12,157.70833333333334
9440.0,142.33,157.56,147.13,157.66666666666666
9450.0,142.35,157.52,147.13,157.625
9460.0,142.38,157.48,147.14,157.58333333333334
9470.0,142.4,157.43,147.15,157.54166666666666
9480.0,142.43,157.39,147.15,157.5
9490.0,142.45,157.35,147.16,157.45833333333334
9500.0,142.48,157.31,147.16,157.41666666666666
9510.0,142.5,157.27,147.17,157.375
9520.0,142.53,157.23,147.18,157.33333333333334
9530.0,142.55,157.19,147.18,157.29166666666666
9540.0,142.58,157.15,147.19,157.25
9550.0,142.6,157.11,147.2,157.20833333333334
9560.0,142.63,157.07,147.2,157.16666666666666
9570.0,142.65,157.02,147.21,157.125
9580.0,142.68,156.98,147.21,157.08333333333334
9590.0,142.7,156.94,147.22,157.04166666666666
9600.0,142.73,156.9,147.22,157.0
9610.0,142.75,156.86,147.23,156.95833333333334
9620.0,142.78,156.82,147.24,156.91666666666666
9630.0,142.8,156.78,147.24,156.875
9640.0,142.82,156.74,147.25,156.83333333333334
9650.0,142.85,156.7,147.25,156.79166666666666
9660.0,142.87,156.65,147.26,156.75
9670.0,142.9,156.61,147.26,156.70833333333334
9680.0,142.92,156.57,147.27,156.66666666666666
9690.0,142.94,156.53,147.27,156.625
9700.0,142.97,156.49,147.28,156.58333333333334
9710.0,142.99,156.45,147.28,156.54166666666666
9720.0,143.01,156.41,147.29,156.5
9730.0,143.04,156.37,147.29,156.45833333333334
9740.0,143.06,156.33,147.3,156.41666666666666
9750.0,143.08,156.28,147.3,156.375
9760.0,143.11,156.24,147.31,156.33333333333334
9770.0,143.13,156.2,147.31,156.29166666666666
9780.0,143.15,156.16,147.32,156.25
9790.0,143.18,156.12,147.32,156.20833333333334
9800.0,143.2,156.08,147.32,156.16666666666666
9810.0,143.22,156.04,147.33,156.125
9820.0,143.24,156.0,147.33,156.08333333333334
9830.0,143.27,155.96,147.34,156.04166666666666
9840.0,143.29,155.92,147.34,156.0
9850.0,143.31,155.87,147.35,155.95833333333334
9860.0,143.33,155.83,147.35,155.91666666666666
9870.0,143.36,155.79,147.35,155.875
9880.0,143.38,155.75,147.36,155.83333333333334
9890.0,143.4,155.71,147.36,155.79166666666666
9900.0,143.42,155.67,147.37,155.75
9910.0,143.44,155.63,147.37,155.70833333333334
9920.0,143.47,155.59,147.37,155.66666666666666
9930.0,143.49,155.55,147.38,155.625
9940.0,143.51,155.5,147.38,155.58333333333334
9950.0,143.53,155.46,147.38,155.54166666666666
9960.0,143.55,155.42,147.39,155.5
9970.0,143.57,155.38,147.39,155.45833333333334
9980.0,143.59,155.34,147.39,155.41666666666666
9990.0,143.61,155.3,147.4,155.375
10000.0,143.64,155.26,147.4,155.33333333333334
10010.0,143.66,155.22,147.4,155.29166666666666
10020.0,143.68,155.18,147.41,155.25
10030.0,143.7,155.13,147.41,155.20833333333334
10040.0,143.72,155.09,147.41,155.16666666666666
10050.0,143.74,155.05,147.41,155.125
10060.0,143.76,155.01,147.42,155.08333333333334
10070.0,143.78,154.97,147.42,155.04166666666666
10080.0,143.8,154.93,147.42,155.0
10090.0,143.82,154.89,147.43,154.95833333333334
10100.0,143.84,154.85,147.43,154.91666666666666
10110.0,143.86,154.81,147.43,154.875
10120.0,143.88,154.76,147.43,154.83333333333334
10130.0,143.9,154.72,147.44,154.79166666666666
10140.0,143.92,154.68,147.44,154.75
10150.0,143.94,154.64,147.44,154.70833333333334
10160.0,143.96,154.6,147.44,154.66666666666666
10170.0,143.98,154.56,147.44,154.625
10180.0,144.0,154.52,147.45,154.58333333333334
10190.0,144.02,154.48,147.45,154.54166666666666
10200.0,144.04,154.44,147.45,154.5
10210.0,144.06,154.39,147.45,154.45833333333334
10220.0,144.08,154.35,147.45,154.41666666666666
10230.0,144.1,154.31,147.46,154.375
10240.0,144.12,154.27,147.46,154.33333333333334
10250.0,144.13,154.23,147.46,154.29166666666666
10260.0,144.15,154.19,147.46,154.25
10270.0,144.17,154.15,147.46,154.20833333333334
10280.0,144.19,154.11,147.46,154.16666666666666
10290.0,144.21,154.07,147.47,154.125
10300.0,144.23,154.02,147.47,154.08333333333334
10310.0,144.25,153.98,147.47,154.04166666666666
10320.0,144.27,153.94,147.47,154.0
10330.0,144.28,153.9,147.47,153.95833333333334
10340.0,144.3,153.86,147.47,153.91666666666666
10350.0,144.32,153.82,147.47,153.875
10360.0,144.34,153.78,147.47,153.83333333333334
10370.0,144.36,153.74,147.47,153.79166666666666
10380.0,144.37,153.7,147.48,153.75
10390.0,144.39,153.65,147.48,153.70833333333334
10400.0,144.41,153.61,147.48,153.66666666666666
10410.0,144.43,153.57,147.48,153.625
10420.0,144.44,153.53,147.48,153.58333333333334
10430.0,144.46,153.49,147.48,153.54166666666666
10440.0,144.48,153.45,147.48,153.5
10450.0,144.5,153.41,147.48,153.45833333333334
10460.0,144.51,153.37,147.48,153.41666666666666
10470.0,144.53,153.33,147.48,153.375
10480.0,144.55,153.28,147.48,153.33333333333334
10490.0,144.57,153.24,147.48,153.29166666666666
10500.0,144.58,153.2,147.48,153.25
10510.0,144.6,153.16,147.48,153.20833333333334
10520.0,144.62,153.12,147.48,153.16666666666666
10530.0,144.63,153.08,147.48,153.125
10540.0,144.65,153.04,147.48,153.08333333333334
10550.0,144.67,153.0,147.48,153.04166666666666
10560.0,144.68,152.96,147.48,153.0
10570.0,144.7,152.91,147.48,152.95833333333334
10580.0,144.72,152.87,147.48,152.91666666666666
10590.0,144.73,152.83,147.48,152.875
10600.0,144.75,152.79,147.48,152.83333333333334
10610.0,144.76,152.75,147.48,152.79166666666666
10620.0,144.78,152.71,147.48,152.75
10630.0,144.8,152.67,147.48,152.70833333333334
10640.0,144.81,152.63,147.48,152.66666666666666
10650.0,144.83,152.59,147.48,152.625
10660.0,144.84,152.54,147.48,152.58333333333334
10670.0,144.86,152.5,147.48,152.54166666666666
10680.0,144.87,152.46,147.48,152.5
10690.0,144.89,152.42,147.48,152.45833333333334
10700.0,144.91,152.38,147.47,152.41666666666666
10710.0,144.92,152.34,147.47,152.375
10720.0,144.94,152.3,147.47,152.33333333333334
10730.0,144.95,152.26,147.47,152.29166666666666
10740.0,144.97,152.21,147.47,152.25
10750.0,144.98,152.17,147.47,152.20833333333334
10760.0,145.0,152.13,147.47,152.16666666666666
10770.0,145.01,152.09,147.47,152.125
10780.0,145.03,152.05,147.47,152.08333333333334
10790.0,145.04,152.01,147.46,152.04166666666666
10800.0,145.06,151.97,147.46,152.0
10810.0,145.07,151.91,147.46,151.94166666666666
10820.0,145.08,151.86,147.46,151.88333333333333
10830.0,145.1,151.8,147.46,151.825
10840.0,145.11,151.74,147.45,151.76666666666668
10850.0,145.13,151.68,147.45,151.70833333333334
10860.0,145.14,151.63,147.45,151.65
10870.0,145.16,151.57,147.44,151.59166666666667
10880.0,145.17,151.51,147.44,151.53333333333333
10890.0,145.18,151.46,147.44,151.475
10900.0,145.2,151.4,147.43,151.41666666666666
10910.0,145.21,151.34,147.43,151.35833333333332
10920.0,145.22,151.28,147.42,151.3
10930.0,145.24,151.23,147.42,151.24166666666667
10940.0,145.25,151.17,147.42,151.18333333333334
10950.0,145.27,151.11,147.41,151.125
10960.0,145.28,151.05,147.41,151.06666666666666
10970.0,145.29,151.0,147.4,151.00833333333333
10980.0,145.31,150.94,147.4,150.95
10990.0,145.32,150.88,147.39,150.89166666666668
11000.0,145.33,150.82,147.39,150.83333333333334
11010.0,145.35,150.76,147.38,150.775
11020.0,145.36,150.71,147.38,150.71666666666667
11030.0,145.37,150.65,147.37,150.65833333333333
11040.0,145.38,150.59,147.37,150.6
11050.0,145.4,150.53,147.36,150.54166666666666
11060.0,145.41,150.48,147.36,150.48333333333332
11070.0,145.42,150.42,147.35,150.425
11080.0,145.43,150.36,147.34,150.36666666666667
11090.0,145.45,150.3,147.34,150.30833333333334
11100.0,145.46,150.25,147.33,150.25
11110.0,145.47,150.19,147.33,150.19166666666666
11120.0,145.48,150.13,147.32,150.13333333333333
11130.0,145.5,150.07,147.31,150.075
11140.0,145.51,150.02,147.31,150.01666666666668
11150.0,145.52,149.96,147.3,149.95833333333334
11160.0,145.53,149.9,147.29,149.9
11170.0,145.54,149.84,147.29,149.84166666666667
11180.0,145.56,149.79,147.28,149.78333333333333
11190.0,145.57,149.73,147.27,149.725
11200.0,145.58,149.67,147.27,149.66666666666666
11210.0,145.59,149.61,147.26,149.60833333333332
11220.0,145.6,149.56,147.25,149.55
11230.0,145.61,149.5,147.25,149.49166666666667
11240.0,145.62,149.44,147.24,149.43333333333334
11250.0,145.64,149.38,147.23,149.375
11260.0,145.65,149.32,147.23,149.31666666666666
11270.0,145.66,149.27,147.22,149.25833333333333
11280.0,145.67,149.21,147.21,149.2
11290.0,145.68,149.15,147.2,149.14166666666668
11300.0,145.69,149.09,147.2,149.08333333333334
11310.0,145.7,149.04,147.19,149.025
11320.0,145.71,148.98,147.18,148.96666666666667
11330.0,145.72,148.92,147.17,148.90833333333333
11340.0,145.73,148.86,147.16,148.85
11350.0,145.74,148.81,147.16,148.79166666666666
11360.0,145.76,148.75,147.15,148.73333333333332
11370.0,145.77,148.69,147.14,148.675
11380.0,145.78,148.63,147.13,148.61666666666667
11390.0,145.79,148.58,147.12,148.55833333333334
11400.0,145.8,148.52,147.11,148.5
11410.0,145.81,148.46,147.11,148.44166666666666
11420.0,145.82,148.4,147.1,148.38333333333333
11430.0,145.83,148.34,147.09,148.325
11440.0,145.84,148.29,147.08,148.26666666666668
11450.0,145.85,148.23,147.07,148.20833333333334
11460.0,145.86,148.17,147.06,148.15
11470.0,145.87,148.11,147.05,148.09166666666667
11480.0,145.87,148.06,147.04,148.03333333333333
11490.0,145.88,148.0,147.04,147.975
11500.0,145.89,147.94,147.03,147.91666666666666
11510.0,145.9,147.88,147.02,147.85833333333332
11520.0,145.91,147.83,147.01,147.8
11530.0,145.92,147.77,147.0,147.74166666666667
11540.0,145.93,147.71,146.99,147.68333333333334
