Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5750.0,571.91,535.77,563.27,535.3932291666666
5760.0,571.89,535.65,563.22,535.275
5770.0,571.87,535.53,563.17,535.1567708333333
5780.0,571.85,535.42,563.13,535.0385416666667
5790.0,571.83,535.3,563.08,534.9203125
5800.0,571.81,535.18,563.03,534.8020833333334
5810.0,571.79,535.06,562.98,534.6838541666667
5820.0,571.77,534.95,562.94,534.565625
5830.0,571.75,534.83,562.89,534.4473958333333
5840.0,571.73,534.71,562.84,534.3291666666667
5850.0,571.71,534.59,562.79,534.2109375
5860.0,571.69,534.48,562.74,534.0927083333333
5870.0,571.67,534.36,562.7,533.9744791666667
5880.0,571.65,534.24,562.65,533.85625
5890.0,571.62,534.12,562.6,533.7380208333333
5900.0,571.6,534.01,562.55,533.6197916666666
5910.0,571.58,533.89,562.5,533.5015625
5920.0,571.56,533.77,562.46,533.3833333333333
5930.0,571.54,533.65,562.41,533.2651041666667
5940.0,571.52,533.54,562.36,533.146875
5950.0,571.5,533.42,562.31,533.0286458333334
5960.0,571.48,533.3,562.26,532.9104166666667
5970.0,571.46,533.18,562.21,532.7921875
5980.0,571.43,533.07,562.17,532.6739583333333
5990.0,571.41,532.95,562.12,532.5557291666667
6000.0,571.39,532.83,562.07,532.4375
6010.0,571.37,532.71,562.02,532.3192708333333
6020.0,571.35,532.6,561.97,532.2010416666667
6030.0,571.33,532.48,561.92,532.0828125
6040.0,571.3,532.36,561.87,531.9645833333333
6050.0,571.28,532.24,561.82,531.8463541666666
6060.0,571.26,532.13,561.78,531.728125
6070.0,571.24,532.01,561.73,531.6098958333333
6080.0,571.21,531.89,561.68,531.4916666666667
6090.0,571.19,531.77,561.63,531.3734375
6100.0,571.17,531.66,561.58,531.2552083333334
6110.0,571.15,531.54,561.53,531.1369791666667
6120.0,571.12,531.42,561.48,531.01875
6130.0,571.1,531.3,561.43,530.9005208333333
6140.0,571.08,531.19,561.38,530.7822916666667
6150.0,571.06,531.07,561.33,530.6640625
6160.0,571.03,530.95,561.28,530.5458333333333
6170.0,571.01,530.83,561.23,530.4276041666667
6180.0,570.99,530.72,561.18,530.309375
6190.0,570.96,530.6,561.13,530.1911458333333
6200.0,570.94,530.48,561.08,530.0729166666666
6210.0,570.92,530.36,561.03,529.9546875
6220.0,570.89,530.25,560.98,529.8364583333333
6230.0,570.87,530.13,560.93,529.7182291666667
6240.0,570.85,530.01,560.88,529.6
6250.0,570.82,529.89,560.83,529.4817708333334
6260.0,570.8,529.78,560.78,529.3635416666667
6270.0,570.77,529.66,560.73,529.2453125
6280.0,570.75,529.54,560.68,529.1270833333333
6290.0,570.73,529.42,560.63,529.0088541666667
6300.0,570.7,529.31,560.58,528.890625
6310.0,570.68,529.19,560.53,528.7723958333333
6320.0,570.65,529.07,560.47,528.6541666666667
6330.0,570.63,528.95,560.42,528.5359375
6340.0,570.6,528.83,560.37,528.4177083333333
6350.0,570.58,528.72,560.32,528.2994791666666
6360.0,570.55,528.6,560.27,528.18125
6370.0,570.53,528.48,560.22,528.0630208333333
6380.0,570.5,528.36,560.17,527.9447916666667
6390.0,570.48,528.25,560.12,527.8265625
6400.0,570.45,528.13,560.07,527.7083333333334
6410.0,570.43,528.01,560.01,527.5901041666666
6420.0,570.4,527.89,559.96,527.471875
6430.0,570.38,527.78,559.91,527.3536458333333
6440.0,570.35,527.66,559.86,527.2354166666667
6450.0,570.33,527.54,559.81,527.1171875
6460.0,570.3,527.42,559.76,526.9989583333333
6470.0,570.28,527.31,559.71,526.8807291666667
6480.0,570.25,527.19,559.65,526.7625
6490.0,570.23,527.07,559.6,526.6442708333333
6500.0,570.2,526.95,559.55,526.5260416666666
6510.0,570.17,526.84,559.5,526.4078125
6520.0,570.15,526.72,559.45,526.2895833333333
6530.0,570.12,526.6,559.39,526.1713541666667
6540.0,570.09,526.48,559.34,526.053125
6550.0,570.07,526.37,559.29,525.9348958333334
6560.0,570.04,526.25,559.24,525.8166666666666
6570.0,570.02,526.13,559.18,525.6984375
6580.0,569.99,526.01,559.13,525.5802083333333
6590.0,569.96,525.9,559.08,525.4619791666667
6600.0,569.94,525.78,559.03,525.34375
6610.0,569.91,525.66,558.97,525.2255208333333
6620.0,569.88,525.54,558.92,525.1072916666667
6630.0,569.86,525.43,558.87,524.9890625
6640.0,569.83,525.31,558.82,524.8708333333333
6650.0,569.8,525.19,558.76,524.7526041666666
6660.0,569.77,525.07,558.71,524.634375
6670.0,569.75,524.96,558.66,524.5161458333333
6680.0,569.72,524.84,558.6,524.3979166666667
6690.0,569.69,524.72,558.55,524.2796875
6700.0,569.66,524.6,558.5,524.1614583333334
6710.0,569.64,524.49,558.44,524.0432291666666
6720.0,569.61,524.37,558.39,523.925
6730.0,569.58,524.25,558.34,523.8067708333333
6740.0,569.55,524.13,558.28,523.6885416666667
6750.0,569.53,524.02,558.23,523.5703125
6760.0,569.5,523.9,558.18,523.4520833333333
6770.0,569.47,523.78,558.12,523.3338541666667
6780.0,569.44,523.66,558.07,523.215625
6790.0,569.41,523.55,558.02,523.0973958333333
6800.0,569.38,523.43,557.96,522.9791666666666
6810.0,569.36,523.31,557.91,522.8609375
6820.0,569.33,523.19,557.85,522.7427083333333
6830.0,569.3,523.08,557.8,522.6244791666667
6840.0,569.27,522.96,557.75,522.50625
6850.0,569.24,522.84,557.69,522.3880208333334
6860.0,569.21,522.72,557.64,522.2697916666666
6870.0,569.18,522.61,557.58,522.1515625
6880.0,569.15,522.49,557.53,522.0333333333333
6890.0,569.13,522.37,557.48,521.9151041666667
6900.0,569.1,522.25,557.42,521.796875
6910.0,569.07,522.13,557.37,521.6786458333333
6920.0,569.04,522.02,557.31,521.5604166666667
6930.0,569.01,521.9,557.26,521.4421875
6940.0,568.98,521.78,557.2,521.3239583333333
6950.0,568.95,521.66,557.15,521.2057291666666
6960.0,568.92,521.55,557.09,521.0875
6970.0,568.89,521.43,557.04,520.9692708333333
6980.0,568.86,521.31,556.98,520.8510416666667
6990.0,568.83,521.19,556.93,520.7328125
7000.0,568.8,521.08,556.87,520.6145833333334
7010.0,568.77,520.96,556.82,520.4963541666666
7020.0,568.74,520.84,556.76,520.378125
7030.0,568.71,520.72,556.71,520.2598958333333
7040.0,568.68,520.61,556.65,520.1416666666667
7050.0,568.65,520.49,556.6,520.0234375
7060.0,568.62,520.37,556.54,519.9052083333333
7070.0,568.59,520.25,556.49,519.7869791666667
7080.0,568.56,520.14,556.43,519.66875
7090.0,568.53,520.02,556.38,519.5505208333333
7100.0,568.5,519.9,556.32,519.4322916666666
7110.0,568.46,519.78,556.27,519.3140625
7120.0,568.43,519.67,556.21,519.1958333333333
7130.0,568.4,519.55,556.15,519.0776041666667
7140.0,568.37,519.43,556.1,518.959375
7150.0,568.34,519.31,556.04,518.8411458333334
7160.0,568.31,519.2,555.99,518.7229166666666
7170.0,568.28,519.08,555.93,518.6046875
7180.0,568.25,518.96,555.87,518.4864583333333
7190.0,568.21,518.84,555.82,518.3682291666667
7200.0,568.18,518.73,555.76,518.25
7210.0,568.15,518.54,555.7,518.0529513888889
7220.0,568.12,518.35,555.64,517.8559027777778
7230.0,568.09,518.16,555.58,517.6588541666666
7240.0,568.06,517.97,555.52,517.4618055555555
7250.0,568.02,517.77,555.46,517.2647569444445
7260.0,567.99,517.58,555.4,517.0677083333334
7270.0,567.96,517.38,555.34,516.8706597222222
7280.0,567.93,517.19,555.27,516.6736111111111
7290.0,567.89,516.99,555.21,516.4765625
7300.0,567.86,516.8,555.15,516.2795138888889
7310.0,567.83,516.6,555.08,516.0824652777778
7320.0,567.8,516.41,555.02,515.8854166666666
7330.0,567.76,516.21,554.95,515.6883680555555
7340.0,567.73,516.02,554.89,515.4913194444445
7350.0,567.7,515.82,554.82,515.2942708333334
7360.0,567.67,515.63,554.76,515.0972222222222
7370.0,567.63,515.43,554.69,514.9001736111111
7380.0,567.6,515.24,554.62,514.703125
7390.0,567.57,515.04,554.56,514.5060763888889
7400.0,567.53,514.85,554.49,514.3090277777778
7410.0,567.5,514.65,554.42,514.1119791666666
7420.0,567.47,514.46,554.36,513.9149305555555
7430.0,567.43,514.26,554.29,513.7178819444445
7440.0,567.4,514.07,554.22,513.5208333333334
7450.0,567.37,513.87,554.15,513.3237847222222
7460.0,567.33,513.68,554.08,513.1267361111111
7470.0,567.3,513.48,554.01,512.9296875
7480.0,567.27,513.29,553.95,512.7326388888889
7490.0,567.23,513.09,553.88,512.5355902777778
7500.0,567.2,512.89,553.81,512.3385416666666
7510.0,567.16,512.7,553.74,512.1414930555555
7520.0,567.13,512.5,553.67,511.94444444444446
7530.0,567.1,512.31,553.6,511.7473958333333
7540.0,567.06,512.11,553.53,511.55034722222223
7550.0,567.03,511.92,553.46,511.3532986111111
7560.0,566.99,511.72,553.39,511.15625
7570.0,566.96,511.53,553.32,510.9592013888889
7580.0,566.92,511.33,553.25,510.76215277777777
7590.0,566.89,511.14,553.17,510.5651041666667
7600.0,566.85,510.94,553.1,510.36805555555554
7610.0,566.82,510.75,553.03,510.17100694444446
7620.0,566.78,510.55,552.96,509.9739583333333
7630.0,566.75,510.35,552.89,509.77690972222223
7640.0,566.71,510.16,552.82,509.5798611111111
7650.0,566.68,509.96,552.74,509.3828125
7660.0,566.64,509.77,552.67,509.1857638888889
7670.0,566.61,509.57,552.6,508.98871527777777
7680.0,566.57,509.38,552.53,508.7916666666667
7690.0,566.54,509.18,552.45,508.59461805555554
7700.0,566.5,508.99,552.38,508.39756944444446
7710.0,566.47,508.79,552.31,508.2005208333333
7720.0,566.43,508.59,552.23,508.00347222222223
7730.0,566.4,508.4,552.16,507.8064236111111
7740.0,566.36,508.2,552.09,507.609375
7750.0,566.32,508.01,552.01,507.4123263888889
7760.0,566.29,507.81,551.94,507.21527777777777
7770.0,566.25,507.62,551.86,507.0182291666667
7780.0,566.22,507.42,551.79,506.82118055555554
7790.0,566.18,507.23,551.71,506.62413194444446
7800.0,566.14,507.03,551.64,506.4270833333333
7810.0,566.11,506.83,551.57,506.23003472222223
7820.0,566.07,506.64,551.49,506.0329861111111
7830.0,566.03,506.44,551.41,505.8359375
7840.0,566.0,506.25,551.34,505.6388888888889
7850.0,565.96,506.05,551.26,505.44184027777777
7860.0,565.92,505.86,551.19,505.2447916666667
7870.0,565.89,505.66,551.11,505.04774305555554
7880.0,565.85,505.46,551.04,504.85069444444446
7890.0,565.81,505.27,550.96,504.6536458333333
7900.0,565.78,505.07,550.88,504.45659722222223
7910.0,565.74,504.88,550.81,504.2595486111111
7920.0,565.7,504.68,550.73,504.0625
7930.0,565.66,504.49,550.65,503.8654513888889
7940.0,565.63,504.29,550.58,503.66840277777777
7950.0,565.59,504.09,550.5,503.4713541666667
7960.0,565.55,503.9,550.42,503.27430555555554
7970.0,565.51,503.7,550.35,503.07725694444446
7980.0,565.47,503.51,550.27,502.8802083333333
7990.0,565.44,503.31,550.19,502.68315972222223
8000.0,565.4,503.12,550.11,502.4861111111111
8010.0,565.36,502.92,550.03,502.2890625
8020.0,565.32,502.73,549.96,502.0920138888889
8030.0,565.28,502.53,549.88,501.89496527777777
8040.0,565.25,502.33,549.8,501.6979166666667
8050.0,565.21,502.14,549.72,501.50086805555554
8060.0,565.17,501.94,549.64,501.30381944444446
8070.0,565.13,501.75,549.56,501.1067708333333
8080.0,565.09,501.55,549.48,500.90972222222223
8090.0,565.05,501.36,549.41,500.7126736111111
8100.0,565.01,501.16,549.33,500.515625
8110.0,564.97,500.96,549.25,500.3185763888889
8120.0,564.94,500.77,549.17,500.12152777777777
8130.0,564.9,500.57,549.09,499.9244791666667
8140.0,564.86,500.38,549.01,499.72743055555554
8150.0,564.82,500.18,548.93,499.53038194444446
8160.0,564.78,499.98,548.85,499.3333333333333
8170.0,564.74,499.79,548.77,499.13628472222223
8180.0,564.7,499.59,548.69,498.9392361111111
8190.0,564.66,499.4,548.61,498.7421875
8200.0,564.62,499.2,548.53,498.5451388888889
8210.0,564.58,499.01,548.45,498.34809027777777
8220.0,564.54,498.81,548.37,498.1510416666667
8230.0,564.5,498.61,548.28,497.95399305555554
8240.0,564.46,498.42,548.2,497.75694444444446
8250.0,564.42,498.22,548.12,497.5598958333333
8260.0,564.38,498.03,548.04,497.36284722222223
8270.0,564.34,497.83,547.96,497.1657986111111
8280.0,564.3,497.64,547.88,496.96875
8290.0,564.25,497.44,547.8,496.7717013888889
8300.0,564.21,497.24,547.71,496.57465277777777
8310.0,564.17,497.05,547.63,496.3776041666667
8320.0,564.13,496.85,547.55,496.18055555555554
8330.0,564.09,496.66,547.47,495.98350694444446
8340.0,564.05,496.46,547.39,495.7864583333333
8350.0,564.01,496.27,547.3,495.58940972222223
8360.0,563.97,496.07,547.22,495.3923611111111
8370.0,563.92,495.87,547.14,495.1953125
8380.0,563.88,495.68,547.06,494.9982638888889
8390.0,563.84,495.48,546.97,494.80121527777777
8400.0,563.8,495.29,546.89,494.6041666666667
8410.0,563.76,495.09,546.81,494.40711805555554
8420.0,563.71,494.89,546.72,494.21006944444446
8430.0,563.67,494.7,546.64,494.0130208333333
8440.0,563.63,494.5,546.56,493.81597222222223
8450.0,563.59,494.31,546.47,493.6189236111111
8460.0,563.54,494.11,546.39,493.421875
8470.0,563.5,493.92,546.31,493.2248263888889
8480.0,563.46,493.72,546.22,493.02777777777777
8490.0,563.41,493.52,546.14,492.8307291666667
8500.0,563.37,493.33,546.05,492.63368055555554
8510.0,563.33,493.13,545.97,492.43663194444446
8520.0,563.29,492.94,545.88,492.2395833333333
8530.0,563.24,492.74,545.8,492.04253472222223
8540.0,563.2,492.54,545.71,491.8454861111111
8550.0,563.15,492.35,545.63,491.6484375
8560.0,563.11,492.15,545.54,491.4513888888889
8570.0,563.07,491.96,545.46,491.25434027777777
8580.0,563.02,491.76,545.37,491.0572916666667
8590.0,562.98,491.57,545.29,490.86024305555554
8600.0,562.93,491.37,545.2,490.66319444444446
8610.0,562.89,491.17,545.12,490.4661458333333
8620.0,562.85,490.98,545.03,490.26909722222223
8630.0,562.8,490.78,544.95,490.0720486111111
8640.0,562.76,490.59,544.86,489.875
8650.0,562.71,490.39,544.77,489.6779513888889
8660.0,562.67,490.19,544.69,489.48090277777777
8670.0,562.62,490.0,544.6,489.2838541666667
8680.0,562.58,489.8,544.52,489.08680555555554
8690.0,562.53,489.61,544.43,488.88975694444446
8700.0,562.49,489.41,544.34,488.6927083333333
8710.0,562.44,489.22,544.26,488.49565972222223
8720.0,562.39,489.02,544.17,488.2986111111111
8730.0,562.35,488.82,544.08,488.1015625
8740.0,562.3,488.63,544.0,487.9045138888889
8750.0,562.26,488.43,543.91,487.70746527777777
8760.0,562.21,488.24,543.82,487.5104166666667
8770.0,562.16,488.04,543.73,487.31336805555554
8780.0,562.12,487.84,543.65,487.11631944444446
8790.0,562.07,487.65,543.56,486.9192708333333
8800.0,562.02,487.45,543.47,486.72222222222223
8810.0,561.98,487.26,543.38,486.5251736111111
8820.0,561.93,487.06,543.3,486.328125
8830.0,561.88,486.86,543.21,486.1310763888889
8840.0,561.84,486.67,543.12,485.93402777777777
8850.0,561.79,486.47,543.03,485.7369791666667
8860.0,561.74,486.28,542.94,485.53993055555554
8870.0,561.7,486.08,542.85,485.34288194444446
8880.0,561.65,485.89,542.77,485.1458333333333
8890.0,561.6,485.69,542.68,484.94878472222223
8900.0,561.55,485.49,542.59,484.7517361111111
8910.0,561.5,485.3,542.5,484.5546875
8920.0,561.46,485.1,542.41,484.3576388888889
8930.0,561.41,484.91,542.32,484.16059027777777
8940.0,561.36,484.71,542.23,483.9635416666667
8950.0,561.31,484.51,542.14,483.76649305555554
8960.0,561.26,484.32,542.05,483.56944444444446
8970.0,561.21,484.12,541.96,483.3723958333333
8980.0,561.17,483.93,541.87,483.17534722222223
8990.0,561.12,483.73,541.78,482.9782986111111
9000.0,561.07,483.53,541.69,482.78125
9010.0,561.02,483.34,541.6,482.5842013888889
9020.0,560.97,483.14,541.51,482.38715277777777
9030.0,560.92,482.95,541.42,482.1901041666667
9040.0,560.87,482.75,541.33,481.99305555555554
9050.0,560.82,482.55,541.24,481.79600694444446
9060.0,560.77,482.36,541.15,481.5989583333333
9070.0,560.72,482.16,541.06,481.40190972222223
9080.0,560.67,481.97,540.97,481.2048611111111
9090.0,560.62,481.77,540.88,481.0078125
9100.0,560.57,481.58,540.79,480.8107638888889
9110.0,560.52,481.38,540.7,480.61371527777777
9120.0,560.47,481.18,540.61,480.4166666666667
9130.0,560.42,480.99,540.52,480.21961805555554
9140.0,560.37,480.79,540.43,480.02256944444446
9150.0,560.32,480.6,540.33,479.8255208333333
9160.0,560.27,480.4,540.24,479.62847222222223
9170.0,560.22,480.2,540.15,479.4314236111111
9180.0,560.16,480.01,540.06,479.234375
9190.0,560.11,479.81,539.97,479.0373263888889
9200.0,560.06,479.62,539.88,478.84027777777777
9210.0,560.01,479.42,539.78,478.6432291666667
9220.0,559.96,479.22,539.69,478.44618055555554
9230.0,559.91,479.03,539.6,478.24913194444446
9240.0,559.85,478.83,539.51,478.0520833333333
9250.0,559.8,478.64,539.41,477.85503472222223
9260.0,559.75,478.44,539.32,477.6579861111111
9270.0,559.7,478.24,539.23,477.4609375
9280.0,559.65,478.05,539.14,477.2638888888889
9290.0,559.59,477.85,539.04,477.06684027777777
9300.0,559.54,477.66,538.95,476.8697916666667
9310.0,559.49,477.46,538.86,476.67274305555554
9320.0,559.43,477.26,538.76,476.47569444444446
9330.0,559.38,477.07,538.67,476.2786458333333
9340.0,559.33,476.87,538.58,476.08159722222223
9350.0,559.27,476.68,538.48,475.8845486111111
9360.0,559.22,476.48,538.39,475.6875
9370.0,559.17,476.28,538.3,475.4904513888889
9380.0,559.11,476.09,538.2,475.29340277777777
9390.0,559.06,475.89,538.11,475.0963541666667
9400.0,559.01,475.7,538.02,474.89930555555554
9410.0,558.95,475.5,537.92,474.70225694444446
9420.0,558.9,475.31,537.83,474.5052083333333
9430.0,558.84,475.11,537.73,474.30815972222223
9440.0,558.79,474.91,537.64,474.1111111111111
9450.0,558.73,474.72,537.54,473.9140625
9460.0,558.68,474.52,537.45,473.7170138888889
9470.0,558.62,474.33,537.36,473.51996527777777
9480.0,558.57,474.13,537.26,473.3229166666667
9490.0,558.51,473.93,537.17,473.12586805555554
9500.0,558.46,473.74,537.07,472.92881944444446
9510.0,558.4,473.54,536.98,472.7317708333333
9520.0,558.35,473.35,536.88,472.53472222222223
9530.0,558.29,473.15,536.79,472.3376736111111
9540.0,558.24,472.95,536.69,472.140625
9550.0,558.18,472.76,536.59,471.9435763888889
9560.0,558.13,472.56,536.5,471.74652777777777
9570.0,558.07,472.37,536.4,471.5494791666667
9580.0,558.01,472.17,536.31,471.35243055555554
9590.0,557.96,471.97,536.21,471.15538194444446
9600.0,557.9,471.78,536.12,470.9583333333333
9610.0,557.84,471.58,536.02,470.76128472222223
9620.0,557.79,471.39,535.92,470.5642361111111
9630.0,557.73,471.19,535.83,470.3671875
9640.0,557.67,470.99,535.73,470.1701388888889
9650.0,557.62,470.8,535.64,469.97309027777777
9660.0,557.56,470.6,535.54,469.7760416666667
9670.0,557.5,470.41,535.44,469.57899305555554
9680.0,557.44,470.21,535.35,469.38194444444446
9690.0,557.39,470.01,535.25,469.1848958333333
9700.0,557.33,469.82,535.15,468.98784722222223
9710.0,557.27,469.62,535.05,468.7907986111111
9720.0,557.21,469.43,534.96,468.59375
9730.0,557.16,469.23,534.86,468.3967013888889
9740.0,557.1,469.03,534.76,468.19965277777777
9750.0,557.04,468.84,534.67,468.0026041666667
9760.0,556.98,468.64,534.57,467.80555555555554
9770.0,556.92,468.45,534.47,467.60850694444446
9780.0,556.86,468.25,534.37,467.4114583333333
9790.0,556.8,468.05,534.28,467.21440972222223
9800.0,556.75,467.86,534.18,467.0173611111111
9810.0,556.69,467.66,534.08,466.8203125
9820.0,556.63,467.47,533.98,466.6232638888889
9830.0,556.57,467.27,533.88,466.42621527777777
9840.0,556.51,467.07,533.79,466.2291666666667
9850.0,556.45,466.88,533.69,466.03211805555554
9860.0,556.39,466.68,533.59,465.83506944444446
9870.0,556.33,466.49,533.49,465.6380208333333
9880.0,556.27,466.29,533.39,465.44097222222223
9890.0,556.21,466.09,533.29,465.2439236111111
9900.0,556.15,465.9,533.19,465.046875
9910.0,556.09,465.7,533.1,464.8498263888889
9920.0,556.03,465.51,533.0,464.65277777777777
9930.0,555.97,465.31,532.9,464.4557291666667
9940.0,555.91,465.11,532.8,464.25868055555554
9950.0,555.85,464.92,532.7,464.06163194444446
9960.0,555.79,464.72,532.6,463.8645833333333
9970.0,555.73,464.53,532.5,463.66753472222223
9980.0,555.66,464.33,532.4,463.4704861111111
9990.0,555.6,464.13,532.3,463.2734375
10000.0,555.54,463.94,532.2,463.0763888888889
10010.0,555.48,463.74,532.1,462.87934027777777
10020.0,555.42,463.54,532.0,462.6822916666667
10030.0,555.36,463.35,531.9,462.48524305555554
10040.0,555.29,463.15,531.8,462.28819444444446
10050.0,555.23,462.96,531.7,462.0911458333333
10060.0,555.17,462.76,531.6,461.89409722222223
10070.0,555.11,462.56,531.5,461.6970486111111
10080.0,555.05,462.37,531.4,461.5
10090.0,554.98,462.17,531.3,461.3029513888889
10100.0,554.92,461.98,531.2,461.10590277777777
10110.0,554.86,461.78,531.1,460.9088541666667
10120.0,554.8,461.58,531.0,460.71180555555554
10130.0,554.73,461.39,530.9,460.51475694444446
10140.0,554.67,461.19,530.8,460.3177083333333
10150.0,554.61,461.0,530.7,460.12065972222223
10160.0,554.54,460.8,530.6,459.9236111111111
10170.0,554.48,460.6,530.49,459.7265625
10180.0,554.42,460.41,530.39,459.5295138888889
10190.0,554.35,460.21,530.29,459.33246527777777
10200.0,554.29,460.02,530.19,459.1354166666667
10210.0,554.22,459.82,530.09,458.93836805555554
10220.0,554.16,459.62,529.99,458.74131944444446
10230.0,554.1,459.43,529.88,458.5442708333333
10240.0,554.03,459.23,529.78,458.34722222222223
10250.0,553.97,459.04,529.68,458.1501736111111
10260.0,553.9,458.84,529.58,457.953125
10270.0,553.84,458.64,529.48,457.7560763888889
10280.0,553.77,458.45,529.37,457.55902777777777
10290.0,553.71,458.25,529.27,457.3619791666667
10300.0,553.64,458.06,529.17,457.16493055555554
10310.0,553.58,457.86,529.07,456.96788194444446
10320.0,553.51,457.66,528.96,456.7708333333333
10330.0,553.45,457.47,528.86,456.57378472222223
10340.0,553.38,457.27,528.76,456.3767361111111
10350.0,553.32,457.08,528.66,456.1796875
10360.0,553.25,456.88,528.55,455.9826388888889
10370.0,553.19,456.68,528.45,455.78559027777777
10380.0,553.12,456.49,528.35,455.5885416666667
10390.0,553.05,456.29,528.24,455.39149305555554
10400.0,552.99,456.09,528.14,455.19444444444446
10410.0,552.92,455.9,528.04,454.9973958333333
10420.0,552.85,455.7,527.93,454.80034722222223
10430.0,552.79,455.51,527.83,454.6032986111111
10440.0,552.72,455.31,527.73,454.40625
10450.0,552.65,455.11,527.62,454.2092013888889
10460.0,552.59,454.92,527.52,454.01215277777777
10470.0,552.52,454.72,527.42,453.8151041666667
10480.0,552.45,454.53,527.31,453.61805555555554
10490.0,552.39,454.33,527.21,453.42100694444446
10500.0,552.32,454.13,527.1,453.2239583333333
10510.0,552.25,453.94,527.0,453.02690972222223
10520.0,552.18,453.74,526.9,452.8298611111111
10530.0,552.11,453.55,526.79,452.6328125
10540.0,552.05,453.35,526.69,452.4357638888889
10550.0,551.98,453.15,526.58,452.23871527777777
10560.0,551.91,452.96,526.48,452.0416666666667
10570.0,551.84,452.76,526.37,451.84461805555554
10580.0,551.77,452.57,526.27,451.64756944444446
10590.0,551.71,452.37,526.16,451.4505208333333
10600.0,551.64,452.17,526.06,451.25347222222223
10610.0,551.57,451.98,525.95,451.0564236111111
10620.0,551.5,451.78,525.85,450.859375
10630.0,551.43,451.59,525.74,450.6623263888889
10640.0,551.36,451.39,525.64,450.46527777777777
10650.0,551.29,451.19,525.53,450.2682291666667
10660.0,551.22,451.0,525.43,450.07118055555554
10670.0,551.15,450.8,525.32,449.87413194444446
10680.0,551.08,450.6,525.21,449.6770833333333
10690.0,551.01,450.41,525.11,449.48003472222223
10700.0,550.94,450.21,525.0,449.2829861111111
10710.0,550.87,450.02,524.9,449.0859375
10720.0,550.8,449.82,524.79,448.8888888888889
10730.0,550.73,449.62,524.69,448.69184027777777
10740.0,550.66,449.43,524.58,448.4947916666667
10750.0,550.59,449.23,524.47,448.29774305555554
10760.0,550.52,449.04,524.37,448.10069444444446
10770.0,550.45,448.84,524.26,447.9036458333333
10780.0,550.38,448.64,524.15,447.70659722222223
10790.0,550.31,448.45,524.05,447.5095486111111
10800.0,550.24,448.25,523.94,447.3125
10810.0,550.17,448.0,523.83,447.04976851851853
10820.0,550.1,447.74,523.72,446.787037037037
10830.0,550.03,447.48,523.61,446.52430555555554
10840.0,549.96,447.23,523.5,446.2615740740741
10850.0,549.88,446.97,523.39,445.9988425925926
10860.0,549.81,446.71,523.28,445.7361111111111
10870.0,549.74,446.45,523.16,445.4733796296296
10880.0,549.67,446.19,523.05,445.21064814814815
10890.0,549.6,445.92,522.94,444.9479166666667
10900.0,549.52,445.66,522.83,444.68518518518516
10910.0,549.45,445.4,522.71,444.4224537037037
10920.0,549.38,445.14,522.6,444.15972222222223
10930.0,549.31,444.88,522.48,443.89699074074076
10940.0,549.24,444.62,522.37,443.63425925925924
10950.0,549.16,444.36,522.25,443.37152777777777
10960.0,549.09,444.1,522.14,443.1087962962963
10970.0,549.02,443.84,522.02,442.84606481481484
10980.0,548.94,443.58,521.91,442.5833333333333
10990.0,548.87,443.32,521.79,442.32060185185185
11000.0,548.8,443.06,521.67,442.0578703703704
11010.0,548.72,442.8,521.56,441.7951388888889
11020.0,548.65,442.54,521.44,441.5324074074074
11030.0,548.58,442.28,521.32,441.2696759259259
11040.0,548.5,442.01,521.21,441.00694444444446
11050.0,548.43,441.75,521.09,440.744212962963
11060.0,548.36,441.49,520.97,440.48148148148147
11070.0,548.28,441.23,520.85,440.21875
11080.0,548.21,440.97,520.73,439.95601851851853
11090.0,548.13,440.71,520.62,439.69328703703707
11100.0,548.06,440.45,520.5,439.43055555555554
11110.0,547.98,440.19,520.38,439.1678240740741
11120.0,547.91,439.93,520.26,438.9050925925926
11130.0,547.84,439.67,520.14,438.6423611111111
11140.0,547.76,439.41,520.02,438.3796296296296
11150.0,547.69,439.14,519.9,438.11689814814815
11160.0,547.61,438.88,519.78,437.8541666666667
11170.0,547.54,438.62,519.66,437.59143518518516
11180.0,547.46,438.36,519.54,437.3287037037037
11190.0,547.38,438.1,519.42,437.06597222222223
11200.0,547.31,437.84,519.3,436.80324074074076
11210.0,547.23,437.58,519.18,436.54050925925924
11220.0,547.16,437.32,519.06,436.27777777777777
11230.0,547.08,437.06,518.94,436.0150462962963
11240.0,547.01,436.79,518.81,435.75231481481484
11250.0,546.93,436.53,518.69,435.4895833333333
11260.0,546.85,436.27,518.57,435.22685185185185
11270.0,546.78,436.01,518.45,434.9641203703704
11280.0,546.7,435.75,518.33,434.7013888888889
11290.0,546.62,435.49,518.2,434.4386574074074
11300.0,546.55,435.23,518.08,434.1759259259259
11310.0,546.47,434.97,517.96,433.91319444444446
11320.0,546.39,434.71,517.84,433.650462962963
11330.0,546.32,434.44,517.71,433.38773148148147
11340.0,546.24,434.18,517.59,433.125
11350.0,546.16,433.92,517.47,432.86226851851853
11360.0,546.09,433.66,517.34,432.59953703703707
11370.0,546.01,433.4,517.22,432.33680555555554
11380.0,545.93,433.14,517.1,432.0740740740741
11390.0,545.85,432.88,516.97,431.8113425925926
11400.0,545.78,432.62,516.85,431.5486111111111
11410.0,545.7,432.36,516.72,431.2858796296296
11420.0,545.62,432.09,516.6,431.02314814814815
