Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
6030.0,374.32,573.46,429.56,575.0
6040.0,374.49,573.46,429.7,575.0
6050.0,374.67,573.46,429.85,575.0
6060.0,374.84,573.46,429.99,575.0
6070.0,375.02,573.46,430.14,575.0
6080.0,375.2,573.47,430.28,575.0
6090.0,375.37,573.47,430.42,575.0
6100.0,375.55,573.47,430.56,575.0
6110.0,375.72,573.47,430.71,575.0
6120.0,375.9,573.47,430.85,575.0
6130.0,376.08,573.48,430.99,575.0
6140.0,376.25,573.48,431.13,575.0
6150.0,376.43,573.48,431.28,575.0
6160.0,376.61,573.48,431.42,575.0
6170.0,376.78,573.48,431.56,575.0
6180.0,376.96,573.48,431.7,575.0
6190.0,377.14,573.49,431.84,575.0
6200.0,377.31,573.49,431.98,575.0
6210.0,377.49,573.49,432.12,575.0
6220.0,377.66,573.49,432.26,575.0
6230.0,377.84,573.49,432.4,575.0
6240.0,378.02,573.49,432.54,575.0
6250.0,378.19,573.5,432.68,575.0
6260.0,378.37,573.5,432.82,575.0
6270.0,378.55,573.5,432.96,575.0
6280.0,378.72,573.5,433.1,575.0
6290.0,378.9,573.5,433.24,575.0
6300.0,379.08,573.5,433.38,575.0
6310.0,379.25,573.51,433.52,575.0
6320.0,379.43,573.51,433.65,575.0
6330.0,379.61,573.51,433.79,575.0
6340.0,379.78,573.51,433.93,575.0
6350.0,379.96,573.51,434.07,575.0
6360.0,380.13,573.51,434.2,575.0
6370.0,380.31,573.52,434.34,575.0
6380.0,380.49,573.52,434.48,575.0
6390.0,380.66,573.52,434.62,575.0
6400.0,380.84,573.52,434.75,575.0
6410.0,381.01,573.52,434.89,575.0
6420.0,381.19,573.52,435.03,575.0
6430.0,381.37,573.53,435.16,575.0
6440.0,381.54,573.53,435.3,575.0
6450.0,381.72,573.53,435.43,575.0
6460.0,381.89,573.53,435.57,575.0
6470.0,382.07,573.53,435.71,575.0
6480.0,382.25,573.53,435.84,575.0
6490.0,382.42,573.54,435.98,575.0
6500.0,382.6,573.54,436.11,575.0
6510.0,382.77,573.54,436.25,575.0
6520.0,382.95,573.54,436.38,575.0
6530.0,383.12,573.54,436.51,575.0
6540.0,383.3,573.54,436.65,575.0
6550.0,383.47,573.54,436.78,575.0
6560.0,383.65,573.55,436.92,575.0
6570.0,383.82,573.55,437.05,575.0
6580.0,384.0,573.55,437.18,575.0
6590.0,384.18,573.55,437.32,575.0
6600.0,384.34,573.55,437.45,575.0
6610.0,384.51,573.55,437.58,575.0
6620.0,384.68,573.56,437.72,575.0
6630.0,384.84,573.56,437.85,575.0
6640.0,385.01,573.56,437.98,575.0
6650.0,385.18,573.56,438.11,575.0
6660.0,385.34,573.56,438.24,575.0
6670.0,385.51,573.56,438.37,575.0
6680.0,385.68,573.56,438.51,575.0
6690.0,385.84,573.57,438.64,575.0
6700.0,386.01,573.57,438.77,575.0
6710.0,386.17,573.57,438.9,575.0
6720.0,386.34,573.57,439.03,575.0
6730.0,386.51,573.57,439.16,575.0
6740.0,386.67,573.57,439.29,575.0
6750.0,386.84,573.58,439.42,575.0
6760.0,387.0,573.58,439.55,575.0
6770.0,387.17,573.58,439.68,575.0
6780.0,387.34,573.58,439.81,575.0
6790.0,387.5,573.58,439.94,575.0
6800.0,387.67,573.58,440.07,575.0
6810.0,387.83,573.58,440.2,575.0
6820.0,388.0,573.59,440.33,575.0
6830.0,388.16,573.59,440.46,575.0
6840.0,388.33,573.59,440.59,575.0
6850.0,388.49,573.59,440.72,575.0
6860.0,388.66,573.59,440.84,575.0
6870.0,388.82,573.59,440.97,575.0
6880.0,388.99,573.59,441.1,575.0
6890.0,389.15,573.6,441.23,575.0
6900.0,389.32,573.6,441.36,575.0
6910.0,389.48,573.6,441.48,575.0
6920.0,389.65,573.6,441.61,575.0
6930.0,389.81,573.6,441.74,575.0
6940.0,389.98,573.6,441.87,575.0
6950.0,390.14,573.61,441.99,575.0
6960.0,390.31,573.61,442.12,575.0
6970.0,390.47,573.61,442.25,575.0
6980.0,390.64,573.61,442.37,575.0
6990.0,390.8,573.61,442.5,575.0
7000.0,390.97,573.61,442.62,575.0
7010.0,391.13,573.61,442.75,575.0
7020.0,391.3,573.62,442.88,575.0
7030.0,391.46,573.62,443.0,575.0
7040.0,391.62,573.62,443.13,575.0
7050.0,391.79,573.62,443.25,575.0
7060.0,391.95,573.62,443.38,575.0
7070.0,392.12,573.62,443.5,575.0
7080.0,392.28,573.62,443.63,575.0
7090.0,392.45,573.63,443.75,575.0
7100.0,392.61,573.63,443.88,575.0
7110.0,392.77,573.63,444.0,575.0
7120.0,392.94,573.63,444.13,575.0
7130.0,393.1,573.63,444.25,575.0
7140.0,393.26,573.63,444.38,575.0
7150.0,393.43,573.63,444.5,575.0
7160.0,393.59,573.64,444.62,575.0
7170.0,393.75,573.64,444.75,575.0
7180.0,393.92,573.64,444.87,575.0
7190.0,394.08,573.64,444.99,575.0
7200.0,394.24,573.64,445.12,575.0
7210.0,394.41,573.64,445.24,575.0
7220.0,394.57,573.64,445.36,575.0
7230.0,394.73,573.64,445.49,575.0
7240.0,394.9,573.65,445.61,575.0
7250.0,395.06,573.65,445.73,575.0
7260.0,395.22,573.65,445.85,575.0
7270.0,395.39,573.65,445.97,575.0
7280.0,395.55,573.65,446.1,575.0
7290.0,395.71,573.65,446.22,575.0
7300.0,395.87,573.65,446.34,575.0
7310.0,396.04,573.66,446.46,575.0
7320.0,396.2,573.66,446.58,575.0
7330.0,396.36,573.66,446.7,575.0
7340.0,396.52,573.66,446.83,575.0
7350.0,396.68,573.66,446.95,575.0
7360.0,396.85,573.66,447.07,575.0
7370.0,397.01,573.66,447.19,575.0
7380.0,397.17,573.67,447.31,575.0
7390.0,397.33,573.67,447.43,575.0
7400.0,397.49,573.67,447.55,575.0
7410.0,397.65,573.67,447.67,575.0
7420.0,397.82,573.67,447.79,575.0
7430.0,397.98,573.67,447.91,575.0
7440.0,398.14,573.67,448.03,575.0
7450.0,398.3,573.67,448.15,575.0
7460.0,398.46,573.68,448.27,575.0
7470.0,398.62,573.68,448.39,575.0
7480.0,398.78,573.68,448.51,575.0
7490.0,398.94,573.68,448.63,575.0
7500.0,399.1,573.68,448.75,575.0
7510.0,399.26,573.68,448.86,575.0
7520.0,399.42,573.68,448.98,575.0
7530.0,399.58,573.69,449.1,575.0
7540.0,399.74,573.69,449.22,575.0
7550.0,399.9,573.69,449.34,575.0
7560.0,400.06,573.69,449.46,575.0
7570.0,400.22,573.69,449.57,575.0
7580.0,400.38,573.69,449.69,575.0
7590.0,400.54,573.69,449.81,575.0
7600.0,400.7,573.69,449.93,575.0
7610.0,400.86,573.7,450.05,575.0
7620.0,401.02,573.7,450.16,575.0
7630.0,401.18,573.7,450.28,575.0
7640.0,401.34,573.7,450.4,575.0
7650.0,401.5,573.7,450.52,575.0
7660.0,401.66,573.7,450.63,575.0
7670.0,401.82,573.7,450.75,575.0
7680.0,401.98,573.7,450.87,575.0
7690.0,402.14,573.71,450.98,575.0
7700.0,402.29,573.71,451.1,575.0
7710.0,402.45,573.71,451.21,575.0
7720.0,402.61,573.71,451.33,575.0
7730.0,402.77,573.71,451.45,575.0
7740.0,402.93,573.71,451.56,575.0
7750.0,403.08,573.71,451.68,575.0
7760.0,403.24,573.71,451.79,575.0
7770.0,403.4,573.72,451.91,575.0
7780.0,403.56,573.72,452.03,575.0
7790.0,403.72,573.72,452.14,575.0
7800.0,403.87,573.72,452.26,575.0
7810.0,404.03,573.72,452.37,575.0
7820.0,404.19,573.72,452.49,575.0
7830.0,404.34,573.72,452.6,575.0
7840.0,404.5,573.72,452.72,575.0
7850.0,404.66,573.73,452.83,575.0
7860.0,404.81,573.73,452.95,575.0
7870.0,404.97,573.73,453.06,575.0
7880.0,405.13,573.73,453.17,575.0
7890.0,405.28,573.73,453.29,575.0
7900.0,405.44,573.73,453.4,575.0
7910.0,405.6,573.73,453.52,575.0
7920.0,405.75,573.73,453.63,575.0
7930.0,405.91,573.74,453.74,575.0
7940.0,406.06,573.74,453.86,575.0
7950.0,406.22,573.74,453.97,575.0
7960.0,406.37,573.74,454.08,575.0
7970.0,406.53,573.74,454.2,575.0
7980.0,406.69,573.74,454.31,575.0
7990.0,406.84,573.74,454.42,575.0
8000.0,407.0,573.74,454.54,575.0
8010.0,407.15,573.75,454.65,575.0
8020.0,407.31,573.75,454.76,575.0
8030.0,407.46,573.75,454.87,575.0
8040.0,407.61,573.75,454.99,575.0
8050.0,407.77,573.75,455.1,575.0
8060.0,407.92,573.75,455.21,575.0
8070.0,408.08,573.75,455.32,575.0
8080.0,408.23,573.75,455.44,575.0
8090.0,408.38,573.75,455.55,575.0
8100.0,408.54,573.76,455.66,575.0
8110.0,408.69,573.76,455.77,575.0
8120.0,408.85,573.76,455.88,575.0
8130.0,409.0,573.76,455.99,575.0
8140.0,409.15,573.76,456.1,575.0
8150.0,409.31,573.76,456.22,575.0
8160.0,409.46,573.76,456.33,575.0
8170.0,409.61,573.76,456.44,575.0
8180.0,409.76,573.77,456.55,575.0
8190.0,409.92,573.77,456.66,575.0
8200.0,410.07,573.77,456.77,575.0
8210.0,410.22,573.77,456.88,575.0
8220.0,410.37,573.77,456.99,575.0
8230.0,410.53,573.77,457.1,575.0
8240.0,410.68,573.77,457.21,575.0
8250.0,410.83,573.77,457.32,575.0
8260.0,410.98,573.77,457.43,575.0
8270.0,411.13,573.78,457.54,575.0
8280.0,411.29,573.78,457.65,575.0
8290.0,411.44,573.78,457.76,575.0
8300.0,411.59,573.78,457.87,575.0
8310.0,411.74,573.78,457.98,575.0
8320.0,411.89,573.78,458.09,575.0
8330.0,412.04,573.78,458.2,575.0
8340.0,412.19,573.78,458.31,575.0
8350.0,412.34,573.79,458.42,575.0
8360.0,412.49,573.79,458.53,575.0
8370.0,412.64,573.79,458.63,575.0
8380.0,412.79,573.79,458.74,575.0
8390.0,412.94,573.79,458.85,575.0
8400.0,413.09,573.79,458.96,575.0
8410.0,413.24,573.79,459.07,575.0
8420.0,413.39,573.79,459.18,575.0
8430.0,413.54,573.79,459.28,575.0
8440.0,413.69,573.8,459.39,575.0
8450.0,413.84,573.8,459.5,575.0
8460.0,413.99,573.8,459.61,575.0
8470.0,414.14,573.8,459.72,575.0
8480.0,414.29,573.8,459.82,575.0
8490.0,414.44,573.8,459.93,575.0
8500.0,414.59,573.8,460.04,575.0
8510.0,414.74,573.8,460.15,575.0
8520.0,414.88,573.8,460.25,575.0
8530.0,415.03,573.81,460.36,575.0
8540.0,415.18,573.81,460.47,575.0
8550.0,415.33,573.81,460.57,575.0
8560.0,415.48,573.81,460.68,575.0
8570.0,415.62,573.81,460.79,575.0
8580.0,415.77,573.81,460.89,575.0
8590.0,415.92,573.81,461.0,575.0
8600.0,416.07,573.81,461.11,575.0
8610.0,416.22,573.81,461.21,575.0
8620.0,416.36,573.82,461.32,575.0
8630.0,416.51,573.82,461.43,575.0
8640.0,416.66,573.82,461.53,575.0
8650.0,416.8,573.82,461.64,575.0
8660.0,416.95,573.82,461.74,575.0
8670.0,417.1,573.82,461.85,575.0
8680.0,417.24,573.82,461.95,575.0
8690.0,417.39,573.82,462.06,575.0
8700.0,417.54,573.82,462.17,575.0
8710.0,417.68,573.83,462.27,575.0
8720.0,417.83,573.83,462.38,575.0
8730.0,417.97,573.83,462.48,575.0
8740.0,418.12,573.83,462.59,575.0
8750.0,418.26,573.83,462.69,575.0
8760.0,418.41,573.83,462.8,575.0
8770.0,418.56,573.83,462.9,575.0
8780.0,418.7,573.83,463.0,575.0
8790.0,418.85,573.83,463.11,575.0
8800.0,418.99,573.84,463.21,575.0
8810.0,419.13,573.84,463.32,575.0
8820.0,419.28,573.84,463.42,575.0
8830.0,419.42,573.84,463.53,575.0
8840.0,419.57,573.84,463.63,575.0
8850.0,419.71,573.84,463.73,575.0
8860.0,419.86,573.84,463.84,575.0
8870.0,420.0,573.84,463.94,575.0
8880.0,420.14,573.84,464.04,575.0
8890.0,420.29,573.85,464.15,575.0
8900.0,420.43,573.85,464.25,575.0
8910.0,420.58,573.85,464.35,575.0
8920.0,420.72,573.85,464.46,575.0
8930.0,420.86,573.85,464.56,575.0
8940.0,421.01,573.85,464.66,575.0
8950.0,421.15,573.85,464.77,575.0
8960.0,421.29,573.85,464.87,575.0
8970.0,421.43,573.85,464.97,575.0
8980.0,421.58,573.86,465.07,575.0
8990.0,421.72,573.86,465.18,575.0
9000.0,421.86,573.86,465.28,575.0
9010.0,422.0,573.86,465.38,575.0
9020.0,422.15,573.86,465.48,575.0
9030.0,422.29,573.86,465.59,575.0
9040.0,422.43,573.86,465.69,575.0
9050.0,422.57,573.86,465.79,575.0
9060.0,422.71,573.86,465.89,575.0
9070.0,422.85,573.87,465.99,575.0
9080.0,423.0,573.87,466.1,575.0
9090.0,423.14,573.87,466.2,575.0
9100.0,423.28,573.87,466.3,575.0
9110.0,423.42,573.87,466.4,575.0
9120.0,423.56,573.87,466.5,575.0
9130.0,423.7,573.87,466.6,575.0
9140.0,423.84,573.87,466.7,575.0
9150.0,423.98,573.87,466.8,575.0
9160.0,424.12,573.87,466.9,575.0
9170.0,424.26,573.88,467.01,575.0
9180.0,424.4,573.88,467.11,575.0
9190.0,424.54,573.88,467.21,575.0
9200.0,424.68,573.88,467.31,575.0
9210.0,424.82,573.88,467.41,575.0
9220.0,424.96,573.88,467.51,575.0
9230.0,425.1,573.88,467.61,575.0
9240.0,425.24,573.88,467.71,575.0
9250.0,425.38,573.88,467.81,575.0
9260.0,425.52,573.89,467.91,575.0
9270.0,425.66,573.89,468.01,575.0
9280.0,425.8,573.89,468.11,575.0
9290.0,425.93,573.89,468.21,575.0
9300.0,426.07,573.89,468.31,575.0
9310.0,426.21,573.89,468.41,575.0
9320.0,426.35,573.89,468.5,575.0
9330.0,426.49,573.89,468.6,575.0
9340.0,426.63,573.89,468.7,575.0
9350.0,426.76,573.89,468.8,575.0
9360.0,426.9,573.9,468.9,575.0
9370.0,427.04,573.9,469.0,575.0
9380.0,427.18,573.9,469.1,575.0
9390.0,427.31,573.9,469.2,575.0
9400.0,427.45,573.9,469.3,575.0
9410.0,427.59,573.9,469.39,575.0
9420.0,427.73,573.9,469.49,575.0
9430.0,427.86,573.9,469.59,575.0
9440.0,428.0,573.9,469.69,575.0
9450.0,428.14,573.9,469.79,575.0
9460.0,428.27,573.91,469.89,575.0
9470.0,428.41,573.91,469.98,575.0
9480.0,428.55,573.91,470.08,575.0
9490.0,428.68,573.91,470.18,575.0
9500.0,428.82,573.91,470.28,575.0
9510.0,428.95,573.91,470.37,575.0
9520.0,429.09,573.91,470.47,575.0
9530.0,429.22,573.91,470.57,575.0
9540.0,429.36,573.91,470.67,575.0
9550.0,429.5,573.91,470.76,575.0
9560.0,429.63,573.92,470.86,575.0
9570.0,429.76,573.92,470.96,575.0
9580.0,429.89,573.92,471.05,575.0
9590.0,430.03,573.92,471.15,575.0
9600.0,430.16,573.92,471.25,575.0
9610.0,430.29,573.5,471.33,574.4791666666666
9620.0,430.42,573.01,471.4,573.9583333333334
9630.0,430.56,572.51,471.47,573.4375
9640.0,430.69,572.01,471.54,572.9166666666666
9650.0,430.82,571.5,471.6,572.3958333333334
9660.0,430.95,571.0,471.66,571.875
9670.0,431.08,570.49,471.71,571.3541666666666
9680.0,431.22,569.98,471.77,570.8333333333334
9690.0,431.35,569.47,471.82,570.3125
9700.0,431.48,568.97,471.87,569.7916666666666
9710.0,431.61,568.46,471.91,569.2708333333334
9720.0,431.74,567.95,471.96,568.75
9730.0,431.87,567.44,472.0,568.2291666666666
9740.0,432.01,566.93,472.04,567.7083333333334
9750.0,432.14,566.42,472.08,567.1875
9760.0,432.27,565.9,472.12,566.6666666666666
9770.0,432.4,565.39,472.15,566.1458333333334
9780.0,432.53,564.88,472.19,565.625
9790.0,432.66,564.37,472.22,565.1041666666666
9800.0,432.79,563.86,472.25,564.5833333333334
9810.0,432.92,563.35,472.28,564.0625
9820.0,433.06,562.83,472.31,563.5416666666666
9830.0,433.19,562.32,472.34,563.0208333333334
9840.0,433.32,561.81,472.36,562.5
9850.0,433.45,561.3,472.39,561.9791666666666
9860.0,433.58,560.79,472.41,561.4583333333334
9870.0,433.71,560.27,472.43,560.9375
9880.0,433.84,559.76,472.46,560.4166666666666
9890.0,433.97,559.25,472.48,559.8958333333334
9900.0,434.1,558.73,472.49,559.375
9910.0,434.23,558.22,472.51,558.8541666666666
9920.0,434.36,557.71,472.53,558.3333333333334
9930.0,434.49,557.2,472.54,557.8125
9940.0,434.62,556.68,472.56,557.2916666666666
9950.0,434.75,556.17,472.57,556.7708333333334
9960.0,434.88,555.66,472.58,556.25
9970.0,435.01,555.14,472.59,555.7291666666666
9980.0,435.14,554.63,472.6,555.2083333333334
9990.0,435.26,554.11,472.61,554.6875
10000.0,435.39,553.6,472.62,554.1666666666666
10010.0,435.52,553.09,472.63,553.6458333333334
10020.0,435.65,552.57,472.63,553.125
10030.0,435.78,552.06,472.64,552.6041666666666
10040.0,435.91,551.55,472.64,552.0833333333334
10050.0,436.04,551.03,472.65,551.5625
10060.0,436.16,550.52,472.65,551.0416666666666
10070.0,436.29,550.0,472.65,550.5208333333334
10080.0,436.42,549.49,472.65,550.0
10090.0,436.55,548.98,472.65,549.4791666666666
10100.0,436.68,548.46,472.65,548.9583333333334
10110.0,436.8,547.95,472.65,548.4375
10120.0,436.93,547.43,472.64,547.9166666666666
10130.0,437.06,546.92,472.64,547.3958333333334
10140.0,437.19,546.41,472.63,546.875
10150.0,437.31,545.89,472.63,546.3541666666666
10160.0,437.44,545.38,472.62,545.8333333333334
10170.0,437.57,544.86,472.62,545.3125
10180.0,437.69,544.35,472.61,544.7916666666666
10190.0,437.82,543.83,472.6,544.2708333333334
10200.0,437.95,543.32,472.59,543.75
10210.0,438.07,542.81,472.58,543.2291666666666
10220.0,438.2,542.29,472.57,542.7083333333334
10230.0,438.33,541.78,472.56,542.1875
10240.0,438.45,541.26,472.54,541.6666666666666
10250.0,438.58,540.75,472.53,541.1458333333334
10260.0,438.7,540.23,472.52,540.625
10270.0,438.83,539.72,472.5,540.1041666666666
10280.0,438.95,539.2,472.49,539.5833333333334
10290.0,439.08,538.69,472.47,539.0625
10300.0,439.2,538.17,472.45,538.5416666666666
10310.0,439.33,537.66,472.43,538.0208333333334
10320.0,439.45,537.15,472.42,537.5
10330.0,439.58,536.63,472.4,536.9791666666666
10340.0,439.7,536.12,472.38,536.4583333333334
10350.0,439.82,535.6,472.36,535.9375
10360.0,439.95,535.09,472.33,535.4166666666666
10370.0,440.07,534.57,472.31,534.8958333333334
10380.0,440.19,534.06,472.29,534.375
10390.0,440.32,533.54,472.27,533.8541666666666
10400.0,440.44,533.03,472.24,533.3333333333334
10410.0,440.56,532.51,472.22,532.8125
10420.0,440.68,532.0,472.19,532.2916666666666
10430.0,440.81,531.48,472.17,531.7708333333334
10440.0,440.93,530.97,472.14,531.25
10450.0,441.05,530.45,472.11,530.7291666666666
10460.0,441.17,529.94,472.08,530.2083333333334
10470.0,441.29,529.42,472.06,529.6875
10480.0,441.41,528.91,472.03,529.1666666666666
10490.0,441.53,528.39,472.0,528.6458333333334
10500.0,441.65,527.88,471.97,528.125
10510.0,441.77,527.36,471.93,527.6041666666666
10520.0,441.89,526.85,471.9,527.0833333333334
10530.0,442.01,526.33,471.87,526.5625
10540.0,442.13,525.82,471.84,526.0416666666666
10550.0,442.25,525.3,471.8,525.5208333333334
10560.0,442.37,524.79,471.77,525.0
10570.0,442.49,524.27,471.73,524.4791666666666
10580.0,442.61,523.76,471.7,523.9583333333334
10590.0,442.73,523.24,471.66,523.4375
10600.0,442.84,522.72,471.63,522.9166666666666
10610.0,442.96,522.21,471.59,522.3958333333334
10620.0,443.08,521.69,471.55,521.875
10630.0,443.2,521.18,471.51,521.3541666666666
10640.0,443.31,520.66,471.47,520.8333333333334
10650.0,443.43,520.15,471.43,520.3125
10660.0,443.54,519.63,471.39,519.7916666666666
10670.0,443.66,519.12,471.35,519.2708333333334
10680.0,443.78,518.6,471.31,518.75
10690.0,443.89,518.09,471.27,518.2291666666666
10700.0,444.01,517.57,471.23,517.7083333333334
10710.0,444.12,517.06,471.18,517.1875
10720.0,444.23,516.54,471.14,516.6666666666666
10730.0,444.35,516.02,471.09,516.1458333333334
10740.0,444.46,515.51,471.05,515.625
10750.0,444.57,514.99,471.0,515.1041666666666
10760.0,444.69,514.48,470.96,514.5833333333334
10770.0,444.8,513.96,470.91,514.0625
10780.0,444.91,513.45,470.86,513.5416666666666
10790.0,445.02,512.93,470.82,513.0208333333334
10800.0,445.13,512.42,470.77,512.5
10810.0,445.25,511.9,470.72,511.9791666666667
10820.0,445.36,511.39,470.67,511.4583333333333
10830.0,445.47,510.87,470.62,510.9375
10840.0,445.58,510.35,470.57,510.41666666666663
10850.0,445.69,509.84,470.52,509.8958333333333
10860.0,445.8,509.32,470.47,509.375
10870.0,445.9,508.81,470.42,508.85416666666663
10880.0,446.01,508.29,470.36,508.3333333333333
10890.0,446.12,507.78,470.31,507.8125
10900.0,446.23,507.26,470.26,507.29166666666663
10910.0,446.34,506.74,470.2,506.7708333333333
10920.0,446.44,506.23,470.15,506.25
10930.0,446.55,505.71,470.09,505.72916666666663
10940.0,446.66,505.2,470.04,505.2083333333333
10950.0,446.76,504.68,469.98,504.6875
10960.0,446.87,504.17,469.92,504.16666666666663
10970.0,446.97,503.65,469.87,503.6458333333333
10980.0,447.08,503.13,469.81,503.125
10990.0,447.18,502.62,469.75,502.60416666666663
11000.0,447.29,502.1,469.69,502.0833333333333
11010.0,447.39,501.59,469.63,501.5625
11020.0,447.49,501.07,469.57,501.04166666666663
11030.0,447.59,500.56,469.51,500.5208333333333
11040.0,447.7,500.04,469.45,500.0
11050.0,447.8,499.52,469.39,499.47916666666663
11060.0,447.9,499.01,469.33,498.9583333333333
11070.0,448.0,498.49,469.27,498.4375
11080.0,448.1,497.98,469.2,497.91666666666663
11090.0,448.2,497.46,469.14,497.3958333333333
11100.0,448.3,496.95,469.08,496.875
11110.0,448.4,496.43,469.01,496.35416666666663
11120.0,448.5,495.91,468.95,495.8333333333333
11130.0,448.6,495.4,468.88,495.3125
11140.0,448.7,494.88,468.82,494.79166666666663
11150.0,448.79,494.37,468.75,494.2708333333333
11160.0,448.89,493.85,468.68,493.75
11170.0,448.99,493.33,468.62,493.22916666666663
11180.0,449.08,492.82,468.55,492.7083333333333
11190.0,449.18,492.3,468.48,492.1875
11200.0,449.28,491.79,468.41,491.66666666666663
11210.0,449.37,491.27,468.34,491.1458333333333
11220.0,449.47,490.75,468.27,490.625
11230.0,449.56,490.24,468.2,490.10416666666663
11240.0,449.65,489.72,468.13,489.5833333333333
11250.0,449.75,489.21,468.06,489.0625
11260.0,449.84,488.69,467.99,488.54166666666663
11270.0,449.93,488.17,467.92,488.0208333333333
11280.0,450.02,487.66,467.85,487.5
11290.0,450.12,487.14,467.77,486.97916666666663
11300.0,450.21,486.63,467.7,486.4583333333333
11310.0,450.3,486.11,467.63,485.9375
11320.0,450.39,485.59,467.55,485.41666666666663
11330.0,450.48,485.08,467.48,484.8958333333333
11340.0,450.57,484.56,467.4,484.375
11350.0,450.65,484.05,467.33,483.85416666666663
11360.0,450.74,483.53,467.25,483.3333333333333
11370.0,450.83,483.01,467.17,482.8125
11380.0,450.92,482.5,467.1,482.29166666666663
11390.0,451.0,481.98,467.02,481.7708333333333
11400.0,451.09,481.47,466.94,481.25
11410.0,451.18,480.95,466.86,480.72916666666663
11420.0,451.26,480.43,466.78,480.2083333333333
11430.0,451.35,479.92,466.7,479.6875
11440.0,451.43,479.4,466.62,479.16666666666663
11450.0,451.52,478.89,466.54,478.6458333333333
11460.0,451.6,478.37,466.46,478.125
11470.0,451.68,477.85,466.38,477.60416666666663
11480.0,451.77,477.34,466.3,477.0833333333333
11490.0,451.85,476.82,466.22,476.5625
11500.0,451.93,476.31,466.14,476.04166666666663
11510.0,452.01,475.79,466.05,475.5208333333333
11520.0,452.09,475.27,465.97,475.0
11530.0,452.17,474.76,465.89,474.47916666666663
11540.0,452.25,474.24,465.8,473.9583333333333
11550.0,452.33,473.72,465.72,473.4375
11560.0,452.41,473.21,465.63,472.91666666666663
11570.0,452.49,472.69,465.55,472.3958333333333
11580.0,452.57,472.18,465.46,471.875
11590.0,452.65,471.66,465.37,471.35416666666663
11600.0,452.72,471.14,465.29,470.8333333333333
11610.0,452.8,470.63,465.2,470.3125
11620.0,452.87,470.11,465.11,469.79166666666663
11630.0,452.95,469.59,465.02,469.2708333333333
11640.0,453.03,469.08,464.94,468.75
11650.0,453.1,468.56,464.85,468.22916666666663
11660.0,453.17,468.05,464.76,467.7083333333333
11670.0,453.25,467.53,464.67,467.1875
11680.0,453.32,467.01,464.58,466.66666666666663
11690.0,453.39,466.5,464.49,466.1458333333333
11700.0,453.47,465.98,464.4,465.625
11710.0,453.54,465.46,464.3,465.10416666666663
11720.0,453.61,464.95,464.21,464.5833333333333
11730.0,453.68,464.43,464.12,464.0625
11740.0,453.75,463.92,464.03,463.54166666666663
11750.0,453.82,463.4,463.93,463.0208333333333
11760.0,453.89,462.88,463.84,462.5
11770.0,453.96,462.37,463.75,461.97916666666663
11780.0,454.03,461.85,463.65,461.4583333333333
11790.0,454.09,461.33,463.56,460.9375
11800.0,454.16,460.82,463.46,460.41666666666663
11810.0,454.23,460.3,463.37,459.8958333333333
11820.0,454.29,459.79,463.27,459.375
11830.0,454.36,459.27,463.17,458.85416666666663
11840.0,454.43,458.75,463.08,458.3333333333333
11850.0,454.49,458.24,462.98,457.8125
11860.0,454.56,457.72,462.88,457.29166666666663
11870.0,454.62,457.2,462.78,456.7708333333333
11880.0,454.68,456.69,462.68,456.25
11890.0,454.75,456.17,462.58,455.72916666666663
11900.0,454.81,455.65,462.48,455.2083333333333
11910.0,454.87,455.14,462.38,454.6875
11920.0,454.93,454.62,462.28,454.16666666666663
11930.0,454.99,454.11,462.18,453.6458333333333
11940.0,455.05,453.59,462.08,453.125
11950.0,455.11,453.07,461.98,452.60416666666663
11960.0,455.17,452.56,461.88,452.0833333333333
11970.0,455.23,452.04,461.78,451.5625
11980.0,455.29,451.52,461.67,451.04166666666663
11990.0,455.35,451.01,461.57,450.5208333333333
12000.0,455.4,450.49,461.47,450.0
12010.0,455.46,449.97,461.36,449.4791666666667
12020.0,455.52,449.46,461.26,448.9583333333333
12030.0,455.57,448.94,461.15,448.4375
12040.0,455.63,448.42,461.05,447.9166666666667
12050.0,455.68,447.91,460.94,447.3958333333333
12060.0,455.74,447.39,460.84,446.875
12070.0,455.79,446.88,460.73,446.3541666666667
12080.0,455.85,446.36,460.62,445.8333333333333
12090.0,455.9,445.84,460.52,445.3125
12100.0,455.95,445.33,460.41,444.7916666666667
12110.0,456.0,444.81,460.3,444.2708333333333
12120.0,456.06,444.29,460.19,443.75
12130.0,456.11,443.78,460.08,443.2291666666667
12140.0,456.16,443.26,459.98,442.7083333333333
12150.0,456.21,442.74,459.87,442.1875
12160.0,456.26,442.23,459.76,441.6666666666667
12170.0,456.31,441.71,459.65,441.1458333333333
12180.0,456.35,441.19,459.53,440.625
12190.0,456.4,440.68,459.42,440.1041666666667
12200.0,456.45,440.16,459.31,439.5833333333333
12210.0,456.5,439.64,459.2,439.0625
12220.0,456.54,439.13,459.09,438.5416666666667
12230.0,456.59,438.61,458.98,438.0208333333333
12240.0,456.64,438.09,458.86,437.5
12250.0,456.68,437.58,458.75,436.9791666666667
12260.0,456.72,437.06,458.63,436.4583333333333
12270.0,456.77,436.54,458.52,435.9375
12280.0,456.81,436.03,458.41,435.4166666666667
12290.0,456.86,435.51,458.29,434.8958333333333
12300.0,456.9,435.0,458.18,434.375
