Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5610.0,363.51,512.81,403.49,514.7729595233317
5620.0,363.64,509.04,403.49,509.43787603740145
5630.0,363.76,513.23,403.73,515.2522448165431
5640.0,363.89,516.1,403.97,518.0187368108824
5650.0,364.01,516.6,404.16,518.0954199759669
5660.0,364.14,512.36,404.17,512.7793318418121
5670.0,364.26,514.0,404.33,515.520077053614
5680.0,364.39,514.4,404.47,515.7272342790726
5690.0,364.52,516.6,404.68,518.3524761086392
5700.0,364.64,514.21,404.75,515.016644493519
5710.0,364.77,511.79,404.78,512.4529813743802
5720.0,364.89,515.58,405.01,517.5451146221939
5730.0,365.02,513.15,405.07,513.8865893682287
5740.0,365.15,512.2,405.14,513.1555804526092
5750.0,365.27,514.12,405.31,515.680498418731
5760.0,365.4,517.3,405.55,519.2453767376328
5770.0,365.52,516.46,405.68,517.6258259302228
5780.0,365.65,513.37,405.71,513.9598603135615
5790.0,365.78,515.81,405.9,517.4971119222472
5800.0,365.9,517.17,406.08,518.7328378478904
5810.0,366.03,518.37,406.27,519.9472092714118
5820.0,366.15,511.8,406.19,511.6608300968694
5830.0,366.28,518.47,406.5,521.0087700315669
5840.0,366.41,513.23,406.47,513.401177644394
5850.0,366.53,515.47,406.64,517.0753598333778
5860.0,366.66,515.9,406.78,517.2092702040652
5870.0,366.79,516.68,406.93,518.0799859251655
5880.0,366.91,515.12,407.01,516.0281249320702
5890.0,367.04,512.95,407.04,513.6275693717405
5900.0,367.17,516.0,407.24,517.7708207473679
5910.0,367.29,515.42,407.35,516.5178540524487
5920.0,367.42,515.78,407.48,517.0557682969874
5930.0,367.55,519.48,407.74,521.519967366634
5940.0,367.67,517.59,407.83,518.5356414314109
5950.0,367.8,514.2,407.84,514.6890909298359
5960.0,367.93,514.68,407.95,515.8783707751887
5970.0,368.05,513.09,407.99,513.8654574770302
5980.0,368.18,515.89,408.18,517.5945627226928
5990.0,368.31,516.9,408.34,518.3384707566928
6000.0,368.43,517.48,408.49,518.8479501788884
6010.0,368.56,519.92,408.72,521.722616020929
6020.0,368.69,517.77,408.8,518.6281276099352
6030.0,368.81,517.58,408.91,518.7617929748681
6040.0,368.94,516.21,408.99,517.1082856111171
6050.0,369.07,521.3,409.27,523.5957597527223
6060.0,369.2,515.41,409.23,515.4615656630775
6070.0,369.32,521.27,409.53,523.6837850347039
6080.0,369.45,521.64,409.7,523.0808939891409
6090.0,369.57,521.19,409.84,522.4399054471022
6100.0,369.69,516.84,409.83,517.157876038649
6110.0,369.82,520.32,410.04,522.2011087497139
6120.0,369.94,519.39,410.15,520.451918051854
6130.0,370.06,521.01,410.33,522.5903612209008
6140.0,370.18,520.97,410.47,522.2528424791784
6150.0,370.3,521.57,410.63,522.9729045097824
6160.0,370.42,518.3,410.65,518.8467517797427
6170.0,370.55,518.37,410.75,519.5152025737046
6180.0,370.67,523.64,411.04,525.9799424386968
6190.0,370.79,519.93,411.08,520.4760720435694
6200.0,370.91,519.86,411.19,521.0296239517345
6210.0,371.03,517.85,411.23,518.5799049377722
6220.0,371.16,522.7,411.5,524.8897490036043
6230.0,371.28,517.44,411.47,517.5897551862482
6240.0,371.4,516.56,411.52,517.428248415963
6250.0,371.52,522.68,411.82,525.1169167297384
6260.0,371.65,518.69,411.84,519.1375733184029
6270.0,371.77,522.12,412.06,524.0332581057597
6280.0,371.89,519.39,412.11,520.0590438232193
6290.0,372.01,524.67,412.4,527.0089748587677
6300.0,372.13,522.9,412.51,523.8947247315303
6310.0,372.26,518.89,412.5,519.2538944681767
6320.0,372.38,523.41,412.75,525.5163110124456
6330.0,372.5,521.79,412.84,522.7234795765527
6340.0,372.62,525.73,413.1,527.8329186141092
6350.0,372.74,524.21,413.21,525.2460268940686
6360.0,372.87,523.47,413.33,524.5891521695673
6370.0,372.99,521.49,413.38,522.2762623712022
6380.0,373.11,526.22,413.65,528.4379927723345
6390.0,373.23,519.61,413.58,519.4798269396454
6400.0,373.36,522.57,413.76,524.2828030817474
6410.0,373.48,524.35,413.95,525.9565914120403
6420.0,373.6,520.59,413.95,521.0282374411945
6430.0,373.72,519.73,414.01,520.6280499499541
6440.0,373.85,524.42,414.27,526.5464407957633
6450.0,373.97,524.5,414.42,525.8112836641584
6460.0,374.09,520.42,414.41,520.7842876021805
6470.0,374.21,527.44,414.75,530.1013810330033
6480.0,374.34,525.81,414.86,526.8474222715273
6490.0,374.46,526.43,415.03,527.8642973846107
6500.0,374.58,524.07,415.09,524.8416604228964
6510.0,374.7,528.38,415.35,530.5376801633392
6520.0,374.83,524.4,415.38,524.8822967061499
6530.0,374.95,527.06,415.58,528.8392048606538
6540.0,375.07,523.96,415.61,524.5536671747278
6550.0,375.2,526.59,415.81,528.3377135405459
6560.0,375.32,527.66,415.98,529.177825968212
6570.0,375.44,528.3,416.15,529.7554534663202
6580.0,375.56,525.67,416.2,526.4015683764544
6590.0,375.69,529.13,416.44,531.0997301343587
6600.0,375.81,526.39,416.5,527.1106410458451
6610.0,375.93,528.51,416.69,530.1853408150321
6620.0,376.06,523.53,416.65,523.7104755210748
6630.0,376.18,521.72,416.66,522.3775022566488
6640.0,376.3,529.26,417.0,531.9620472940139
6650.0,376.42,529.71,417.19,531.1871486282386
6660.0,376.55,529.1,417.32,530.3236544748614
6670.0,376.67,525.16,417.32,525.5712196612313
6680.0,376.79,527.41,417.49,529.0248881296566
6690.0,376.92,530.13,417.72,531.970889492408
6700.0,377.04,530.31,417.88,531.6945161957929
6710.0,377.16,525.68,417.86,525.9578888627548
6720.0,377.29,531.16,418.14,533.4922630182992
6730.0,377.41,525.19,418.09,525.2066422477552
6740.0,377.53,526.99,418.24,528.4747261618579
6750.0,377.66,524.31,418.26,524.8776559008653
6760.0,377.78,531.26,418.59,533.8832876627066
6770.0,377.9,527.92,418.64,528.5514638841958
6780.0,378.03,530.76,418.85,532.6085024765398
6790.0,378.15,531.44,419.03,532.9147367380067
6800.0,378.28,525.99,418.98,526.098976729645
6810.0,378.4,524.68,419.02,525.4493811791504
6820.0,378.52,525.07,419.11,526.1873158010017
6830.0,378.65,527.84,419.3,529.5464068057686
6840.0,378.77,532.57,419.59,534.8517149333253
6850.0,378.89,526.5,419.55,526.5499843450276
6860.0,379.02,527.54,419.68,528.8758414702637
6870.0,379.14,532.83,419.97,535.180762306051
6880.0,379.27,530.34,420.06,531.1746805031223
6890.0,379.39,532.47,420.26,534.1946572306742
6900.0,379.51,529.85,420.32,530.5891570069099
6910.0,379.64,527.17,420.34,527.7637348855576
6920.0,379.76,526.15,420.39,526.9929681335334
6930.0,379.89,525.44,420.44,526.335494124569
6940.0,380.01,530.17,420.69,532.2828197470324
6950.0,380.13,529.16,420.8,530.2081081024933
6960.0,380.26,529.13,420.92,530.326054311241
6970.0,380.38,531.3,421.11,532.9804719380656
6980.0,380.51,528.55,421.16,529.211594074799
6990.0,380.63,534.33,421.47,536.7820464576301
7000.0,380.75,527.69,421.4,527.591637364071
7010.0,380.88,526.91,421.46,527.7994595638457
7020.0,381.0,526.79,421.53,527.8192501131107
7030.0,381.13,533.67,421.87,536.2919135657496
7040.0,381.25,531.74,421.97,532.693771106881
7050.0,381.38,529.19,422.01,529.879163044685
7060.0,381.5,528.55,422.09,529.5409815308519
7070.0,381.63,534.87,422.41,537.4039267879808
7080.0,381.75,534.73,422.58,536.1036093220965
7090.0,381.87,534.48,422.73,535.7811185490826
7100.0,382.0,531.57,422.77,532.2316428974196
7110.0,382.12,534.86,423.0,536.7714519592181
7120.0,382.25,530.62,423.0,530.9789633248001
7130.0,382.37,529.23,423.04,530.0353648680352
7140.0,382.5,531.17,423.19,532.6771424860648
7150.0,382.62,532.33,423.35,533.7695185963385
7160.0,382.75,535.56,423.59,537.5192645543474
7170.0,382.87,532.36,423.64,532.9934393631505
7180.0,383.0,530.86,423.7,531.7029644176696
7190.0,383.12,534.62,423.93,536.5853911410859
7200.0,383.25,530.78,423.94,531.2154204436156
7210.0,383.37,536.23,424.22,538.5678573353084
7220.0,383.5,535.56,424.36,536.7629431885701
7230.0,383.62,532.55,424.4,533.1738065034262
7240.0,383.75,533.96,424.55,535.4294370107726
7250.0,383.87,530.39,424.54,530.8012524099737
7260.0,384.0,533.76,424.75,535.5730436905595
7270.0,384.12,535.53,424.94,537.157744428964
7280.0,384.25,533.08,424.99,533.8265740253391
7290.0,384.37,535.69,425.19,537.43686953468
7300.0,384.5,536.81,425.38,538.3490486572334
7310.0,384.62,532.74,425.38,533.140373611653
7320.0,384.75,532.52,425.46,533.5831925578512
7330.0,384.87,538.29,425.77,540.7031170264466
7340.0,385.0,534.89,425.81,535.5136928089968
7350.0,385.12,536.52,425.99,538.0910711382556
7360.0,385.25,535.07,426.07,536.0063365215454
7370.0,385.37,538.43,426.31,540.3784014311273
7380.0,385.5,532.38,426.25,532.3579220813781
7390.0,385.62,534.05,426.38,535.4781884011361
7400.0,385.75,535.71,426.55,537.2264931318186
7410.0,385.87,539.73,426.82,541.8684859316622
7420.0,386.0,540.5,427.01,542.0726007840774
7430.0,386.12,536.22,427.03,536.6434923708521
7440.0,386.25,536.69,427.15,537.9628548080632
7450.0,386.38,540.46,427.4,542.5071222173663
7460.0,386.5,533.92,427.33,533.8111283245343
7470.0,386.63,537.65,427.54,539.5479876107737
7480.0,386.75,536.93,427.64,538.0108055006477
7490.0,386.88,540.56,427.89,542.5817310925771
7500.0,387.0,541.44,428.08,543.0000638160419
7510.0,387.13,537.89,428.11,538.466079919374
7520.0,387.25,537.07,428.19,538.0642409374215
7530.0,387.38,541.53,428.46,543.6894124504129
7540.0,387.5,536.71,428.44,536.9840075697806
7550.0,387.63,538.04,428.59,539.4648149998613
7560.0,387.76,537.65,428.69,538.7607198993481
7570.0,387.88,535.3,428.72,535.9445907991573
7580.0,388.01,538.48,428.92,540.2726161877478
7590.0,388.13,535.1,428.93,535.5771870672646
7600.0,388.26,541.83,429.25,544.4253438276139
7610.0,388.38,536.99,429.25,537.2881086678387
7620.0,388.51,538.64,429.41,540.1517790720056
7630.0,388.63,540.77,429.6,542.4632814364079
7640.0,388.76,536.54,429.6,536.88963937004
7650.0,388.89,540.66,429.83,542.6886037397453
7660.0,389.01,543.33,430.07,545.2276215410834
7670.0,389.14,539.52,430.11,540.0502775852904
7680.0,389.26,541.37,430.28,542.9746223647205
7690.0,389.39,537.89,430.29,538.3805162185758
7700.0,389.51,535.93,430.32,536.5911360627294
7710.0,389.64,536.9,430.43,538.1521058350783
7720.0,389.76,536.7,430.52,537.7526026126329
7730.0,389.89,535.59,430.57,536.4490902421854
7740.0,390.02,541.36,430.86,543.7228907414833
7750.0,390.14,542.75,431.07,544.3918192460256
7760.0,390.27,543.1,431.24,544.5401843084619
7770.0,390.39,537.89,431.21,538.051249821871
7780.0,390.52,542.81,431.47,545.0013995958869
7790.0,390.65,540.16,431.53,540.8845012732993
7800.0,390.77,540.48,431.65,541.7253052753531
7810.0,390.9,538.59,431.7,539.3522429696399
7820.0,391.02,543.51,431.97,545.73538393027
7830.0,391.15,541.26,432.05,542.0858040428043
7840.0,391.27,544.13,432.27,545.9940524467706
7850.0,391.4,542.01,432.34,542.861465726566
7860.0,391.53,543.47,432.52,545.0092881333501
7870.0,391.65,539.57,432.51,539.9709690121728
7880.0,391.78,540.09,432.62,541.298376455946
7890.0,391.9,537.68,432.64,538.2668919304675
7900.0,392.03,543.88,432.93,546.3130642365473
7910.0,392.15,543.12,433.06,544.2814556977347
7920.0,392.28,541.98,433.16,542.9937212708354
7930.0,392.41,540.28,433.21,541.0960495291272
7940.0,392.53,543.97,433.44,545.9213681998688
7950.0,392.66,543.72,433.58,544.9610612489254
7960.0,392.78,545.35,433.77,546.9759791425647
7970.0,392.91,543.64,433.86,544.5725040794111
7980.0,393.04,545.62,434.05,547.293962312964
7990.0,393.16,540.87,434.03,541.1006883588689
8000.0,393.29,542.84,434.18,544.3600642010657
8010.0,393.41,539.47,434.17,539.8903185306835
8020.0,393.54,546.72,434.51,549.3882496862082
8030.0,393.67,544.78,434.61,545.7206761470816
8040.0,393.79,542.52,434.66,543.2677944198824
8050.0,393.92,541.81,434.74,542.7949811028399
8060.0,394.04,540.81,434.8,541.7065158142852
8070.0,394.17,546.23,435.08,548.5418796787953
8080.0,394.3,540.57,435.04,540.630660074329
8090.0,394.42,547.27,435.36,549.8378045541172
8100.0,394.55,547.68,435.54,549.1445849461538
8110.0,394.67,548.09,435.71,549.531448727776
8120.0,394.8,547.38,435.84,548.5634498992689
8130.0,394.93,545.17,435.9,545.9618169318677
8140.0,395.05,544.29,435.97,545.2652451437344
8150.0,395.18,543.49,436.05,544.4565186729518
8160.0,395.31,541.22,436.07,541.827591397796
8170.0,395.43,544.43,436.26,546.1806781130971
8180.0,395.56,542.69,436.32,543.4889360857048
8190.0,395.68,547.7,436.59,549.938797666593
8200.0,395.81,544.55,436.64,545.1784591275876
8210.0,395.94,546.43,436.81,548.0281783525509
8220.0,396.06,549.85,437.07,551.8758287664555
8230.0,396.19,548.49,437.19,549.575292965514
8240.0,396.31,550.28,437.39,551.9787886676638
8250.0,396.44,547.46,437.45,548.184376501318
8260.0,396.57,547.46,437.56,548.6675754760602
8270.0,396.69,544.12,437.56,544.575192398896
8280.0,396.82,546.71,437.74,548.3607316138642
8290.0,396.95,545.34,437.81,546.2254719705999
8300.0,397.07,550.31,438.09,552.5636414266937
8310.0,397.2,550.62,438.26,552.0601758956416
8320.0,397.32,549.37,438.37,550.4319716934441
8330.0,397.45,549.51,438.51,550.7979981094211
8340.0,397.58,543.84,438.43,543.8262757675656
8350.0,397.7,549.43,438.7,551.6852022916437
8360.0,397.83,545.21,438.69,545.546715534502
8370.0,397.95,547.16,438.84,548.6839573980168
8380.0,398.08,548.3,439.0,549.739815215266
8390.0,398.21,545.88,439.04,546.5590789114818
8400.0,398.33,550.37,439.3,552.5002608104597
8410.0,398.46,545.08,439.26,545.2020263574085
8420.0,398.59,548.8,439.47,550.69415853403
8430.0,398.71,546.79,439.53,547.5788908690309
8440.0,398.84,548.2,439.69,549.6562386422312
8450.0,398.96,544.75,439.69,545.1809719307283
8460.0,399.09,549.18,439.92,551.2188886865414
8470.0,399.22,549.83,440.08,551.2396281600719
8480.0,399.34,552.59,440.32,554.4785115289236
8490.0,399.47,547.19,440.29,547.3449457735251
8500.0,399.6,551.58,440.54,553.6636593891789
8510.0,399.72,549.01,440.59,549.7401172224583
8520.0,399.85,551.07,440.78,552.7151060866912
8530.0,399.97,550.28,440.89,551.3663274041763
8540.0,400.1,549.79,440.99,550.902105089078
8550.0,400.23,547.99,441.04,548.7786304770063
8560.0,400.35,549.19,441.18,550.5694422984719
8570.0,400.48,545.69,441.17,546.0703109996973
8580.0,400.61,547.09,441.29,548.4306741597837
8590.0,400.73,550.86,441.53,552.8163064745664
8600.0,400.86,547.97,441.57,548.5945211933571
8610.0,400.98,548.15,441.67,549.3164432293186
8620.0,401.11,553.25,441.96,555.5404221524036
8630.0,401.24,549.31,441.98,549.7837896956513
8640.0,401.36,550.37,442.13,551.7586131833455
8650.0,401.49,553.12,442.35,554.9358328191156
8660.0,401.62,549.38,442.36,549.8589488001
8670.0,401.74,546.7,442.37,547.2162525454153
8680.0,401.87,553.59,442.68,556.1563890262813
8690.0,401.99,549.37,442.7,549.7687757744468
8700.0,402.12,548.55,442.77,549.4912968037518
8710.0,402.25,548.53,442.86,549.6242376601948
8720.0,402.37,548.16,442.94,549.1773195391404
8730.0,402.5,552.3,443.19,554.326043699663
8740.0,402.63,551.2,443.29,552.2327745773978
8750.0,402.75,551.31,443.42,552.5425175492152
8760.0,402.88,554.64,443.66,556.5935655775974
8770.0,403.0,552.93,443.76,553.8881107029658
8780.0,403.13,551.07,443.82,551.8833065866748
8790.0,403.26,551.01,443.92,552.1464395957013
8800.0,403.38,554.95,444.17,556.9924643722661
8810.0,403.51,552.24,444.23,552.9601037450171
8820.0,403.64,555.62,444.46,557.562050691665
8830.0,403.76,550.43,444.43,550.5849853327338
8840.0,403.89,550.23,444.5,551.2541179971798
8850.0,404.01,553.17,444.7,554.9162746327297
8860.0,404.14,552.11,444.79,553.1026700377452
8870.0,404.27,554.54,444.99,556.252039933081
8880.0,404.39,551.72,445.03,552.3624696732232
8890.0,404.52,549.72,445.06,550.396313495922
8900.0,404.65,549.18,445.12,550.103778615969
8910.0,404.77,553.16,445.35,555.1021372835696
8920.0,404.9,556.7,445.61,558.7386538625202
8930.0,405.03,552.2,445.61,552.556835483782
8940.0,405.15,557.65,445.91,560.0157299539258
8950.0,405.28,553.4,445.93,553.8142060814617
8960.0,405.4,551.72,445.97,552.4982906283464
8970.0,405.53,553.21,446.12,554.6348891835348
8980.0,405.66,555.97,446.33,557.7640496499938
8990.0,405.78,556.67,446.5,558.1166090369908
9000.0,405.91,552.26,446.48,552.5597855727491
9010.0,406.04,553.98,446.63,555.4463485506378
9020.0,406.16,551.28,446.65,551.841460689219
9030.0,406.29,557.46,446.95,559.9090393006022
9040.0,406.41,551.4,446.9,551.3685945657355
9050.0,406.54,550.57,446.95,551.4205711241619
9060.0,406.67,552.16,447.08,553.5445867694775
9070.0,406.79,553.53,447.23,554.9515924097242
9080.0,406.92,552.26,447.3,553.1527897295027
9090.0,407.04,557.31,447.58,559.563714015161
9100.0,407.17,559.3,447.82,561.0880612524986
9110.0,407.3,557.79,447.93,558.8386091972473
9120.0,407.42,559.44,448.13,561.088168614515
9130.0,407.55,554.19,448.1,554.3466210807975
9140.0,407.68,552.09,448.11,552.6979068089116
9150.0,407.8,551.79,448.17,552.7346436480734
9160.0,407.93,558.08,448.47,560.5265272160248
9170.0,408.05,552.8,448.44,552.9292062889231
9180.0,408.18,554.93,448.6,556.4676995919536
9190.0,408.31,559.69,448.88,561.9221766022129
9200.0,408.43,555.18,448.89,555.5286156234546
9210.0,408.56,556.04,449.02,557.3617745869059
9220.0,408.68,553.22,449.03,553.7551604094342
9230.0,408.81,557.57,449.27,559.595463436331
9240.0,408.94,555.54,449.34,556.3436825705923
9250.0,409.06,557.79,449.53,559.44473963449
9260.0,409.19,556.29,449.61,557.2034676773745
9270.0,409.31,554.72,449.66,555.5321690261895
9280.0,409.44,555.03,449.77,556.1904043297421
9290.0,409.57,561.26,450.09,563.7817100928185
9300.0,409.69,562.43,450.31,564.0907183769704
9310.0,409.82,554.64,450.2,554.2842072941617
9320.0,409.94,555.51,450.3,556.7193890362023
9330.0,410.07,556.03,450.42,557.226932317162
9340.0,410.2,558.88,450.62,560.6426114991001
9350.0,410.32,559.06,450.77,560.3514690552022
9360.0,410.45,561.16,450.97,562.8753325043675
9370.0,410.57,557.84,451.01,558.4065971303861
9380.0,410.7,561.27,451.23,563.1875615100176
9390.0,410.83,557.9,451.26,558.4368908403383
9400.0,410.95,558.3,451.38,559.5272975100681
9410.0,411.08,558.16,451.48,559.2845279996566
9420.0,411.2,556.75,451.54,557.590097457493
9430.0,411.33,562.86,451.85,565.3285762329218
9440.0,411.45,562.83,452.02,564.1984707785326
9450.0,411.58,560.94,452.11,561.8462857287766
9460.0,411.71,558.58,452.15,559.267538593313
9470.0,411.83,555.74,452.14,556.2144532453666
9480.0,411.96,560.44,452.38,562.5021571904686
9490.0,412.08,556.54,452.37,556.891744007326
9500.0,412.21,560.36,452.59,562.2765788892292
9510.0,412.33,560.94,452.75,562.307212252998
9520.0,412.46,563.63,452.97,565.4786426737929
9530.0,412.59,558.47,452.95,558.6546997985924
9540.0,412.71,556.75,452.98,557.4505568438351
9550.0,412.84,557.38,453.07,558.5420399976114
9560.0,412.96,559.4,453.24,560.9279651759132
9570.0,413.09,557.71,453.3,558.5091022706667
9580.0,413.21,563.89,453.61,566.3748232356824
9590.0,413.34,559.44,453.62,559.8069224835133
9600.0,413.47,562.28,453.83,564.0465107010057
9610.0,413.59,562.15,453.96,563.3749982818132
9620.0,413.72,559.47,454.0,560.1067630233669
9630.0,413.84,560.37,454.12,561.6750665918197
9640.0,413.97,564.19,454.37,566.2007509515159
9650.0,414.09,559.37,454.35,559.6033086238999
9660.0,414.21,558.17,454.4,558.9786656113421
9670.0,414.33,564.47,454.71,566.9312431251818
9680.0,414.45,563.41,454.83,564.5093245723234
9690.0,414.57,560.5,454.86,561.0970637299941
9700.0,414.69,561.28,454.98,562.5657825588046
9710.0,414.81,561.19,455.09,562.3186301506064
9720.0,414.93,558.51,455.11,559.055056519309
9730.0,415.05,559.88,455.23,561.2177436424457
9740.0,415.18,564.75,455.51,566.9585472658838
9750.0,415.3,560.51,455.52,560.8799952955325
9760.0,415.42,566.54,455.83,569.0113996776686
9770.0,415.54,561.41,455.81,561.6288839708644
9780.0,415.66,559.23,455.83,559.8470755549839
9790.0,415.78,562.31,456.02,564.0268242547993
9800.0,415.9,562.51,456.15,563.7431762447353
9810.0,416.02,565.73,456.38,567.6451240670489
9820.0,416.14,562.11,456.41,562.6077050703497
9830.0,416.27,562.77,456.53,564.0422648353733
9840.0,416.39,559.59,456.53,560.0293828385012
9850.0,416.51,566.34,456.85,568.8833867492679
9860.0,416.63,562.18,456.86,562.5754732414067
9870.0,416.75,561.21,456.92,562.1085264518938
9880.0,416.87,560.94,457.01,561.9562172505533
9890.0,416.99,564.23,457.22,566.0539019461845
9900.0,417.12,566.29,457.43,567.993071489632
9910.0,417.24,567.56,457.62,569.1466359098018
9920.0,417.36,564.99,457.68,565.7413731177755
9930.0,417.48,567.77,457.9,569.5822918849972
9940.0,417.6,562.6,457.87,562.7459584315022
9950.0,417.72,565.14,458.04,566.7662173692951
9960.0,417.85,566.32,458.2,567.7760430147785
9970.0,417.97,562.94,458.21,563.4199607680079
9980.0,418.09,566.13,458.41,567.9249500541257
9990.0,418.21,562.94,458.43,563.4452354864178
10000.0,418.33,568.24,458.71,570.5089556674723
10010.0,418.45,566.86,458.82,567.8785416530241
10020.0,418.58,562.3,458.78,562.501751077108
10030.0,418.7,565.06,458.95,566.6943932274928
10040.0,418.82,566.06,459.11,567.4471661447876
10050.0,418.94,567.16,459.27,568.6151704235639
10060.0,419.06,565.17,459.33,565.9595273573556
10070.0,419.19,564.44,459.41,565.4081569865182
10080.0,419.31,564.41,459.51,565.511214529952
10090.0,419.43,563.98,459.6,564.9988735561437
10100.0,419.55,569.29,459.88,571.5897627203166
10110.0,419.67,567.03,459.96,567.8641370128378
10120.0,419.8,568.68,460.14,570.2576451610993
10130.0,419.92,568.73,460.28,570.004368244637
10140.0,420.04,569.03,460.43,570.3482844317768
10150.0,420.16,568.72,460.55,569.9048187763136
10160.0,420.28,566.38,460.59,567.0697846841888
10170.0,420.41,564.76,460.63,565.5080967170695
10180.0,420.53,569.53,460.89,571.6574801058074
10190.0,420.65,564.56,460.85,564.7204092854964
10200.0,420.77,567.6,461.04,569.3180569998981
10210.0,420.89,569.73,461.24,571.4023216249567
10220.0,421.02,568.38,461.33,569.3483700941676
10230.0,421.14,569.01,461.48,570.3488261664718
10240.0,421.26,571.03,461.67,572.7040073904856
10250.0,421.38,572.64,461.88,574.2966350914185
10260.0,421.5,567.8,461.86,568.0553433204255
10270.0,421.63,571.57,462.09,573.518620529486
10280.0,421.75,572.12,462.25,573.5276013344105
10290.0,421.87,570.76,462.34,571.7422419268308
10300.0,421.99,567.36,462.34,567.807998591271
10310.0,422.12,567.66,462.44,568.7828963868217
10320.0,422.24,566.6,462.49,567.4552487521937
10330.0,422.36,569.24,462.67,570.8928996971965
10340.0,422.48,570.77,462.85,572.3086799897224
10350.0,422.6,569.15,462.93,570.0270481810336
10360.0,422.73,572.59,463.16,574.5164004520757
10370.0,422.85,566.4,463.09,566.3074064485135
10380.0,422.97,568.06,463.22,569.4409342116065
10390.0,423.09,566.61,463.26,567.380408722511
10400.0,423.22,573.02,463.58,575.5194486027721
10410.0,423.34,569.62,463.62,570.2020519446302
10420.0,423.46,569.74,463.73,570.9232551612705
10430.0,423.58,566.01,463.71,566.3216619557888
10440.0,423.7,572.42,464.01,574.8530602498523
10450.0,423.83,569.29,464.05,569.8774536095231
10460.0,423.95,570.34,464.19,571.7041258646548
10470.0,424.07,566.93,464.19,567.3401439723166
10480.0,424.19,572.46,464.46,574.7269570290053
10490.0,424.32,570.44,464.54,571.2727227206437
10500.0,424.44,568.06,464.57,568.6885051844903
10510.0,424.56,571.96,464.79,573.8999177054058
10520.0,424.68,574.49,465.02,576.3065499006203
10530.0,424.81,573.52,465.14,574.6409152072675
10540.0,424.93,571.82,465.22,572.6925519836559
10550.0,425.05,572.36,465.35,573.6507747448427
10560.0,425.17,572.65,465.48,573.9087246701345
10570.0,425.29,568.04,465.43,568.1932452140063
10580.0,425.42,574.66,465.74,577.1425118640377
10590.0,425.54,572.11,465.8,572.8400840945728
10600.0,425.66,568.99,465.8,569.4514671686242
10610.0,425.78,567.53,465.83,568.2255436751229
10620.0,425.91,570.35,466.0,571.9653422549936
10630.0,426.03,574.61,466.26,576.7016688906597
10640.0,426.15,574.42,466.41,575.6879074564787
10650.0,426.27,569.55,466.37,569.7189708293099
10660.0,426.4,570.19,466.47,571.3627842279133
10670.0,426.52,568.53,466.51,569.2326641916469
10680.0,426.64,575.76,466.84,578.4057495346188
10690.0,426.76,569.71,466.8,569.6980021441287
10700.0,426.88,568.87,466.85,569.7172340717091
10710.0,427.01,572.4,467.05,574.2165687037015
10720.0,427.13,569.25,467.07,569.7359499156419
10730.0,427.25,574.51,467.34,576.732221779958
10740.0,427.37,570.39,467.34,570.7469075400975
10750.0,427.5,573.78,467.55,575.6104733582416
10760.0,427.62,575.4,467.74,576.9898932657841
10770.0,427.74,573.12,467.81,573.8844760580073
10780.0,427.86,570.62,467.83,571.2094292455407
10790.0,427.99,577.01,468.14,579.486710201629
10800.0,428.11,573.49,468.17,574.0322067413061
10810.0,428.23,577.08,468.41,579.0346246261275
10820.0,428.35,571.66,468.37,571.7435133173985
10830.0,428.47,570.52,468.41,571.2985944802319
10840.0,428.6,573.1,468.58,574.689714111621
10850.0,428.72,574.82,468.75,576.3550997406339
10860.0,428.84,574.19,468.86,575.2636485756685
10870.0,428.96,572.81,468.93,573.6681291459053
10880.0,429.09,572.36,469.01,573.3528570050028
10890.0,429.21,573.93,469.16,575.3714109675295
10900.0,429.33,572.72,469.23,573.6067287745166
10910.0,429.45,572.4,469.32,573.4306447029942
10920.0,429.58,573.91,469.47,575.3420808783343
10930.0,429.7,575.21,469.64,576.6643432315918
10940.0,429.82,571.27,469.62,571.5839628045891
10950.0,429.94,574.77,469.83,576.5798922401815
10960.0,430.06,571.21,469.82,571.5977136405088
10970.0,430.19,574.15,470.01,575.8294934734852
10980.0,430.31,570.92,470.01,571.3498111071641
10990.0,430.43,569.63,470.04,570.3416751607224
11000.0,430.55,569.38,470.1,570.2892634634583
11010.0,430.68,572.46,470.28,574.1290324396671
11020.0,430.8,574.61,470.47,576.2248051913502
11030.0,430.92,572.2,470.52,572.8590875247495
11040.0,431.04,573.48,470.66,574.8489039250101
11050.0,431.17,577.55,470.92,579.606123523322
11060.0,431.29,576.44,471.04,577.4966606628454
11070.0,431.41,570.22,470.94,570.0373372165559
11080.0,431.53,571.16,471.03,572.3015240216206
11090.0,431.65,576.37,471.3,578.542674198862
11100.0,431.78,575.21,471.4,576.2019472985444
11110.0,431.9,574.55,471.5,575.566527720101
11120.0,432.02,570.62,471.46,570.8516077805141
11130.0,432.14,574.54,471.67,576.3696118271156
11140.0,432.27,574.7,471.79,575.884710347893
11150.0,432.39,573.62,471.87,574.5255336334579
11160.0,432.51,570.67,471.86,571.0876021582851
11170.0,432.63,576.84,472.15,579.1798892584836
11180.0,432.75,571.57,472.1,571.6350875440572
11190.0,432.88,572.07,472.19,573.167374470287
11200.0,433.0,570.26,472.21,570.8773171394093
11210.0,433.12,570.78,472.3,571.847947604929
