Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5620.0,301.94,434.96,336.86,436.0142093967545
5630.0,302.05,434.31,336.96,435.31463134066183
5640.0,302.17,437.02,337.17,438.7437002249964
5650.0,302.28,433.11,337.18,433.46305930773826
5660.0,302.39,431.51,337.22,432.1833015681494
5670.0,302.51,434.3,337.4,435.9066893231684
5680.0,302.62,435.08,337.55,436.3729353262237
5690.0,302.74,435.85,337.7,437.17654010995244
5700.0,302.85,437.14,337.88,438.6066057647233
5710.0,302.96,437.3,338.02,438.54781813257756
5720.0,303.08,440.43,338.27,442.3380642616492
5730.0,303.19,433.99,338.21,433.86538851903725
5740.0,303.31,431.43,338.2,431.8545625513499
5750.0,303.42,440.08,338.57,442.94443619335914
5760.0,303.53,441.74,338.81,443.4468074340126
5770.0,303.65,436.75,338.81,436.98062674905225
5780.0,303.76,440.57,339.05,442.53149686069395
5790.0,303.88,440.05,339.18,441.2069327232735
5800.0,303.99,437.18,339.22,437.75456917659307
5810.0,304.11,437.6,339.34,438.7802359861539
5820.0,304.22,439.53,339.52,441.07716490236595
5830.0,304.34,439.11,339.64,440.22223975229883
5840.0,304.45,439.47,339.78,440.71835504972177
5850.0,304.57,435.49,339.77,435.7659357974899
5860.0,304.68,433.49,339.78,434.0325299915012
5870.0,304.8,440.66,340.1,443.19824458113186
5880.0,304.91,439.33,340.21,440.3060670417777
5890.0,305.03,439.08,340.33,440.2062920990913
5900.0,305.14,439.2,340.46,440.37609327186334
5910.0,305.26,438.29,340.55,439.23148355032635
5920.0,305.37,443.8,340.86,446.1499241162352
5930.0,305.49,438.99,340.86,439.2518954270806
5940.0,305.6,442.77,341.1,444.72069096741296
5950.0,305.72,441.13,341.2,442.02690037365977
5960.0,305.83,440.03,341.28,440.95384581242524
5970.0,305.95,439.8,341.39,440.8631861987054
5980.0,306.06,440.87,341.54,442.2192763372404
5990.0,306.18,443.34,341.75,445.0507991477826
6000.0,306.3,441.51,341.83,442.36073210966504
6010.0,306.41,438.81,341.86,439.3613535284492
6020.0,306.53,441.36,342.04,442.96178222156254
6030.0,306.64,442.91,342.22,444.4254602523712
6040.0,306.76,436.57,342.14,436.35666617092943
6050.0,306.88,444.23,342.47,446.87757841616343
6060.0,306.99,439.28,342.46,439.4537711783717
6070.0,307.11,438.02,342.51,438.77623833736845
6080.0,307.22,436.41,342.53,437.03515860852946
6090.0,307.34,443.72,342.86,446.31572806659443
6100.0,307.46,439.19,342.87,439.4511571296381
6110.0,307.57,444.72,343.16,447.0192988131665
6120.0,307.69,441.58,343.21,442.16565007052816
6130.0,307.81,438.28,343.21,438.65846327019807
6140.0,307.92,438.88,343.31,439.9838909662305
6150.0,308.04,441.19,343.48,442.73049792854425
6160.0,308.15,447.05,343.81,449.5065748150129
6170.0,308.27,445.5,343.94,446.53655422534564
6180.0,308.39,445.56,344.1,446.835084587406
6190.0,308.5,442.67,344.14,443.2632491092487
6200.0,308.62,438.93,344.11,439.1743933487467
6210.0,308.74,439.81,344.2,440.9460525026959
6220.0,308.86,438.37,344.24,439.0506504018919
6230.0,308.97,443.15,344.49,445.18557298991334
6240.0,309.09,440.12,344.52,440.6260826324617
6250.0,309.21,448.02,344.9,450.8378015655935
6260.0,309.32,440.54,344.82,440.2381199151991
6270.0,309.44,443.27,345.0,444.8838574093794
6280.0,309.56,443.7,345.13,444.9336771497878
6290.0,309.67,443.02,345.23,444.01862166508334
6300.0,309.79,445.75,345.44,447.47190517616826
6310.0,309.91,443.59,345.51,444.3332114503015
6320.0,310.03,444.67,345.66,446.0255423521334
6330.0,310.14,450.03,345.98,452.3933401888345
6340.0,310.26,444.43,345.96,444.55585605734353
6350.0,310.38,447.32,346.17,449.061631816886
6360.0,310.5,448.86,346.37,450.44015490661263
6370.0,310.61,446.33,346.43,447.0416882040803
6380.0,310.73,444.48,346.48,445.20256015541094
6390.0,310.85,441.78,346.48,442.237548010649
6400.0,310.97,442.72,346.59,443.88426286122916
6410.0,311.09,450.24,346.95,452.96392564386065
6420.0,311.2,445.15,346.95,445.3724315925101
6430.0,311.32,451.14,347.27,453.5876552136648
6440.0,311.44,444.62,347.21,444.50838828061023
6450.0,311.56,451.06,347.53,453.5438986747762
6460.0,311.68,444.68,347.47,444.57421925550045
6470.0,311.79,448.6,347.7,450.5042891049685
6480.0,311.91,449.82,347.88,451.3087279712333
6490.0,312.03,452.92,348.14,454.86808219381544
6500.0,312.15,447.27,348.11,447.3621681816967
6510.0,312.27,444.73,348.12,445.22893715076725
6520.0,312.39,449.4,348.36,451.4356080047785
6530.0,312.5,444.01,348.31,444.0039998925904
6540.0,312.62,451.85,348.66,454.57365519627854
6550.0,312.74,451.21,348.81,452.40082784580875
6560.0,312.86,446.28,348.78,446.4347339407307
6570.0,312.98,449.45,348.98,451.1812569529163
6580.0,313.1,453.04,349.24,455.0347154896
6590.0,313.21,445.83,349.15,445.536882928075
6600.0,313.33,448.9,349.33,450.56857490571616
6610.0,313.45,448.49,349.43,449.5332706684547
6620.0,313.57,450.86,349.63,452.5194727241499
6630.0,313.69,448.48,349.69,449.1616586359781
6640.0,313.81,447.49,349.76,448.36131760304295
6650.0,313.93,448.39,349.88,449.64761977135976
6660.0,314.05,451.81,350.12,453.68307540128507
6670.0,314.16,448.76,350.16,449.3332502823919
6680.0,314.28,454.9,350.48,457.3819139209745
6690.0,314.4,456.02,350.7,457.63778473652286
6700.0,314.52,448.76,350.62,448.4963383987844
6710.0,314.64,454.83,350.92,457.21347225938905
6720.0,314.76,453.11,351.02,454.0258420366919
6730.0,314.88,448.6,350.99,448.78888629496777
6740.0,315.0,446.8,351.0,447.39388276512744
6750.0,315.12,451.99,351.26,454.1079748767675
6760.0,315.24,448.3,351.26,448.6772988009383
6770.0,315.36,447.26,351.31,448.04488518431185
6780.0,315.47,452.69,351.59,454.90615634298365
6790.0,315.59,456.05,351.86,458.0543022949536
6800.0,315.71,450.1,351.82,450.1296230334208
6810.0,315.83,453.8,352.05,455.6945355911101
6820.0,315.95,456.2,352.28,457.9793183283244
6830.0,316.07,456.23,352.44,457.5632329539114
6840.0,316.19,452.96,352.48,453.51286201040693
6850.0,316.31,450.92,352.51,451.5782414415098
6860.0,316.43,451.36,352.62,452.49555938584956
6870.0,316.55,448.98,352.64,449.52109982178416
6880.0,316.67,454.91,352.92,457.2234653580372
6890.0,316.79,456.38,353.13,457.97780021439206
6900.0,316.91,451.49,353.12,451.6900242115131
6910.0,317.03,457.2,353.41,459.53811975360804
6920.0,317.15,450.64,353.34,450.4722033168206
6930.0,317.27,454.25,353.55,456.06586565038396
6940.0,317.39,457.34,353.79,459.21909651814326
6950.0,317.51,450.43,353.7,450.18011074640805
6960.0,317.63,455.87,353.96,458.0624873161436
6970.0,317.75,456.09,354.12,457.38180376923486
6980.0,317.87,451.4,354.09,451.56840375778035
6990.0,317.99,457.23,354.38,459.5483201929385
7000.0,318.11,457.53,354.54,458.882372384874
7010.0,318.23,453.83,354.56,454.2654629608057
7020.0,318.35,450.88,354.55,451.29748600047543
7030.0,318.47,453.93,354.73,455.5744295909196
7040.0,318.59,459.06,355.03,461.3396075413179
7050.0,318.71,458.34,355.18,459.52021713723
7060.0,318.83,458.9,355.35,460.301674940226
7070.0,318.95,455.64,355.38,456.1751419154696
7080.0,319.07,457.14,355.54,458.5902028876935
7090.0,319.19,451.81,355.47,451.79149087401396
7100.0,319.31,451.88,355.54,452.83031441728593
7110.0,319.43,454.5,355.71,456.0631086324514
7120.0,319.55,460.45,356.04,462.9070672427186
7130.0,319.67,459.97,356.2,461.2368144165851
7140.0,319.79,456.84,356.25,457.43405603404534
7150.0,319.91,456.48,356.35,457.5382905162003
7160.0,320.03,458.36,356.52,459.9063692521179
7170.0,320.15,458.74,356.67,460.0283033403489
7180.0,320.27,453.33,356.61,453.32255146421676
7190.0,320.4,458.79,356.88,460.98619256713135
7200.0,320.52,453.55,356.83,453.59536692080314
7210.0,320.64,454.81,356.95,456.06829840036494
7220.0,320.76,459.65,357.22,461.7974564029057
7230.0,320.88,454.88,357.21,455.08675946234376
7240.0,321.0,458.48,357.43,460.3265443528514
7250.0,321.12,453.85,357.4,454.0137507116946
7260.0,321.24,460.91,357.73,463.4842604935467
7270.0,321.36,463.08,357.97,464.89005624773563
7280.0,321.48,457.6,357.95,457.7389881992642
7290.0,321.6,456.46,358.01,457.29477154458186
7300.0,321.73,459.33,358.21,461.02004672457736
7310.0,321.85,458.86,358.32,459.9422099569143
7320.0,321.97,458.55,358.43,459.6390307928844
7330.0,322.09,457.4,358.51,458.2776190322074
7340.0,322.21,457.55,358.61,458.6628754098916
7350.0,322.33,460.73,358.83,462.5474216584091
7360.0,322.45,457.1,358.85,457.5182789761505
7370.0,322.57,456.21,358.91,457.0622325345836
7380.0,322.7,456.0,358.99,456.9720894627547
7390.0,322.82,461.71,359.29,464.0292162155713
7400.0,322.94,456.02,359.25,456.02824310141585
7410.0,323.06,457.32,359.37,458.61927288367275
7420.0,323.18,463.74,359.71,466.2674225996786
7430.0,323.3,464.88,359.93,466.50642479127055
7440.0,323.42,457.52,359.84,457.22687495620846
7450.0,323.55,457.96,359.93,459.0614642977471
7460.0,323.67,457.96,360.03,459.0083945222412
7470.0,323.79,464.66,360.36,467.22675167185264
7480.0,323.91,466.91,360.62,468.78341303958456
7490.0,324.03,464.04,360.71,464.8088855372371
7500.0,324.15,466.7,360.94,468.54405982764894
7510.0,324.28,460.05,360.87,459.9031138632338
7520.0,324.4,462.91,361.05,464.57403388981345
7530.0,324.52,460.59,361.1,461.2476965213061
7540.0,324.64,462.39,361.26,463.86678527532507
7550.0,324.76,461.75,361.36,462.7752886307734
7560.0,324.88,466.11,361.63,468.2218956134147
7570.0,325.01,463.47,361.7,464.196627869773
7580.0,325.13,465.44,361.89,467.06230944274637
7590.0,325.25,460.2,361.85,460.2717465873841
7600.0,325.37,466.67,362.16,469.1312565639568
7610.0,325.49,460.22,362.09,460.08541469235684
7620.0,325.62,462.55,362.25,464.08194320453117
7630.0,325.74,466.22,362.49,468.17389055156036
7640.0,325.86,466.97,362.68,468.43644878889995
7650.0,325.98,464.48,362.74,465.21418844189253
7660.0,326.1,468.26,362.99,470.271358988891
7670.0,326.23,464.59,363.03,465.087268384232
7680.0,326.35,464.03,363.12,465.03256952951
7690.0,326.47,465.38,363.27,466.802688973465
7700.0,326.59,468.0,363.49,469.77400874994106
7710.0,326.71,463.52,363.49,463.801667065468
7720.0,326.84,464.24,363.61,465.4758640615558
7730.0,326.96,460.49,363.58,460.75300665644295
7740.0,327.08,466.24,363.85,468.48580754643126
7750.0,327.2,460.77,363.8,460.7743404094344
7760.0,327.32,469.17,364.17,472.03784620299285
7770.0,327.45,468.03,364.31,469.1394003847051
7780.0,327.57,469.96,364.53,471.67131366937826
7790.0,327.69,464.42,364.49,464.4979708200017
7800.0,327.81,468.57,364.73,470.568320070663
7810.0,327.94,467.41,364.84,468.40358719233353
7820.0,328.06,463.38,364.82,463.66022598235435
7830.0,328.18,463.0,364.88,463.9172984786042
7840.0,328.3,463.05,364.97,464.06853766134503
7850.0,328.43,465.49,365.15,467.07373966187816
7860.0,328.55,466.78,365.32,468.22661740341636
7870.0,328.67,470.33,365.58,472.33571027876985
7880.0,328.79,469.78,365.72,470.9968375727864
7890.0,328.92,470.17,365.89,471.54027378799316
7900.0,329.04,467.62,365.94,468.3119150676494
7910.0,329.16,468.96,366.1,470.40541113991554
7920.0,329.28,465.01,366.09,465.3251945064637
7930.0,329.41,471.52,366.41,474.0113499138107
7940.0,329.52,466.49,366.4,466.68622838611407
7950.0,329.64,468.33,366.56,469.82214996866713
7960.0,329.76,465.67,366.59,466.2362073389104
7970.0,329.87,470.18,366.84,472.23585727479656
7980.0,329.99,473.05,367.09,474.9512299080957
7990.0,330.11,467.21,367.05,467.2478187797581
8000.0,330.23,464.62,367.05,465.096146021776
8010.0,330.34,471.43,367.36,473.9214935446479
8020.0,330.46,466.74,367.36,466.9713751938095
8030.0,330.58,469.98,367.56,471.76157900910107
8040.0,330.7,465.72,367.55,465.96076848508335
8050.0,330.81,471.65,367.84,473.9903936995554
8060.0,330.93,471.2,367.98,472.3788477625013
8070.0,331.05,471.49,368.13,472.79252335321956
8080.0,331.17,465.5,368.05,465.3667202327572
8090.0,331.28,469.96,368.27,471.90461375935047
8100.0,331.4,474.12,368.55,476.23121410549
8110.0,331.52,475.38,368.76,477.01421700094835
8120.0,331.64,471.13,368.78,471.5324115724991
8130.0,331.75,467.05,368.75,467.2586041283271
8140.0,331.87,467.21,368.82,468.20935386371843
8150.0,331.99,465.48,368.84,466.08380695893914
8160.0,332.11,471.94,369.14,474.3383744016907
8170.0,332.22,466.62,369.1,466.67566888310773
8180.0,332.34,470.96,369.33,472.9268396657758
8190.0,332.46,474.41,369.59,476.38573837814766
8200.0,332.58,475.91,369.81,477.57818085763813
8210.0,332.69,469.79,369.76,469.7602352786685
8220.0,332.81,467.46,369.76,467.98052186940185
8230.0,332.93,474.54,370.09,477.09245162170237
8240.0,333.05,476.27,370.31,477.96711232659334
8250.0,333.17,475.32,370.45,476.44761169039947
8260.0,333.28,470.2,370.41,470.3056763303452
8270.0,333.4,470.74,370.51,471.8817840313702
8280.0,333.52,471.93,370.65,473.2668511906636
8290.0,333.64,471.52,370.75,472.5577528407842
8300.0,333.75,471.18,370.84,472.2076613226368
8310.0,333.87,474.67,371.07,476.5531398433988
8320.0,333.99,471.99,371.12,472.6305659317994
8330.0,334.11,474.93,371.33,476.6993913485455
8340.0,334.23,471.63,371.36,472.12562663610925
8350.0,334.34,475.6,371.6,477.56184014436184
8360.0,334.46,473.18,371.66,473.8938556414039
8370.0,334.58,469.57,371.64,469.88574600882725
8380.0,334.7,470.56,371.74,471.74240991167255
8390.0,334.82,473.46,371.94,475.1434035471239
8400.0,334.93,475.42,372.14,477.03311009932463
8410.0,335.05,471.05,372.13,471.3128522278148
8420.0,335.17,474.65,372.34,476.48835013144065
8430.0,335.29,474.14,372.46,475.22685546636376
8440.0,335.41,471.76,372.49,472.3839355065987
8450.0,335.52,475.77,372.73,477.71641284760653
8460.0,335.64,472.34,372.75,472.79534210420513
8470.0,335.76,475.06,372.94,476.7385053559676
8480.0,335.88,478.5,373.19,480.458393861126
8490.0,336.0,476.65,373.29,477.5629019079038
8500.0,336.12,470.76,373.21,470.64104698882875
8510.0,336.23,478.5,373.55,481.1749766929686
8520.0,336.35,478.1,373.7,479.32089190696115
8530.0,336.47,472.95,373.66,473.0455067146705
8540.0,336.59,476.23,373.86,477.9817727500889
8550.0,336.71,473.03,373.87,473.4766188477746
8560.0,336.83,477.45,374.11,479.478655202625
8570.0,336.94,472.36,374.07,472.445328801915
8580.0,337.06,479.91,374.42,482.60612509500135
8590.0,337.18,475.02,374.42,475.2597700495531
8600.0,337.3,474.21,374.49,475.1138108959402
8610.0,337.42,475.53,374.63,476.8831166710639
8620.0,337.54,472.35,374.63,472.7501298207046
8630.0,337.65,478.91,374.94,481.36868859815826
8640.0,337.77,480.57,375.16,482.23020089886074
8650.0,337.89,481.33,375.35,482.8266389560166
8660.0,338.01,481.2,375.5,482.4981196234852
8670.0,338.13,474.67,375.42,474.4853118788733
8680.0,338.25,472.44,375.41,472.90913923235627
8690.0,338.37,477.0,375.63,478.9336561104428
8700.0,338.48,479.78,375.85,481.5522667428138
8710.0,338.6,474.19,375.8,474.1873428221181
8720.0,338.72,480.05,376.08,482.3644208688007
8730.0,338.84,476.45,376.11,476.9002902107201
8740.0,338.96,479.6,376.32,481.3872461198036
8750.0,339.08,482.5,376.56,484.3725167739839
8760.0,339.2,484.15,376.78,485.85798336462744
8770.0,339.32,480.42,376.82,480.9494353114449
8780.0,339.43,483.3,377.04,485.1150975252154
8790.0,339.55,483.11,377.19,484.3692325421907
8800.0,339.67,479.36,377.2,479.78371623398425
8810.0,339.79,483.43,377.44,485.4336974840706
8820.0,339.91,481.68,377.53,482.5689583394443
8830.0,340.03,482.88,377.69,484.3310840016889
8840.0,340.15,482.26,377.81,483.34800886815475
8850.0,340.27,481.68,377.91,482.7421936629046
8860.0,340.39,483.58,378.1,485.17292307966
8870.0,340.51,481.82,378.18,482.66517483203853
8880.0,340.62,482.88,378.33,484.27171459032706
8890.0,340.74,483.05,378.46,484.2903854851299
8900.0,340.86,482.11,378.56,483.0988874878402
8910.0,340.98,484.57,378.76,486.2714294165716
8920.0,341.1,482.92,378.84,483.809314761112
8930.0,341.22,477.82,378.78,477.8369657468787
8940.0,341.34,477.22,378.82,478.0198250499884
8950.0,341.46,478.12,378.92,479.2724734375464
8960.0,341.58,476.48,378.95,477.12714568898224
8970.0,341.7,482.42,379.23,484.7116609192959
8980.0,341.82,484.7,379.46,486.45253598002796
8990.0,341.94,480.36,379.46,480.69098763410943
9000.0,342.05,478.13,379.48,478.70365681095666
9010.0,342.17,479.47,379.6,480.7526553303275
9020.0,342.29,483.31,379.84,485.2415058327375
9030.0,342.41,486.27,380.09,488.18379137388627
9040.0,342.53,487.33,380.3,488.91075631008437
9050.0,342.65,487.46,380.47,488.8421843383306
9060.0,342.77,478.8,380.32,478.1691038891363
9070.0,342.89,481.87,380.47,483.4692510370614
9080.0,343.01,483.78,380.65,485.30639524037036
9090.0,343.13,478.83,380.6,478.8936954737178
9100.0,343.25,479.81,380.7,480.9859431459501
9110.0,343.37,478.71,380.75,479.4869526451085
9120.0,343.49,484.19,381.02,486.4146361841571
9130.0,343.61,485.45,381.21,486.98380931568573
9140.0,343.73,485.95,381.38,487.33881968143777
9150.0,343.85,479.75,381.3,479.60592582386727
9160.0,343.97,486.42,381.61,488.8905431801077
9170.0,344.09,480.98,381.57,481.0371649628829
9180.0,344.21,487.62,381.89,490.13224167392
9190.0,344.33,483.05,381.89,483.3500445554678
9200.0,344.44,483.72,382.02,484.96333061575626
9210.0,344.56,483.08,382.1,484.0620722292321
9220.0,344.68,486.03,382.31,487.79315331769874
9230.0,344.8,482.67,382.33,483.13657730587573
9240.0,344.92,481.2,382.37,481.9222888634658
9250.0,345.04,487.07,382.66,489.39974132875716
9260.0,345.16,485.74,382.77,486.7170507704469
9270.0,345.28,483.7,382.83,484.4262010670862
9280.0,345.4,487.27,383.05,489.15611693912945
9290.0,345.52,485.04,383.12,485.7897007790074
9300.0,345.64,483.15,383.16,483.8572837655868
9310.0,345.76,489.08,383.46,491.4601409964449
9320.0,345.88,486.21,383.53,486.8773671051789
9330.0,346.0,487.76,383.7,489.2688607507163
9340.0,346.12,491.02,383.95,492.97792600975555
9350.0,346.24,491.05,384.12,492.41243500746987
9360.0,346.36,490.88,384.27,492.15981536425795
9370.0,346.48,485.86,384.24,486.01152014113563
9380.0,346.6,490.45,384.48,492.5241981981986
9390.0,346.72,486.85,384.5,487.31267321864084
9400.0,346.84,487.13,384.61,488.287656009874
9410.0,346.96,491.16,384.86,493.182463051772
9420.0,347.09,489.46,384.96,490.3730099155369
9430.0,347.21,491.78,385.17,493.4969007437615
9440.0,347.33,489.81,385.25,490.6615150087402
9450.0,347.45,487.14,385.27,487.7151299817249
9460.0,347.57,484.46,385.27,484.909796979818
9470.0,347.69,487.07,385.43,488.6217184004197
9480.0,347.81,489.07,385.61,490.6273736482181
9490.0,347.93,486.93,385.66,487.6416955682165
9500.0,348.05,487.68,385.79,488.9364043822495
9510.0,348.17,492.27,386.06,494.4289593293655
9520.0,348.29,487.37,386.05,487.59058361751255
9530.0,348.41,484.72,386.05,485.19172899671173
9540.0,348.53,484.04,386.09,484.8483792999733
9550.0,348.65,490.96,386.41,493.4756643700213
9560.0,348.77,488.84,386.49,489.6482485895258
9570.0,348.89,491.57,386.71,493.3409513303414
9580.0,349.01,491.15,386.84,492.328613248373
9590.0,349.13,489.17,386.91,489.9464194249727
9600.0,349.25,491.97,387.11,493.7193438222199
9610.0,349.37,492.47,387.27,493.83145939678946
9620.0,349.49,485.75,387.17,485.48788436155786
9630.0,349.61,492.08,387.46,494.4424654132559
9640.0,349.74,494.07,387.67,495.7730394759868
9650.0,349.86,495.3,387.88,496.89961435334175
9660.0,349.98,493.92,387.99,494.9414269098963
9670.0,350.1,487.5,387.9,487.29433359920455
9680.0,350.22,492.24,388.13,494.2517814917958
9690.0,350.34,488.65,388.13,489.03764970211483
9700.0,350.46,493.6,388.39,495.7442646828067
9710.0,350.58,487.57,388.32,487.47210324311334
9720.0,350.7,486.44,388.35,487.15678208702866
9730.0,350.82,492.72,388.64,495.0798918559651
9740.0,350.94,493.08,388.8,494.41662645024917
9750.0,351.06,494.91,389.01,496.56972053928354
9760.0,351.18,492.71,389.08,493.5096698307187
9770.0,351.3,490.15,389.11,490.7443272824457
9780.0,351.43,490.37,389.21,491.4743636472734
9790.0,351.55,487.25,389.2,487.6171651963358
9800.0,351.67,494.45,389.52,497.02513094293454
9810.0,351.79,487.71,389.44,487.4751028979529
9820.0,351.91,492.01,389.66,493.9378798008025
9830.0,352.03,493.19,389.83,494.62659072058176
9840.0,352.15,489.46,389.83,489.82547969388304
9850.0,352.27,491.53,389.99,493.0213783815503
9860.0,352.39,491.99,390.12,493.22667520269675
9870.0,352.51,493.35,390.28,494.8059113272952
9880.0,352.63,490.37,390.31,490.8991814958175
9890.0,352.76,494.64,390.55,496.6528031644188
9900.0,352.88,494.45,390.69,495.6552073187326
9910.0,353.0,492.5,390.76,493.27564955232083
9920.0,353.12,497.51,391.04,499.75145110206887
9930.0,353.24,492.94,391.04,493.2517292967081
9940.0,353.36,490.81,391.07,491.42935775348946
9950.0,353.48,497.4,391.38,499.90220658456667
9960.0,353.6,495.44,391.48,496.31613736426357
9970.0,353.72,493.07,391.52,493.73711601405677
9980.0,353.85,489.36,391.49,489.6013904586591
9990.0,353.97,495.25,391.76,497.5130533130938
10000.0,354.09,489.62,391.7,489.57523250997184
10010.0,354.21,492.52,391.87,494.12704345574093
10020.0,354.33,493.25,392.0,494.51814937440463
10030.0,354.45,491.15,392.04,491.811169887105
10040.0,354.57,489.42,392.07,490.06094492351536
10050.0,354.69,492.13,392.24,493.7017181229778
10060.0,354.82,491.64,392.33,492.6281506445068
10070.0,354.94,489.07,392.34,489.5624894776379
10080.0,355.06,493.14,392.56,495.015652290469
10090.0,355.18,497.33,392.84,499.42443566463646
10100.0,355.3,498.47,393.04,500.05526065173245
10110.0,355.42,491.92,392.97,491.7698450390301
10120.0,355.54,489.65,392.97,490.136074550554
10130.0,355.66,490.56,393.06,491.6881664106094
10140.0,355.79,494.0,393.27,495.7639517209608
10150.0,355.91,497.31,393.51,499.21923684413485
10160.0,356.03,495.33,393.6,496.1753550179622
10170.0,356.15,491.85,393.6,492.229909817898
10180.0,356.27,489.61,393.59,490.09482106188744
10190.0,356.39,493.81,393.81,495.66921945355466
10200.0,356.51,491.33,393.84,491.9074124242577
10210.0,356.64,492.18,393.95,493.3800757139774
10220.0,356.76,492.49,394.06,493.617352813189
10230.0,356.88,495.88,394.29,497.71444801834934
10240.0,357.0,494.76,394.39,495.72770284262117
10250.0,357.12,489.41,394.31,489.343875844885
10260.0,357.24,491.85,394.45,493.2869989823776
10270.0,357.36,496.56,394.72,498.6552934235909
10280.0,357.49,496.25,394.86,497.428356745696
10290.0,357.61,496.86,395.01,498.1884306688044
10300.0,357.73,497.9,395.18,499.3332129644287
10310.0,357.85,497.27,395.3,498.3577796658208
10320.0,357.97,497.05,395.42,498.1817452234136
10330.0,358.09,491.41,395.34,491.29913930797346
10340.0,358.21,489.31,395.31,489.7386667716501
10350.0,358.34,492.14,395.46,493.6154403911074
10360.0,358.46,491.32,395.52,492.13762929804716
10370.0,358.58,493.55,395.68,495.03370936083843
10380.0,358.7,489.35,395.64,489.4784717556553
10390.0,358.82,490.73,395.75,491.9270350596291
10400.0,358.94,496.92,396.05,499.2851385459111
10410.0,359.06,489.55,395.94,489.1420842926553
10420.0,359.19,493.17,396.13,494.8718258743144
10430.0,359.31,489.62,396.11,489.88140695939046
10440.0,359.43,497.64,396.46,500.3519146965554
10450.0,359.55,497.08,396.6,498.2353431212894
10460.0,359.67,493.14,396.6,493.4570917953492
10470.0,359.79,489.34,396.55,489.49311367005936
10480.0,359.91,492.87,396.72,494.5088543327285
10490.0,360.04,491.46,396.77,492.17650727550966
10500.0,360.16,491.7,396.86,492.73491367964647
10510.0,360.28,494.29,397.04,495.85980109406904
10520.0,360.4,494.39,397.16,495.5199784891171
10530.0,360.52,497.04,397.37,498.7310129229413
10540.0,360.64,492.71,397.36,492.93257184031984
10550.0,360.76,490.85,397.37,491.4146343032015
10560.0,360.89,492.45,397.49,493.72304656018343
10570.0,361.01,493.84,397.63,495.154469024701
10580.0,361.13,491.16,397.65,491.6263638204265
10590.0,361.25,494.2,397.83,495.8244477380832
10600.0,361.37,494.66,397.96,495.8476312459688
10610.0,361.49,495.36,398.1,496.61015303022316
10620.0,361.61,494.66,398.19,495.61740172054857
10630.0,361.73,491.81,398.19,492.2366140758509
10640.0,361.86,494.61,398.36,496.1734588318594
10650.0,361.98,496.82,398.55,498.398544328149
10660.0,362.1,496.74,398.68,497.88980040574955
10670.0,362.22,490.4,398.58,490.10498252740757
10680.0,362.34,493.39,398.73,494.9029201267694
10690.0,362.46,494.65,398.87,495.94604082666876
10700.0,362.58,490.63,398.84,490.7888360077623
10710.0,362.7,489.59,398.86,490.2275730418047
10720.0,362.82,489.94,398.92,490.8677423696942
10730.0,362.94,491.99,399.06,493.33984330955025
10740.0,363.07,493.42,399.21,494.7402352820598
10750.0,363.19,490.51,399.21,490.90606345855565
10760.0,363.31,490.83,399.29,491.81091729872355
10770.0,363.43,489.32,399.32,489.9108424895733
10780.0,363.55,498.05,399.69,500.890361624015
10790.0,363.67,496.39,399.8,497.28944452174596
10800.0,363.79,490.63,399.73,490.481060834708
10810.0,363.91,495.08,399.94,496.95617867357043
10820.0,364.03,491.66,399.94,491.9806487266401
10830.0,364.15,498.52,400.26,500.99156931713225
10840.0,364.27,492.72,400.21,492.64748624700263
10850.0,364.39,490.68,400.21,491.1579965645198
10860.0,364.51,489.89,400.24,490.5782326643025
10870.0,364.63,497.42,400.56,499.97465800138065
10880.0,364.75,490.29,400.46,489.8903583918177
10890.0,364.87,492.29,400.59,493.59475559081653
10900.0,364.99,497.36,400.85,499.4683231148427
10910.0,365.12,493.21,400.85,493.4681667748198
10920.0,365.24,489.51,400.8,489.64139418882144
10930.0,365.36,495.33,401.06,497.4563023379668
10940.0,365.48,496.26,401.21,497.57244968584786
10950.0,365.6,492.97,401.22,493.3447802826568
10960.0,365.72,494.22,401.34,495.4466642592363
10970.0,365.84,492.94,401.4,493.6637557922934
10980.0,365.96,494.81,401.55,496.1903116640258
10990.0,366.08,496.48,401.71,497.9026150534719
11000.0,366.19,498.28,401.9,499.7941519006466
11010.0,366.31,490.21,401.75,489.56009550760655
11020.0,366.43,498.11,402.06,500.6715575427459
11030.0,366.55,495.76,402.12,496.40508166332575
11040.0,366.67,496.82,402.26,498.0948086369844
11050.0,366.79,490.11,402.14,489.6771958920103
11060.0,366.91,492.5,402.26,493.80740759335345
11070.0,367.03,492.17,402.32,493.0071872920847
11080.0,367.15,494.16,402.47,495.52695122625516
11090.0,367.27,489.37,402.4,489.2998809991144
11100.0,367.39,490.3,402.47,491.2906339224068
11110.0,367.51,494.95,402.7,496.8494045148265
11120.0,367.63,493.66,402.78,494.449927099513
11130.0,367.75,489.16,402.71,489.137430523966
11140.0,367.87,494.53,402.94,496.52599857403976
11150.0,367.98,492.53,402.99,493.12758207507443
11160.0,368.1,493.75,403.11,494.96407898231826
11170.0,368.22,492.22,403.16,492.8778008692425
11180.0,368.34,496.09,403.38,497.881850977335
11190.0,368.46,491.74,403.35,491.84971024266974
11200.0,368.58,493.63,403.48,494.94012646941894
11210.0,368.7,493.74,403.58,494.7396770041202
