Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
6570.0,269.14,182.56,244.15,182.0
6580.0,269.04,182.56,244.09,182.0
6590.0,268.95,182.56,244.02,182.0
6600.0,268.86,182.56,243.95,182.0
6610.0,268.77,182.56,243.89,182.0
6620.0,268.67,182.58,243.82,182.0
6630.0,268.58,182.58,243.75,182.0
6640.0,268.48,182.58,243.68,182.0
6650.0,268.38,182.58,243.61,182.0
6660.0,268.29,182.58,243.54,182.0
6670.0,268.19,182.57,243.47,182.0
6680.0,268.1,182.57,243.4,182.0
6690.0,268.0,182.57,243.34,182.0
6700.0,267.91,182.57,243.27,182.0
6710.0,267.81,182.57,243.2,182.0
6720.0,267.72,182.57,243.13,182.0
6730.0,267.62,182.57,243.06,182.0
6740.0,267.53,182.57,242.99,182.0
6750.0,267.43,182.57,242.92,182.0
6760.0,267.34,182.57,242.85,182.0
6770.0,267.24,182.57,242.79,182.0
6780.0,267.15,182.57,242.72,182.0
6790.0,267.05,182.57,242.65,182.0
6800.0,266.96,182.57,242.58,182.0
6810.0,266.86,182.57,242.51,182.0
6820.0,266.77,182.57,242.45,182.0
6830.0,266.67,182.57,242.38,182.0
6840.0,266.58,182.56,242.31,182.0
6850.0,266.49,182.56,242.24,182.0
6860.0,266.39,182.56,242.17,182.0
6870.0,266.3,182.56,242.11,182.0
6880.0,266.21,182.56,242.04,182.0
6890.0,266.11,182.56,241.97,182.0
6900.0,266.02,182.56,241.9,182.0
6910.0,265.92,182.56,241.84,182.0
6920.0,265.83,182.56,241.77,182.0
6930.0,265.74,182.56,241.7,182.0
6940.0,265.64,182.56,241.63,182.0
6950.0,265.55,182.56,241.57,182.0
6960.0,265.46,182.56,241.5,182.0
6970.0,265.37,182.56,241.43,182.0
6980.0,265.27,182.56,241.37,182.0
6990.0,265.18,182.56,241.3,182.0
7000.0,265.09,182.55,241.23,182.0
7010.0,264.99,182.55,241.17,182.0
7020.0,264.9,182.55,241.1,182.0
7030.0,264.81,182.55,241.03,182.0
7040.0,264.72,182.55,240.97,182.0
7050.0,264.63,182.55,240.9,182.0
7060.0,264.53,182.55,240.83,182.0
7070.0,264.44,182.55,240.77,182.0
7080.0,264.35,182.55,240.7,182.0
7090.0,264.26,182.55,240.63,182.0
7100.0,264.17,182.55,240.57,182.0
7110.0,264.07,182.55,240.5,182.0
7120.0,263.98,182.55,240.44,182.0
7130.0,263.89,182.55,240.37,182.0
7140.0,263.8,182.55,240.3,182.0
7150.0,263.71,182.55,240.24,182.0
7160.0,263.62,182.54,240.17,182.0
7170.0,263.53,182.54,240.11,182.0
7180.0,263.44,182.54,240.04,182.0
7190.0,263.34,182.54,239.98,182.0
7200.0,263.25,182.54,239.91,182.0
7210.0,263.16,182.54,239.85,182.0
7220.0,263.07,182.54,239.78,182.0
7230.0,262.98,182.54,239.72,182.0
7240.0,262.89,182.54,239.65,182.0
7250.0,262.8,182.54,239.59,182.0
7260.0,262.71,182.54,239.52,182.0
7270.0,262.62,182.54,239.46,182.0
7280.0,262.53,182.54,239.39,182.0
7290.0,262.44,182.54,239.33,182.0
7300.0,262.35,182.54,239.26,182.0
7310.0,262.26,182.54,239.2,182.0
7320.0,262.17,182.54,239.13,182.0
7330.0,262.08,182.53,239.07,182.0
7340.0,261.99,182.53,239.01,182.0
7350.0,261.9,182.53,238.94,182.0
7360.0,261.81,182.53,238.88,182.0
7370.0,261.73,182.53,238.81,182.0
7380.0,261.64,182.53,238.75,182.0
7390.0,261.55,182.53,238.69,182.0
7400.0,261.46,182.53,238.62,182.0
7410.0,261.37,182.53,238.56,182.0
7420.0,261.28,182.53,238.49,182.0
7430.0,261.19,182.53,238.43,182.0
7440.0,261.1,182.53,238.37,182.0
7450.0,261.02,182.53,238.3,182.0
7460.0,260.93,182.53,238.24,182.0
7470.0,260.84,182.53,238.18,182.0
7480.0,260.75,182.53,238.11,182.0
7490.0,260.66,182.53,238.05,182.0
7500.0,260.58,182.52,237.99,182.0
7510.0,260.49,182.52,237.92,182.0
7520.0,260.4,182.52,237.86,182.0
7530.0,260.31,182.52,237.8,182.0
7540.0,260.22,182.52,237.74,182.0
7550.0,260.14,182.52,237.67,182.0
7560.0,260.05,182.52,237.61,182.0
7570.0,259.96,182.52,237.55,182.0
7580.0,259.88,182.52,237.48,182.0
7590.0,259.79,182.52,237.42,182.0
7600.0,259.7,182.52,237.36,182.0
7610.0,259.61,182.52,237.3,182.0
7620.0,259.53,182.52,237.24,182.0
7630.0,259.44,182.52,237.17,182.0
7640.0,259.35,182.52,237.11,182.0
7650.0,259.27,182.52,237.05,182.0
7660.0,259.18,182.52,236.99,182.0
7670.0,259.1,182.51,236.93,182.0
7680.0,259.01,182.51,236.86,182.0
7690.0,258.92,182.51,236.8,182.0
7700.0,258.84,182.51,236.74,182.0
7710.0,258.75,182.51,236.68,182.0
7720.0,258.67,182.51,236.62,182.0
7730.0,258.58,182.51,236.56,182.0
7740.0,258.49,182.51,236.49,182.0
7750.0,258.41,182.51,236.43,182.0
7760.0,258.32,182.51,236.37,182.0
7770.0,258.24,182.51,236.31,182.0
7780.0,258.15,182.51,236.25,182.0
7790.0,258.07,182.51,236.19,182.0
7800.0,257.98,182.51,236.13,182.0
7810.0,257.9,182.51,236.07,182.0
7820.0,257.81,182.51,236.0,182.0
7830.0,257.73,182.51,235.94,182.0
7840.0,257.64,182.5,235.88,182.0
7850.0,257.56,182.5,235.82,182.0
7860.0,257.47,182.5,235.76,182.0
7870.0,257.39,182.5,235.7,182.0
7880.0,257.31,182.5,235.64,182.0
7890.0,257.22,182.5,235.58,182.0
7900.0,257.14,182.5,235.52,182.0
7910.0,257.05,182.5,235.46,182.0
7920.0,256.97,182.5,235.4,182.0
7930.0,256.88,182.5,235.34,182.0
7940.0,256.8,182.5,235.28,182.0
7950.0,256.72,182.5,235.22,182.0
7960.0,256.63,182.5,235.16,182.0
7970.0,256.55,182.5,235.1,182.0
7980.0,256.47,182.5,235.04,182.0
7990.0,256.38,182.5,234.98,182.0
8000.0,256.3,182.5,234.92,182.0
8010.0,256.22,182.5,234.86,182.0
8020.0,256.13,182.49,234.8,182.0
8030.0,256.05,182.49,234.74,182.0
8040.0,255.97,182.49,234.68,182.0
8050.0,255.89,182.49,234.62,182.0
8060.0,255.8,182.49,234.56,182.0
8070.0,255.72,182.49,234.51,182.0
8080.0,255.64,182.49,234.45,182.0
8090.0,255.56,182.49,234.39,182.0
8100.0,255.47,182.49,234.33,182.0
8110.0,255.39,182.49,234.27,182.0
8120.0,255.31,182.49,234.21,182.0
8130.0,255.23,182.49,234.15,182.0
8140.0,255.14,182.49,234.09,182.0
8150.0,255.06,182.49,234.03,182.0
8160.0,254.98,182.49,233.98,182.0
8170.0,254.9,182.49,233.92,182.0
8180.0,254.82,182.49,233.86,182.0
8190.0,254.74,182.49,233.8,182.0
8200.0,254.65,182.48,233.74,182.0
8210.0,254.57,182.48,233.68,182.0
8220.0,254.49,182.48,233.63,182.0
8230.0,254.41,182.48,233.57,182.0
8240.0,254.33,182.48,233.51,182.0
8250.0,254.25,182.48,233.45,182.0
8260.0,254.17,182.48,233.39,182.0
8270.0,254.09,182.48,233.34,182.0
8280.0,254.01,182.48,233.28,182.0
8290.0,253.93,182.48,233.22,182.0
8300.0,253.85,182.48,233.16,182.0
8310.0,253.77,182.48,233.1,182.0
8320.0,253.68,182.48,233.05,182.0
8330.0,253.6,182.48,232.99,182.0
8340.0,253.52,182.48,232.93,182.0
8350.0,253.44,182.48,232.88,182.0
8360.0,253.36,182.48,232.82,182.0
8370.0,253.28,182.48,232.76,182.0
8380.0,253.2,182.48,232.7,182.0
8390.0,253.13,182.47,232.65,182.0
8400.0,253.05,182.47,232.59,182.0
8410.0,252.97,182.47,232.53,182.0
8420.0,252.89,182.47,232.48,182.0
8430.0,252.81,182.47,232.42,182.0
8440.0,252.73,182.47,232.36,182.0
8450.0,252.65,182.47,232.31,182.0
8460.0,252.57,182.47,232.25,182.0
8470.0,252.49,182.47,232.19,182.0
8480.0,252.41,182.47,232.14,182.0
8490.0,252.33,182.47,232.08,182.0
8500.0,252.25,182.47,232.02,182.0
8510.0,252.18,182.47,231.97,182.0
8520.0,252.1,182.47,231.91,182.0
8530.0,252.02,182.47,231.85,182.0
8540.0,251.94,182.47,231.8,182.0
8550.0,251.86,182.47,231.74,182.0
8560.0,251.78,182.47,231.69,182.0
8570.0,251.71,182.47,231.63,182.0
8580.0,251.63,182.46,231.57,182.0
8590.0,251.55,182.46,231.52,182.0
8600.0,251.47,182.46,231.46,182.0
8610.0,251.39,182.46,231.41,182.0
8620.0,251.32,182.46,231.35,182.0
8630.0,251.24,182.46,231.3,182.0
8640.0,251.16,182.46,231.24,182.0
8650.0,251.08,182.46,231.18,182.0
8660.0,251.01,182.46,231.13,182.0
8670.0,250.93,182.46,231.07,182.0
8680.0,250.85,182.46,231.02,182.0
8690.0,250.77,182.46,230.96,182.0
8700.0,250.7,182.46,230.91,182.0
8710.0,250.62,182.46,230.85,182.0
8720.0,250.54,182.46,230.8,182.0
8730.0,250.47,182.46,230.74,182.0
8740.0,250.39,182.46,230.69,182.0
8750.0,250.31,182.46,230.63,182.0
8760.0,250.24,182.46,230.58,182.0
8770.0,250.16,182.45,230.52,182.0
8780.0,250.08,182.45,230.47,182.0
8790.0,250.01,182.45,230.42,182.0
8800.0,249.93,182.45,230.36,182.0
8810.0,249.86,182.45,230.31,182.0
8820.0,249.78,182.45,230.25,182.0
8830.0,249.7,182.45,230.2,182.0
8840.0,249.63,182.45,230.14,182.0
8850.0,249.55,182.45,230.09,182.0
8860.0,249.48,182.45,230.03,182.0
8870.0,249.4,182.45,229.98,182.0
8880.0,249.32,182.45,229.93,182.0
8890.0,249.25,182.45,229.87,182.0
8900.0,249.17,182.45,229.82,182.0
8910.0,249.1,182.45,229.77,182.0
8920.0,249.02,182.45,229.71,182.0
8930.0,248.95,182.45,229.66,182.0
8940.0,248.87,182.45,229.6,182.0
8950.0,248.8,182.45,229.55,182.0
8960.0,248.72,182.45,229.5,182.0
8970.0,248.65,182.44,229.44,182.0
8980.0,248.57,182.44,229.39,182.0
8990.0,248.5,182.44,229.34,182.0
9000.0,248.43,182.44,229.28,182.0
9010.0,248.35,182.44,229.23,182.0
9020.0,248.28,182.44,229.18,182.0
9030.0,248.2,182.44,229.12,182.0
9040.0,248.13,182.44,229.07,182.0
9050.0,248.05,182.44,229.02,182.0
9060.0,247.98,182.44,228.96,182.0
9070.0,247.91,182.44,228.91,182.0
9080.0,247.83,182.44,228.86,182.0
9090.0,247.76,182.44,228.81,182.0
9100.0,247.68,182.44,228.75,182.0
9110.0,247.61,182.44,228.7,182.0
9120.0,247.54,182.44,228.65,182.0
9130.0,247.46,182.44,228.6,182.0
9140.0,247.39,182.44,228.54,182.0
9150.0,247.32,182.44,228.49,182.0
9160.0,247.24,182.44,228.44,182.0
9170.0,247.17,182.43,228.39,182.0
9180.0,247.1,182.43,228.33,182.0
9190.0,247.03,182.43,228.28,182.0
9200.0,246.95,182.43,228.23,182.0
9210.0,246.88,182.43,228.18,182.0
9220.0,246.81,182.43,228.13,182.0
9230.0,246.73,182.43,228.07,182.0
9240.0,246.66,182.43,228.02,182.0
9250.0,246.59,182.43,227.97,182.0
9260.0,246.52,182.43,227.92,182.0
9270.0,246.44,182.43,227.87,182.0
9280.0,246.37,182.43,227.82,182.0
9290.0,246.3,182.43,227.76,182.0
9300.0,246.23,182.43,227.71,182.0
9310.0,246.16,182.43,227.66,182.0
9320.0,246.08,182.43,227.61,182.0
9330.0,246.01,182.43,227.56,182.0
9340.0,245.94,182.43,227.51,182.0
9350.0,245.87,182.43,227.46,182.0
9360.0,245.8,182.43,227.4,182.0
9370.0,245.73,182.43,227.35,182.0
9380.0,245.65,182.42,227.3,182.0
9390.0,245.58,182.42,227.25,182.0
9400.0,245.51,182.42,227.2,182.0
9410.0,245.44,182.42,227.15,182.0
9420.0,245.37,182.42,227.1,182.0
9430.0,245.3,182.42,227.05,182.0
9440.0,245.23,182.42,227.0,182.0
9450.0,245.16,182.42,226.95,182.0
9460.0,245.09,182.42,226.9,182.0
9470.0,245.02,182.42,226.85,182.0
9480.0,244.94,182.42,226.79,182.0
9490.0,244.87,182.42,226.74,182.0
9500.0,244.8,182.42,226.69,182.0
9510.0,244.73,182.42,226.64,182.0
9520.0,244.66,182.42,226.59,182.0
9530.0,244.59,182.42,226.54,182.0
9540.0,244.52,182.42,226.49,182.0
9550.0,244.45,182.42,226.44,182.0
9560.0,244.38,182.42,226.39,182.0
9570.0,244.31,182.42,226.34,182.0
9580.0,244.24,182.42,226.29,182.0
9590.0,244.17,182.41,226.24,182.0
9600.0,244.1,182.41,226.19,182.0
9610.0,244.03,182.41,226.14,182.0
9620.0,243.96,182.41,226.09,182.0
9630.0,243.89,182.41,226.04,182.0
9640.0,243.83,182.41,225.99,182.0
9650.0,243.76,182.41,225.94,182.0
9660.0,243.69,182.41,225.9,182.0
9670.0,243.62,182.41,225.85,182.0
9680.0,243.55,182.41,225.8,182.0
9690.0,243.48,182.41,225.75,182.0
9700.0,243.41,182.41,225.7,182.0
9710.0,243.34,182.41,225.65,182.0
9720.0,243.27,182.41,225.6,182.0
9730.0,243.2,182.41,225.55,182.0
9740.0,243.14,182.41,225.5,182.0
9750.0,243.07,182.41,225.45,182.0
9760.0,243.0,182.41,225.4,182.0
9770.0,242.93,182.41,225.35,182.0
9780.0,242.86,182.41,225.31,182.0
9790.0,242.79,182.41,225.26,182.0
9800.0,242.73,182.41,225.21,182.0
9810.0,242.66,182.4,225.16,182.0
9820.0,242.59,182.4,225.11,182.0
9830.0,242.52,182.4,225.06,182.0
9840.0,242.45,182.4,225.01,182.0
9850.0,242.39,182.4,224.97,182.0
9860.0,242.32,182.4,224.92,182.0
9870.0,242.25,182.4,224.87,182.0
9880.0,242.18,182.4,224.82,182.0
9890.0,242.12,182.4,224.77,182.0
9900.0,242.05,182.4,224.72,182.0
9910.0,241.98,182.4,224.68,182.0
9920.0,241.91,182.4,224.63,182.0
9930.0,241.85,182.4,224.58,182.0
9940.0,241.78,182.4,224.53,182.0
9950.0,241.71,182.4,224.48,182.0
9960.0,241.64,182.4,224.44,182.0
9970.0,241.58,182.4,224.39,182.0
9980.0,241.51,182.4,224.34,182.0
9990.0,241.44,182.4,224.29,182.0
10000.0,241.38,182.4,224.25,182.0
10010.0,241.31,182.4,224.2,182.0
10020.0,241.24,182.4,224.15,182.0
10030.0,241.18,182.39,224.1,182.0
10040.0,241.11,182.39,224.06,182.0
10050.0,241.05,182.39,224.01,182.0
10060.0,240.98,182.39,223.96,182.0
10070.0,240.91,182.39,223.91,182.0
10080.0,240.85,182.39,223.87,182.0
10090.0,240.78,182.39,223.82,182.0
10100.0,240.72,182.39,223.77,182.0
10110.0,240.65,182.39,223.73,182.0
10120.0,240.58,182.39,223.68,182.0
10130.0,240.52,182.39,223.63,182.0
10140.0,240.45,182.39,223.58,182.0
10150.0,240.39,182.39,223.54,182.0
10160.0,240.32,182.39,223.49,182.0
10170.0,240.26,182.39,223.44,182.0
10180.0,240.19,182.39,223.4,182.0
10190.0,240.13,182.39,223.35,182.0
10200.0,240.06,182.39,223.3,182.0
10210.0,240.0,182.39,223.26,182.0
10220.0,239.93,182.39,223.21,182.0
10230.0,239.86,182.39,223.17,182.0
10240.0,239.8,182.39,223.12,182.0
10250.0,239.74,182.39,223.07,182.0
10260.0,239.67,182.38,223.03,182.0
10270.0,239.61,182.38,222.98,182.0
10280.0,239.54,182.38,222.93,182.0
10290.0,239.48,182.38,222.89,182.0
10300.0,239.41,182.38,222.84,182.0
10310.0,239.35,182.38,222.8,182.0
10320.0,239.28,182.38,222.75,182.0
10330.0,239.22,182.38,222.7,182.0
10340.0,239.16,182.38,222.66,182.0
10350.0,239.09,182.38,222.61,182.0
10360.0,239.03,182.38,222.57,182.0
10370.0,238.96,182.38,222.52,182.0
10380.0,238.9,182.38,222.48,182.0
10390.0,238.84,182.38,222.43,182.0
10400.0,238.77,182.38,222.38,182.0
10410.0,238.71,182.38,222.34,182.0
10420.0,238.64,182.38,222.29,182.0
10430.0,238.58,182.38,222.25,182.0
10440.0,238.52,182.38,222.2,182.0
10450.0,238.45,182.38,222.16,182.0
10460.0,238.39,182.38,222.11,182.0
10470.0,238.33,182.38,222.07,182.0
10480.0,238.26,182.38,222.02,182.0
10490.0,238.2,182.38,221.98,182.0
10500.0,238.14,182.37,221.93,182.0
10510.0,238.07,182.37,221.89,182.0
10520.0,238.01,182.37,221.84,182.0
10530.0,237.95,182.37,221.8,182.0
10540.0,237.89,182.37,221.75,182.0
10550.0,237.82,182.37,221.71,182.0
10560.0,237.76,182.37,221.66,182.0
10570.0,237.7,182.37,221.62,182.0
10580.0,237.64,182.37,221.57,182.0
10590.0,237.57,182.37,221.53,182.0
10600.0,237.51,182.37,221.48,182.0
10610.0,237.45,182.37,221.44,182.0
10620.0,237.39,182.37,221.4,182.0
10630.0,237.32,182.37,221.35,182.0
10640.0,237.26,182.37,221.31,182.0
10650.0,237.2,182.37,221.26,182.0
10660.0,237.14,182.37,221.22,182.0
10670.0,237.08,182.37,221.17,182.0
10680.0,237.01,182.37,221.13,182.0
10690.0,236.95,182.37,221.09,182.0
10700.0,236.89,182.37,221.04,182.0
10710.0,236.83,182.37,221.0,182.0
10720.0,236.77,182.37,220.95,182.0
10730.0,236.71,182.37,220.91,182.0
10740.0,236.65,182.36,220.87,182.0
10750.0,236.58,182.36,220.82,182.0
10760.0,236.52,182.36,220.78,182.0
10770.0,236.46,182.36,220.74,182.0
10780.0,236.4,182.36,220.69,182.0
10790.0,236.34,182.36,220.65,182.0
10800.0,236.28,182.36,220.6,182.0
10810.0,236.22,182.36,220.56,182.0
10820.0,236.16,182.36,220.52,182.0
10830.0,236.1,182.36,220.47,182.0
10840.0,236.04,182.36,220.43,182.0
10850.0,235.97,182.36,220.39,182.0
10860.0,235.91,182.36,220.34,182.0
10870.0,235.85,182.36,220.3,182.0
10880.0,235.79,182.36,220.26,182.0
10890.0,235.73,182.36,220.22,182.0
10900.0,235.67,182.36,220.17,182.0
10910.0,235.61,182.36,220.13,182.0
10920.0,235.55,182.36,220.09,182.0
10930.0,235.49,182.36,220.04,182.0
10940.0,235.43,182.36,220.0,182.0
10950.0,235.37,182.36,219.96,182.0
10960.0,235.31,182.36,219.92,182.0
10970.0,235.25,182.36,219.87,182.0
10980.0,235.19,182.35,219.83,182.0
10990.0,235.13,182.35,219.79,182.0
11000.0,235.07,182.35,219.74,182.0
11010.0,235.01,182.35,219.7,182.0
11020.0,234.95,182.35,219.66,182.0
11030.0,234.89,182.35,219.62,182.0
11040.0,234.84,182.35,219.57,182.0
11050.0,234.78,182.35,219.53,182.0
11060.0,234.72,182.35,219.49,182.0
11070.0,234.66,182.35,219.45,182.0
11080.0,234.6,182.35,219.41,182.0
11090.0,234.54,182.35,219.36,182.0
11100.0,234.48,182.35,219.32,182.0
11110.0,234.42,182.35,219.28,182.0
11120.0,234.36,182.35,219.24,182.0
11130.0,234.3,182.35,219.2,182.0
11140.0,234.25,182.35,219.15,182.0
11150.0,234.19,182.35,219.11,182.0
11160.0,234.13,182.35,219.07,182.0
11170.0,234.07,182.35,219.03,182.0
11180.0,234.01,182.35,218.99,182.0
11190.0,233.95,182.35,218.95,182.0
11200.0,233.89,182.35,218.9,182.0
11210.0,233.84,182.35,218.86,182.0
11220.0,233.78,182.35,218.82,182.0
11230.0,233.72,182.35,218.78,182.0
11240.0,233.66,182.34,218.74,182.0
11250.0,233.6,182.34,218.7,182.0
11260.0,233.55,182.34,218.65,182.0
11270.0,233.49,182.34,218.61,182.0
11280.0,233.43,182.34,218.57,182.0
11290.0,233.37,182.34,218.53,182.0
11300.0,233.32,182.34,218.49,182.0
11310.0,233.26,182.34,218.45,182.0
11320.0,233.2,182.34,218.41,182.0
11330.0,233.14,182.34,218.37,182.0
11340.0,233.09,182.34,218.33,182.0
11350.0,233.03,182.34,218.29,182.0
11360.0,232.97,182.34,218.24,182.0
11370.0,232.91,182.34,218.2,182.0
11380.0,232.86,182.34,218.16,182.0
11390.0,232.8,182.34,218.12,182.0
11400.0,232.74,182.34,218.08,182.0
11410.0,232.69,182.34,218.04,182.0
11420.0,232.63,182.34,218.0,182.0
11430.0,232.57,182.34,217.96,182.0
11440.0,232.51,182.34,217.92,182.0
11450.0,232.46,182.34,217.88,182.0
11460.0,232.4,182.34,217.84,182.0
11470.0,232.34,182.34,217.8,182.0
11480.0,232.29,182.34,217.76,182.0
11490.0,232.23,182.34,217.72,182.0
11500.0,232.18,182.33,217.68,182.0
11510.0,232.12,182.33,217.64,182.0
11520.0,232.06,182.33,217.6,182.0
11530.0,232.01,182.33,217.56,182.0
11540.0,231.95,182.33,217.52,182.0
11550.0,231.89,182.33,217.48,182.0
11560.0,231.84,182.33,217.44,182.0
11570.0,231.78,182.33,217.4,182.0
11580.0,231.73,182.33,217.36,182.0
11590.0,231.67,182.33,217.32,182.0
11600.0,231.62,182.33,217.28,182.0
11610.0,231.56,182.33,217.24,182.0
11620.0,231.5,182.33,217.2,182.0
11630.0,231.45,182.33,217.16,182.0
11640.0,231.39,182.33,217.12,182.0
11650.0,231.34,182.33,217.08,182.0
11660.0,231.28,182.33,217.04,182.0
11670.0,231.23,182.33,217.0,182.0
11680.0,231.17,182.33,216.96,182.0
11690.0,231.12,182.33,216.92,182.0
11700.0,231.06,182.33,216.88,182.0
11710.0,231.01,182.33,216.84,182.0
11720.0,230.95,182.33,216.8,182.0
11730.0,230.9,182.33,216.76,182.0
11740.0,230.84,182.33,216.73,182.0
11750.0,230.79,182.33,216.69,182.0
11760.0,230.73,182.33,216.65,182.0
11770.0,230.68,182.32,216.61,182.0
11780.0,230.62,182.32,216.57,182.0
11790.0,230.57,182.32,216.53,182.0
11800.0,230.51,182.32,216.49,182.0
11810.0,230.46,182.32,216.45,182.0
11820.0,230.4,182.32,216.41,182.0
11830.0,230.35,182.32,216.37,182.0
11840.0,230.3,182.32,216.34,182.0
11850.0,230.24,182.32,216.3,182.0
11860.0,230.19,182.32,216.26,182.0
11870.0,230.13,182.32,216.22,182.0
11880.0,230.08,182.32,216.18,182.0
11890.0,230.02,182.32,216.14,182.0
11900.0,229.97,182.32,216.1,182.0
11910.0,229.92,182.32,216.07,182.0
11920.0,229.86,182.32,216.03,182.0
11930.0,229.81,182.32,215.99,182.0
11940.0,229.76,182.32,215.95,182.0
11950.0,229.7,182.32,215.91,182.0
11960.0,229.65,182.32,215.87,182.0
11970.0,229.6,182.32,215.84,182.0
11980.0,229.54,182.32,215.8,182.0
11990.0,229.49,182.32,215.76,182.0
12000.0,229.44,182.32,215.72,182.0
12010.0,229.38,182.32,215.68,182.0
12020.0,229.33,182.32,215.65,182.0
12030.0,229.28,182.32,215.61,182.0
12040.0,229.22,182.32,215.57,182.0
12050.0,229.17,182.31,215.53,182.0
12060.0,229.12,182.31,215.5,182.0
12070.0,229.06,182.31,215.46,182.0
12080.0,229.01,182.31,215.42,182.0
12090.0,228.96,182.31,215.38,182.0
12100.0,228.91,182.31,215.34,182.0
12110.0,228.85,182.31,215.31,182.0
12120.0,228.8,182.31,215.27,182.0
12130.0,228.75,182.31,215.23,182.0
12140.0,228.69,182.31,215.19,182.0
12150.0,228.64,182.31,215.16,182.0
12160.0,228.59,182.31,215.12,182.0
12170.0,228.54,182.31,215.08,182.0
12180.0,228.49,182.31,215.05,182.0
12190.0,228.43,182.31,215.01,182.0
12200.0,228.38,182.31,214.97,182.0
12210.0,228.33,182.31,214.93,182.0
12220.0,228.28,182.31,214.9,182.0
12230.0,228.22,182.31,214.86,182.0
12240.0,228.17,182.31,214.82,182.0
12250.0,228.12,182.31,214.79,182.0
12260.0,228.07,182.31,214.75,182.0
12270.0,228.02,182.31,214.71,182.0
12280.0,227.97,182.31,214.68,182.0
12290.0,227.91,182.31,214.64,182.0
12300.0,227.86,182.31,214.6,182.0
12310.0,227.81,182.31,214.56,182.0
12320.0,227.76,182.31,214.53,182.0
12330.0,227.71,182.31,214.49,182.0
12340.0,227.66,182.3,214.45,182.0
12350.0,227.61,182.3,214.42,182.0
12360.0,227.55,182.3,214.38,182.0
12370.0,227.5,182.3,214.35,182.0
12380.0,227.45,182.3,214.31,182.0
12390.0,227.4,182.3,214.27,182.0
12400.0,227.35,182.3,214.24,182.0
12410.0,227.3,182.3,214.2,182.0
12420.0,227.25,182.3,214.16,182.0
12430.0,227.2,182.3,214.13,182.0
12440.0,227.15,182.3,214.09,182.0
12450.0,227.1,182.3,214.06,182.0
12460.0,227.05,182.3,214.02,182.0
12470.0,226.99,182.3,213.98,182.0
12480.0,226.94,182.3,213.95,182.0
12490.0,226.89,182.3,213.91,182.0
12500.0,226.84,182.3,213.87,182.0
12510.0,226.79,182.3,213.84,182.0
12520.0,226.74,182.3,213.8,182.0
12530.0,226.69,182.3,213.77,182.0
12540.0,226.64,182.3,213.73,182.0
12550.0,226.59,182.3,213.7,182.0
12560.0,226.54,182.3,213.66,182.0
12570.0,226.49,182.3,213.62,182.0
12580.0,226.44,182.3,213.59,182.0
12590.0,226.39,182.3,213.55,182.0
12600.0,226.34,182.3,213.52,182.0
12610.0,226.29,182.3,213.48,182.0
12620.0,226.24,182.3,213.45,182.0
12630.0,226.19,182.29,213.41,182.0
12640.0,226.14,182.29,213.38,182.0
12650.0,226.09,182.29,213.34,182.0
12660.0,226.04,182.29,213.31,182.0
12670.0,225.99,182.29,213.27,182.0
12680.0,225.95,182.29,213.23,182.0
12690.0,225.9,182.29,213.2,182.0
12700.0,225.85,182.29,213.16,182.0
12710.0,225.8,182.29,213.13,182.0
12720.0,225.75,182.29,213.09,182.0
12730.0,225.7,182.29,213.06,182.0
12740.0,225.65,182.29,213.02,182.0
12750.0,225.6,182.29,212.99,182.0
12760.0,225.55,182.29,212.95,182.0
12770.0,225.5,182.29,212.92,182.0
12780.0,225.45,182.29,212.88,182.0
12790.0,225.41,182.29,212.85,182.0
12800.0,225.36,182.29,212.82,182.0
12810.0,225.31,182.29,212.78,182.0
12820.0,225.26,182.29,212.75,182.0
12830.0,225.21,182.29,212.71,182.0
12840.0,225.16,182.29,212.68,182.0
12850.0,225.11,182.29,212.64,182.0
12860.0,225.07,182.29,212.61,182.0
12870.0,225.02,182.29,212.57,182.0
12880.0,224.97,182.29,212.54,182.0
12890.0,224.92,182.29,212.5,182.0
12900.0,224.87,182.29,212.47,182.0
12910.0,224.82,182.29,212.44,182.0
12920.0,224.78,182.29,212.4,182.0
12930.0,224.73,182.29,212.37,182.0
12940.0,224.68,182.28,212.33,182.0
12950.0,224.63,182.28,212.3,182.0
12960.0,224.58,182.28,212.26,182.0
12970.0,224.54,182.28,212.23,182.0
12980.0,224.49,182.28,212.2,182.0
12990.0,224.44,182.28,212.16,182.0
13000.0,224.39,182.28,212.13,182.0
13010.0,224.35,182.28,212.09,182.0
13020.0,224.3,182.28,212.06,182.0
13030.0,224.25,182.28,212.03,182.0
13040.0,224.2,182.28,211.99,182.0
13050.0,224.16,182.28,211.96,182.0
13060.0,224.11,182.28,211.93,182.0
13070.0,224.06,182.28,211.89,182.0
13080.0,224.01,182.28,211.86,182.0
13090.0,223.97,182.28,211.82,182.0
13100.0,223.92,182.28,211.79,182.0
13110.0,223.87,182.28,211.76,182.0
13120.0,223.83,182.28,211.72,182.0
13130.0,223.78,182.28,211.69,182.0
13140.0,223.73,182.28,211.66,182.0
13150.0,223.68,182.28,211.62,182.0
13160.0,223.64,182.28,211.59,182.0
13170.0,223.59,182.28,211.56,182.0
13180.0,223.54,182.28,211.52,182.0
13190.0,223.5,182.28,211.49,182.0
13200.0,223.45,182.28,211.46,182.0
