Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5610.0,79.856,172.03,105.41,172.9329078808356
5620.0,79.97,172.24,105.51,173.16438936231708
5630.0,80.084,172.46,105.62,173.39587084379855
5640.0,80.199,172.69,105.73,173.62735232528004
5650.0,80.314,172.91,105.85,173.8588338067615
5660.0,80.429,173.14,105.96,174.090315288243
5670.0,80.544,173.36,106.08,174.32179676972447
5680.0,80.66,173.59,106.2,174.55327825120597
5690.0,80.775,173.82,106.32,174.78475973268743
5700.0,80.891,174.04,106.44,175.01624121416893
5710.0,81.007,174.27,106.56,175.2477226956504
5720.0,81.123,174.5,106.68,175.47920417713186
5730.0,81.24,174.73,106.8,175.71068565861336
5740.0,81.356,174.95,106.93,175.94216714009482
5750.0,81.473,175.18,107.05,176.17364862157632
5760.0,81.59,175.41,107.18,176.4051301030578
5770.0,81.707,175.64,107.3,176.63661158453928
5780.0,81.824,175.87,107.43,176.86809306602075
5790.0,81.941,176.1,107.56,177.09957454750224
5800.0,82.059,176.33,107.68,177.3310560289837
5810.0,82.176,176.84,107.82,177.90894767197898
5820.0,82.294,177.39,107.97,178.48683931497422
5830.0,82.412,177.95,108.12,179.0647309579695
5840.0,82.529,178.51,108.27,179.64262260096473
5850.0,82.647,179.08,108.43,180.22051424396
5860.0,82.765,179.65,108.59,180.79840588695527
5870.0,82.883,180.21,108.75,181.3762975299505
5880.0,83.002,180.78,108.92,181.95418917294577
5890.0,83.12,181.35,109.09,182.53208081594101
5900.0,83.238,181.92,109.25,183.10997245893628
5910.0,83.356,182.48,109.43,183.68786410193155
5920.0,83.475,183.05,109.6,184.2657557449268
5930.0,83.593,183.62,109.77,184.84364738792206
5940.0,83.711,184.19,109.95,185.4215390309173
5950.0,83.83,184.79,110.12,185.99943067391257
5960.0,83.948,185.36,110.29,186.57732231690784
5970.0,84.067,185.93,110.46,187.15521395990308
5980.0,84.185,186.5,110.64,187.73310560289835
5990.0,84.304,187.07,110.81,188.3109972458936
6000.0,84.423,187.64,110.99,188.88888888888886
6010.0,84.541,188.21,111.17,189.46678053188413
6020.0,84.66,188.78,111.35,190.04467217487937
6030.0,84.778,189.35,111.54,190.62256381787464
6040.0,84.897,189.92,111.72,191.20045546086988
6050.0,85.016,190.49,111.9,191.77834710386514
6060.0,85.134,191.06,112.09,192.3562387468604
6070.0,85.253,191.63,112.28,192.93413038985565
6080.0,85.372,192.2,112.47,193.51202203285092
6090.0,85.491,192.77,112.66,194.08991367584616
6100.0,85.609,193.34,112.85,194.66780531884143
6110.0,85.728,193.91,113.04,195.2456969618367
6120.0,85.847,194.48,113.23,195.82358860483194
6130.0,85.966,195.06,113.43,196.4014802478272
6140.0,86.084,195.63,113.62,196.97937189082245
6150.0,86.203,196.2,113.82,197.55726353381772
6160.0,86.322,196.77,114.02,198.135155176813
6170.0,86.441,197.34,114.22,198.71304681980823
6180.0,86.56,197.91,114.42,199.2909384628035
6190.0,86.679,198.48,114.62,199.86883010579874
6200.0,86.797,199.06,114.82,200.446721748794
6210.0,86.916,199.35,115.01,200.6782032302755
6220.0,87.035,199.59,115.2,200.90968471175697
6230.0,87.155,199.83,115.38,201.14116619323846
6240.0,87.274,200.07,115.56,201.37264767471993
6250.0,87.393,200.31,115.74,201.60412915620142
6260.0,87.512,200.54,115.92,201.83561063768292
6270.0,87.631,200.78,116.1,202.06709211916439
6280.0,87.751,201.01,116.28,202.29857360064588
6290.0,87.87,201.25,116.45,202.53005508212735
6300.0,87.99,201.48,116.63,202.76153656360884
6310.0,88.109,201.71,116.8,202.99301804509034
6320.0,88.229,201.95,116.98,203.2244995265718
6330.0,88.349,202.18,117.15,203.4559810080533
6340.0,88.469,202.41,117.32,203.68746248953477
6350.0,88.589,202.64,117.5,203.91894397101626
6360.0,88.709,202.88,117.67,204.15042545249776
6370.0,88.829,203.11,117.84,204.38190693397922
6380.0,88.95,203.34,118.01,204.61338841546072
6390.0,89.07,203.57,118.18,204.84486989694219
6400.0,89.191,203.8,118.35,205.07635137842368
6410.0,89.312,203.75,118.51,204.96142269839137
6420.0,89.433,203.66,118.66,204.8464940183591
6430.0,89.554,203.56,118.81,204.7315653383268
6440.0,89.676,203.46,118.96,204.6166366582945
6450.0,89.797,203.36,119.1,204.5017079782622
6460.0,89.919,203.25,119.24,204.38677929822992
6470.0,90.041,203.14,119.38,204.27185061819762
6480.0,90.163,203.04,119.52,204.15692193816534
6490.0,90.285,202.93,119.65,204.04199325813303
6500.0,90.408,202.82,119.79,203.92706457810073
6510.0,90.531,202.72,119.92,203.81213589806845
6520.0,90.654,202.61,120.05,203.69720721803614
6530.0,90.777,202.5,120.18,203.58227853800386
6540.0,90.901,202.39,120.3,203.46734985797156
6550.0,91.024,202.28,120.43,203.35242117793928
6560.0,91.148,202.17,120.55,203.23749249790697
6570.0,91.272,202.06,120.67,203.1225638178747
6580.0,91.397,201.95,120.8,203.00763513784239
6590.0,91.522,201.85,120.92,202.8927064578101
6600.0,91.646,201.74,121.04,202.7777777777778
6610.0,91.772,201.63,121.15,202.6628490977455
6620.0,91.897,201.52,121.27,202.54792041771321
6630.0,92.023,201.41,121.39,202.4329917376809
6640.0,92.149,201.3,121.5,202.31806305764863
6650.0,92.275,201.19,121.62,202.20313437761632
6660.0,92.401,201.08,121.73,202.08820569758404
6670.0,92.528,200.97,121.84,201.97327701755174
6680.0,92.655,200.86,121.95,201.85834833751946
6690.0,92.782,200.75,122.06,201.74341965748715
6700.0,92.909,200.64,122.17,201.62849097745487
6710.0,93.037,200.52,122.28,201.51356229742257
6720.0,93.165,200.41,122.39,201.39863361739026
6730.0,93.293,200.3,122.49,201.28370493735798
6740.0,93.422,200.19,122.6,201.16877625732567
6750.0,93.55,200.08,122.71,201.0538475772934
6760.0,93.679,199.97,122.81,200.9389188972611
6770.0,93.808,199.86,122.92,200.8239902172288
6780.0,93.938,199.75,123.02,200.7090615371965
6790.0,94.067,199.64,123.12,200.59413285716423
6800.0,94.197,199.53,123.22,200.47920417713192
6810.0,94.327,199.7,123.34,200.7106856586134
6820.0,94.457,199.91,123.45,200.94216714009488
6830.0,94.588,200.13,123.57,201.17364862157635
6840.0,94.718,200.35,123.69,201.40513010305784
6850.0,94.849,200.58,123.82,201.6366115845393
6860.0,94.98,200.8,123.95,201.8680930660208
6870.0,95.111,201.03,124.07,202.09957454750227
6880.0,95.242,201.26,124.2,202.33105602898377
6890.0,95.374,201.48,124.33,202.56253751046523
6900.0,95.506,201.71,124.46,202.7940189919467
6910.0,95.637,201.94,124.59,203.0255004734282
6920.0,95.769,202.17,124.73,203.25698195490966
6930.0,95.901,202.4,124.86,203.48846343639116
6940.0,96.034,202.62,125.0,203.71994491787262
6950.0,96.166,202.85,125.13,203.95142639935412
6960.0,96.298,203.08,125.27,204.1829078808356
6970.0,96.431,203.31,125.4,204.41438936231708
6980.0,96.564,203.54,125.54,204.64587084379855
6990.0,96.697,203.77,125.68,204.87735232528004
7000.0,96.829,204.0,125.82,205.1088338067615
7010.0,96.962,204.51,125.97,205.68672544975678
7020.0,97.095,205.06,126.12,206.26461709275202
7030.0,97.229,205.62,126.28,206.8425087357473
7040.0,97.362,206.18,126.45,207.42040037874253
7050.0,97.495,206.75,126.61,207.9982920217378
7060.0,97.628,207.32,126.78,208.57618366473307
7070.0,97.762,207.88,126.95,209.1540753077283
7080.0,97.895,208.45,127.13,209.73196695072357
7090.0,98.028,209.02,127.3,210.30985859371881
7100.0,98.162,209.59,127.48,210.88775023671408
7110.0,98.295,210.16,127.66,211.46564187970935
7120.0,98.429,210.72,127.84,212.0435335227046
7130.0,98.562,211.29,128.03,212.62142516569986
7140.0,98.696,211.86,128.21,213.1993168086951
7150.0,98.829,212.43,128.4,213.77720845169037
7160.0,98.963,213.0,128.59,214.35510009468564
7170.0,99.097,213.57,128.78,214.93299173768088
7180.0,99.23,214.14,128.97,215.51088338067615
7190.0,99.364,214.71,129.16,216.0887750236714
7200.0,99.497,215.28,129.36,216.66666666666666
7210.0,99.631,215.85,129.55,217.24455830966193
7220.0,99.764,216.43,129.75,217.82244995265717
7230.0,99.898,217.0,129.95,218.40034159565243
7240.0,100.03,217.57,130.15,218.97823323864768
7250.0,100.16,218.14,130.35,219.55612488164294
7260.0,100.3,218.71,130.55,220.13401652463818
7270.0,100.43,219.28,130.75,220.71190816763345
7280.0,100.57,219.85,130.96,221.2897998106287
7290.0,100.7,220.42,131.16,221.86769145362396
7300.0,100.83,221.0,131.37,222.4455830966192
7310.0,100.97,221.57,131.58,223.02347473961447
7320.0,101.1,222.14,131.79,223.60136638260974
7330.0,101.23,222.71,131.99,224.17925802560498
7340.0,101.37,223.28,132.2,224.75714966860025
7350.0,101.5,223.85,132.42,225.3350413115955
7360.0,101.63,224.43,132.63,225.91293295459076
7370.0,101.77,225.0,132.84,226.490824597586
7380.0,101.9,225.57,133.06,227.06871624058127
7390.0,102.03,226.14,133.27,227.6466078835765
7400.0,102.17,226.71,133.49,228.22449952657178
7410.0,102.3,227.0,133.69,228.45598100805327
7420.0,102.44,227.25,133.89,228.68746248953474
7430.0,102.57,227.49,134.09,228.91894397101623
7440.0,102.7,227.73,134.29,229.1504254524977
7450.0,102.84,227.97,134.48,229.3819069339792
7460.0,102.97,228.2,134.68,229.6133884154607
7470.0,103.11,228.44,134.87,229.84486989694216
7480.0,103.24,228.67,135.06,230.07635137842365
7490.0,103.37,228.91,135.25,230.30783285990512
7500.0,103.51,229.14,135.44,230.5393143413866
7510.0,103.64,229.37,135.62,230.7707958228681
7520.0,103.78,229.64,135.8,231.00227730434958
7530.0,103.91,229.88,135.98,231.23375878583107
7540.0,104.04,230.11,136.16,231.46524026731254
7550.0,104.18,230.34,136.33,231.69672174879403
7560.0,104.31,230.57,136.51,231.92820323027553
7570.0,104.44,230.8,136.68,232.159684711757
7580.0,104.58,231.03,136.86,232.3911661932385
7590.0,104.71,231.27,137.04,232.62264767471996
7600.0,104.85,231.5,137.21,232.85412915620145
7610.0,104.98,231.45,137.37,232.73920047616915
7620.0,105.12,231.36,137.53,232.62427179613687
7630.0,105.25,231.26,137.69,232.50934311610456
7640.0,105.38,231.15,137.84,232.39441443607228
7650.0,105.52,231.05,137.99,232.27948575603997
7660.0,105.65,230.94,138.14,232.1645570760077
7670.0,105.79,230.84,138.28,232.0496283959754
7680.0,105.92,230.73,138.42,231.9346997159431
7690.0,106.06,230.62,138.57,231.8197710359108
7700.0,106.19,230.52,138.71,231.7048423558785
7710.0,106.33,230.41,138.84,231.58991367584622
7720.0,106.47,230.3,138.98,231.4749849958139
7730.0,106.6,230.19,139.11,231.36005631578163
7740.0,106.74,230.08,139.25,231.24512763574933
7750.0,106.87,229.97,139.38,231.13019895571705
7760.0,107.01,229.86,139.51,231.01527027568474
7770.0,107.15,229.76,139.64,230.90034159565246
7780.0,107.28,229.65,139.77,230.78541291562016
7790.0,107.42,229.54,139.9,230.67048423558788
7800.0,107.56,229.43,140.02,230.55555555555557
7810.0,107.7,229.32,140.15,230.44062687552326
7820.0,107.83,229.21,140.27,230.325698195491
7830.0,107.97,229.1,140.4,230.21076951545868
7840.0,108.11,228.99,140.52,230.0958408354264
7850.0,108.25,228.88,140.64,229.9809121553941
7860.0,108.39,228.77,140.76,229.86598347536182
7870.0,108.52,228.66,140.88,229.7510547953295
7880.0,108.66,228.55,141.0,229.63612611529723
7890.0,108.8,228.44,141.12,229.52119743526492
7900.0,108.94,228.33,141.23,229.40626875523265
7910.0,109.08,228.22,141.35,229.29134007520034
7920.0,109.22,228.11,141.47,229.17641139516803
7930.0,109.36,227.99,141.58,229.06148271513575
7940.0,109.5,227.88,141.69,228.94655403510345
7950.0,109.64,227.77,141.81,228.83162535507117
7960.0,109.78,227.66,141.92,228.71669667503886
7970.0,109.92,227.55,142.03,228.60176799500658
7980.0,110.06,227.44,142.14,228.48683931497428
7990.0,110.2,227.33,142.25,228.371910634942
8000.0,110.34,227.22,142.36,228.2569819549097
8010.0,110.49,227.39,142.48,228.48846343639116
8020.0,110.63,227.6,142.61,228.71994491787265
8030.0,110.77,227.82,142.74,228.95142639935412
8040.0,110.91,228.05,142.87,229.18290788083561
8050.0,111.05,228.27,143.0,229.41438936231708
8060.0,111.19,228.5,143.13,229.64587084379858
8070.0,111.34,228.72,143.27,229.87735232528004
8080.0,111.48,228.95,143.4,230.10883380676154
8090.0,111.62,229.18,143.54,230.340315288243
8100.0,111.76,229.4,143.68,230.57179676972447
8110.0,111.91,229.63,143.82,230.80327825120597
8120.0,112.05,229.86,143.96,231.03475973268743
8130.0,112.19,230.09,144.1,231.26624121416893
8140.0,112.34,230.32,144.24,231.4977226956504
8150.0,112.48,230.54,144.38,231.7292041771319
8160.0,112.62,230.77,144.52,231.96068565861336
8170.0,112.77,231.0,144.67,232.19216714009485
8180.0,112.91,231.23,144.81,232.42364862157632
8190.0,113.05,231.46,144.95,232.65513010305781
8200.0,113.2,231.69,145.1,232.88661158453928
8210.0,113.34,232.2,145.26,233.46450322753455
8220.0,113.48,232.75,145.42,234.0423948705298
8230.0,113.63,233.31,145.59,234.62028651352506
8240.0,113.77,233.88,145.75,235.1981781565203
8250.0,113.92,234.44,145.93,235.77606979951557
8260.0,114.06,235.01,146.1,236.35396144251084
8270.0,114.2,235.58,146.28,236.93185308550608
8280.0,114.35,236.14,146.46,237.50974472850135
8290.0,114.49,236.71,146.64,238.0876363714966
8300.0,114.63,237.28,146.83,238.66552801449185
8310.0,114.78,237.85,147.01,239.24341965748712
8320.0,114.92,238.42,147.2,239.82131130048236
8330.0,115.07,238.99,147.39,240.39920294347763
8340.0,115.21,239.56,147.58,240.97709458647287
8350.0,115.35,240.13,147.77,241.55498622946814
8360.0,115.5,240.7,147.97,242.1328778724634
8370.0,115.64,241.27,148.16,242.71076951545865
8380.0,115.79,241.84,148.36,243.28866115845392
8390.0,115.93,242.41,148.56,243.86655280144916
8400.0,116.07,242.98,148.76,244.44444444444443
8410.0,116.22,243.55,148.96,245.0223360874397
8420.0,116.36,244.12,149.16,245.60022773043494
8430.0,116.51,244.69,149.36,246.1781193734302
8440.0,116.65,245.26,149.57,246.75601101642545
8450.0,116.79,245.83,149.78,247.33390265942072
8460.0,116.94,246.4,149.98,247.91179430241596
8470.0,117.08,246.98,150.19,248.48968594541122
8480.0,117.22,247.55,150.4,249.06757758840646
8490.0,117.37,248.12,150.61,249.64546923140173
8500.0,117.51,248.69,150.82,250.22336087439697
8510.0,117.66,249.26,151.03,250.80125251739224
8520.0,117.8,249.83,151.25,251.3791441603875
8530.0,117.94,250.41,151.46,251.95703580338275
8540.0,118.09,250.98,151.68,252.53492744637802
8550.0,118.23,251.55,151.89,253.11281908937326
8560.0,118.37,252.12,152.11,253.69071073236853
8570.0,118.52,252.69,152.33,254.26860237536377
8580.0,118.66,253.27,152.55,254.84649401835904
8590.0,118.8,253.84,152.77,255.42438566135428
8600.0,118.95,254.41,152.99,256.00227730434955
8610.0,119.09,254.7,153.2,256.233758785831
8620.0,119.23,254.95,153.4,256.46524026731254
8630.0,119.38,255.19,153.61,256.696721748794
8640.0,119.52,255.43,153.81,256.92820323027547
8650.0,119.67,255.66,154.01,257.159684711757
8660.0,119.81,255.9,154.21,257.39116619323846
8670.0,119.95,256.14,154.4,257.62264767471993
8680.0,120.1,256.37,154.6,257.8541291562014
8690.0,120.24,256.6,154.8,258.0856106376829
8700.0,120.38,256.84,154.99,258.3170921191644
8710.0,120.53,257.07,155.18,258.54857360064585
8720.0,120.67,257.3,155.38,258.7800550821274
8730.0,120.82,257.54,155.57,259.01153656360884
8740.0,120.96,257.77,155.76,259.2430180450903
8750.0,121.11,258.0,155.95,259.4744995265718
8760.0,121.25,258.24,156.14,259.7059810080533
8770.0,121.39,258.47,156.33,259.93746248953477
8780.0,121.54,258.7,156.52,260.16894397101623
8790.0,121.68,258.93,156.71,260.40042545249776
8800.0,121.83,259.17,156.9,260.6319069339792
8810.0,121.97,259.12,157.08,260.51697825394695
8820.0,122.12,259.02,157.25,260.4020495739146
8830.0,122.26,258.92,157.42,260.28712089388233
8840.0,122.41,258.82,157.59,260.17219221385005
8850.0,122.56,258.72,157.75,260.0572635338178
8860.0,122.7,258.61,157.91,259.9423348537855
8870.0,122.85,258.51,158.07,259.82740617375316
8880.0,122.99,258.4,158.22,259.7124774937209
8890.0,123.14,258.29,158.38,259.5975488136886
8900.0,123.29,258.19,158.53,259.48262013365627
8910.0,123.43,258.08,158.68,259.367691453624
8920.0,123.58,257.97,158.83,259.2527627735917
8930.0,123.73,257.86,158.98,259.13783409355943
8940.0,123.87,257.76,159.12,259.02290541352716
8950.0,124.02,257.65,159.27,258.9079767334948
8960.0,124.17,257.54,159.41,258.79304805346254
8970.0,124.32,257.43,159.55,258.67811937343026
8980.0,124.46,257.32,159.69,258.5631906933979
8990.0,124.61,257.21,159.83,258.44826201336565
9000.0,124.76,257.1,159.97,258.33333333333337
9010.0,124.91,256.99,160.11,258.2184046533011
9020.0,125.06,256.88,160.25,258.10347597326876
9030.0,125.21,256.77,160.38,257.9885472932365
9040.0,125.36,256.66,160.52,257.8736186132042
9050.0,125.51,256.55,160.65,257.7586899331719
9060.0,125.66,256.44,160.78,257.6437612531396
9070.0,125.81,256.33,160.91,257.5288325731073
9080.0,125.96,256.22,161.04,257.41390389307503
9090.0,126.11,256.11,161.17,257.2989752130427
9100.0,126.26,256.0,161.3,257.1840465330104
9110.0,126.41,255.89,161.43,257.06911785297814
9120.0,126.56,255.78,161.56,256.9541891729458
9130.0,126.71,255.67,161.68,256.8392604929135
9140.0,126.86,255.56,161.81,256.72433181288125
9150.0,127.02,255.45,161.93,256.6094031328489
9160.0,127.17,255.34,162.06,256.49447445281663
9170.0,127.32,255.23,162.18,256.37954577278435
9180.0,127.47,255.12,162.3,256.2646170927521
9190.0,127.63,255.01,162.42,256.14968841271974
9200.0,127.78,254.9,162.54,256.03475973268746
9210.0,127.93,255.07,162.67,256.26624121416893
9220.0,128.08,255.28,162.81,256.4977226956504
9230.0,128.24,255.5,162.95,256.7292041771319
9240.0,128.39,255.73,163.09,256.9606856586134
9250.0,128.55,255.95,163.23,257.19216714009485
9260.0,128.7,256.18,163.38,257.4236486215764
9270.0,128.85,256.4,163.52,257.65513010305784
9280.0,129.01,256.63,163.67,257.8866115845393
9290.0,129.16,256.86,163.82,258.1180930660208
9300.0,129.32,257.09,163.96,258.34957454750224
9310.0,129.47,257.31,164.11,258.58105602898377
9320.0,129.63,257.54,164.27,258.81253751046523
9330.0,129.78,257.77,164.42,259.0440189919467
9340.0,129.94,258.0,164.57,259.2755004734282
9350.0,130.09,258.23,164.72,259.5069819549097
9360.0,130.25,258.46,164.87,259.73846343639116
9370.0,130.4,258.69,165.03,259.9699449178726
9380.0,130.56,258.91,165.18,260.2014263993541
9390.0,130.71,259.14,165.34,260.4329078808356
9400.0,130.87,259.37,165.49,260.6643893623171
9410.0,131.02,259.88,165.66,261.24228100531235
9420.0,131.18,260.44,165.83,261.82017264830756
9430.0,131.34,261.0,166.01,262.39806429130283
9440.0,131.49,261.56,166.19,262.9759559342981
9450.0,131.65,262.13,166.37,263.55384757729337
9460.0,131.8,262.69,166.56,264.1317392202886
9470.0,131.96,263.26,166.75,264.70963086328385
9480.0,132.12,263.83,166.94,265.2875225062791
9490.0,132.27,264.4,167.13,265.86541414927433
9500.0,132.43,264.97,167.32,266.4433057922696
9510.0,132.58,265.54,167.52,267.02119743526487
9520.0,132.74,266.1,167.72,267.5990890782601
9530.0,132.9,266.67,167.92,268.17698072125535
9540.0,133.05,267.24,168.12,268.7548723642506
9550.0,133.21,267.81,168.32,269.3327640072458
9560.0,133.37,268.38,168.53,269.9106556502411
9570.0,133.52,268.95,168.73,270.48854729323637
9580.0,133.68,269.52,168.94,271.06643893623163
9590.0,133.83,270.1,169.15,271.64433057922685
9600.0,133.99,270.67,169.36,272.2222222222221
9610.0,134.15,271.24,169.57,272.8001138652174
9620.0,134.3,271.81,169.78,273.37800550821265
9630.0,134.46,272.38,169.99,273.9558971512079
9640.0,134.61,272.95,170.21,274.53378879420313
9650.0,134.77,273.52,170.42,275.1116804371984
9660.0,134.93,274.09,170.64,275.68957208019367
9670.0,135.07,274.7,170.85,276.26746372318894
9680.0,135.22,275.28,171.05,276.8453553661842
9690.0,135.37,275.85,171.26,277.4232470091795
9700.0,135.52,276.42,171.47,278.00113865217475
9710.0,135.66,276.99,171.68,278.57903029516996
9720.0,135.81,277.56,171.89,279.1569219381652
9730.0,135.96,278.13,172.1,279.7348135811605
9740.0,136.11,278.71,172.32,280.31270522415576
9750.0,136.25,279.28,172.53,280.89059686715103
9760.0,136.4,279.85,172.75,281.4684885101463
9770.0,136.55,280.42,172.96,282.0463801531415
9780.0,136.7,280.99,173.18,282.6242717961368
9790.0,136.84,281.56,173.4,283.20216343913205
9800.0,136.99,282.14,173.62,283.7800550821273
9810.0,137.14,282.43,173.83,284.0115365636088
9820.0,137.28,282.68,174.03,284.2430180450903
9830.0,137.43,282.92,174.23,284.4744995265718
9840.0,137.58,283.15,174.43,284.70598100805324
9850.0,137.73,283.39,174.63,284.9374624895347
9860.0,137.87,283.63,174.83,285.16894397101623
9870.0,138.02,283.86,175.03,285.4004254524977
9880.0,138.17,284.09,175.22,285.63190693397917
9890.0,138.32,284.33,175.42,285.8633884154607
9900.0,138.46,284.56,175.61,286.09486989694216
9910.0,138.61,284.8,175.8,286.3263513784236
9920.0,138.76,285.03,176.0,286.55783285990515
9930.0,138.91,285.26,176.19,286.7893143413866
9940.0,139.05,285.5,176.38,287.0207958228681
9950.0,139.2,285.73,176.57,287.2522773043496
9960.0,139.35,285.96,176.76,287.48375878583107
9970.0,139.5,286.19,176.95,287.71524026731254
9980.0,139.64,286.43,177.14,287.946721748794
9990.0,139.79,286.66,177.33,288.1782032302755
10000.0,139.94,286.89,177.52,288.409684711757
10010.0,140.09,286.84,177.7,288.2947560317247
10020.0,140.24,286.75,177.87,288.17982735169244
10030.0,140.38,286.65,178.04,288.0648986716601
10040.0,140.53,286.55,178.2,287.9499699916278
10050.0,140.68,286.44,178.37,287.83504131159555
10060.0,140.83,286.34,178.53,287.7201126315632
10070.0,140.98,286.23,178.69,287.60518395153093
10080.0,141.13,286.12,178.84,287.49025527149865
10090.0,141.28,286.02,179.0,287.3753265914664
10100.0,141.43,285.91,179.15,287.2603979114341
10110.0,141.57,285.8,179.3,287.14546923140176
10120.0,141.72,285.69,179.45,287.0305405513695
10130.0,141.87,285.59,179.6,286.9156118713372
10140.0,142.02,285.48,179.75,286.80068319130487
10150.0,142.17,285.37,179.89,286.6857545112726
10160.0,142.32,285.26,180.04,286.5708258312403
10170.0,142.47,285.15,180.18,286.45589715120803
10180.0,142.62,285.04,180.32,286.34096847117576
10190.0,142.77,284.93,180.46,286.2260397911434
10200.0,142.93,284.82,180.6,286.11111111111114
10210.0,143.08,284.72,180.74,285.99618243107886
10220.0,143.23,284.61,180.88,285.88125375104653
10230.0,143.38,284.5,181.02,285.76632507101425
10240.0,143.53,284.39,181.15,285.651396390982
10250.0,143.68,284.28,181.29,285.5364677109497
10260.0,143.83,284.17,181.42,285.4215390309174
10270.0,143.98,284.06,181.55,285.3066103508851
10280.0,144.14,283.95,181.69,285.1916816708528
10290.0,144.29,283.84,181.82,285.0767529908205
10300.0,144.44,283.73,181.95,284.9618243107882
10310.0,144.59,283.62,182.08,284.8468956307559
10320.0,144.75,283.51,182.21,284.73196695072363
10330.0,144.9,283.4,182.33,284.61703827069135
10340.0,145.05,283.28,182.46,284.5021095906591
10350.0,145.21,283.17,182.59,284.38718091062674
10360.0,145.36,283.06,182.71,284.27225223059446
10370.0,145.51,282.95,182.84,284.1573235505622
10380.0,145.67,282.84,182.96,284.04239487052985
10390.0,145.82,282.73,183.08,283.92746619049757
10400.0,145.98,282.62,183.21,283.8125375104653
10410.0,146.13,282.79,183.34,284.04401899194676
10420.0,146.29,283.0,183.48,284.2755004734282
10430.0,146.44,283.23,183.62,284.5069819549097
10440.0,146.6,283.45,183.76,284.7384634363912
10450.0,146.75,283.67,183.9,284.9699449178727
10460.0,146.91,283.9,184.05,285.20142639935415
10470.0,147.06,284.13,184.2,285.4329078808356
10480.0,147.22,284.35,184.34,285.6643893623171
10490.0,147.37,284.58,184.49,285.89587084379855
10500.0,147.53,284.81,184.64,286.12735232528007
10510.0,147.69,285.04,184.8,286.35883380676154
10520.0,147.84,285.26,184.95,286.590315288243
10530.0,148.0,285.49,185.1,286.8217967697245
10540.0,148.15,285.72,185.25,287.05327825120594
10550.0,148.31,285.95,185.41,287.2847597326874
10560.0,148.47,286.18,185.56,287.5162412141689
10570.0,148.62,286.41,185.72,287.7477226956504
10580.0,148.78,286.64,185.87,287.97920417713186
10590.0,148.94,286.87,186.03,288.21068565861333
10600.0,149.09,287.1,186.19,288.4421671400948
10610.0,149.25,287.61,186.35,289.02005878309006
10620.0,149.41,288.16,186.53,289.59795042608533
10630.0,149.57,288.72,186.7,290.17584206908055
10640.0,149.72,289.29,186.88,290.7537337120758
10650.0,149.88,289.85,187.07,291.3316253550711
10660.0,150.04,290.42,187.25,291.90951699806635
10670.0,150.19,290.98,187.44,292.4874086410616
10680.0,150.35,291.55,187.63,293.06530028405683
10690.0,150.51,292.12,187.83,293.6431919270521
10700.0,150.67,292.69,188.02,294.22108357004737
10710.0,150.82,293.26,188.22,294.79897521304264
10720.0,150.98,293.83,188.41,295.3768668560379
10730.0,151.14,294.4,188.61,295.9547584990331
10740.0,151.3,294.97,188.81,296.5326501420284
10750.0,151.45,295.54,189.02,297.11054178502366
10760.0,151.61,296.11,189.22,297.6884334280189
10770.0,151.77,296.68,189.43,298.2663250710142
10780.0,151.93,297.25,189.63,298.8442167140094
10790.0,152.08,297.82,189.84,299.4221083570047
10800.0,152.24,298.39,190.05,299.99999999999994
10810.0,152.4,298.77,190.25,300.34641016151375
10820.0,152.56,299.13,190.46,300.6928203230275
10830.0,152.71,299.48,190.66,301.0392304845413
10840.0,152.87,299.82,190.85,301.38564064605504
10850.0,153.03,300.17,191.05,301.73205080756884
10860.0,153.19,300.52,191.25,302.0784609690826
10870.0,153.34,300.86,191.45,302.4248711305964
10880.0,153.5,301.21,191.65,302.77128129211013
10890.0,153.66,301.56,191.85,303.11769145362393
10900.0,153.82,301.9,192.04,303.4641016151377
10910.0,153.97,302.25,192.24,303.8105117766515
10920.0,154.13,302.59,192.44,304.1569219381653
10930.0,154.29,302.94,192.64,304.503332099679
10940.0,154.44,303.28,192.83,304.84974226119283
10950.0,154.6,303.63,193.03,305.1961524227066
10960.0,154.76,303.97,193.23,305.5425625842204
10970.0,154.92,304.32,193.43,305.8889727457341
10980.0,155.07,304.66,193.63,306.2353829072479
10990.0,155.23,305.0,193.83,306.58179306876167
11000.0,155.39,305.35,194.03,306.92820323027547
11010.0,155.55,305.41,194.21,306.92820323027547
11020.0,155.7,305.43,194.4,306.92820323027547
11030.0,155.86,305.45,194.58,306.92820323027547
11040.0,156.02,305.46,194.75,306.92820323027547
11050.0,156.17,305.46,194.93,306.92820323027547
11060.0,156.33,305.47,195.1,306.92820323027547
11070.0,156.49,305.48,195.27,306.92820323027547
11080.0,156.65,305.49,195.44,306.92820323027547
11090.0,156.8,305.49,195.61,306.92820323027547
11100.0,156.96,305.5,195.78,306.92820323027547
11110.0,157.12,305.5,195.94,306.9282032302755
11120.0,157.28,305.51,196.11,306.9282032302755
11130.0,157.43,305.51,196.27,306.9282032302755
11140.0,157.59,305.52,196.43,306.9282032302755
11150.0,157.75,305.52,196.6,306.9282032302755
11160.0,157.91,305.53,196.76,306.9282032302755
11170.0,158.06,305.53,196.92,306.9282032302755
11180.0,158.22,305.54,197.07,306.9282032302755
11190.0,158.38,305.54,197.23,306.9282032302755
