Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
5610.0,114.1,245.88,149.73,246.39907799399208
5620.0,114.26,243.23,149.75,243.8154905970664
5630.0,114.42,250.58,150.13,253.35356815091538
5640.0,114.58,248.14,150.24,249.0435121409417
5650.0,114.75,252.7,150.57,255.04835049557707
5660.0,114.91,247.54,150.59,247.87014393572662
5670.0,115.07,247.9,150.73,249.21493318815868
5680.0,115.23,245.31,150.77,245.98017192727195
5690.0,115.39,244.73,150.86,245.7427903035135
5700.0,115.55,251.08,151.22,253.6703682850602
5710.0,115.71,249.84,151.38,251.00437305289813
5720.0,115.87,250.89,151.58,252.4800802901795
5730.0,116.03,247.75,151.64,248.41569703479283
5740.0,116.19,249.61,151.84,251.25583724984256
5750.0,116.35,249.9,152.01,251.2788281272674
5760.0,116.51,251.44,152.23,253.10538145082586
5770.0,116.67,254.49,152.53,256.56122247183856
5780.0,116.84,248.55,152.51,248.6883320152586
5790.0,117.0,247.49,152.59,248.42994035008778
5800.0,117.16,251.75,152.87,253.87405306800838
5810.0,117.32,248.4,152.92,249.00986631370722
5820.0,117.48,251.17,153.15,252.99955206681238
5830.0,117.64,253.89,153.42,255.84530440004895
5840.0,117.8,256.26,153.71,258.24622706055516
5850.0,117.96,248.89,153.64,248.72227928342375
5860.0,118.12,251.25,153.84,252.92636508294473
5870.0,118.29,249.68,153.93,250.6006607773671
5880.0,118.45,251.46,154.12,253.06829897273835
5890.0,118.61,253.36,154.35,255.09441480959723
5900.0,118.77,249.01,154.36,249.39040708913
5910.0,118.93,254.45,154.68,256.84599346015403
5920.0,119.09,256.0,154.94,257.7735371434484
5930.0,119.25,250.6,154.93,250.82566530675547
5940.0,119.41,251.05,155.06,252.33128766909087
5950.0,119.58,255.35,155.36,257.5445902019624
5960.0,119.74,253.28,155.48,254.22773446782978
5970.0,119.9,257.56,155.8,259.83521277313395
5980.0,120.06,252.66,155.82,253.02999337680717
5990.0,120.22,257.3,156.13,259.595217368174
6000.0,120.38,257.16,156.32,258.5733023758037
6010.0,120.54,254.26,156.39,255.02041636457585
6020.0,120.71,259.09,156.72,261.4614324695274
6030.0,120.87,259.93,156.96,261.61365187173385
6040.0,121.03,252.47,156.88,252.26504087324935
6050.0,121.19,254.3,157.04,255.83465286163766
6060.0,121.35,255.08,157.21,256.49240512341146
6070.0,121.51,250.53,157.19,250.77091295900775
6080.0,121.68,255.09,157.45,257.20566782832793
6090.0,121.84,257.79,157.72,259.72062524598687
6100.0,122.0,255.9,157.84,256.89362380400485
6110.0,122.16,255.8,157.99,257.08162378367996
6120.0,122.32,261.0,158.34,263.47902885186346
6130.0,122.48,260.91,158.55,262.3687366959214
6140.0,122.63,255.06,158.51,255.16176113924524
6150.0,122.79,255.23,158.62,256.40702906355676
6160.0,122.94,252.98,158.66,253.6437611507915
6170.0,123.1,257.47,158.93,259.5787354722982
6180.0,123.25,261.76,159.25,264.0498344025676
6190.0,123.41,260.07,159.4,261.18329062830884
6200.0,123.56,258.0,159.49,258.8900207655268
6210.0,123.72,262.02,159.78,264.18641818166924
6220.0,123.87,262.04,159.97,263.4815909037463
6230.0,124.03,254.76,159.88,254.50677322285432
6240.0,124.18,259.45,160.13,261.5767280272569
6250.0,124.34,258.08,160.24,259.07577786714097
6260.0,124.49,261.22,160.5,263.17789429005813
6270.0,124.65,262.93,160.74,264.70412943890426
6280.0,124.8,257.55,160.72,257.75663427353106
6290.0,124.96,263.27,161.05,265.73057854698305
6300.0,125.11,260.94,161.15,261.85045998785756
6310.0,125.27,262.28,161.36,263.88608384088786
6320.0,125.42,256.28,161.29,256.2613518595474
6330.0,125.58,256.07,161.37,257.0879261564772
6340.0,125.73,264.26,161.78,267.22062855875197
6350.0,125.89,260.58,161.85,261.22991170917834
6360.0,126.04,263.76,162.12,265.7583334245425
6370.0,126.2,259.26,162.13,259.6400059465658
6380.0,126.35,264.11,162.43,266.3982125527364
6390.0,126.5,261.12,162.51,261.85670233646874
6400.0,126.66,265.63,162.81,267.9066336083382
6410.0,126.81,260.5,162.82,260.7887451865352
6420.0,126.97,265.07,163.11,267.30779603575553
6430.0,127.12,265.63,163.32,267.1655881577159
6440.0,127.28,260.98,163.32,261.3281276640691
6450.0,127.43,258.73,163.35,259.39175646152904
6460.0,127.59,259.59,163.48,260.8772029537451
6470.0,127.74,257.64,163.52,258.3582173957194
6480.0,127.89,264.85,163.89,267.57570365315183
6490.0,128.05,258.31,163.84,258.24650843215215
6500.0,128.2,259.29,163.97,260.6052082277865
6510.0,128.36,258.63,164.06,259.63283863429814
6520.0,128.51,265.84,164.45,268.6197931444423
6530.0,128.67,260.65,164.46,260.9432699709662
6540.0,128.82,259.89,164.55,260.9028922783749
6550.0,128.98,266.49,164.92,269.14846241207215
6560.0,129.13,262.93,164.99,263.5894443720917
6570.0,129.29,261.21,165.07,262.0759573999108
6580.0,129.44,264.36,165.31,266.25539849344574
6590.0,129.59,261.64,165.37,262.3556577272925
6600.0,129.75,267.96,165.73,270.59398915960384
6610.0,129.9,264.53,165.81,265.2336196016684
6620.0,130.06,266.13,166.02,267.77818587020073
6630.0,130.21,267.91,166.25,269.66163401306636
6640.0,130.37,261.47,166.19,261.41619592828886
6650.0,130.52,262.24,166.31,263.5038816547616
6660.0,130.68,261.22,166.39,262.1442203784164
6670.0,130.83,269.6,166.82,272.64335329203817
6680.0,130.99,269.26,167.03,270.70764704196523
6690.0,131.14,267.38,167.15,268.4032642086658
6700.0,131.29,266.91,167.29,268.1358859686464
6710.0,131.45,261.97,167.25,262.1435132077328
6720.0,131.6,268.48,167.59,271.0319210133273
6730.0,131.76,263.05,167.57,263.20788966039134
6740.0,131.91,264.72,167.74,266.2277480139928
6750.0,132.07,264.43,167.86,265.58033123089314
6760.0,132.22,262.03,167.9,262.69100461171826
6770.0,132.38,270.55,168.32,273.5916814305508
6780.0,132.53,269.39,168.5,270.6336341754216
6790.0,132.69,266.85,168.58,267.67315875245754
6800.0,132.84,270.62,168.86,272.73520344848555
6810.0,133.0,270.82,169.06,272.2877496089404
6820.0,133.15,271.57,169.27,273.1538551002635
6830.0,133.31,272.83,169.5,274.53204294009134
6840.0,133.46,266.81,169.46,266.8966628898972
6850.0,133.61,271.05,169.73,273.1722605175056
6860.0,133.77,265.77,169.7,265.9357188607709
6870.0,133.92,271.3,170.01,273.68045203382155
6880.0,134.08,270.25,170.15,271.40145612572326
6890.0,134.23,273.63,170.44,275.7286728442014
6900.0,134.39,274.3,170.66,275.9128451060172
6910.0,134.54,272.93,170.8,274.0764699162523
6920.0,134.7,270.0,170.86,270.70503879130655
6930.0,134.85,271.68,171.05,273.28382094238236
6940.0,135.01,273.49,171.27,275.21612445546134
6950.0,135.16,266.72,171.19,266.5688644073065
6960.0,135.32,270.29,171.41,272.16071345736543
6970.0,135.47,272.05,171.62,273.7159168186261
6980.0,135.63,268.68,171.66,269.2515116205815
6990.0,135.78,265.93,171.67,266.47051970241625
7000.0,135.93,271.21,171.95,273.4705904191095
7010.0,136.09,267.12,171.97,267.51814108885736
7020.0,136.24,269.71,172.17,271.41719300298064
7030.0,136.4,275.48,172.53,278.0528263796748
7040.0,136.55,275.88,172.76,277.4833803294464
7050.0,136.71,267.58,172.64,267.1600795623279
7060.0,136.86,275.68,173.03,278.5849978238841
7070.0,137.02,268.04,172.95,267.7607095439011
7080.0,137.17,266.72,172.98,267.4931862631105
7090.0,137.33,271.49,173.25,273.62286418920536
7100.0,137.48,274.51,173.52,276.4982803716103
7110.0,137.64,268.72,173.49,268.8190703784869
7120.0,137.79,274.27,173.81,276.6583190754717
7130.0,137.94,271.94,173.9,272.7924628725399
7140.0,138.1,268.64,173.91,269.1408376755443
7150.0,138.25,274.27,174.23,276.6475134536875
7160.0,138.41,275.78,174.46,277.49899841031424
7170.0,138.56,273.24,174.56,274.0791632128318
7180.0,138.72,268.68,174.52,268.90877168930723
7190.0,138.87,273.88,174.81,276.1213226519807
7200.0,139.03,272.48,174.92,273.4914455851123
7210.0,139.18,274.23,175.13,275.87759854728085
7220.0,139.34,271.83,175.2,272.60128407236874
7230.0,139.49,273.92,175.4,275.5886083622861
7240.0,139.65,270.76,175.44,271.3353940584667
7250.0,139.8,273.67,175.66,275.4779800363955
7260.0,139.96,269.17,175.64,269.4287388936255
7270.0,140.11,268.71,175.71,269.67117277341595
7280.0,140.27,277.77,176.15,280.90070410008
7290.0,140.42,272.28,176.17,272.5311755938928
7300.0,140.58,269.08,176.17,269.5439081128376
7310.0,140.73,270.4,176.31,271.7520906126473
7320.0,140.89,275.5,176.62,277.80132239893726
7330.0,141.04,276.35,176.83,277.9261320124576
7340.0,141.2,274.06,176.92,274.9176671711063
7350.0,141.35,273.54,177.04,274.6740635726787
7360.0,141.51,276.41,177.29,278.2841064004825
7370.0,141.66,269.72,177.21,269.54944950869526
7380.0,141.82,276.13,177.53,278.6175498262391
7390.0,141.97,273.94,177.62,274.78937865819347
7400.0,142.13,272.68,177.71,273.6171877020623
7410.0,142.28,271.61,177.78,272.52215029971904
7420.0,142.44,271.87,177.9,273.04861806676666
7430.0,142.59,271.96,178.02,273.12686687007204
7440.0,142.75,272.1,178.15,273.2848802633471
7450.0,142.9,271.79,178.26,272.87956087481496
7460.0,143.05,274.35,178.48,276.0862654710225
7470.0,143.21,270.23,178.48,270.56148278916595
7480.0,143.36,275.02,178.75,277.1667453962554
7490.0,143.52,269.9,178.72,270.03109429227135
7500.0,143.67,268.85,178.77,269.65161093842886
7510.0,143.83,272.62,179.0,274.49321796635775
7520.0,143.98,271.21,179.08,272.0932714605119
7530.0,144.14,274.92,179.34,276.89532637824675
7540.0,144.29,275.5,179.53,276.9324920547738
7550.0,144.45,278.14,179.79,280.038157175822
7560.0,144.6,271.4,179.72,271.2604661678845
7570.0,144.76,273.51,179.89,275.0393359197826
7580.0,144.91,272.94,180.0,273.98039591123757
7590.0,145.07,270.51,180.02,271.1055788549809
7600.0,145.22,272.47,180.19,273.95050662262474
7610.0,145.38,269.09,180.18,269.4598892736471
7620.0,145.53,276.2,180.53,278.816027377512
7630.0,145.69,276.56,180.73,277.9810924774479
7640.0,145.84,273.28,180.77,273.84543257135823
7650.0,146.0,277.69,181.06,279.8276336386967
7660.0,146.15,277.22,181.21,278.4535398222256
7670.0,146.31,272.04,181.18,272.15690512496974
7680.0,146.46,270.3,181.2,270.93571592894864
7690.0,146.61,274.2,181.42,276.07405936449055
7700.0,146.77,269.33,181.38,269.40581367750934
7710.0,146.92,277.36,181.75,280.146396935041
7720.0,147.08,278.91,182.0,280.61538036138967
7730.0,147.23,272.27,181.93,272.1345868607536
7740.0,147.39,271.42,181.99,272.26050057995565
7750.0,147.54,274.23,182.18,275.8912840059074
7760.0,147.69,271.48,182.21,272.0201892713927
7770.0,147.85,274.7,182.43,276.46972506993876
7780.0,148.0,271.38,182.45,271.8188983604154
7790.0,148.16,272.77,182.59,274.11573771294485
7800.0,148.31,272.87,182.71,274.00526429788226
7810.0,148.46,275.87,182.94,277.6698459033501
7820.0,148.62,270.94,182.91,271.06706880678854
7830.0,148.77,269.85,182.96,270.6029239256794
7840.0,148.92,275.19,183.24,277.37334191047034
7850.0,149.08,273.22,183.32,274.0077066056196
7860.0,149.23,272.86,183.43,273.9009478405642
7870.0,149.38,271.16,183.48,271.8655216307945
7880.0,149.54,277.57,183.81,280.0547164168642
7890.0,149.69,269.7,183.7,269.23645366384466
7900.0,149.84,274.12,183.93,276.05454762940377
7910.0,150.0,273.12,184.03,274.0528688438491
7920.0,150.15,274.49,184.2,275.90476371863787
7930.0,150.3,272.52,184.26,273.23942829091
7940.0,150.46,272.93,184.38,274.0826889587208
7950.0,150.61,272.25,184.46,273.1834860675815
7960.0,150.76,275.77,184.7,277.62478107767174
7970.0,150.91,269.52,184.62,269.3216922247774
7980.0,151.07,269.6,184.68,270.52704903808745
7990.0,151.22,277.23,185.05,279.9128103105854
8000.0,151.37,270.29,184.97,270.0267281181237
8010.0,151.52,270.9,185.07,271.99178428493053
8020.0,151.68,270.61,185.15,271.54665337929663
8030.0,151.83,277.47,185.51,280.0420776592771
8040.0,151.98,271.49,185.47,271.45229004123826
8050.0,152.13,277.61,185.79,280.0158110391456
8060.0,152.28,269.81,185.67,269.3212806308439
8070.0,152.43,269.92,185.73,270.8453763254479
8080.0,152.59,272.98,185.93,274.62153328878236
8090.0,152.74,269.12,185.91,269.33457227697534
8100.0,152.89,270.26,186.02,271.4385998783266
8110.0,153.04,274.97,186.29,277.0379935951351
8120.0,153.19,277.69,186.55,279.5262650189323
8130.0,153.34,276.16,186.67,277.11800999211215
8140.0,153.49,271.19,186.63,271.253195887835
8150.0,153.64,278.27,186.97,280.8302687836634
8160.0,153.79,275.53,187.05,276.19805470351235
8170.0,153.95,269.93,186.96,269.7898707746876
8180.0,154.1,269.98,187.02,270.8579880476894
8190.0,154.25,274.15,187.25,276.0072596472426
8200.0,154.4,274.96,187.41,276.27071336079155
8210.0,154.55,278.36,187.68,280.2890553293908
8220.0,154.7,278.51,187.86,279.8358868883998
8230.0,154.85,275.72,187.92,276.345625633769
8240.0,155.0,272.79,187.92,273.2218800468553
8250.0,155.14,277.18,188.17,279.14273532036896
8260.0,155.29,277.17,188.32,278.36188181373615
8270.0,155.44,273.57,188.32,273.9252198278468
8280.0,155.59,278.01,188.58,280.01819582893256
8290.0,155.74,273.85,188.58,274.10989861944324
8300.0,155.89,271.94,188.6,272.50309091742736
8310.0,156.04,275.32,188.8,277.0139819482439
8320.0,156.19,269.76,188.72,269.6034033391403
8330.0,156.34,275.96,189.0,278.2125868647441
8340.0,156.48,277.26,189.2,278.71665406063585
8350.0,156.63,275.42,189.28,276.20081315012976
8360.0,156.78,271.96,189.27,272.25854115508685
8370.0,156.93,272.79,189.37,273.9056789749057
8380.0,157.08,275.88,189.58,277.5726872805324
8390.0,157.22,274.5,189.67,275.32220737210946
8400.0,157.37,275.13,189.8,276.32825370273207
8410.0,157.52,271.66,189.79,271.9446689696728
8420.0,157.67,272.52,189.9,273.63186923668223
8430.0,157.81,274.95,190.08,276.4745142645071
8440.0,157.96,274.22,190.18,275.1470815894752
8450.0,158.11,269.28,190.11,269.1944796838557
8460.0,158.25,275.05,190.38,277.184560871004
8470.0,158.4,273.31,190.45,274.02479137950377
8480.0,158.55,270.78,190.46,271.2144321058762
8490.0,158.69,272.82,190.61,274.18094930430635
8500.0,158.84,278.02,190.91,280.2107199724413
8510.0,158.98,277.83,191.08,279.0293090651799
8520.0,159.13,279.24,191.28,280.7567865539575
8530.0,159.27,272.85,191.2,272.6202172411639
8540.0,159.42,269.34,191.14,269.4472024600824
8550.0,159.57,269.93,191.2,270.83985425024446
8560.0,159.71,272.38,191.35,273.78053286180307
8570.0,159.86,270.84,191.4,271.4698380828653
8580.0,160.0,277.43,191.73,279.85138949278684
8590.0,160.14,272.77,191.72,272.92408302249265
8600.0,160.29,278.32,192.02,280.55866476217125
8610.0,160.43,273.18,192.0,273.2290336623199
8620.0,160.58,273.09,192.08,274.0274294954986
8630.0,160.72,273.9,192.2,275.0472567163063
8640.0,160.87,274.15,192.32,275.20942420206177
8650.0,161.01,271.79,192.34,272.27410078608324
8660.0,161.15,269.05,192.31,269.33371826569044
8670.0,161.3,272.4,192.49,273.9587970015125
8680.0,161.44,273.41,192.63,274.61481647935113
8690.0,161.58,277.9,192.92,279.9485726627791
8700.0,161.73,272.45,192.88,272.417592104821
8710.0,161.87,274.26,193.03,275.59818502793473
8720.0,162.01,270.28,192.99,270.39176246657087
8730.0,162.16,273.39,193.17,274.93633897678393
8740.0,162.3,278.63,193.48,280.82554747447693
8750.0,162.44,276.77,193.58,277.5808253719525
8760.0,162.58,274.4,193.62,274.968503870554
8770.0,162.73,271.75,193.62,272.12950960174305
8780.0,162.87,268.9,193.58,269.11464692625145
8790.0,163.01,273.53,193.8,275.34558644568256
8800.0,163.15,269.86,193.78,270.03371449757776
8810.0,163.29,276.43,194.09,278.7614143164612
8820.0,163.43,275.59,194.21,276.54311570005115
8830.0,163.58,278.99,194.47,280.84183000756406
8840.0,163.72,272.89,194.4,272.7156197688786
8850.0,163.86,272.26,194.45,273.0087130018045
8860.0,164.0,276.98,194.71,278.945471420638
8870.0,164.14,269.57,194.57,269.0048260966393
8880.0,164.28,269.15,194.59,269.8132660880721
8890.0,164.42,272.12,194.76,273.5751912920623
8900.0,164.56,270.28,194.79,270.79988363498137
8910.0,164.7,269.78,194.84,270.5145488246197
8920.0,164.84,271.91,194.99,273.2419284450422
8930.0,164.98,271.99,195.1,272.9534117454966
8940.0,165.12,275.11,195.32,276.7727915419849
8950.0,165.26,272.88,195.37,273.4539474431034
8960.0,165.4,275.11,195.55,276.56948758497293
8970.0,165.54,276.7,195.74,278.1189733128096
8980.0,165.68,277.81,195.93,279.1781608019564
8990.0,165.81,270.1,195.78,269.4788675402292
9000.0,165.95,276.82,196.07,279.1104505738698
9010.0,166.09,272.28,196.05,272.3457437038172
9020.0,166.23,278.52,196.36,280.8161014104943
9030.0,166.37,270.61,196.22,269.9829048879789
9040.0,166.51,276.41,196.49,278.5091338717858
9050.0,166.64,272.47,196.47,272.6390054510859
9060.0,166.78,272.64,196.55,273.5579099031654
9070.0,166.92,271.79,196.61,272.48655803867916
9080.0,167.06,270.51,196.64,271.0833716116965
9090.0,167.19,271.85,196.75,272.96705945073387
9100.0,167.33,274.35,196.94,275.8219474183869
9110.0,167.47,269.25,196.87,269.1011465630203
9120.0,167.6,275.28,197.14,277.41495403317833
9130.0,167.73,270.15,197.08,270.03042447748606
9140.0,167.86,274.87,197.32,276.73710518710556
9150.0,167.98,276.11,197.49,277.4140501489931
9160.0,168.11,275.78,197.61,276.76284658490266
9170.0,168.23,276.55,197.75,277.74135762340194
9180.0,168.36,273.07,197.75,273.3179535349878
9190.0,168.48,277.62,197.99,279.51292163565887
9200.0,168.61,275.29,198.04,275.8400839028549
9210.0,168.73,279.08,198.29,280.8950231161657
9220.0,168.86,276.78,198.35,277.37801733012117
9230.0,168.98,272.99,198.31,273.1126179867267
9240.0,169.11,270.98,198.29,271.3350746921281
9250.0,169.23,275.84,198.52,277.69722424099757
9260.0,169.36,269.61,198.41,269.1849592578487
9270.0,169.48,275.77,198.67,277.8696881241744
9280.0,169.6,271.28,198.63,271.27289903235476
9290.0,169.73,276.82,198.89,278.87220943880914
9300.0,169.85,272.86,198.88,273.0138011297745
9310.0,169.98,274.7,199.02,275.9653520441382
9320.0,170.1,270.03,198.95,269.90202306828064
9330.0,170.22,277.57,199.27,280.00765656521105
9340.0,170.35,270.34,199.15,269.7816513573351
9350.0,170.47,276.72,199.43,278.9089936793995
9360.0,170.59,275.49,199.52,276.2567001198638
9370.0,170.72,274.8,199.6,275.6025353864992
9380.0,170.84,271.65,199.57,271.84976110015305
9390.0,170.96,269.89,199.56,270.26029344317897
9400.0,171.08,275.82,199.83,277.8851690895716
9410.0,171.2,276.74,199.99,277.9671388979199
9420.0,171.33,272.74,199.97,272.8560582686466
9430.0,171.45,271.95,200.01,272.5892073790804
9440.0,171.57,276.59,200.25,278.44860852606934
9450.0,171.69,270.13,200.13,269.6831675594051
9460.0,171.81,276.86,200.42,279.0936711768058
9470.0,171.94,270.82,200.33,270.4891068104541
9480.0,172.06,271.98,200.42,272.9856417299832
9490.0,172.18,270.33,200.43,270.7653511673074
9500.0,172.3,271.47,200.53,272.478285149455
9510.0,172.42,275.98,200.78,277.82947561893053
9520.0,172.54,273.21,200.8,273.6020445419992
9530.0,172.66,278.83,201.1,280.97467560467356
9540.0,172.78,272.8,201.03,272.54951941928715
9550.0,172.9,270.42,201.0,270.6806627347747
9560.0,173.02,273.72,201.17,275.1851323318785
9570.0,173.14,274.78,201.31,275.91688422465444
9580.0,173.26,275.2,201.43,276.2288655202792
9590.0,173.38,273.02,201.45,273.4642771960701
9600.0,173.5,277.59,201.7,279.4571671981634
9610.0,173.62,275.95,201.78,276.61851625982484
9620.0,173.74,271.32,201.71,271.2090575846858
9630.0,173.86,278.52,202.02,280.8789093956951
9640.0,173.98,275.81,202.07,276.27195342361165
9650.0,174.1,278.64,202.27,280.20633313652536
9660.0,174.22,277.17,202.35,277.87710205195657
9670.0,174.34,273.83,202.33,274.0219541557604
9680.0,174.46,276.19,202.48,277.52364443544127
9690.0,174.58,277.02,202.61,278.1245838222824
9700.0,174.7,278.32,202.77,279.57552780122205
9710.0,174.81,270.63,202.6,269.8744062012017
9720.0,174.93,270.72,202.62,271.37661836083737
9730.0,175.05,269.59,202.62,270.00814963654
9740.0,175.17,274.1,202.82,275.7837712550389
9750.0,175.29,278.94,203.11,280.9365912619522
9760.0,175.41,272.99,203.04,272.7401350198335
9770.0,175.52,269.83,202.98,269.88820501293037
9780.0,175.64,275.51,203.23,277.45394183434934
9790.0,175.76,278.64,203.46,280.29889231742607
9800.0,175.88,277.25,203.55,278.00131729513345
9810.0,175.99,279.39,203.74,280.8406233227198
9820.0,176.11,274.36,203.69,274.2625720562515
9830.0,176.23,274.08,203.74,274.8026193214511
9840.0,176.34,278.25,203.97,279.9948543295797
9850.0,176.46,276.0,204.01,276.4959514183175
9860.0,176.58,271.98,203.95,271.94228830368723
9870.0,176.69,275.66,204.13,277.1922705281402
9880.0,176.81,277.68,204.3,279.0276646606237
9890.0,176.93,276.34,204.37,277.013368920101
9900.0,177.04,278.7,204.55,280.13468595369204
9910.0,177.16,273.48,204.48,273.2815210336736
9920.0,177.27,276.15,204.63,277.4915965454728
9930.0,177.39,271.38,204.55,271.1796456018531
9940.0,177.51,274.08,204.68,275.3580420021177
9950.0,177.62,276.73,204.86,278.1513759988484
9960.0,177.74,269.82,204.71,269.1870937716219
9970.0,177.85,273.73,204.88,275.2276959001252
9980.0,177.97,273.05,204.94,273.71082918294354
9990.0,178.08,276.66,205.14,278.2700080690869
10000.0,178.2,276.93,205.27,277.94559422415807
10010.0,178.31,276.04,205.35,276.777936124976
10020.0,178.43,278.41,205.54,279.8343530893593
10030.0,178.54,272.53,205.44,272.16990743280456
10040.0,178.66,274.37,205.55,275.47827220206534
10050.0,178.77,275.85,205.68,276.98923089216356
10060.0,178.89,278.87,205.89,280.43516986078913
10070.0,179.0,274.85,205.87,274.9390497470393
10080.0,179.11,274.81,205.94,275.59358465600604
10090.0,179.23,278.03,206.14,279.5648155122804
10100.0,179.34,277.49,206.24,278.3202852151542
10110.0,179.45,276.57,206.3,277.2788965416639
10120.0,179.57,272.98,206.26,273.0159141656079
10130.0,179.68,272.99,206.3,273.69217552658046
10140.0,179.8,275.2,206.44,276.4254849060634
10150.0,179.91,278.63,206.66,280.2531255029462
10160.0,180.02,274.05,206.62,274.0024608581033
10170.0,180.13,274.46,206.69,275.30445559691725
10180.0,180.25,275.66,206.81,276.7194849041386
10190.0,180.36,276.96,206.95,278.0970876854587
10200.0,180.47,279.35,207.14,280.7953629412926
10210.0,180.59,278.44,207.24,279.23456486968036
10220.0,180.7,275.82,207.25,276.1439339064557
10230.0,180.81,273.35,207.22,273.57907820747977
10240.0,180.92,277.11,207.41,278.6608815213324
10250.0,181.03,277.02,207.51,277.8917384823834
10260.0,181.15,279.47,207.7,280.9016524198211
10270.0,181.26,278.62,207.79,279.4006065550365
10280.0,181.37,276.44,207.81,276.85732269291606
10290.0,181.48,275.45,207.85,276.0239115039333
10300.0,181.59,269.92,207.71,269.4328205286732
10310.0,181.71,275.25,207.91,276.99393972306507
10320.0,181.82,273.03,207.92,273.3382155269117
10330.0,181.93,278.07,208.16,279.9378533548882
10340.0,182.04,270.17,207.99,269.3211897342174
10350.0,182.15,270.24,208.0,270.8212896622446
10360.0,182.26,270.64,208.05,271.3371090613211
10370.0,182.37,273.85,208.21,275.23260193374045
10380.0,182.48,276.69,208.41,278.1497205183247
10390.0,182.59,278.55,208.6,279.9011088895749
10400.0,182.7,274.2,208.57,274.19519383144785
10410.0,182.81,276.41,208.71,277.6603383658873
10420.0,182.92,272.91,208.68,272.97740216846114
10430.0,183.03,272.24,208.7,272.7830514546383
10440.0,183.14,277.1,208.94,278.8827968942519
10450.0,183.25,274.77,208.97,275.16242598919376
10460.0,183.36,276.46,209.11,277.636351089061
10470.0,183.47,270.14,208.97,269.5642516257942
10480.0,183.58,270.08,208.98,270.6306469286732
10490.0,183.69,270.7,209.03,271.4369407694036
10500.0,183.8,277.29,209.33,279.4506272745777
10510.0,183.91,276.09,209.42,276.78566359161255
10520.0,184.02,271.17,209.33,270.9266408409028
10530.0,184.13,275.06,209.52,276.57761028903263
10540.0,184.24,271.29,209.47,271.25555350536825
10550.0,184.35,271.48,209.52,272.16830271269515
10560.0,184.46,272.05,209.59,272.84870095514214
10570.0,184.57,275.0,209.77,276.38266890108514
10580.0,184.67,278.99,210.02,280.748666361452
10590.0,184.78,279.1,210.17,280.14532078474645
10600.0,184.89,275.21,210.15,275.29413993383173
10610.0,185.0,275.93,210.25,276.86573580940285
10620.0,185.11,269.82,210.1,269.2307673242351
10630.0,185.22,274.44,210.28,276.0169402862013
10640.0,185.32,269.48,210.18,269.1308071611873
10650.0,185.43,271.33,210.27,272.3094146374457
10660.0,185.54,271.09,210.31,271.69789429153576
10670.0,185.65,269.9,210.32,270.3013697956213
10680.0,185.75,275.7,210.58,277.63512608749534
10690.0,185.86,275.12,210.68,275.8859062386797
10700.0,185.97,273.54,210.72,274.0223685471268
10710.0,186.08,271.25,210.7,271.4759119796316
10720.0,186.18,270.36,210.72,270.79698094365284
10730.0,186.29,275.61,210.96,277.4275178658776
10740.0,186.4,272.45,210.95,272.613421431407
10750.0,186.5,278.67,211.25,280.7985746527964
10760.0,186.61,277.44,211.35,278.1612486195547
10770.0,186.72,270.13,211.18,269.3635526187845
10780.0,186.82,269.16,211.16,269.4752497004498
10790.0,186.93,272.07,211.28,273.27158329646727
10800.0,187.03,276.19,211.51,277.8406248934848
10810.0,187.14,276.24,211.63,277.1486490110793
10820.0,187.24,272.88,211.61,272.9826840085775
10830.0,187.35,271.65,211.62,272.05429351891155
10840.0,187.46,271.55,211.66,272.1742278398719
10850.0,187.56,278.46,211.98,280.6912397909675
10860.0,187.67,274.0,211.95,273.97201382772107
10870.0,187.77,276.46,212.11,277.7540879582968
10880.0,187.88,276.39,212.21,277.22131035596414
10890.0,187.98,270.79,212.1,270.3493871387565
10900.0,188.09,271.23,212.14,271.8968363106246
10910.0,188.19,275.44,212.34,277.0199448293586
10920.0,188.3,273.48,212.37,273.86925848582143
10930.0,188.4,279.01,212.64,280.9948552291012
10940.0,188.5,279.69,212.81,280.8261594281478
10950.0,188.61,278.12,212.88,278.73445125561517
10960.0,188.71,279.6,213.04,280.7998927613244
10970.0,188.82,277.92,213.09,278.4548622614583
10980.0,188.92,270.77,212.91,269.9643207108222
10990.0,189.02,270.43,212.9,270.8461328584782
11000.0,189.13,276.08,213.13,277.89793345603573
11010.0,189.23,270.72,213.03,270.32455516619007
11020.0,189.33,271.43,213.08,272.1496302023784
11030.0,189.43,275.06,213.26,276.50506355353133
11040.0,189.54,279.16,213.51,280.9003381739699
11050.0,189.64,273.93,213.46,273.7018462517448
11060.0,189.74,273.79,213.51,274.44099244322
11070.0,189.84,270.68,213.45,270.6608122122692
11080.0,189.95,271.45,213.5,272.17506173687184
11090.0,190.05,277.77,213.79,279.8298379577118
11100.0,190.15,278.37,213.94,279.42910458377094
11110.0,190.25,277.04,214.01,277.65287864574583
11120.0,190.35,279.18,214.19,280.48262961251385
11130.0,190.46,274.18,214.12,273.9406582159333
11140.0,190.56,273.75,214.15,274.311168227009
11150.0,190.66,273.89,214.21,274.5698632811162
11160.0,190.76,273.76,214.26,274.4137625072169
11170.0,190.86,273.22,214.3,273.77812736590045
11180.0,190.96,274.17,214.39,275.0454022239965
11190.0,191.06,273.67,214.45,274.2747109796083
